Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
5982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395737171173095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395737171173095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01774N3873_S000,test
5983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57554030418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.57554030418396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M850_E02333N3573_S000,test
5984,1.2118432521820068,2.3793931007385254,0.9162437915802002,2.6830859184265137,4.768354415893555,2.6929826736450195,3.8715643882751465,1.3000209331512451,2.9491357803344727,2.2309608459472656,1.1126062870025637,0.0,0.6414749622344971,2.042964458465576,0.7396198511123657,2.7174532413482666,4.433558464050293,1.4948599338531494,3.974668979644776,1.3040771484375,2.574633836746216,2.122971773147583,1.0062414407730105,0.0,0.5703682899475098,0.3364286422729492,0.1766239404678344,-0.0343673229217529,0.3347959518432617,1.19812273979187,-0.1031045913696289,-0.0040562152862548,0.3745019435882568,0.1079890727996826,0.1063648462295532,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01723N3765_S004,test
5985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3181518018245697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3181518018245697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02305N3412_S000,test
5986,0.0,0.0,0.0,0.0,2.0690321922302246,0.0,0.3268939256668091,0.0,0.5687265396118164,0.0,0.0,0.0,0.0,0.9327784180641174,0.0,1.155693769454956,2.391399383544922,0.0,1.546390414237976,0.0,1.1227372884750366,0.6548703908920288,0.0,0.0,0.0,-0.9327784180641174,0.0,-1.155693769454956,-0.3223671913146972,0.0,-1.219496488571167,0.0,-0.5540107488632202,-0.6548703908920288,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M850_E01658N3809_S000,test
5987,0.0,0.0,0.0,0.0,0.6407864093780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94772207736969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3069356679916382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M809_E01739N3699_S000,test
5988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438840389251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.438840389251709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M792_E01634N3808_S000,test
5989,0.0,0.0,0.0,0.0,0.8101627826690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022612690925598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2124499082565307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02482N3444_S004,test
5990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3477567732334137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3477567732334137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02509N3377_S000,test
5991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2141880840063095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2141880840063095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02105N3765_S000,test
5992,0.0,0.0,0.0,0.0,1.3121845722198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2577964067459106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543881654739379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02347N3503_S002,test
5993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3978967070579529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3978967070579529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02324N3546_S000,test
5994,0.0,0.0,0.0,0.8169050216674805,2.7251675128936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247152030467987,1.8537880182266235,0.0,0.0,0.0,0.2701592445373535,0.0,0.0,0.0,0.0,0.0,0.0,0.5921898186206818,0.8713794946670532,0.0,0.0,0.0,-0.2701592445373535,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02102N3607_S002,test
5995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02214N3733_S000,test
5996,0.0,0.0,0.0,0.0,1.4418842792510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921257495880127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050241470336914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02146N3630_S005,test
5997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493814826011657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2493814826011657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M792_E02078N3742_S000,test
5998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2813012599945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2813012599945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02230N3611_S000,test
5999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735722005367279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.735722005367279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02212N3482_S000,test
6000,0.0,0.0,0.0,0.0,2.0339367389678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521979808807373,0.0,0.8668073415756226,2.5173864364624023,0.0,0.2659581899642944,0.0,0.5253417491912842,0.0,0.0,0.0,0.0,-0.521979808807373,0.0,-0.8668073415756226,-0.4834496974945068,0.0,-0.2659581899642944,0.0,-0.5253417491912842,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02156N3574_S003,test
6001,0.0,0.0,0.0,0.8886251449584961,2.7862064838409424,0.0,0.4932183027267456,0.0,0.7213180065155029,0.0,0.0,0.0,0.0,0.5645055174827576,0.0,1.1399853229522705,2.987046003341675,0.0,0.4342944622039795,0.0,0.7536224722862244,0.0,0.0,0.0,0.0,-0.5645055174827576,0.0,-0.2513601779937744,-0.2008395195007324,0.0,0.0589238405227661,0.0,-0.0323044657707214,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02188N3566_S002,test
6002,0.0,0.0,0.0,0.0,1.2526752948760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9714614152908324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2812138795852661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02293N3602_S003,test
6003,0.0,0.0,0.0,0.0,0.7476017475128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2688841819763184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.521282434463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02274N3465_S002,test
6004,0.9875357151031494,1.8331212997436523,0.7682301998138428,2.721233367919922,4.872114181518555,1.9910675287246704,3.836469411849976,1.1336967945098877,2.436429500579834,2.8535313606262207,1.1415984630584717,0.0,1.8462772369384768,1.8906270265579224,0.5124920606613159,2.7376177310943604,4.697446346282959,0.7114740014076233,3.061006546020508,0.3654506206512451,2.1399710178375244,1.4049835205078125,0.0,0.0,-0.8587415218353271,-0.05750572681427,0.2557381391525268,-0.0163843631744384,0.1746678352355957,1.2795935273170471,0.7754628658294678,0.7682461738586426,0.2964584827423095,1.4485478401184082,1.1415984630584717,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M861_E01774N3710_S002,test
6005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376965999603271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5376965999603271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02344N3564_S000,test
6006,0.0,0.0,0.0,0.0,0.9078192114830016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797670006752014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0280522108078002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01626N3760_S000,test
6007,0.0,0.0,0.0,0.0,0.642312228679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7688741683959961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1265619397163391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02118N3515_S000,test
6008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3101949691772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3101949691772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02233N3624_S000,test
6009,0.0,0.4064009189605713,0.0,1.3219788074493408,3.170731782913208,0.0,0.0,0.0,0.4298713207244873,0.0,0.0,0.0,0.2953338027000427,0.7088481783866882,0.0,1.2765014171600342,3.2288661003112797,0.0,0.4041139781475067,0.0,0.7877143621444702,0.0,0.0,0.0,-0.2953338027000427,-0.3024472594261169,0.0,0.0454773902893066,-0.0581343173980712,0.0,-0.4041139781475067,0.0,-0.3578430414199829,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02210N3510_S001,test
6010,0.0,0.0,0.0,0.0,0.3935902118682861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6797429919242859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2861527800559997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02425N3414_S004,test
6011,0.0,0.4521772861480713,0.0,1.706507921218872,3.6285030841827393,0.0,0.0,0.0,0.9639365673065186,0.0,0.0,0.0,0.0,0.3869667053222656,0.0,0.6519659161567688,2.7447423934936523,0.0,0.0,0.0,0.4874043762683868,0.0,0.0,0.0,0.0,0.0652105808258056,0.0,1.0545420050621033,0.8837606906890869,0.0,0.0,0.0,0.4765321910381317,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02209N3537_S001,test
6012,0.0,0.0,0.0,0.2111234664916992,2.1743175983428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3010314106941223,1.752326488494873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0899079442024231,0.4219911098480224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02166N3518_S003,test
6013,0.0,0.0,0.0,0.0,0.7079250812530518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8979575634002686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1900324821472168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02394N3489_S001,train
6014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761525750160217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3761525750160217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02061N3739_S000,test
6015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925930738449097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5925930738449097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02299N3449_S000,test
6016,0.0,0.0,0.0,0.0,0.2760975360870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5744602680206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2983627319335937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02426N3465_S003,test
6017,0.0,0.6291828155517578,0.0,0.4888372421264648,2.386418581008911,0.0,0.5344170928001404,0.0,1.5926063060760498,0.0,0.0,0.0,0.0,0.9989345073699952,0.0,0.8819004893302917,3.0199382305145264,0.0,0.6051599383354187,0.0,1.5392136573791504,0.0,0.0,0.0,0.0,-0.3697516918182373,0.0,-0.3930632472038269,-0.6335196495056152,0.0,-0.0707428455352783,0.0,0.0533926486968994,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02377N3471_S002,test
6018,0.0,0.0,0.0,0.0,0.4515735507011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4336053729057312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179681777954101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02087N3577_S000,test
6019,0.0,0.0,0.0,0.0,1.3640644550323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3367711305618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02729332447052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02238N3596_S002,test
6020,0.0,0.0,0.0,0.0,0.7674381732940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96135413646698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1939159631729126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02279N3514_S002,test
6021,0.0,0.0,0.0,0.0,1.121445894241333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9034460186958312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179998755455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S004,test
6022,0.9509177207946776,1.5233633518218994,0.0,2.8570358753204346,4.8217597007751465,0.0,3.390904426574707,0.0,2.018334150314331,0.4456554651260376,0.0,0.0,0.0,1.5282409191131592,0.0,1.501244306564331,3.823354959487915,0.0,2.345275402069092,0.0,1.8110564947128296,0.0,0.0,0.0,0.9509177207946776,-0.0048775672912597,0.0,1.3557915687561035,0.9984047412872314,0.0,1.0456290245056152,0.0,0.2072776556015014,0.4456554651260376,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02434N3452_S001,test
6023,0.0,0.0,0.0,0.0,0.707925021648407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0233945846557615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3154695630073547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M850_E02083N3604_S000,test
6024,0.0,0.0,0.0,0.0,0.610268771648407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1860417127609253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5757729411125183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02335N3600_S003,test
6025,0.0,1.096109390258789,0.0,1.3296079635620115,3.3294270038604736,0.0,1.5949182510375977,0.0,1.8810012340545652,0.0,0.0,0.0,0.0,1.0356553792953491,0.0,1.9615122079849243,3.8401808738708496,0.0,1.7154407501220703,0.0,2.02212905883789,0.0,0.0,0.0,0.0,0.0604540109634399,0.0,-0.6319042444229126,-0.510753870010376,0.0,-0.1205224990844726,0.0,-0.1411278247833252,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02128N3626_S002,train
6026,0.0,0.0,0.0,0.0,1.5944759845733645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386534571647644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2079414129257202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02212N3482_S005,test
6027,1.0867209434509275,0.9572508335113524,0.0,0.6322739124298096,2.5710537433624268,0.0,0.5206841826438904,0.0,0.8662765026092529,0.0,0.0,0.0,0.0,1.0797795057296753,0.0,0.6296594142913818,2.8545424938201904,0.0,0.387929230928421,0.0,0.7556782364845276,0.0,0.0,0.0,1.0867209434509275,-0.1225286722183227,0.0,0.0026144981384277,-0.2834887504577636,0.0,0.1327549517154693,0.0,0.1105982661247253,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02361N3475_S001,test
6028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428421676158905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.428421676158905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02165N3634_S000,test
6029,0.0,0.5406818389892578,0.0,1.733973503112793,3.5384762287139893,0.0,1.0761117935180664,0.0,1.6048133373260498,0.0,0.0,0.0,0.0,0.525580108165741,0.0,0.7110830545425415,2.770701169967652,0.0,0.909057080745697,0.0,1.0126683712005615,0.0,0.0,0.0,0.0,0.0151017308235168,0.0,1.0228904485702517,0.7677750587463379,0.0,0.1670547127723693,0.0,0.5921449661254883,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02301N3474_S004,test
6030,0.0,0.0,0.0,0.0,0.4943020343780517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7293083071708679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2350062727928161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02296N3512_S001,test
6031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3905196189880371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3905196189880371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01736N3737_S000,test
6032,0.0,0.0,0.0,0.0,0.3813831806182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6870145797729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3056313991546631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02384N3458_S004,test
6033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3175694346427917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3175694346427917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M809_E02154N3709_S000,test
6034,0.0,0.0,0.0,0.0,1.3762714862823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2852545976638794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0910168886184692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02268N3554_S005,test
6035,0.0,0.0,0.0,0.0,0.7842229604721069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8403158783912659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0560929179191589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01723N3765_S000,test
6036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4524098038673401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4524098038673401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02308N3607_S000,test
6037,0.0,0.0,0.0,0.0,1.5227596759796145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3055285215377808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172311544418335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02226N3538_S002,test
6038,0.0,0.6185016632080078,0.0,0.0,2.1071789264678955,0.0,0.0,0.0,1.6429601907730105,0.0,0.0,0.0,0.0,0.6344078779220581,0.0,0.0,1.999661564826965,0.0,0.0,0.0,1.3224751949310305,0.0,0.0,0.0,0.0,-0.0159062147140502,0.0,0.0,0.1075173616409301,0.0,0.0,0.0,0.32048499584198,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M871_E02072N3658_S002,test
6039,0.7617049217224121,2.1703436374664307,0.0,2.2878754138946533,4.388402462005615,0.4193886518478393,3.0735177993774414,0.4821343421936035,2.5234079360961914,1.228442907333374,0.0,0.0,0.7585324645042419,1.470556616783142,0.0,1.8129163980484009,3.6389682292938232,0.0,2.2323739528656006,0.0,2.3192121982574463,1.109201192855835,0.357609748840332,0.0,0.0031724572181701,0.6997870206832886,0.0,0.4749590158462524,0.749434232711792,0.4193886518478393,0.8411438465118408,0.4821343421936035,0.2041957378387451,0.119241714477539,-0.357609748840332,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02245N3515_S005,test
6040,0.8013780117034912,2.1184639930725098,0.0,2.087981700897217,4.165620803833008,1.209805607795715,2.911771059036255,0.0,2.209073066711426,1.3688278198242188,0.0,0.0,0.4775539040565491,2.065903186798096,0.6953549385070801,2.520975351333618,4.160188674926758,1.3894636631011963,3.600100040435791,1.1565710306167605,2.3248324394226074,1.6270583868026731,0.6407904624938965,0.0,0.3238241076469421,0.052560806274414,-0.6953549385070801,-0.4329936504364013,0.00543212890625,-0.1796580553054809,-0.6883289813995361,-1.1565710306167605,-0.1157593727111816,-0.2582305669784546,-0.6407904624938965,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01731N3813_S005,test
6041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026342153549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2026342153549194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02126N3687_S000,test
