Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
5775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5475486516952515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5475486516952515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01661N3771_S000,test
5776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2464199364185333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2464199364185333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02209N3683_S000,test
5777,0.0,0.0,0.0,0.0,0.497353732585907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9271762371063232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4298225045204162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01741N3842_S000,test
5778,0.0,0.0,0.0,0.0,0.2135326266288757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6600820422172546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4465494155883789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02218N3525_S000,test
5779,0.0,0.3255290985107422,0.0,0.0,1.9454319477081297,0.0,0.0,0.0,0.3383146524429321,0.0,0.0,0.0,0.0,0.2155660688877105,0.0,0.4501572251319885,1.9835450649261477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1099630296230316,0.0,-0.4501572251319885,-0.0381131172180175,0.0,0.0,0.0,0.3383146524429321,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02220N3597_S004,test
5780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5256768465042114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5256768465042114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M774_E01574N3813_S000,test
5781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8317111730575562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8317111730575562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02335N3600_S005,test
5782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806312561035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5806312561035156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02419N3528_S003,test
5783,0.0,0.0,0.0,0.0,1.194688081741333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440172731876373,0.0,0.2330852150917053,1.513485074043274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2440172731876373,0.0,-0.2330852150917053,-0.3187969923019409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02367N3571_S001,test
5784,0.0,0.2110843658447265,0.0,0.7223005294799805,2.5481655597686768,0.0,0.4245537519454956,0.0,1.2065550088882446,0.0,0.0,0.0,0.0,0.8160282373428345,0.0,0.8510493040084839,2.596816062927246,0.0,0.4376447200775146,0.0,0.95555180311203,0.0,0.0,0.0,0.0,-0.6049438714981079,0.0,-0.1287487745285034,-0.0486505031585693,0.0,-0.013090968132019,0.0,0.2510032057762146,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02318N3471_S004,test
5785,0.0,0.0,0.0,0.0,0.5812771320343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8661924600601196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2849153280258178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02402N3548_S002,test
5786,0.0,0.0,0.0,0.0,0.5477077960968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.192194938659668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6444871425628662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02301N3474_S001,test
5787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72230064868927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72230064868927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02021N3680_S000,test
5788,0.0,0.0,0.0,0.0,1.73333477973938,0.0,0.0,0.0,0.4359747171401977,0.0,0.0,0.0,0.0,0.2039485871791839,0.0,0.5660383105278015,2.239258289337158,0.0,0.0,0.0,0.4472589194774627,0.0,0.0,0.0,0.0,-0.2039485871791839,0.0,-0.5660383105278015,-0.5059235095977783,0.0,0.0,0.0,-0.011284202337265,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02125N3584_S003,test
5789,0.0,0.0,0.0,0.0,0.9993757605552672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3669919967651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3676162362098694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01689N3734_S000,test
5790,0.0,0.0,0.0,0.0,1.159592866897583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2019423693418502,0.0,0.3057216107845306,1.6510794162750244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2019423693418502,0.0,-0.3057216107845306,-0.4914865493774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M809_E01806N3778_S000,test
5791,0.0,0.0,0.0,0.0,1.194688081741333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412054538726806,1.6829912662506104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2412054538726806,-0.4883031845092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02125N3584_S003,test
5792,0.5602850914001465,1.6301748752593994,0.0,2.037627458572388,4.0115065574646,1.2021759748458862,2.3990678787231445,1.0482468605041504,3.0193262100219727,0.7294728755950928,0.0,0.0,0.0,1.9593254327774048,0.0,2.507594585418701,4.7476420402526855,0.7665894031524658,2.762468099594116,0.4526905119419098,3.2740421295166016,0.4507719874382019,0.0,0.0,0.5602850914001465,-0.3291505575180053,0.0,-0.4699671268463135,-0.7361354827880859,0.4355865716934204,-0.3634002208709717,0.5955563485622406,-0.2547159194946289,0.2787008881568908,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02232N3550_S003,train
5793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7572486400604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7572486400604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01640N3732_S000,test
5794,0.0,0.0,0.0,0.0,0.2593128681182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1477526426315308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8884397745132446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02458N3438_S004,test
5795,0.0,0.0,0.0,0.0,0.7476017475128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9509342312812804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2033324837684631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02441N3439_S003,test
5796,0.0,0.4781210422515869,0.0,0.4613716602325439,2.310124635696411,0.0,0.0,0.0,0.3352630138397217,0.0,0.0,0.0,0.0,0.6549015641212463,0.0,0.8721097707748413,2.537105083465576,0.0,0.4217509627342224,0.0,0.7012584805488586,0.0,0.0,0.0,0.0,-0.1767805218696594,0.0,-0.4107381105422973,-0.226980447769165,0.0,-0.4217509627342224,0.0,-0.3659954667091369,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02245N3515_S003,test
5797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2582038044929504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2582038044929504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M680_E01791N3758_S000,test
5798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307628989219666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7307628989219666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02307N3436_S000,test
5799,0.0,0.0,0.0,0.0,1.3320209980010986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.379929542541504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0479085445404052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02184N3638_S005,test
5800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488275468349456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2488275468349456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02136N3678_S000,test
5801,0.0,0.7558345794677734,0.0,1.2258481979370115,2.9296391010284424,0.0,0.5023736357688904,0.0,0.6541755199432373,0.0,0.0,0.0,0.0,0.905476450920105,0.0,0.8734803199768066,2.811574697494507,0.0,0.5753504633903503,0.0,0.8924946784973145,0.0,0.0,0.0,0.0,-0.1496418714523315,0.0,0.3523678779602051,0.1180644035339355,0.0,-0.0729768276214599,0.0,-0.2383191585540771,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02361N3475_S001,test
5802,0.0,0.0,0.0,0.5987005233764648,2.365056276321411,0.0,0.0,0.0,0.2849088907241821,0.0,0.0,0.0,0.0,0.2475795745849609,0.0,0.5641252398490906,2.086198568344116,0.0,0.0,0.0,0.3524686396121979,0.0,0.0,0.0,0.0,-0.2475795745849609,0.0,0.0345752835273742,0.2788577079772949,0.0,0.0,0.0,-0.0675597488880157,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02239N3505_S003,test
5803,0.0,0.9145259857177734,0.0,1.3952245712280271,3.321797609329224,0.0,0.772458016872406,0.0,1.0646445751190186,0.0,0.0,0.0,0.0,0.8467350602149963,0.0,0.6919792294502258,2.597172975540161,0.0,0.3882355391979217,0.0,0.9285510182380676,0.0,0.0,0.0,0.0,0.0677909255027771,0.0,0.7032453417778015,0.7246246337890625,0.0,0.3842224776744842,0.0,0.1360935568809509,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02541N3447_S003,test
5804,0.0,0.6825885772705078,0.0,1.090041160583496,2.7923099994659424,0.0,0.6656464338302612,0.0,0.7197921276092529,0.0,0.0,0.0,0.0,0.8183522820472717,0.0,0.9532831311225892,2.9347357749938965,0.0,0.6000328660011292,0.0,0.8238657712936401,0.0,0.0,0.0,0.0,-0.1357637047767639,0.0,0.1367580294609069,-0.1424257755279541,0.0,0.065613567829132,0.0,-0.1040736436843872,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02267N3478_S003,test
5805,0.5221381187438965,1.1830847263336182,0.0,1.9811699390411377,3.950467586517334,0.0,1.4881067276000977,0.0,2.2136504650115967,0.0,0.0,0.0,0.0,1.2788515090942385,0.0,1.641409158706665,3.534575939178467,0.0,1.5021512508392334,0.0,1.874760389328003,0.2059618681669235,0.0,0.0,0.5221381187438965,-0.0957667827606201,0.0,0.3397607803344726,0.4158916473388672,0.0,-0.0140445232391357,0.0,0.3388900756835937,-0.2059618681669235,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02243N3539_S005,test
5806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2971361875534057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2971361875534057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M824_E02362N3528_S000,test
5807,0.0,0.0,0.0,0.0,1.4647724628448486,0.0,0.0,0.0,0.4176641702651977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456939935684204,0.0,0.0,0.0,0.3688867092132568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078325271606445,0.0,0.0,0.0,0.0487774610519409,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02014N3634_S000,test
5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2056246250867843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2056246250867843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M774_E02136N3678_S000,test
5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3377675414085388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3377675414085388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E02074N3729_S000,test
5810,0.0,0.0,0.0,0.0,0.4408924579620361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8293172121047974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3884247541427612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02384N3458_S002,train
5811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3868453502655029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3868453502655029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02253N3481_S000,test
5812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3828020095825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3828020095825195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M824_E02227N3683_S000,test
5813,0.0,0.0,0.0,0.0,1.75927472114563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3149013221263885,1.8924022912979128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3149013221263885,-0.1331275701522827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02235N3576_S005,test
5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3492209911346435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3492209911346435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02188N3566_S000,test
5815,0.0,0.0,0.0,0.0,1.3503315448760986,0.0,0.0,0.0,0.5977178812026978,0.0,0.0,0.0,0.0,0.0,0.0,0.2979027926921844,1.904904127120972,0.0,0.0,0.0,0.7433519959449768,0.0,0.0,0.0,0.0,0.0,0.0,-0.2979027926921844,-0.554572582244873,0.0,0.0,0.0,-0.145634114742279,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02112N3663_S004,test
5816,0.0,0.0,0.0,0.0,0.3707020282745361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17811119556427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8074091672897339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02393N3468_S001,test
5817,0.0,0.7024250030517578,0.0,0.977126121520996,2.9250614643096924,0.0,0.4169243574142456,0.0,1.2813230752944946,0.0,0.0,0.0,0.0,0.6674445867538452,0.0,1.2408268451690674,3.1212215423583984,0.0,0.4113670885562897,0.0,0.5986772179603577,0.0,0.0,0.0,0.0,0.0349804162979126,0.0,-0.2637007236480713,-0.196160078048706,0.0,0.0055572688579559,0.0,0.682645857334137,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02133N3599_S002,test
5818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575695812702179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.575695812702179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01796N3749_S000,test
5819,0.0,0.0,0.0,0.0,2.127015352249145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537879645824432,1.654886245727539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2537879645824432,0.4721291065216064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02152N3510_S005,test
5820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2402501851320266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2402501851320266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M754_E02210N3510_S000,test
5821,0.0,0.0,0.0,0.3118317127227783,2.218568086624145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373846471309662,0.0,0.3208701908588409,1.9696931838989256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2373846471309662,0.0,-0.0090384781360626,0.2488749027252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02335N3468_S003,test
5822,0.0,0.0,0.0,0.3774480819702148,2.291814088821411,0.0,0.0,0.0,1.3682981729507446,0.0,0.0,0.0,0.0,0.5388146638870239,0.0,0.5307902693748474,2.163898229598999,0.0,0.0,0.0,1.1374791860580444,0.0,0.0,0.0,0.0,-0.5388146638870239,0.0,-0.1533421874046325,0.1279158592224121,0.0,0.0,0.0,0.2308189868927002,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02079N3688_S003,test
5823,0.0,0.0,0.0,0.0,1.8813450336456297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3903695940971374,1.964056134223938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3903695940971374,-0.0827111005783081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02232N3550_S004,test
5824,0.0,0.0,0.0,0.0,0.521767795085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763138473033905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.241370677947998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02171N3606_S000,test
5825,0.0,0.0,0.0,0.0,1.6631407737731934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.363473653793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2996671199798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01727N3708_S000,test
5826,0.0,0.0,0.0,0.5269842147827148,2.386418581008911,0.0,0.0,0.0,0.4664922952651977,0.0,0.0,0.0,0.0,0.4456819295883178,0.0,0.8010360598564148,2.597426176071167,0.0,0.2104551345109939,0.0,0.515809953212738,0.0,0.0,0.0,0.0,-0.4456819295883178,0.0,-0.2740518450736999,-0.2110075950622558,0.0,-0.2104551345109939,0.0,-0.0493176579475402,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02206N3471_S003,test
5827,0.0,0.0,0.0,0.0,1.4434103965759275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3268767595291138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1165336370468139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01727N3708_S000,test
5828,0.0,0.0,0.0,0.0,0.4149524569511413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986006736755371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3836482167243957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02139N3548_S000,test
5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4668402075767517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4668402075767517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01720N3803_S000,test
5830,0.932603120803833,0.8641719818115234,0.0,0.7787580490112305,2.7648441791534424,0.0,0.5176324248313904,0.0,0.7182662487030029,0.0,0.0,0.0,0.0,0.9486916661262512,0.0,0.7343538403511047,2.628638505935669,0.0,0.5168639421463013,0.0,0.9974483847618104,0.0,0.0,0.0,0.932603120803833,-0.0845196843147277,0.0,0.0444042086601257,0.1362056732177734,0.0,0.0007684826850891,0.0,-0.2791821360588074,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02483N3431_S003,test
5831,0.0,0.0,0.0,0.0,1.4250996112823486,0.0,0.0,0.0,0.3779875040054321,0.0,0.0,0.0,0.0,0.0,0.0,0.2351024448871612,1.7957667112350464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2351024448871612,-0.3706670999526977,0.0,0.0,0.0,0.3779875040054321,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02253N3503_S003,test
5832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395922183990478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3395922183990478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M774_E01646N3818_S000,test
5833,0.0,0.0,0.0,0.5987005233764648,2.398625612258911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3321093618869781,0.0,0.6479337811470032,2.301219940185547,0.0,0.0,0.0,0.5129131078720093,0.0,0.0,0.0,0.0,-0.3321093618869781,0.0,-0.0492332577705383,0.0974056720733642,0.0,0.0,0.0,-0.5129131078720093,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02239N3477_S004,test
5834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4280826449394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4280826449394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02585N3412_S004,test
