Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
7217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D168_S202D70R270_A000668_S023,test
7218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S022D50R090_A001972_S039,test
7219,0.0,0.0,0.0,0.0,0.3462877869606018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5858191251754761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2395313382148742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S247D30R090_A001180_S030,test
7220,0.0,1.19986891746521,0.0,1.5920627117156982,3.66054630279541,0.0,1.5109946727752686,0.0,0.930367112159729,0.0,0.0,0.0,0.5523967146873474,1.218350172042847,0.0,1.940261721611023,3.836485147476196,0.0,1.6602052450180054,0.0,1.0369737148284912,0.0,0.0,0.0,-0.5523967146873474,-0.0184812545776367,0.0,-0.3481990098953247,-0.1759388446807861,0.0,-0.1492105722427368,0.0,-0.1066066026687622,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S247D30R090_A006995_S075,train
7221,0.0,0.7344696521759033,0.0,2.434364080429077,4.429601669311523,0.0,0.0,0.0,0.5092148780822754,0.0,0.0,0.0,1.3669787645339966,0.6205636262893677,0.0,2.11991548538208,3.971363067626953,0.0,0.0,0.0,0.61357581615448,0.0,0.0,0.0,-1.3669787645339966,0.1139060258865356,0.0,0.314448595046997,0.4582386016845703,0.0,0.0,0.0,-0.1043609380722045,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S067D50R270_A003139_S050,test
7222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01502N3737_D051_S157D10R090_A000357_S016,test
7223,0.8563094139099121,1.3906080722808838,0.6232709884643555,3.0279381275177,4.9758734703063965,0.636067271232605,1.4987879991531372,0.0,1.9206780195236208,0.5250012874603271,0.0,0.0,0.0,1.0241395235061646,0.0,2.453054428100586,4.553228855133057,0.0,1.489926815032959,0.0,1.1616359949111938,0.0,0.0,0.0,0.8563094139099121,0.3664685487747192,0.6232709884643555,0.5748836994171143,0.4226446151733398,0.636067271232605,0.0088611841201782,0.0,0.7590420246124268,0.5250012874603271,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S022D30R270_A012497_S042,test
7224,0.0,0.0,0.0,0.0,0.9398623704910278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150399446487427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248224258422851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S022D10R090_A005608_S028,test
7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01579N3692_D010_S022D30R270_A000638_S009,test
7226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023152649402618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3023152649402618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S292D30R090_A002108_S017,test
7227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205935537815094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.205935537815094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S337D50R090_A001180_S030,test
7228,0.8944587707519531,1.2883729934692385,0.0,2.115449905395508,3.938262939453125,0.0,1.451484441757202,0.0,0.686221718788147,0.5845133066177368,0.0,0.0,0.2543164491653442,1.0926569700241089,0.275301456451416,2.136169910430908,3.635585308074951,0.63381028175354,1.3994882106781006,0.0,0.873532235622406,0.4777086973190307,0.0,0.0,0.6401423215866089,0.1957160234451294,-0.275301456451416,-0.0207200050354003,0.3026776313781738,-0.63381028175354,0.0519962310791015,0.0,-0.187310516834259,0.106804609298706,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01520N3850_D010_S157D50R270_A006995_S075,test
7229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01572N3647_D115_S247D30R090_A000668_S023,test
7230,1.45141339302063,0.0,0.0,0.971022605895996,2.5405361652374268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9908658266067504,0.0,0.0,0.9089514017105104,2.7718048095703125,0.0,0.3124070465564728,0.0,0.0,0.0,0.0,0.0,0.4605475664138794,0.0,0.0,0.0620712041854858,-0.2312686443328857,0.0,-0.3124070465564728,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S067D70R090_A001972_S039,test
7231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01967N3917_D010_S112D90R270_A001194_S013,test
7232,0.0,1.0915324687957764,0.0,1.6820945739746094,3.704797983169556,0.0,4.567377090454102,0.0,1.8642178773880005,1.6038143634796145,0.0,0.0,0.0,1.4720760583877563,0.0,2.274725914001465,3.996728897094727,1.3283610343933103,4.23961067199707,0.0,1.5957578420639038,1.4244576692581177,0.0,0.0,0.0,-0.38054358959198,0.0,-0.5926313400268555,-0.2919309139251709,-1.3283610343933103,0.3277664184570312,0.0,0.2684600353240967,0.1793566942214965,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S337D70R270_A012497_S042,test
7233,0.0,0.0,0.0,0.0,1.1748515367507937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137229681015017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.138871431350708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01640N3557_D010_S247D30R090_A001972_S039,test
7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S067D50R270_A001180_S030,test
7235,0.0,0.0,0.0,0.0,0.706399142742157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5806238055229187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1257753372192382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D076_S337D50R090_A001180_S030,test
7236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02353N3310_D010_S067D70R270_A001180_S030,test
7237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2420658767223358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2420658767223358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S112D30R270_A000668_S023,test
7238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01603N3670_D010_S157D50R090_A002108_S017,test
7239,0.0,0.0,0.0,0.0,1.3137094974517822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1066011190414429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2071083784103393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S337D70R090_A001180_S030,test
7240,0.0,0.0,0.0,0.0,0.2822009921073913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2822009921073913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01951N3850_D010_S337D30R090_A001180_S030,test
7241,0.0,0.0,0.0,0.0,0.9596999287605286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359177947044371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0237821340560913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S022D30R270_A000668_S023,test
7242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S292D30R090_A000178_S012,test
7243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2105645686388015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2105645686388015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S292D50R270_A001194_S013,test
7244,0.0,0.0,0.0,0.0,0.55533766746521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769197940826416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5215821266174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S157D70R090_A004781_S062,test
7245,0.0,0.0,0.0,0.0,0.4103748202323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764476120471954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.066072791814804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01918N3422_D091_S067D30R090_A001972_S039,test
7246,0.0,0.0,0.0,0.0,1.776059627532959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.776859164237976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000799536705017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S022D50R090_A003139_S050,test
7247,0.0,0.0,0.0,0.0,1.2892963886260986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3918657302856443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1025693416595459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02423N3265_D010_S067D30R090_A004781_S062,test
7248,0.0,0.0,0.0,0.0,0.6774079203605652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7766104936599731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0992025732994079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01540N3625_D010_S157D50R090_A003139_S050,test
7249,0.0,0.0,0.0,0.0,1.3549091815948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.242616057395935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1122931241989135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S247D70R270_A002108_S017,test
7250,0.0,0.0,0.0,0.0,0.5721228122711182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3308932483196258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412295639514923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S202D30R090_A006995_S075,train
7251,0.9600715637207032,1.63933002948761,0.0,1.314350128173828,3.39809250831604,0.0,0.5313672423362732,0.0,0.5885618925094604,0.0,0.0,0.0,0.0,1.5478711128234863,0.0,1.6880133152008057,3.7243361473083496,0.0,0.628837525844574,0.0,0.7129336595535278,0.0,0.0,0.0,0.9600715637207032,0.0914589166641235,0.0,-0.3736631870269775,-0.3262436389923095,0.0,-0.0974702835083007,0.0,-0.1243717670440673,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S337D30R270_A001972_S039,train
7252,0.0,0.0,0.0,0.0,0.720132052898407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404245525598526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315886527299881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E02025N3917_D010_S292D30R090_A008541_S034,test
7253,0.3222436904907226,1.5920274257659912,0.4340577125549316,2.5762698650360107,4.576088905334473,0.7291491031646729,2.405174732208252,0.0,1.0509111881256104,0.0,0.0,0.0,1.170232176780701,1.6609148979187012,0.4611899852752685,2.676417827606201,4.622640132904053,0.6267647743225098,2.438725471496582,0.0,1.1986302137374878,0.0,0.0,0.0,-0.847988486289978,-0.0688874721527099,-0.0271322727203369,-0.1001479625701904,-0.04655122756958,0.102384328842163,-0.03355073928833,0.0,-0.1477190256118774,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S247D70R090_A004781_S062,test
7254,0.0,0.0,0.0,0.0,1.5929499864578247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.354785293340683,1.962602615356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.354785293340683,-0.3696526288986206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01644N3580_D010_S247D50R090_A001972_S039,test
7255,0.0,0.0,0.0,0.0,0.6758824586868286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3934957385063171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2823867201805115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01513N3805_D010_S157D70R270_A003524_S022,test
7256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D142_S247D50R090_A001180_S030,test
7257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700937926769256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3700937926769256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D142_S157D30R090_A001180_S030,test
7258,0.0,0.0,0.0,0.0,0.8269473910331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1383212804794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3113738894462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01719N3535_D091_S067D30R090_A001972_S039,test
7259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S157D30R090_A004781_S062,test
7260,0.0,0.0,0.0,0.0,0.6728297472000122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7998976707458496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1270679235458374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01769N3940_D010_S112D50R090_A008541_S034,test
7261,0.0,0.0,0.0,0.0,1.014634370803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147059440612793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1324250698089599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01963N3378_D010_S247D50R090_A003139_S050,test
7262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D10R270_A000357_S016,test
7263,0.993642807006836,2.228327751159668,0.5851211547851562,2.832622766494751,4.952986240386963,2.030740737915039,5.553110122680664,0.8117291927337646,1.9542447328567505,2.282841682434082,0.8287863731384277,0.0,0.5360698699951172,2.024846076965332,0.6193768382072449,2.629528045654297,4.3337721824646,2.27099084854126,5.391079425811768,0.7554944753646851,1.8477680683135984,2.195960521697998,0.9758891463279724,0.0,0.4575729370117187,0.2034816741943359,-0.0342556834220886,0.2030947208404541,0.6192140579223633,-0.2402501106262207,0.1620306968688964,0.0562347173690795,0.1064766645431518,0.0868811607360839,-0.1471027731895446,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S337D50R270_A012497_S042,train
7264,0.0,0.0,0.0,0.3011503219604492,2.0919198989868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3218312561511993,1.8710310459136963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0206809341907501,0.2208888530731201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D010_S067D70R090_A001972_S039,test
7265,0.0,0.0,0.0,0.0,1.2725117206573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9092005491256714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3633111715316772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01880N3917_D010_S292D50R090_A001972_S039,test
7266,0.0,0.0,0.0,0.0,0.7765933871269226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6917665004730225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0848268866539001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02401N3288_D010_S247D50R270_A001972_S039,test
7267,0.0,0.0,0.0,0.0,1.4586708545684814,0.0,0.4718539714813232,0.0,0.0,0.9644618034362792,0.0,0.0,0.0,0.0,0.0,0.0,1.4907724857330322,0.0,0.0,0.0,0.0,1.023749589920044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0321016311645507,0.0,0.4718539714813232,0.0,0.0,-0.0592877864837646,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S067D30R090_A006995_S075,test
7268,0.0,0.0,0.0,0.0,1.3335468769073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2875087261199951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0460381507873535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01855N3378_D010_S067D30R090_A001972_S039,test
7269,0.0,0.0,0.0,0.0,0.675881564617157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0164068937301636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3405253291130066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01936N3378_D010_S247D50R090_A001972_S039,test
7270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3885543048381805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3885543048381805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S022D50R090_A004781_S062,train
7271,0.0,0.2248210906982422,0.0,0.3026788234710693,2.267398834228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5889268517494202,2.266809463500977,0.0,0.6454954147338867,0.0,0.0,0.0,0.0,0.0,0.0,0.2248210906982422,0.0,-0.2862480282783508,0.000589370727539,0.0,-0.6454954147338867,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S112D50R270_A000668_S023,test
7272,0.5053505897521973,1.1739304065704346,0.0,0.9466097354888916,3.027296543121338,0.0,1.7978646755218506,0.0,2.704991340637207,0.8484950065612793,0.0,0.0,0.0,1.6460949182510376,0.0,1.909033179283142,3.632344245910645,0.5643453598022461,1.85681414604187,0.0,1.9739956855773928,1.0200402736663818,0.0,0.0,0.5053505897521973,-0.472164511680603,0.0,-0.9624234437942504,-0.6050477027893066,-0.5643453598022461,-0.0589494705200195,0.0,0.7309956550598145,-0.1715452671051025,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S112D30R090_A012497_S042,test
7273,0.0,0.0,0.0,0.0,0.2638904452323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3485921025276184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.084701657295227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S202D50R090_A001194_S013,test
7274,0.0,0.0,0.0,0.0,2.1804211139678955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4792099595069885,2.189572095870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4792099595069885,-0.0091509819030761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S112D50R090_A004781_S062,test
7275,0.993642807006836,1.1785082817077637,0.7468698024749756,3.5909953117370605,5.592340469360352,2.221479654312134,2.183917999267578,0.0,2.733980178833008,1.9288344383239744,1.3079196214675903,0.0,1.0521422624588013,1.5499927997589111,0.7436201572418213,3.555011749267578,5.4983229637146,1.5494661331176758,2.312383890151977,0.0,2.7337207794189453,1.921784520149231,1.4150608777999878,0.0,-0.0584994554519653,-0.3714845180511474,0.0032496452331542,0.0359835624694824,0.0940175056457519,0.672013521194458,-0.1284658908843994,0.0,0.0002593994140625,0.0070499181747436,-0.1071412563323974,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S247D30R270_A004781_S062,test
7276,2.6950230598449707,2.6647353172302246,2.011842966079712,5.191667556762695,7.356281280517578,3.803840398788452,2.5119853019714355,0.0,2.8179078102111816,3.811795234680176,0.0,0.0,3.505110740661621,2.3699886798858643,2.1004226207733154,4.913580417633057,7.064043045043945,4.217883110046387,3.0424625873565674,0.0,3.119978666305542,3.3937079906463623,0.2302733063697815,0.0,-0.8100876808166504,0.2947466373443603,-0.0885796546936035,0.2780871391296386,0.2922382354736328,-0.4140427112579345,-0.5304772853851318,0.0,-0.3020708560943603,0.4180872440338135,-0.2302733063697815,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S022D30R270_A006995_S075,train
