Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
12575,0.0,0.0,0.0,0.3576078414916992,2.331486940383911,0.0,0.0,0.0,0.3688322305679321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964568018913269,0.0,0.0,0.0,0.3067582547664642,0.0,0.0,0.0,0.0,0.0,0.0,0.3576078414916992,0.3669189214706421,0.0,0.0,0.0,0.0620739758014678,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02294N3487_S005,test
12576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02132N3749_S000,test
12577,0.0,0.0,0.0,0.2324860095977783,2.1926283836364746,0.0,0.0,0.0,0.2955901622772217,0.0,0.0,0.0,0.0,0.2919178605079651,0.0,0.2108128368854522,2.295391321182251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2919178605079651,0.0,0.021673172712326,-0.1027629375457763,0.0,0.0,0.0,0.2955901622772217,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02318N3471_S003,test
12578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M774_E01609N3825_S000,test
12579,0.0,0.0,0.0,0.0,0.6270534992218018,0.0,0.0,0.0,0.3123747110366821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916976809501648,0.0,0.0,0.0,0.2047450840473175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2899233102798462,0.0,0.0,0.0,0.1076296269893646,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02359N3515_S005,test
12580,0.0,0.0,0.0,0.0,1.151963472366333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955698788166046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1962646842002868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M850_E02061N3628_S000,test
12581,0.0,0.0,0.0,0.0,1.203843355178833,0.0,0.0,0.0,0.3322111368179321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916777729988098,0.0,0.0,0.0,0.2992720007896423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2870656251907348,0.0,0.0,0.0,0.0329391360282897,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02086N3704_S005,test
12582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02184N3638_S000,test
12583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02267N3478_S000,test
12584,0.2840971946716308,1.2334425449371338,0.0,1.4959328174591064,3.2516074180603027,0.0,1.268376350402832,0.0,1.0509116649627686,0.0,0.0,0.0,0.2240945100784301,1.1030231714248655,0.0,1.2997788190841677,3.236390829086304,0.0,1.3079763650894165,0.0,0.936126470565796,0.0,0.0,0.0,0.0600026845932006,0.130419373512268,0.0,0.1961539983749389,0.015216588973999,0.0,-0.0396000146865844,0.0,0.1147851943969726,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02391N3445_S002,train
12585,0.6884589195251465,1.4913198947906494,0.0,2.2832977771759038,4.237340450286865,0.0,2.702725410461426,0.0,2.6134345531463623,0.0,0.0,0.0,0.5168244242668152,1.429427981376648,0.0,1.9190443754196167,3.7919650077819824,0.5336215496063232,2.247922897338867,0.0,2.319629430770874,0.2386206090450287,0.0,0.0,0.1716344952583313,0.0618919134140014,0.0,0.3642534017562866,0.4453754425048828,-0.5336215496063232,0.4548025131225586,0.0,0.2938051223754883,-0.2386206090450287,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02219N3560_S004,test
12586,0.0,0.3301067352294922,0.0,0.0,2.154481172561645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035080373287201,2.2310166358947754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301067352294922,0.0,-0.4035080373287201,-0.0765354633331298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02168N3560_S005,test
12587,0.7540757656097412,1.271589756011963,0.0,2.116973400115967,4.078645706176758,1.1289341449737549,3.0780959129333496,0.5187556743621826,2.735508918762207,2.0600624084472656,0.3878023624420166,0.0,0.4310196936130523,2.0490708351135254,0.747246503829956,2.9088175296783447,4.82611608505249,2.2027180194854736,3.8671936988830566,1.0541733503341677,2.616632461547852,1.6639227867126465,0.7275721430778503,0.0,0.3230560719966888,-0.7774810791015625,-0.747246503829956,-0.7918441295623779,-0.7474703788757324,-1.0737838745117188,-0.789097785949707,-0.5354176759719849,0.1188764572143554,0.3961396217346191,-0.3397697806358337,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01766N3824_S003,test
12588,0.0,0.0,0.0,0.0,0.4347888827323913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578933835029602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1768954992294311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02072N3616_S000,test
12589,1.1935362815856934,1.3524610996246338,0.0,1.9994804859161377,3.916898012161255,0.0,1.5216760635375977,0.0,0.9761435985565186,0.0,0.0,0.0,0.0,1.3763192892074585,0.0,1.5417718887329102,3.33495569229126,0.0,1.7424160242080688,0.0,1.2414751052856443,0.0,0.0,0.0,1.1935362815856934,-0.0238581895828247,0.0,0.4577085971832275,0.5819423198699951,0.0,-0.2207399606704712,0.0,-0.265331506729126,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02335N3468_S002,test
12590,0.0,0.0,0.0,0.0,0.6072170734405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7559409737586975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1487239003181457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02199N3626_S003,test
12591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M774_E01574N3813_S000,test
12592,0.0,0.0,0.0,0.3499784469604492,2.239934206008911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416396021842956,2.2614850997924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0916611552238464,-0.0215508937835693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02195N3484_S005,test
12593,0.0,0.0,0.0,0.0,1.5609066486358645,0.0,0.0,0.0,0.6511236429214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392152786254885,0.0,0.0,0.0,0.2719405889511108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2216913700103759,0.0,0.0,0.0,0.3791830539703369,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02294N3487_S002,test
12594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M707_E01600N3777_S000,test
12595,0.0,0.0,0.0,0.0,1.156541109085083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216799259185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060258150100708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3600_S002,test
12596,0.0,0.0,0.0,0.0,1.75011944770813,0.0,0.0,0.0,0.8143965005874634,0.0,0.0,0.0,0.0,0.0,0.0,0.3421969711780548,2.230122327804565,0.0,0.0,0.0,0.4049845933914184,0.0,0.0,0.0,0.0,0.0,0.0,-0.3421969711780548,-0.4800028800964355,0.0,0.0,0.0,0.4094119071960449,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02137N3572_S003,test
12597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02422N3500_S000,test
12598,0.0,0.0,0.0,0.0,0.3249256610870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216417074203491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0967160463333129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02217N3548_S000,test
12599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02228N3585_S000,test
12600,0.0,0.0,0.0,1.1434507369995115,2.992203950881958,0.0,0.0,0.0,0.4405523538589477,0.0,0.0,0.0,0.0,0.2585487961769104,0.0,0.6063534021377563,2.38484525680542,0.0,0.0,0.0,0.3342418372631073,0.0,0.0,0.0,0.0,-0.2585487961769104,0.0,0.5370973348617554,0.6073586940765381,0.0,0.0,0.0,0.1063105165958404,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02253N3579_S004,test
12601,0.9692282676696776,1.894155740737915,0.0,1.727870225906372,3.6803832054138175,0.0,2.58065128326416,1.2069382667541504,2.665318489074707,0.5967214107513428,0.0,0.0,0.909049391746521,1.5601439476013184,0.0,2.000016450881958,3.851741075515747,0.5078935623168945,2.375070095062256,0.6090917587280273,2.292950391769409,0.5420782566070557,0.0,0.0,0.0601788759231567,0.3340117931365967,0.0,-0.2721462249755859,-0.1713578701019287,-0.5078935623168945,0.2055811882019043,0.597846508026123,0.3723680973052978,0.0546431541442871,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02184N3552_S003,test
12602,0.0,0.0,0.0,0.0,0.2028514742851257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3532283902168274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1503769159317016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02178N3622_S000,test
12603,0.0,0.0,0.0,0.0,1.3518574237823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865402698516846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5653171539306641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02322N3521_S005,test
12604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02275N3583_S000,test
12605,0.0,0.0,0.0,0.0,1.206895112991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.043382167816162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635129451751709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02129N3665_S002,test
12606,0.0,0.0,0.0,0.0,0.8559391498565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8502798676490784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005659282207489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02236N3646_S002,test
12607,0.0,0.0,0.0,0.900832176208496,2.7144863605499268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3408054709434509,0.0,0.6171504855155945,2.5078604221343994,0.0,0.0,0.0,0.2885610163211822,0.0,0.0,0.0,0.0,-0.3408054709434509,0.0,0.2836816906929016,0.2066259384155273,0.0,0.0,0.0,-0.2885610163211822,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02226N3538_S001,test
12608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01650N3761_S000,test
12609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M774_E02175N3668_S000,test
12610,0.0,0.7558348178863525,0.0,0.618537187576294,2.636666774749756,0.0,0.4352350234985351,0.0,1.3347289562225342,0.0,0.0,0.0,0.0,0.9713704586029052,0.0,1.307681918144226,2.920907735824585,0.0,0.6345864534378052,0.0,1.082161784172058,0.0,0.0,0.0,0.0,-0.2155356407165527,0.0,-0.6891447305679321,-0.2842409610748291,0.0,-0.19935142993927,0.0,0.2525671720504761,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02350N3576_S002,test
12611,0.0,0.0,0.0,0.0,0.3844348788261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835151791572571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009196996688842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02253N3481_S000,test
12612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M792_E02340N3543_S000,test
12613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02238N3596_S000,test
12614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01623N3797_S000,test
12615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E02029N3745_S000,test
12616,0.0,0.2416057586669922,0.0,0.0,1.75622296333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474958896636963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2416057586669922,0.0,0.0,0.281264066696167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02326N3457_S005,test
12617,0.0,0.0,0.0,0.0,0.6117947101593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501900434494018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2616046667098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02386N3481_S005,test
12618,0.0,0.0,0.0,0.0,0.5080349445343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184236407279968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.110388696193695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02344N3478_S005,test
12619,0.5328199863433838,1.2212324142456057,0.0,1.9094505310058596,4.000822067260742,0.9992308616638184,2.879727840423584,0.2105245590209961,2.4776320457458496,0.801189661026001,0.0,0.0,0.0,1.4099116325378418,0.0,1.789236545562744,3.529268741607666,0.0,2.8971643447875977,0.6797884702682495,2.427283525466919,0.8588086366653442,0.0,0.0,0.5328199863433838,-0.1886792182922363,0.0,0.1202139854431152,0.4715533256530761,0.9992308616638184,-0.0174365043640136,-0.4692639112472534,0.0503485202789306,-0.0576189756393432,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01707N3812_S004,test
12620,0.0,0.0,0.0,0.0,0.3645984530448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717195987701416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071211457252502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02134N3509_S000,test
12621,0.0,0.0,0.0,0.0,0.2074291706085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2074291706085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02401N3479_S002,test
12622,0.0,0.0,0.0,0.0,1.90728497505188,0.0,0.0,0.0,0.9532554149627686,0.0,0.0,0.0,0.0,0.4479105770587921,0.0,0.7053771615028381,2.4995603561401367,0.0,0.0,0.0,0.8661203980445862,0.0,0.0,0.0,0.0,-0.4479105770587921,0.0,-0.7053771615028381,-0.5922753810882568,0.0,0.0,0.0,0.0871350169181823,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02326N3457_S003,test
12623,0.0,0.0,0.0,0.0,0.3859608173370361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3426092863082886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433515310287475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02344N3564_S004,test
12624,0.0,0.0,0.0,0.0,1.2709858417510986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1448203325271606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126165509223938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02095N3592_S005,test
12625,0.0,0.0,0.0,0.5407171249389648,2.384892702102661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395195007324219,0.0,0.8002614378929138,2.545128345489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3395195007324219,0.0,-0.259544312953949,-0.1602356433868408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02188N3566_S003,test
12626,0.0,0.0,0.0,0.0,0.7384464144706726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5172363519668579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2212100625038147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02156N3574_S000,test
12627,0.0,0.0,0.0,0.0,1.2633564472198486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0374516248703003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2259048223495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02287N3526_S004,test
12628,0.0,0.0,0.0,0.0,1.94085431098938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6380938291549685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3027604818344116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02129N3525_S003,test
12629,0.0,0.0,0.0,0.4384834766387939,2.253667116165161,0.0,0.0,0.0,0.5443122386932373,0.0,0.0,0.0,0.0,0.4808007478713989,0.0,0.7306528091430664,2.796022415161133,0.0,0.3697515428066253,0.0,0.7502266764640808,0.0,0.0,0.0,0.0,-0.4808007478713989,0.0,-0.2921693325042724,-0.5423552989959717,0.0,-0.3697515428066253,0.0,-0.2059144377708435,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S005,test
12630,0.0,0.0,0.0,0.0,0.8055851459503174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9554662704467772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1498811244964599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02335N3587_S003,test
12631,0.0,0.2934858798980713,0.0,0.8031723499298096,2.7419559955596924,0.0,0.0,0.0,0.5168464183807373,0.0,0.0,0.0,0.0,0.5327900052070618,0.0,0.9492294192314148,2.7129757404327397,0.0,0.0,0.0,0.5255738496780396,0.0,0.0,0.0,0.0,-0.2393041253089904,0.0,-0.1460570693016052,0.0289802551269531,0.0,0.0,0.0,-0.0087274312973022,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02253N3527_S001,test
12632,0.0,0.0,0.0,0.0,1.4098410606384275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9106553792953492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4991856813430786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01699N3763_S000,test
12633,0.0,0.0,0.0,0.0,0.7292912006378174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594100296497345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351909041404724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02471N3437_S001,test
12634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02287N3633_S000,test
12635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2386463582515716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2386463582515716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M837_E02040N3720_S000,test
