Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
13384,0.0,0.3918377161026001,0.0,0.0,0.0,0.2605344653129577,0.0,0.0,0.0,0.1313032507896423,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02202N3553_S000,test
13385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02073N3766_S000,test
13386,0.0,1.1059566736221311,0.0,0.0,0.0,1.2530056238174438,0.0,0.0,0.0,-0.1470489501953125,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02090N3619_S004,test
13387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02455N3475_S003,test
0,0.0,1.9101102352142332,0.0,0.0,0.0,1.9640926122665403,0.0,0.0,0.0,-0.0539823770523071,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003,test
1,0.0,0.7153278589248657,0.0,0.0,0.0,0.988287389278412,0.0,0.0,0.0,-0.2729595303535461,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001,test
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003,test
3,0.0,2.36177396774292,0.0,0.3061861991882324,0.0,2.32993221282959,0.0,0.2063707858324051,0.0,0.03184175491333,0.0,0.0998154133558273,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002,test
4,0.0,0.4635540246963501,0.0,0.0,0.0,0.2160878181457519,0.0,0.0,0.0,0.2474662065505981,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005,test
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000,test
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000,test
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000,test
9,0.0,1.5972973108291626,0.0,0.0,0.0,1.7479300498962402,0.0,0.0,0.0,-0.1506327390670776,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003,test
10,0.0,1.0998531579971311,0.0,0.0,0.0,1.3795102834701538,0.0,0.0,0.0,-0.2796571254730224,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02164N3590_S003,test
11,0.0,1.8017690181732176,0.0,0.0,0.0,2.050490617752075,0.0,0.4423356056213379,0.0,-0.2487215995788574,0.0,-0.4423356056213379,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M850_E01739N3699_S000,test
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02119N3739_S000,test
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01755N3814_S000,test
14,0.0,2.7432520389556885,0.7323431968688965,2.3249549865722656,0.0,2.6257452964782715,0.5674922466278076,2.2863571643829346,0.0,0.1175067424774169,0.1648509502410888,0.038597822189331,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01760N3738_S002,test
15,0.0,1.0784908533096311,0.0,0.0,0.0,1.4098340272903442,0.0,0.0,0.0,-0.3313431739807129,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02294N3487_S002,test
16,0.0,0.8480793237686157,0.0,0.0,0.0,0.6437720060348511,0.0,0.0,0.0,0.2043073177337646,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004,test
18,0.0,0.2880741357803345,0.0,0.0,0.0,0.4371574819087982,0.0,0.0,0.0,-0.1490833461284637,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005,test
19,0.0,1.5835644006729126,0.0,0.0,0.0,1.9312541484832764,0.0,0.0,0.0,-0.3476897478103637,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003,test
20,0.0,2.34041166305542,0.0,0.393165111541748,0.0,2.3635239601135254,0.0,0.2235395759344101,0.0,-0.0231122970581054,0.0,0.1696255356073379,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003,test
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000,test
22,0.0,2.0916895866394043,0.0,0.0,0.0,2.074182271957397,0.0,0.0,0.0,0.0175073146820068,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004,test
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000,test
25,0.0,2.154254674911499,0.4943017959594726,0.0,0.0,2.1415796279907227,0.4298894107341766,0.2535045444965362,0.0,0.0126750469207763,0.064412385225296,-0.2535045444965362,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001,test
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000,test
27,0.0,2.329730749130249,0.0,0.0,0.0,2.484669685363769,0.0,0.2750644087791443,0.0,-0.1549389362335205,0.0,-0.2750644087791443,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001,test
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000,test
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001,test
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004,test
31,0.0,2.482322454452514,0.385960578918457,0.4709851741790771,0.0,2.371405839920044,0.3669023811817169,0.2267607152462005,0.0,0.1109166145324707,0.0190581977367401,0.2442244589328766,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004,test
32,0.0,1.7697255611419678,0.0,0.0,0.0,1.982241988182068,0.0,0.3267235159873962,0.0,-0.2125164270401001,0.0,-0.3267235159873962,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000,test
33,0.0,2.1145777702331543,0.3600205183029175,0.0,0.0,2.3707644939422607,0.3162098824977875,0.2178589850664138,0.0,-0.2561867237091064,0.04381063580513,-0.2178589850664138,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005,test
34,0.0,1.084594488143921,0.0,0.3183932304382324,0.0,1.279125452041626,0.0,0.0,0.0,-0.194530963897705,0.0,0.3183932304382324,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000,test
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003,test
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000,test
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000,test
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000,test
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000,test
40,0.0,2.912627696990967,0.0,0.2878756523132324,0.0,2.742880821228028,0.0,0.4076690375804901,0.0,0.1697468757629394,0.0,-0.1197933852672576,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002,test
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000,test
42,0.2382707595825195,2.6700093746185303,0.985642433166504,0.5793225765228271,0.0,2.591712713241577,0.7190645933151245,0.5587819218635559,0.2382707595825195,0.0782966613769531,0.2665778398513794,0.0205406546592712,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000,test
45,0.0,0.8129841089248657,0.0,0.0,0.0,0.6836960911750793,0.0,0.0,0.0,0.1292880177497863,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000,test
46,0.0,0.5764690637588501,0.0,0.0,0.0,0.5295513868331909,0.0,0.0,0.0,0.0469176769256591,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000,test
47,0.0,0.6298786401748657,0.0,0.0,0.0,0.6945912837982178,0.0,0.0,0.0,-0.064712643623352,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000,train
48,0.0,0.8419758081436157,0.0,0.0,0.0,0.6314345598220825,0.0,0.0,0.0,0.2105412483215332,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000,train
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000,test
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000,test
51,0.0,0.5291668176651001,0.0,0.0,0.0,0.6808030605316162,0.0,0.0,0.0,-0.1516362428665161,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001,test
52,0.0,0.9152218103408812,0.0,0.0,0.0,1.0199720859527588,0.0,0.0,0.0,-0.1047502756118774,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002,test
53,0.0,1.3516271114349363,0.291356086730957,0.0,0.0,1.7252728939056396,0.3240158855915069,0.0,0.0,-0.3736457824707031,-0.0326597988605499,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004,test
54,0.0,0.3674198389053345,0.0,0.0,0.0,0.4901058971881866,0.0,0.0,0.0,-0.1226860582828521,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000,test
55,0.0,1.6995350122451782,0.0,0.0,0.0,1.710651993751526,0.0,0.0,0.0,-0.0111169815063476,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004,test
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002,test
57,0.0,0.4833905696868896,0.4637842178344726,0.0,0.0,0.3138113021850586,0.4032976925373077,0.0,0.0,0.169579267501831,0.0604865252971649,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002,test
58,0.0,2.7417256832122803,1.020737648010254,0.8005788326263428,0.0,2.534655809402466,0.7168114185333252,0.5261377096176147,0.0,0.2070698738098144,0.3039262294769287,0.274441123008728,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004,test
59,0.0,0.0,0.4881982803344726,0.0,0.0,0.3417575359344482,0.4564826786518097,0.0,0.0,-0.3417575359344482,0.0317156016826629,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002,test
60,0.0,2.210712432861328,0.0,1.175952672958374,0.0,2.24171781539917,0.0,1.063939094543457,0.0,-0.0310053825378417,0.0,0.1120135784149169,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005,test
62,0.0,0.0,0.0,0.0,0.0,0.0,0.2150275409221649,0.0,0.0,0.0,-0.2150275409221649,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001,test
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,1.1258853673934937,0.2437982857227325,0.0,0.0,-0.3861434459686279,0.0536611974239349,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001,test
64,0.0,2.0001378059387207,0.5507599115371704,1.418571710586548,0.0,2.201702833175659,0.4575454294681549,1.5959298610687256,0.0,-0.2015650272369384,0.0932144820690155,-0.1773581504821777,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004,test
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000,test
67,0.0,2.33583402633667,0.0,0.0,0.0,2.191561698913574,0.0,0.0,0.0,0.1442723274230957,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003,test
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.190030813217163,0.0,0.8251686692237854,0.0,-0.061716079711914,0.0,0.2256578803062439,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000,test
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2647068798542022,0.0,0.0,0.0,-0.2647068798542022,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004,test
71,0.0,1.0174556970596311,0.0,0.0,0.0,1.1721420288085938,0.0,0.0,0.0,-0.1546863317489624,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001,train
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005,test
73,0.0,0.0,0.0,0.0,0.0,0.3336983323097229,0.0,0.0,0.0,-0.3336983323097229,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S003,test
74,0.0,2.6272847652435303,0.5965356826782227,0.3595919609069824,0.0,2.5234293937683105,0.5087934732437134,0.4112432897090912,0.0,0.1038553714752197,0.0877422094345092,-0.0516513288021087,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S001,test
75,0.0,0.5581585168838501,0.0,0.0,0.0,0.5633194446563721,0.0,0.0,0.0,-0.0051609277725219,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3663_S001,test
76,0.0,2.26869535446167,0.0,0.3061861991882324,0.0,2.307758331298828,0.0,0.0,0.0,-0.0390629768371582,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S004,test
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02362N3528_S000,train
78,0.0,1.507270574569702,0.0,0.2115819454193115,0.0,1.899185061454773,0.0,0.4266586899757385,0.0,-0.3919144868850708,0.0,-0.215076744556427,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01679N3705_S000,test
79,0.0,0.9655758142471312,0.0,0.0,0.0,1.2543331384658811,0.0,0.0,0.0,-0.28875732421875,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S003,test
80,0.0,0.8175617456436157,0.0,0.0,0.0,1.1053705215454102,0.0,0.0,0.0,-0.2878087759017944,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S002,test
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M650_E01725N3679_S000,test
82,0.0,0.7916218042373657,0.0,0.0,0.0,0.8861408829689026,0.0,0.0,0.0,-0.0945190787315368,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02125N3584_S004,test
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02053N3767_S000,test
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M824_E02027N3669_S000,test
85,0.0,0.9732052087783812,0.0,0.0,0.0,0.925223708152771,0.0,0.0,0.0,0.0479815006256103,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02232N3550_S005,test
86,0.0,1.5881420373916626,0.0,0.0,0.0,1.524216890335083,0.0,0.0,0.0,0.0639251470565795,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3536_S001,test
87,0.0,2.760035991668701,0.0,0.388587474822998,0.0,2.578608989715576,0.0,0.3044212460517883,0.0,0.181427001953125,0.0,0.0841662287712097,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02247N3453_S004,test
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02264N3453_S000,test
89,0.0,0.0,0.0,0.0,0.0,0.0,0.2069132626056671,0.0,0.0,0.0,-0.2069132626056671,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3423_S005,test
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02347N3503_S005,test
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01704N3687_S000,test
92,0.0,2.8119161128997803,0.321873664855957,0.454200267791748,0.0,2.5426926612854004,0.2846947014331817,0.3114778399467468,0.0,0.2692234516143799,0.0371789634227752,0.1427224278450012,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3500_S004,test
93,0.0,1.156314492225647,0.0,0.0,0.0,1.2524981498718262,0.0,0.0,0.0,-0.0961836576461792,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02120N3675_S003,test
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02014N3634_S000,test
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S005,test
96,0.0,2.4960553646087646,0.5263452529907227,0.3672215938568115,0.0,2.474361658096313,0.4614271819591522,0.3041675686836242,0.0,0.0216937065124511,0.0649180710315704,0.0630540251731872,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02267N3478_S003,train
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S003,test
98,0.0,2.4395976066589355,0.0,0.0,0.0,2.3638598918914795,0.0,0.2588926255702972,0.0,0.075737714767456,0.0,-0.2588926255702972,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02144N3587_S001,test
99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01712N3688_S000,test
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M732_E02033N3761_S000,test
101,0.6975679397583008,3.913619756698608,1.109238624572754,1.327014684677124,0.3295404613018036,3.35125470161438,0.9149471521377563,0.8798191547393799,0.3680274784564972,0.5623650550842285,0.1942914724349975,0.4471955299377441,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02351N3465_S004,test
102,0.4549493789672851,3.378024816513061,0.8452577590942383,1.7802083492279053,0.0,3.10737419128418,0.4906902015209198,0.8076837062835693,0.4549493789672851,0.2706506252288818,0.3545675575733185,0.972524642944336,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S004,test
103,0.0,1.847545266151428,0.0,0.0,0.0,2.1173019409179688,0.0,0.0,0.0,-0.2697566747665405,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02171N3544_S001,test
104,0.0,0.6634480953216553,0.7033510208129883,0.2665133476257324,0.0,0.5148507952690125,0.5162630081176758,0.0,0.0,0.1485973000526428,0.1870880126953125,0.2665133476257324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S003,test
105,0.0,2.6715352535247803,0.213536262512207,0.390113353729248,0.0,2.5193779468536377,0.2744533717632293,0.2913042902946472,0.0,0.1521573066711425,-0.0609171092510223,0.0988090634346008,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S001,test
106,0.0,0.7870444059371948,0.0,0.0,0.0,0.5409630537033081,0.0,0.0,0.0,0.2460813522338867,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01690N3715_S000,test
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02073N3766_S000,test
108,0.4976739883422851,3.3017311096191406,1.1809550523757937,0.9302823543548584,0.2735466063022613,3.159301996231079,1.0048636198043823,0.7636531591415405,0.2241273820400238,0.1424291133880615,0.1760914325714111,0.1666291952133178,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02260N3491_S001,test
109,0.0,0.6954914331436157,0.0,0.0,0.0,0.7955452799797058,0.0,0.0,0.0,-0.10005384683609,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02106N3580_S001,test
110,0.0,1.5164257287979126,0.0,0.0,0.0,1.5264205932617188,0.0,0.0,0.0,-0.0099948644638061,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02121N3611_S004,test
111,0.6975679397583008,4.88409423828125,0.944443702697754,2.723216772079468,0.3922683894634247,3.8935506343841553,0.7005559206008911,1.4602453708648682,0.3052995502948761,0.9905436038970948,0.2438877820968628,1.2629714012145996,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02361N3475_S004,train
112,0.0,0.3307987451553345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307987451553345,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S005,test
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E01991N3732_S000,test
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02188N3566_S000,test
115,0.0,0.2514530420303345,0.0,0.0,0.0,0.3864127397537231,0.0,0.0,0.0,-0.1349596977233886,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02142N3536_S000,test
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02204N3672_S000,test
117,0.0,1.615607976913452,0.0,0.0,0.0,1.563259840011597,0.0,0.0,0.0,0.0523481369018554,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02165N3634_S001,test
