Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
7360,0.0,2.918729782104492,0.0,0.5182895660400391,0.0,2.7680752277374268,0.0,0.2640416622161865,0.0,0.1506545543670654,0.0,0.2542479038238525,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D50R270_A005608_S028,test
7361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01509N3782_D010_S157D30R090_A002108_S017,test
7362,0.0,2.970611333847046,0.0,0.0,0.0,2.685556173324585,0.0,0.0,0.0,0.2850551605224609,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S022D90R270_A008541_S034,test
7363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01516N3647_D010_S022D30R090_A001972_S039,test
7364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01985N3872_D076_S292D30R270_A001180_S030,test
7365,0.0,0.6497150659561157,0.0,0.0,0.0,0.3547222018241882,0.0,0.0,0.0,0.2949928641319275,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E02022N3782_D010_S157D70R090_A003524_S022,test
7366,2.144120693206787,3.1949191093444824,1.5700626373291016,2.740002155303955,1.4920809268951416,2.6224019527435303,1.1011810302734375,2.137450218200684,0.6520397663116455,0.5725171566009521,0.468881607055664,0.6025519371032715,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S247D50R270_A004781_S062,train
7367,6.434959411621094,2.3770337104797363,0.2989870309829712,1.3376977443695068,3.378870964050293,2.2421212196350098,0.293348491191864,0.9232192039489746,3.056088447570801,0.1349124908447265,0.0056385397911071,0.4144785404205322,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S112D50R090_A004781_S062,test
7368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01970N3805_D091_S202D50R090_A001972_S039,test
7369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D142_S157D50R090_A001180_S030,test
7370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S202D70R270_A000668_S023,test
7371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S247D50R270_A001972_S039,test
7372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S022D50R090_A000668_S023,test
7373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S202D70R090_A001180_S030,test
7374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S337D30R270_A001180_S030,test
7375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S202D70R270_A000357_S016,test
7376,0.0,1.7361546754837036,0.0,0.3382306098937988,0.0,1.8018407821655276,0.2817478775978088,0.9188133478164672,0.0,-0.0656861066818237,-0.2817478775978088,-0.5805827379226685,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S067D30R270_A004781_S062,test
7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S022D70R090_A000178_S012,test
7378,0.0,0.7321125268936157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7321125268936157,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01825N3512_D010_S067D30R090_A003139_S050,test
7379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D091_S157D90R270_A001972_S039,test
7380,0.0,3.0301215648651123,0.0,1.6566119194030762,0.0,2.0310962200164795,0.0,0.0,0.0,0.9990253448486328,0.0,1.6566119194030762,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S157D30R270_A012497_S042,test
7381,0.0,0.4345623254776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4345623254776001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02401N3288_D091_S247D30R090_A001972_S039,test
7382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S067D70R270_A001180_S030,test
7383,0.0,0.6054635047912598,0.0,0.0,0.0,0.7333571910858154,0.0,0.0,0.0,-0.1278936862945556,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S247D50R270_A005608_S028,test
7384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D115_S157D30R090_A000668_S023,train
7385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01474N3737_D010_S247D30R090_A002108_S017,test
7386,0.0,1.4050334692001345,0.0,0.3397558927536011,0.0,1.5868955850601196,0.0,0.0,0.0,-0.1818621158599853,0.0,0.3397558927536011,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S157D50R270_A008541_S034,test
7387,1.510873794555664,2.477743864059448,1.562431573867798,2.2715489864349365,0.8933130502700806,2.5970165729522705,1.4574017524719238,1.8146902322769165,0.6175607442855835,-0.1192727088928222,0.105029821395874,0.45685875415802,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S247D30R270_A012497_S042,test
7388,0.0,2.24733304977417,0.0,0.0,0.0,2.3107705116271973,0.0,0.0,0.0,-0.0634374618530273,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S202D70R090_A003524_S022,test
7389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S067D90R270_A000668_S023,test
7390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02027N3805_D010_S157D90R270_A001194_S013,test
7391,0.0,0.8129868507385254,0.0,0.0,0.0,0.8578319549560547,0.0,0.0,0.0,-0.0448451042175293,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S292D70R270_A012497_S042,train
7392,0.0,0.9899916648864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899916648864746,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S202D10R090_A001180_S030,test
7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E02043N3872_D010_S112D50R270_A005608_S028,test
7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01793N3917_D010_S157D30R090_A008541_S034,test
7395,0.0,0.2087260484695434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2087260484695434,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S247D10R090_A002108_S017,test
7396,7.329135894775391,5.541754245758057,4.487586975097656,5.890988349914551,5.236963748931885,3.815347909927368,2.982110977172852,4.378078937530518,2.092172145843506,1.7264063358306885,1.505475997924805,1.5129094123840332,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S337D50R270_A006995_S075,test
7397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S067D70R090_A002108_S017,test
7398,0.0,0.0,0.0,0.0,0.0,0.3705736398696899,0.0,0.0,0.0,-0.3705736398696899,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S112D50R090_A003139_S050,test
7399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S067D10R270_A000668_S023,test
7400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E01946N3827_D010_S157D50R270_A000357_S016,test
7401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S022D50R270_A008541_S034,test
7402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01876N3490_D010_S067D50R090_A001180_S030,test
7403,0.0,1.965041756629944,0.0,0.3519625663757324,0.0,1.5731033086776731,0.0,0.0,0.0,0.3919384479522705,0.0,0.3519625663757324,BS_manning003/E01446N4259E02038N3783-BS-M809_E01962N3895_D010_S112D30R090_A006995_S075,test
7404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S202D50R090_A001180_S030,test
7405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S067D10R090_A001972_S039,test
7406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02165N3310_D010_S022D30R090_A003139_S050,test
7407,0.0,0.7382160425186157,0.0,0.0,0.0,0.3151147365570068,0.0,0.0,0.0,0.4231013059616089,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01739N3490_D010_S067D70R090_A001972_S039,test
7408,2.5667972564697266,3.8403759002685542,2.539011001586914,4.438331604003906,2.4587385654449463,3.1805379390716557,2.0064563751220703,3.223626613616944,0.1080586910247802,0.6598379611968994,0.5325546264648438,1.214704990386963,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S337D30R270_A004781_S062,test
7409,0.0,2.056594133377075,1.1306031942367554,1.5452197790145874,0.0,1.9386123418807983,1.113957405090332,1.5100749731063845,0.0,0.1179817914962768,0.0166457891464233,0.0351448059082031,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S247D30R270_A001972_S039,test
7410,0.0,0.7000669240951538,0.0,0.0,0.0,0.787755012512207,0.0,0.0,0.0,-0.0876880884170532,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S067D30R270_A003524_S022,test
7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D076_S337D70R270_A001180_S030,test
7412,0.0,2.9767141342163086,0.0,1.383475661277771,0.0,2.3979618549346924,0.0,1.3911747932434082,0.0,0.5787522792816162,0.0,-0.0076991319656372,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S157D10R090_A001972_S039,test
7413,0.0,1.359256386756897,0.0,0.0,0.0,0.7563462853431702,0.0,0.0,0.0,0.6029101014137268,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02401N3288_D010_S067D50R090_A003139_S050,test
7414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S112D30R270_A000357_S016,test
7415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S067D70R270_A001194_S013,test
7416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D178_S112D70R270_A001194_S013,test
7417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01509N3782_D010_S157D90R270_A005608_S028,test
7418,0.0,0.0,0.0,0.0,0.0,0.675578236579895,0.0,0.0,0.0,-0.675578236579895,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S112D70R090_A000668_S023,test
7419,0.0,0.6817576885223389,0.0,0.0,0.0,0.2672101259231567,0.0,0.0,0.0,0.4145475625991821,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S112D50R090_A001180_S030,test
7420,0.0,0.7839924097061157,0.0,0.0,0.0,0.8712539672851562,0.0,0.0,0.0,-0.0872615575790405,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D125_S292D30R090_A004781_S062,test
7421,0.0,1.4660717248916626,0.0,0.0,0.0,1.3279165029525757,0.0,0.0,0.0,0.1381552219390869,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S112D70R270_A008541_S034,test
7422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S067D30R090_A006995_S075,test
7423,0.0,2.1481504440307617,0.0,0.403846263885498,0.0,1.6869122982025146,0.0,0.0,0.0,0.461238145828247,0.0,0.403846263885498,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S337D50R090_A004781_S062,test
7424,0.0,1.319583535194397,0.0,0.0,0.0,0.935046911239624,0.0,0.0,0.0,0.3845366239547729,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S112D50R090_A001972_S039,test
7425,0.0,3.309361457824707,0.8757773637771606,2.465336799621582,0.3038631975650787,2.7815399169921875,0.8214079737663269,2.125061273574829,-0.3038631975650787,0.5278215408325195,0.0543693900108337,0.3402755260467529,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S157D10R090_A004781_S062,test
7426,0.0,1.7147938013076782,0.0,0.2039523124694824,0.0,1.7692006826400757,0.0,0.0,0.0,-0.0544068813323974,0.0,0.2039523124694824,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D125_S157D70R270_A004781_S062,test
7427,0.0,0.8557093143463135,0.0,0.0,0.0,0.2967126667499542,0.0,0.0,0.0,0.5589966475963593,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D091_S247D30R090_A001972_S039,test
7428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S022D30R090_A012497_S042,test
7429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D141_S292D50R090_A000638_S009,test
7430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S202D50R090_A000357_S016,test
7431,0.0,0.2392452955245971,0.0,0.0,0.0,0.4936205744743347,0.0,0.0,0.0,-0.2543752789497375,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01484N3625_D010_S112D30R090_A006995_S075,test
7432,0.0,0.9045376777648926,0.0,0.0,0.0,0.3375003635883331,0.0,0.0,0.0,0.5670373141765594,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D076_S247D30R090_A001180_S030,test
7433,0.0,0.6252974271774292,0.0,0.0,0.0,0.5772197246551514,0.0,0.0,0.0,0.0480777025222778,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S157D30R270_A001180_S030,test
7434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D094_S157D30R090_A001194_S013,test
7435,4.310902118682861,5.102294445037842,4.324315547943115,6.6783552169799805,3.4441442489624023,4.235945224761963,3.1556944847106934,4.907552242279053,0.866757869720459,0.8663492202758789,1.168621063232422,1.7708029747009275,BS_manning003/E01267N3753E01646N3535-BS-M809_E01498N3715_D010_S292D70R270_A006995_S075,test
7436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01592N3602_D010_S067D30R270_A001972_S039,test
7437,0.0,0.0,0.0,0.0,0.0,0.2243775725364685,0.0,0.0,0.0,-0.2243775725364685,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S112D70R270_A000357_S016,test
7438,0.0,1.0006709098815918,0.0,0.0,0.0,0.3741188645362854,0.0,0.0,0.0,0.6265520453453064,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D010_S292D70R090_A001972_S039,test
7439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S112D70R270_A001194_S013,test
7440,0.0,3.371922254562378,0.0,0.5121839046478271,0.0,3.0673258304595947,0.0,0.2064336538314819,0.0,0.3045964241027832,0.0,0.3057502508163452,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S247D30R270_A004781_S062,test
7441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E02014N3872_D010_S337D50R090_A005608_S028,test
7442,0.0,2.364828586578369,0.0,0.463355541229248,0.0,1.826951503753662,0.2441522479057312,0.9072973728179932,0.0,0.537877082824707,-0.2441522479057312,-0.4439418315887451,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S022D10R270_A003139_S050,test
7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S022D70R090_A002108_S017,test
7444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S157D10R090_A004781_S062,test
7445,0.0,0.5566329956054688,0.0,0.0,0.0,1.1602766513824463,0.0,0.0,0.0,-0.6036436557769775,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S292D50R090_A001180_S030,test
7446,0.0,0.6146160364151001,0.0,0.0,0.0,0.4058569371700287,0.0,0.0,0.0,0.2087590992450714,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01764N3917_D010_S112D70R270_A005608_S028,test
7447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01998N3805_D094_S157D50R270_A001194_S013,test
7448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S292D10R090_A004781_S062,test
7449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D208_S112D10R090_A001180_S030,test
7450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S337D10R090_A008541_S034,test
7451,0.0,0.8404499292373657,0.0,0.0,0.0,0.698441207408905,0.0,0.0,0.0,0.1420087218284607,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S112D70R090_A005608_S028,test
7452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S337D10R270_A005608_S028,test
7453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M809_E01702N3895_D010_S202D30R090_A012497_S042,test
7454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S337D30R090_A003524_S022,test
7455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S337D70R090_A002108_S017,test
7456,0.0,0.7076960802078247,0.0,0.0,0.0,1.253885269165039,0.0,0.0,0.0,-0.5461891889572144,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S247D70R090_A005608_S028,test
7457,0.0,3.815962314605713,0.0,1.2125728130340576,0.0,3.5627269744873047,0.0,0.5704119801521301,0.0,0.2532353401184082,0.0,0.6421608328819275,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S337D70R270_A012497_S042,test
7458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01449N3760_D010_S247D50R270_A008541_S034,test
7459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01914N3940_D091_S112D50R270_A001972_S039,test
7460,0.0,2.4853739738464355,0.0,0.3153412342071533,0.2059914171695709,2.0032546520233154,0.0,0.0,-0.2059914171695709,0.4821193218231201,0.0,0.3153412342071533,BS_manning003/E01267N3753E01646N3535-BS-M792_E01616N3580_D010_S247D30R090_A004781_S062,test
7461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S157D10R090_A000638_S009,test
7462,1.544442892074585,2.198503971099853,0.0,4.369665145874023,1.9988163709640503,1.982343673706055,0.2577482461929321,1.854344606399536,-0.4543734788894653,0.2161602973937988,-0.2577482461929321,2.5153205394744877,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S337D30R270_A004781_S062,test
7463,0.0,3.6923632621765137,0.0,1.267505168914795,0.0,3.1858298778533936,0.0,0.6040183305740356,0.0,0.5065333843231201,0.0,0.6634868383407593,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S337D50R270_A012497_S042,test
7464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01985N3872_D010_S292D30R270_A001180_S030,test
7465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S202D30R090_A001180_S030,test
7466,0.0,0.2743412256240845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743412256240845,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02524N3243_D107_S067D50R270_A003139_S050,test
7467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01794N3490_D010_S067D50R090_A001180_S030,test
7468,0.0,3.304783344268799,0.0,1.3804209232330322,0.0,3.0404648780822754,0.0,0.5835398435592651,0.0,0.2643184661865234,0.0,0.7968810796737671,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S112D50R090_A003139_S050,test
7469,0.0,0.6649739742279053,0.0,0.0,0.0,0.4023843109607696,0.0,0.0,0.0,0.2625896632671356,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01491N3670_D107_S247D30R090_A003139_S050,test
7470,0.0,0.7153255939483643,0.0,0.0,0.0,0.2635169327259063,0.0,0.0,0.0,0.4518086612224579,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S157D70R270_A001972_S039,test
7471,7.6984052658081055,3.45432186126709,1.1412837505340576,3.017714500427246,3.392586469650269,2.69681978225708,0.7002114653587341,2.301028251647949,4.305818796157837,0.7575020790100098,0.4410722851753235,0.7166862487792969,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S292D70R270_A006995_S075,test
7472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02022N3782_D094_S337D30R090_A001194_S013,test
7473,0.0,0.8084064722061157,0.0,0.0,0.0,0.3899865746498108,0.0,0.0,0.0,0.4184198975563049,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01764N3917_D010_S292D50R090_A005608_S028,test
7474,0.0,1.934524178504944,0.0,0.0,0.0,2.246891498565674,0.0,0.0,0.0,-0.31236732006073,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01923N3850_D010_S157D70R090_A004781_S062,test
7475,0.0,0.2880741357803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880741357803345,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01786N3445_D010_S067D30R090_A001972_S039,test
7476,0.0,0.0,0.0,0.0,0.0,0.5694698095321655,0.0,0.0,0.0,-0.5694698095321655,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S202D50R270_A004781_S062,test
7477,0.0,0.4360880851745605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4360880851745605,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S157D50R090_A003139_S050,test
7478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01640N3557_D010_S247D30R090_A001180_S030,test
7479,0.0,1.127322793006897,0.0,0.0,0.0,0.4327490925788879,0.0,0.0,0.0,0.694573700428009,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02396N3265_D010_S067D50R090_A003139_S050,test
