Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
5445,0.0,2.604396104812622,0.0,0.0,0.0,2.653531312942505,0.0,0.0,0.0,-0.0491352081298828,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S202D70R090_A012497_S042,test
5446,0.0,0.9503170251846312,0.0,0.0,0.0,1.1978968381881714,0.0,0.0,0.0,-0.24757981300354,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01896N3985_D010_S112D50R090_A006995_S075,test
5447,0.0,3.146091222763061,0.332554817199707,0.9058682918548584,0.0,2.872093439102173,0.0,0.9624706506729126,0.0,0.2739977836608886,0.332554817199707,-0.0566023588180542,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S157D30R090_A008541_S034,test
5448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D142_S337D50R270_A001180_S030,test
5449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D115_S067D70R090_A000668_S023,test
5450,0.0,0.5932537317276001,0.0,0.0,0.0,0.341021329164505,0.0,0.0,0.0,0.2522324025630951,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02524N3243_D010_S247D70R270_A001972_S039,test
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01445N3737_D010_S247D70R270_A008541_S034,test
5452,0.0,1.0220348834991455,0.0,0.0,0.0,1.2221139669418335,0.0,0.0,0.0,-0.200079083442688,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S022D10R090_A003139_S050,test
5453,0.0,2.7569832801818848,0.0,0.2039523124694824,0.0,2.7694032192230225,0.0,0.3416242599487304,0.0,-0.0124199390411376,0.0,-0.137671947479248,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S112D90R090_A003139_S050,test
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D010_S337D70R270_A000668_S023,test
5455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02014N3872_D010_S112D30R090_A002108_S017,test
5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S202D70R270_A000638_S009,test
5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S202D10R090_A000668_S023,test
5458,0.0,1.365359902381897,0.0,0.0,0.0,1.7280107736587524,0.0,0.2002580016851425,0.0,-0.3626508712768554,0.0,-0.2002580016851425,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S112D30R090_A006995_S075,test
5459,0.0,1.321109414100647,0.0,0.2176852226257324,0.0,1.3004591464996338,0.0,0.0,0.0,0.0206502676010131,0.0,0.2176852226257324,BS_manning003/E01446N4259E02038N3783-BS-M809_E01951N3850_D010_S292D50R270_A006995_S075,test
5460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S337D70R090_A004781_S062,test
5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S247D30R090_A006995_S075,test
5462,0.0,2.563193321228028,0.0,0.0,0.0,2.6231682300567627,0.0,0.3757724165916443,0.0,-0.0599749088287353,0.0,-0.3757724165916443,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S067D30R090_A003139_S050,train
5463,0.0,0.9533686637878418,0.0,0.0,0.0,0.8143576383590698,0.0,0.0,0.0,0.1390110254287719,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D010_S247D50R090_A001972_S039,test
5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S067D30R270_A001194_S013,test
5465,0.0,0.0,0.0,0.0,0.0,0.2577420473098755,0.0,0.0,0.0,-0.2577420473098755,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M732_E01566N3782_D010_S112D50R090_A002108_S017,test
5466,0.0,1.0617060661315918,0.0,0.0,0.0,0.8969683647155762,0.0,0.0,0.0,0.1647377014160156,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S292D30R090_A002108_S017,test
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02045N3760_D010_S157D70R090_A001194_S013,test
5468,0.0,1.058653712272644,0.0,0.0,0.0,0.9635072946548462,0.0,0.0,0.0,0.0951464176177978,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S157D70R090_A002108_S017,test
5469,0.0,0.8847012519836426,0.0,0.0,0.0,0.6310555934906006,0.0,0.0,0.0,0.253645658493042,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S067D90R090_A004781_S062,test
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S067D30R090_A000318_S006,test
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D172_S337D50R090_A001972_S039,test
5472,0.0,1.273807168006897,0.0,0.0,0.0,1.3672263622283936,0.0,0.0,0.0,-0.0934191942214965,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S337D30R270_A003524_S022,test
5473,0.0,2.8576929569244385,0.2242162227630615,0.9226506948471068,0.0,2.498640298843384,0.4188222289085388,1.2924946546554563,0.0,0.3590526580810547,-0.1946060061454773,-0.3698439598083496,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S022D10R270_A004781_S062,test
5474,0.0,1.3562079668045044,0.3188236355781555,0.4038465023040771,0.0,1.3687756061553955,0.0,0.4351058006286621,0.0,-0.0125676393508911,0.3188236355781555,-0.0312592983245849,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S247D30R270_A001180_S030,test
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01449N3760_D010_S247D70R090_A008541_S034,test
5476,0.0,1.339421033859253,0.0,0.0,0.0,0.9967639446258544,0.0,0.0,0.0,0.3426570892333984,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S247D70R270_A003139_S050,test
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S337D70R180_A002538_S031,test
5478,0.0,0.2316166162490844,0.0,0.0,0.0,0.3198938965797424,0.0,0.0,0.0,-0.0882772803306579,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S202D30R090_A001972_S039,test
5479,3.486917495727539,0.6787072420120239,0.0,0.0,1.696400165557861,1.5910991430282593,0.3394981026649475,0.9088493585586548,1.7905173301696775,-0.9123919010162354,-0.3394981026649475,-0.9088493585586548,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D010_S112D30R090_A004781_S062,test
5480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S022D90R090_A004781_S062,test
5481,0.0,3.237644672393799,0.0,0.0,0.0,2.956153154373169,0.0,0.0,0.0,0.2814915180206299,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S112D70R090_A003139_S050,test
5482,0.0,1.540842056274414,0.0,0.0,0.0,1.4619359970092771,0.0,0.0,0.0,0.0789060592651367,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S067D90R090_A003139_S050,test
5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S337D50R090_A001180_S030,test
5484,0.0,1.0571285486221311,0.0,0.0,0.0,0.7011014223098755,0.0,0.0,0.0,0.3560271263122558,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S202D30R090_A001972_S039,test
5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S337D50R090_A001194_S013,test
5486,0.0,0.4086215496063232,0.0,0.0,0.0,0.2268738150596618,0.0,0.0,0.0,0.1817477345466613,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S247D50R270_A008541_S034,test
5487,0.0,0.8221393823623657,0.0,0.0,0.0,0.5951520800590515,0.0,0.0,0.0,0.2269873023033142,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D091_S247D30R090_A001972_S039,test
5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S022D30R090_A001972_S039,test
5489,4.684747695922852,4.122666835784912,0.6972460746765137,2.8590214252471924,4.582962989807129,3.953803777694702,0.7628822326660156,3.060596227645874,0.1017847061157226,0.1688630580902099,-0.0656361579895019,-0.2015748023986816,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S247D50R270_A006995_S075,test
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01909N3917_D010_S112D50R270_A001180_S030,test
5491,0.0,0.4284588098526001,0.0,0.0,0.0,0.5124859809875488,0.0,0.0,0.0,-0.0840271711349487,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01928N3872_D125_S112D50R090_A004781_S062,test
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S157D70R090_A001180_S030,train
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S247D30R270_A008541_S034,test
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01996N3917_D010_S112D90R270_A001194_S013,test
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S247D50R090_A000178_S012,test
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S292D50R270_A001194_S013,test
5497,0.541923999786377,1.2097195386886597,0.0,0.0,0.0,1.398931860923767,0.0,0.0,0.541923999786377,-0.1892123222351074,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S202D50R270_A003139_S050,test
5498,0.0,0.0,0.0,0.0,0.0,0.220572829246521,0.0,0.0,0.0,-0.220572829246521,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S202D50R090_A004781_S062,test
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S157D30R270_A001194_S013,test
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S202D10R090_A001972_S039,test
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S247D30R090_A001972_S039,test
5502,0.0,0.542900562286377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542900562286377,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S067D10R270_A003139_S050,test
5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S157D50R270_A001194_S013,test
5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01991N3895_D010_S112D50R270_A003524_S022,test
5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D10R090_A005608_S028,train
5506,0.0,2.3602490425109863,0.0,0.0,0.0,2.2577013969421387,0.0,0.0,0.0,0.1025476455688476,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S112D10R270_A003139_S050,test
5507,0.0,0.5886757373809814,0.0,0.0,0.0,0.5671025514602661,0.0,0.0,0.0,0.0215731859207153,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S022D50R270_A001180_S030,test
5508,0.0,1.7132670879364014,0.0,0.0,0.0,1.6748040914535522,0.0,0.0,0.0,0.0384629964828491,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S022D50R270_A001972_S039,test
5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S022D30R090_A008541_S034,test
5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D010_S247D70R090_A000638_S009,test
5511,0.0,0.9869375228881836,0.0,0.0,0.0,0.7922019958496094,0.0,0.0,0.0,0.1947355270385742,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S112D70R270_A001972_S039,test
5512,0.0,1.4523388147354126,0.0,0.0,0.0,1.5450220108032229,0.0,0.0,0.0,-0.09268319606781,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01951N3850_D125_S157D30R090_A004781_S062,test
5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S022D90R090_A004781_S062,test
5514,0.0,0.9915157556533812,0.0,0.0,0.0,0.6325021982192993,0.0,0.0,0.0,0.359013557434082,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02374N3288_D010_S067D50R090_A001972_S039,train
5515,0.0,1.9879286289215088,0.0,0.0,0.0,1.998423457145691,0.0,0.4774621129035949,0.0,-0.0104948282241821,0.0,-0.4774621129035949,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S112D90R270_A001972_S039,train
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S067D30R090_A001972_S039,test
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S157D10R090_A003139_S050,test
5518,0.0,1.0723873376846311,0.0,0.0,0.0,0.9930377006530762,0.0,0.0,0.0,0.0793496370315551,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01837N3985_D010_S292D50R090_A004781_S062,test
5519,4.658807754516602,2.370932102203369,0.6819871664047241,1.668819785118103,4.3180928230285645,1.6210254430770874,0.8571624755859375,2.024901390075684,0.3407149314880371,0.7499066591262817,-0.1751753091812133,-0.3560816049575805,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S292D50R270_A004781_S062,test
5520,0.0,0.5581585168838501,0.0,0.0,0.0,0.4468447864055633,0.0,0.0,0.0,0.1113137304782867,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01844N3467_D091_S067D50R090_A001972_S039,test
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S067D70R090_A000178_S012,test
5522,0.0,0.94268536567688,0.0,0.0,0.0,1.217490315437317,0.0,0.0,0.0,-0.274804949760437,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S292D30R270_A004781_S062,test
5523,0.0,1.731576681137085,0.0,0.0,0.0,1.1927926540374756,0.0,0.0,0.0,0.5387840270996094,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S067D50R090_A001180_S030,test
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S022D90R090_A001972_S039,train
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D010_S112D90R270_A003139_S050,test
5526,0.0,0.8953853845596313,0.0,0.0,0.0,0.8674792051315308,0.0,0.0,0.0,0.0279061794281005,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02374N3288_D107_S067D50R090_A003139_S050,test
5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S202D10R090_A001194_S013,test
5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01957N3872_D010_S292D50R090_A000668_S023,test
5529,0.0,0.8465532064437866,0.0,0.0,0.0,0.9143829345703124,0.0,0.0,0.0,-0.0678297281265258,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S157D30R270_A002108_S017,test
5530,0.0,0.8236677646636963,0.0,0.0,0.0,0.9223610162734984,0.0,0.0,0.0,-0.0986932516098022,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S112D50R270_A003524_S022,test
5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S292D30R090_A001180_S030,test
5532,0.0,2.637965679168701,0.0,0.3718023300170898,0.0,2.995900630950928,0.0,0.496461808681488,0.0,-0.3579349517822265,0.0,-0.1246594786643982,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S202D70R090_A004781_S062,test
5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S067D50R270_A000638_S009,test
5534,0.0,0.0,0.0,0.0,0.0,0.285793274641037,0.0,0.0,0.0,-0.285793274641037,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S022D70R090_A000357_S016,test
5535,0.0,1.0571285486221311,0.0,0.0,0.0,1.036863923072815,0.0,0.0,0.0,0.0202646255493164,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01747N3535_D010_S247D50R090_A003139_S050,test
5536,0.0,2.2107112407684326,0.353919506072998,0.9730079174041748,0.0,2.1002588272094727,0.4448508024215698,0.9641919136047364,0.0,0.1104524135589599,-0.0909312963485717,0.0088160037994384,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D70R270_A004781_S062,train
5537,0.0,0.5139070749282837,0.0,0.0,0.0,0.6354320049285889,0.0,0.0,0.0,-0.1215249300003051,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S337D70R270_A002108_S017,test
5538,5.6445417404174805,4.299671173095703,0.5232937335968018,2.0609748363494877,5.496829986572266,3.902019023895264,0.3579041361808777,2.1903228759765625,0.1477117538452148,0.3976521492004394,0.165389597415924,-0.1293480396270752,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S067D50R090_A004781_S062,train
5539,0.0,2.114581346511841,0.0,0.8555119037628174,0.0,2.143604278564453,0.0,0.8301184773445129,0.0,-0.0290229320526123,0.0,0.0253934264183044,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S157D70R270_A001972_S039,test
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S022D90R270_A001972_S039,test
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S337D30R090_A005608_S028,test
5542,0.0,0.2545047998428345,0.0,0.0,0.0,0.2519400417804718,0.0,0.0,0.0,0.0025647580623626,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S112D30R090_A004781_S062,test
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S247D10R090_A008541_S034,test
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D062_S247D50R270_A000668_S023,test
5545,0.0,0.8618123531341553,0.0,0.0,0.0,0.8121455907821655,0.0,0.0,0.0,0.0496667623519897,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S112D90R270_A001972_S039,train
5546,0.5388736724853516,2.0886387825012207,0.0,1.264452338218689,0.5371869206428528,1.9761664867401123,0.0,0.9622563123703004,0.0016867518424987,0.1124722957611084,0.0,0.3021960258483886,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S067D50R270_A004781_S062,test
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S112D50R090_A001180_S030,test
5548,0.0,1.6888538599014282,0.0,0.0,0.0,1.689747333526611,0.0,0.0,0.0,-0.0008934736251831,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S292D50R090_A004781_S062,test
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D010_S337D10R090_A001972_S039,test
5550,0.0,0.3765789270401001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765789270401001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01901N3333_D010_S247D30R090_A001972_S039,test
5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S157D70R270_A000668_S023,test
5552,0.0,1.852125644683838,0.0,0.66477370262146,0.409766137599945,1.6482850313186646,0.0,0.3756406903266907,-0.409766137599945,0.2038406133651733,0.0,0.2891330122947693,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S067D30R270_A001972_S039,test
5553,0.0,2.587607860565185,0.0,0.0,0.0,2.217200994491577,0.0,0.2481978982686996,0.0,0.3704068660736084,0.0,-0.2481978982686996,BS_manning003/E01446N4259E02038N3783-BS-M792_E01875N3895_D010_S112D30R090_A004781_S062,test
5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S022D70R090_A001194_S013,test
5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S202D50R090_A001180_S030,test
5556,0.0,1.8216053247451784,0.0,0.0,0.0,1.8287203311920168,0.0,0.2747942209243774,0.0,-0.0071150064468383,0.0,-0.2747942209243774,BS_manning003/E01598N4052E01840N3892-BS-M809_E01706N3917_D010_S292D70R090_A012497_S042,test
5557,0.0,2.831752300262451,0.0,0.0,0.0,2.806363105773926,0.0,0.4536924362182617,0.0,0.0253891944885253,0.0,-0.4536924362182617,BS_manning003/E01446N4259E02038N3783-BS-M792_E01856N3940_D010_S112D50R090_A004781_S062,test
5558,0.0,0.7397422790527344,0.0,0.0,0.0,0.4108993411064148,0.0,0.0,0.0,0.3288429379463196,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S022D30R090_A006995_S075,test
5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01470N3715_D172_S247D50R090_A001972_S039,test
5560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01793N3917_D115_S112D50R270_A002108_S017,test
5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S022D70R090_A001972_S039,test
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S292D30R090_A000668_S023,test
5563,0.0,0.3704723119735718,0.0,0.0,0.0,0.6830542683601379,0.0,0.0,0.0,-0.3125819563865661,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S112D70R270_A002108_S017,test
5564,0.0,1.1608901023864746,0.0,0.2420995235443115,0.0,1.5283695459365845,0.0,0.0,0.0,-0.3674794435501098,0.0,0.2420995235443115,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S112D50R090_A003139_S050,test
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01702N3895_D010_S247D50R270_A005608_S028,test
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S112D90R270_A002108_S017,test
