Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01738N3718_S000,test
9960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02146N3630_S000,train
9961,0.0,1.400459051132202,0.247105598449707,0.0,0.0,1.415158987045288,0.3105709254741668,0.0,0.0,-0.0146999359130859,-0.0634653270244598,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02444N3464_S003,test
9962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02324N3434_S000,test
9963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01686N3772_S000,test
9964,0.0,2.7600362300872803,0.0,0.7425951957702637,0.0,2.137857675552368,0.0,0.3628195822238922,0.0,0.6221785545349121,0.0,0.3797756135463714,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02202N3553_S003,test
9965,0.0,0.0,0.0,0.0,0.0,0.4071031808853149,0.0,0.0,0.0,-0.4071031808853149,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02235N3464_S000,test
9966,0.0,0.9213253259658812,0.0,0.0,0.0,0.6315240263938904,0.0,0.0,0.0,0.2898012995719909,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02226N3500_S000,test
9967,0.0,0.0,0.0,0.0,0.0,0.23465096950531,0.0,0.0,0.0,-0.23465096950531,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02120N3675_S001,test
9968,0.0,3.1994969844818115,0.0,0.7898976802825928,0.0,2.496497631072998,0.0,0.5332537293434143,0.0,0.7029993534088135,0.0,0.2566439509391784,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02206N3569_S001,test
9969,0.4930963516235351,3.500098943710327,0.8513612747192383,0.8982388973236084,0.0,2.8479461669921875,0.4684403240680694,0.5090975761413574,0.4930963516235351,0.6521527767181396,0.3829209506511688,0.389141321182251,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02294N3487_S001,train
9970,0.0,1.7636219263076782,0.0,0.0,0.0,1.5515084266662598,0.0,0.0,0.0,0.2121134996414184,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02217N3548_S004,test
9971,0.0,2.7997090816497803,0.0,0.487769603729248,0.0,2.348702907562256,0.0,0.0,0.0,0.4510061740875244,0.0,0.487769603729248,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02232N3550_S005,test
9972,0.0,1.4202953577041626,0.0,0.0,0.0,1.3587754964828491,0.0,0.0,0.0,0.0615198612213134,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02243N3539_S003,test
9973,0.0,2.2992138862609863,0.5660187005996704,1.6642420291900637,0.0,2.248478412628174,0.3513774573802948,1.6633223295211792,0.0,0.0507354736328125,0.2146412432193756,0.0009196996688842,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01780N3796_S004,test
9974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02280N3427_S000,test
9975,0.0,0.0,0.0,0.0,0.0,0.2405059039592743,0.0,0.0,0.0,-0.2405059039592743,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02152N3603_S000,test
9976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02515N3431_S004,test
9977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02219N3719_S000,test
9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M774_E02011N3740_S000,test
9979,0.0,0.5017009973526001,0.0,0.0,0.0,0.7044662237167358,0.0,0.0,0.0,-0.2027652263641357,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02126N3687_S004,test
9980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02016N3610_S000,train
9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M792_E02130N3493_S000,test
9982,0.0,3.2208592891693115,0.6117944717407227,0.6251025199890137,0.0,2.5586700439453125,0.3440617620944977,0.2617233395576477,0.0,0.662189245223999,0.267732709646225,0.3633791804313659,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02311N3485_S003,train
9983,0.0,0.9259029626846312,0.0,0.0,0.0,1.0761313438415527,0.0,0.0,0.0,-0.1502283811569214,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02156N3661_S001,test
9984,0.0,2.8317525386810303,0.0,0.9028162956237792,0.0,2.486609697341919,0.0,0.2096550464630127,0.0,0.3451428413391113,0.0,0.6931612491607666,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02175N3577_S002,test
9985,0.0,0.3460575342178345,0.0,0.0,0.0,0.6826977133750916,0.0,0.0,0.0,-0.3366401791572571,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02174N3531_S000,test
9986,0.0,1.8124500513076784,0.0,0.0,0.0,1.7926914691925049,0.0,0.0,0.0,0.0197585821151733,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02156N3574_S004,test
9987,0.0,0.4498211145401001,0.0,0.0,0.0,0.5650771260261536,0.0,0.0,0.0,-0.1152560114860534,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02170N3650_S001,test
9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01774N3873_S000,test
9989,0.0,0.5978313684463501,0.0,0.0,0.0,0.9338791370391846,0.0,0.0,0.0,-0.3360477685928345,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M871_E02072N3658_S003,test
9990,0.0,0.7550007104873657,0.0,0.0,0.0,0.9270027875900269,0.0,0.0,0.0,-0.1720020771026611,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01615N3749_S000,test
9991,0.0,1.8841701745986936,0.0,0.0,0.0,1.845630884170532,0.0,0.0,0.0,0.0385392904281616,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02347N3503_S002,test
9992,0.0,0.0,0.0,0.0,0.0,0.2250710129737854,0.0,0.0,0.0,-0.2250710129737854,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02289N3573_S000,test
9993,0.0,0.0,0.0,0.0,0.0,0.3421147167682647,0.0,0.0,0.0,-0.3421147167682647,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02134N3641_S000,test
9994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M837_E02362N3528_S000,test
9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M792_E02116N3712_S000,test
9996,0.0,0.2453495264053344,0.0,0.0,0.0,0.3849321007728576,0.0,0.0,0.0,-0.1395825743675232,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02267N3478_S000,test
9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02165N3722_S000,test
9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M792_E01634N3808_S000,test
9999,0.0,0.0,0.3752793073654175,0.0,0.0,0.0,0.4047898352146148,0.0,0.0,0.0,-0.0295105278491973,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02382N3435_S004,test
10000,0.0,2.7218892574310303,0.335606575012207,0.521338939666748,0.0,2.3662772178649902,0.0,0.0,0.0,0.35561203956604,0.335606575012207,0.521338939666748,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02225N3486_S001,test
10001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E02032N3632_S000,test
10002,0.0,1.9299465417861936,0.0,0.0,0.0,1.8121901750564573,0.0,0.0,0.0,0.1177563667297363,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02212N3584_S003,test
10003,0.0,0.0,0.0,0.0,0.0,0.3698045015335083,0.0,0.0,0.0,-0.3698045015335083,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02391N3445_S001,test
10004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02133N3599_S000,test
10005,0.0,2.525047063827514,0.5934839248657227,0.0,0.0,2.38869047164917,0.2585279643535614,0.0,0.0,0.1363565921783447,0.3349559605121612,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02328N3482_S001,test
10006,0.0,2.4350202083587646,0.0,0.3351778984069824,0.0,2.1829514503479004,0.0,0.0,0.0,0.2520687580108642,0.0,0.3351778984069824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3503_S003,test
10007,0.0,1.449287176132202,0.0,0.0,0.0,1.7262457609176636,0.0,0.2566442489624023,0.0,-0.2769585847854614,0.0,-0.2566442489624023,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01680N3686_S000,test
10008,0.0,0.3842083215713501,0.0,0.0,0.0,0.597963809967041,0.0,0.0,0.0,-0.2137554883956909,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02244N3659_S001,test
10009,0.0,2.2809031009674072,0.5110869407653809,1.691707730293274,0.0,2.1841092109680176,0.3179665505886078,1.6167545318603516,0.0,0.0967938899993896,0.193120390176773,0.0749531984329223,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01780N3796_S002,test
10010,0.0,1.6858021020889282,0.0,0.0,0.0,1.47147536277771,0.0,0.0,0.0,0.2143267393112182,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02316N3447_S004,test
10011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01680N3686_S000,test
10012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01623N3797_S000,test
10013,0.0,0.0,0.0,0.0,0.0,0.0,0.3045500814914703,0.0,0.0,0.0,-0.3045500814914703,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02450N3427_S001,test
10014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02449N3516_S004,test
10015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02301N3474_S000,test
10016,0.0,1.363834023475647,0.0,0.0,0.0,1.3151865005493164,0.0,0.0,0.0,0.0486475229263305,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02305N3524_S001,test
10017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M809_E02195N3735_S000,test
10018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02152N3645_S000,test
10019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02147N3560_S000,test
10020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02304N3564_S000,test
10021,0.0,2.32667875289917,0.0,0.3229708671569824,0.0,2.0641350746154785,0.0,0.0,0.0,0.2625436782836914,0.0,0.3229708671569824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02189N3468_S004,test
10022,0.0,1.4340282678604126,0.0,0.0,0.0,1.5450119972229004,0.0,0.0,0.0,-0.1109837293624877,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02184N3638_S005,test
10023,0.0,1.7788807153701782,0.0,0.0,0.0,1.6609231233596802,0.0,0.0,0.0,0.117957592010498,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02194N3513_S004,test
10024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02402N3548_S002,test
10025,0.0,2.332782506942749,0.0,0.428260326385498,0.0,2.2183003425598145,0.0,0.0,0.0,0.1144821643829345,0.0,0.428260326385498,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3606_S005,test
10026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02425N3440_S001,test
10027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02069N3788_S000,test
10028,0.0,2.218341588973999,0.311192512512207,0.3183932304382324,0.0,1.9610084295272827,0.2250089347362518,0.0,0.0,0.2573331594467163,0.0861835777759552,0.3183932304382324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02304N3498_S005,test
10029,0.0,1.0052486658096311,0.0,0.0,0.0,1.1374967098236084,0.0,0.0,0.0,-0.132248044013977,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02133N3599_S004,test
10030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02379N3389_S000,test
10031,0.0,2.0596461296081543,0.0,0.0,0.0,1.8162519931793213,0.0,0.0,0.0,0.243394136428833,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02159N3618_S003,test
10032,0.0,2.789027690887451,0.0,0.547278881072998,0.0,2.317254543304444,0.0,0.0,0.0,0.4717731475830078,0.0,0.547278881072998,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S001,test
10033,0.0,0.0,0.0,0.0,0.0,0.0,0.2777500450611114,0.0,0.0,0.0,-0.2777500450611114,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02441N3439_S004,test
10034,0.0,0.5062787532806396,0.411900520324707,0.0,0.0,0.0,0.4175793826580047,0.0,0.0,0.5062787532806396,-0.0056788623332977,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02483N3431_S003,test
10035,0.0,4.1135101318359375,0.6560449600219727,1.259875774383545,0.0,3.17850399017334,0.5659762620925903,0.7699964642524719,0.0,0.9350061416625975,0.0900686979293823,0.489879310131073,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02361N3475_S004,train
10036,0.0,1.7544666528701782,0.0,0.2543063163757324,0.0,1.706502079963684,0.0,0.0,0.0,0.0479645729064941,0.0,0.2543063163757324,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02171N3606_S002,test
10037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02306N3593_S004,test
10038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02335N3600_S004,test
10039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01774N3710_S000,test
10040,0.0,2.4853739738464355,0.0,0.469459056854248,0.0,2.20363998413086,0.0,0.0,0.0,0.2817339897155761,0.0,0.469459056854248,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02168N3560_S005,test
10041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01692N3696_S000,test
10042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02293N3602_S000,test
10043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02331N3532_S000,test
10044,0.0,2.8439595699310303,0.0,0.8600878715515137,0.0,2.5112948417663574,0.0,0.0,0.0,0.3326647281646728,0.0,0.8600878715515137,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02133N3599_S004,test
10045,0.0,2.175617218017578,0.3539173603057861,1.5284346342086792,0.0,2.149711847305298,0.2792653739452362,1.560160517692566,0.0,0.0259053707122802,0.0746519863605499,-0.0317258834838867,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01793N3787_S000,test
10046,0.0,3.724406957626343,0.6850404739379883,1.354480504989624,0.0,2.9851741790771484,0.3584962785243988,0.6000336408615112,0.0,0.7392327785491943,0.3265441954135895,0.7544468641281128,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02188N3566_S001,test
10047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02252N3671_S000,test
10048,0.0,0.0,0.2272690534591674,0.0,0.0,0.0,0.2797264754772186,0.0,0.0,0.0,-0.0524574220180511,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02386N3481_S005,test
10049,0.0,2.6837422847747803,0.245579719543457,0.463355541229248,0.0,2.119608163833618,0.0,0.0,0.0,0.5641341209411621,0.245579719543457,0.463355541229248,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02201N3524_S003,test
10050,0.0,0.0,0.329503059387207,0.2680394649505615,0.0,0.3387535810470581,0.4328071773052215,0.2355448454618454,0.0,-0.3387535810470581,-0.1033041179180145,0.0324946194887161,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02467N3448_S004,train
10051,0.0,1.232608437538147,0.0,0.0,0.0,1.0483548641204834,0.0,0.0,0.0,0.1842535734176635,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01732N3794_S000,test
10052,0.0,1.9452053308486936,0.0,0.0,0.0,1.8882300853729248,0.0,0.0,0.0,0.056975245475769,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02147N3521_S002,test
10053,0.0,0.0,0.0,0.0,0.0,0.4006267488002777,0.0,0.0,0.0,-0.4006267488002777,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02417N3454_S004,test
10054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02226N3659_S000,test
10055,0.0,2.23665189743042,0.0,0.2512545585632324,0.0,2.000604152679444,0.0,0.0,0.0,0.2360477447509765,0.0,0.2512545585632324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02212N3482_S005,test
10056,0.0,0.5917278528213501,0.0,0.0,0.0,0.5959272384643555,0.0,0.0,0.0,-0.0041993856430053,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02253N3527_S000,test
10057,0.0,1.6400258541107178,0.0,0.0,0.0,1.3648408651351929,0.0,0.0,0.0,0.2751849889755249,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01765N3843_S000,test
10058,0.0,0.0,0.0,0.0,0.0,0.5456750988960266,0.0,0.0,0.0,-0.5456750988960266,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02393N3468_S005,test
10059,0.0,2.900421142578125,1.277089238166809,1.189685583114624,0.0,2.425370693206787,0.9819717407226562,0.6147915124893188,0.0,0.4750504493713379,0.2951174974441528,0.5748940706253052,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02287N3501_S002,test
10060,0.0,0.0,0.0,0.0,0.0,0.2742244601249695,0.0,0.0,0.0,-0.2742244601249695,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02340N3431_S002,test
10061,0.0,0.0,0.0,0.0,0.0,0.4274889826774597,0.0,0.0,0.0,-0.4274889826774597,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02116N3637_S000,test
10062,0.0,0.0,0.0,0.0,0.0,0.2147940099239349,0.0,0.0,0.0,-0.2147940099239349,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02320N3583_S003,test
10063,0.0,0.0,0.0,0.0,0.0,0.3741182684898376,0.0,0.0,0.0,-0.3741182684898376,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02079N3688_S005,test
10064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M707_E02066N3753_S000,test
10065,0.0,3.048431158065796,0.0,0.6754565238952637,0.0,2.5147299766540527,0.0,0.0,0.0,0.5337011814117432,0.0,0.6754565238952637,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02321N3496_S003,test
10066,0.0,0.2117801904678344,0.0,0.0,0.0,0.3481449484825134,0.0,0.0,0.0,-0.1363647580146789,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02307N3436_S000,test
10067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02350N3576_S002,test
10068,0.0,1.9101102352142332,0.0,0.0,0.0,1.954939365386963,0.0,0.0,0.0,-0.0448291301727294,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02335N3468_S001,test
10069,0.0,0.2316166162490844,0.0,0.0,0.0,0.3949330449104309,0.0,0.0,0.0,-0.1633164286613464,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02253N3503_S000,test
10070,0.0,0.0,0.0,0.0,0.0,0.581356942653656,0.0,0.0,0.0,-0.581356942653656,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02367N3571_S001,test
10071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02088N3719_S000,test
10072,0.0,0.0,0.0,0.0,0.0,0.2543769180774688,0.0,0.0,0.0,-0.2543769180774688,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02136N3678_S004,test
10073,0.0,2.16493558883667,0.0,0.527442455291748,0.0,2.0260376930236816,0.0,0.0,0.0,0.1388978958129882,0.0,0.527442455291748,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02116N3637_S003,test
10074,0.0,0.0,0.0,0.0,0.0,0.4482846856117248,0.0,0.0,0.0,-0.4482846856117248,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02085N3646_S003,test
10075,0.0,1.9024808406829836,0.0,0.0,0.0,1.8461353778839111,0.0,0.0,0.0,0.0563454627990722,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02133N3599_S003,test
10076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02340N3543_S000,test
10077,0.0,1.185306191444397,0.0,0.408423900604248,0.0,1.6018160581588743,0.0,0.5055322647094727,0.0,-0.4165098667144775,0.0,-0.0971083641052246,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02086N3704_S003,test
10078,0.0,0.0,0.0,0.0,0.0,0.2247445285320282,0.0,0.0,0.0,-0.2247445285320282,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M774_E01752N3690_S000,test
10079,0.0,0.7855182886123657,0.0,0.0,0.0,0.8193129301071167,0.0,0.0,0.0,-0.0337946414947509,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02267N3478_S000,test
10080,0.0,0.7534748315811157,0.0,0.0,0.0,0.9418106079101562,0.0,0.0,0.0,-0.1883357763290405,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01628N3741_S000,test
