Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
5450,0.0,0.5932537317276001,0.0,0.0,0.0,0.2644584774971008,0.0,0.0,0.0,0.3287952542304992,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02524N3243_D010_S247D70R270_A001972_S039,test
5451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01445N3737_D010_S247D70R270_A008541_S034,train
5452,0.0,1.0220348834991455,0.0,0.0,0.0,0.6211969256401062,0.0,0.0,0.0,0.4008379578590393,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S022D10R090_A003139_S050,test
5453,0.0,2.7569832801818848,0.0,0.2039523124694824,0.0,2.489797592163086,0.0,0.2997661828994751,0.0,0.2671856880187988,0.0,-0.0958138704299926,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S112D90R090_A003139_S050,test
5454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D010_S337D70R270_A000668_S023,test
5455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E02014N3872_D010_S112D30R090_A002108_S017,test
5456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S202D70R270_A000638_S009,test
5457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S202D10R090_A000668_S023,test
5458,0.0,1.365359902381897,0.0,0.0,0.0,1.4020061492919922,0.0,0.0,0.0,-0.0366462469100952,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S112D30R090_A006995_S075,test
5459,0.0,1.321109414100647,0.0,0.2176852226257324,0.0,1.725273609161377,0.0,0.0,0.0,-0.40416419506073,0.0,0.2176852226257324,BS_manning003/E01446N4259E02038N3783-BS-M809_E01951N3850_D010_S292D50R270_A006995_S075,test
5460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S337D70R090_A004781_S062,test
5461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S247D30R090_A006995_S075,test
5462,0.0,2.563193321228028,0.0,0.0,0.0,2.4145748615264893,0.0,0.4240926504135132,0.0,0.148618459701538,0.0,-0.4240926504135132,BS_manning003/E01267N3753E01646N3535-BS-M774_E01572N3647_D010_S067D30R090_A003139_S050,test
5463,0.0,0.9533686637878418,0.0,0.0,0.0,0.8777480721473694,0.0,0.0,0.0,0.0756205916404724,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D010_S247D50R090_A001972_S039,test
5464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S067D30R270_A001194_S013,test
5465,0.0,0.0,0.0,0.0,0.0,0.3770034313201904,0.0,0.0,0.0,-0.3770034313201904,0.0,0.0,BS_manning003/E01517N3917E01678N3772-BS-M732_E01566N3782_D010_S112D50R090_A002108_S017,test
5466,0.0,1.0617060661315918,0.0,0.0,0.0,0.8764885663986206,0.0,0.0,0.0,0.1852174997329712,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S292D30R090_A002108_S017,train
5467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02045N3760_D010_S157D70R090_A001194_S013,test
5468,0.0,1.058653712272644,0.0,0.0,0.0,0.9382830858230592,0.0,0.0,0.0,0.1203706264495849,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S157D70R090_A002108_S017,test
5469,0.0,0.8847012519836426,0.0,0.0,0.0,0.6023271083831787,0.0,0.0,0.0,0.2823741436004638,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S067D90R090_A004781_S062,test
5470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D010_S067D30R090_A000318_S006,test
5471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01980N3850_D172_S337D50R090_A001972_S039,test
5472,0.0,1.273807168006897,0.0,0.0,0.0,1.56620192527771,0.0,0.0,0.0,-0.292394757270813,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S337D30R270_A003524_S022,test
5473,0.0,2.8576929569244385,0.2242162227630615,0.9226506948471068,0.0,2.346877336502075,0.0,1.043496012687683,0.0,0.5108156204223633,0.2242162227630615,-0.1208453178405761,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S022D10R270_A004781_S062,test
5474,0.0,1.3562079668045044,0.3188236355781555,0.4038465023040771,0.0,1.376328468322754,0.0,0.4913978576660156,0.0,-0.0201205015182495,0.3188236355781555,-0.0875513553619384,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S247D30R270_A001180_S030,test
5475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01449N3760_D010_S247D70R090_A008541_S034,test
5476,0.0,1.339421033859253,0.0,0.0,0.0,1.4521021842956543,0.0,0.0,0.0,-0.1126811504364013,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S247D70R270_A003139_S050,test
5477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S337D70R180_A002538_S031,test
5478,0.0,0.2316166162490844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2316166162490844,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02326N3310_D010_S202D30R090_A001972_S039,test
5479,3.486917495727539,0.6787072420120239,0.0,0.0,1.4155144691467283,0.9571521878242492,0.0,0.0,2.0714030265808105,-0.2784449458122253,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D010_S112D30R090_A004781_S062,test
5480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S022D90R090_A004781_S062,test
5481,0.0,3.237644672393799,0.0,0.0,0.0,2.8661417961120605,0.0,0.0,0.0,0.3715028762817383,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S112D70R090_A003139_S050,train
5482,0.0,1.540842056274414,0.0,0.0,0.0,1.3416738510131836,0.0,0.0,0.0,0.1991682052612304,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S067D90R090_A003139_S050,test
5483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S337D50R090_A001180_S030,test
5484,0.0,1.0571285486221311,0.0,0.0,0.0,1.196297287940979,0.0,0.0,0.0,-0.1391687393188476,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S202D30R090_A001972_S039,test
5485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S337D50R090_A001194_S013,test
5486,0.0,0.4086215496063232,0.0,0.0,0.0,0.7396727800369263,0.0,0.0,0.0,-0.331051230430603,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S247D50R270_A008541_S034,test
5487,0.0,0.8221393823623657,0.0,0.0,0.0,0.6712275743484497,0.0,0.0,0.0,0.150911808013916,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D091_S247D30R090_A001972_S039,test
5488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S022D30R090_A001972_S039,test
5489,4.684747695922852,4.122666835784912,0.6972460746765137,2.8590214252471924,3.8035807609558105,3.529249668121338,0.2843061089515686,1.8962972164154053,0.881166934967041,0.5934171676635742,0.412939965724945,0.9627242088317872,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S247D50R270_A006995_S075,test
5490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01909N3917_D010_S112D50R270_A001180_S030,test
5491,0.0,0.4284588098526001,0.0,0.0,0.0,0.4470503330230713,0.0,0.0,0.0,-0.0185915231704711,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01928N3872_D125_S112D50R090_A004781_S062,test
5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S157D70R090_A001180_S030,test
5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S247D30R270_A008541_S034,test
5494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01996N3917_D010_S112D90R270_A001194_S013,test
5495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S247D50R090_A000178_S012,test
5496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S292D50R270_A001194_S013,test
5497,0.541923999786377,1.2097195386886597,0.0,0.0,0.4648004472255707,1.5728596448898315,0.0,0.0,0.0771235525608062,-0.3631401062011719,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S202D50R270_A003139_S050,test
5498,0.0,0.0,0.0,0.0,0.0,0.5282859206199646,0.0,0.0,0.0,-0.5282859206199646,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S202D50R090_A004781_S062,test
5499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S157D30R270_A001194_S013,test
5500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S202D10R090_A001972_S039,test
5501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S247D30R090_A001972_S039,test
5502,0.0,0.542900562286377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542900562286377,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S067D10R270_A003139_S050,test
5503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S157D50R270_A001194_S013,test
5504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01991N3895_D010_S112D50R270_A003524_S022,train
5505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S247D10R090_A005608_S028,test
5506,0.0,2.3602490425109863,0.0,0.0,0.0,2.205298900604248,0.0,0.0,0.0,0.1549501419067382,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S112D10R270_A003139_S050,train
5507,0.0,0.5886757373809814,0.0,0.0,0.0,0.4563367962837219,0.0,0.0,0.0,0.1323389410972595,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D076_S022D50R270_A001180_S030,test
5508,0.0,1.7132670879364014,0.0,0.0,0.0,1.798486828804016,0.0,0.0,0.0,-0.0852197408676147,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S022D50R270_A001972_S039,test
5509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S022D30R090_A008541_S034,test
5510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01534N3760_D010_S247D70R090_A000638_S009,test
5511,0.0,0.9869375228881836,0.0,0.0,0.0,0.9495907425880432,0.0,0.0,0.0,0.0373467803001403,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S112D70R270_A001972_S039,test
5512,0.0,1.4523388147354126,0.0,0.0,0.0,1.607570767402649,0.0,0.0,0.0,-0.1552319526672363,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01951N3850_D125_S157D30R090_A004781_S062,test
5513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S022D90R090_A004781_S062,test
5514,0.0,0.9915157556533812,0.0,0.0,0.0,0.5667074918746948,0.0,0.0,0.0,0.4248082637786865,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02374N3288_D010_S067D50R090_A001972_S039,test
5515,0.0,1.9879286289215088,0.0,0.0,0.0,1.8908885717391968,0.0,0.6094770431518555,0.0,0.097040057182312,0.0,-0.6094770431518555,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S112D90R270_A001972_S039,test
5516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S067D30R090_A001972_S039,test
5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S157D10R090_A003139_S050,train
5518,0.0,1.0723873376846311,0.0,0.0,0.0,1.1877236366271973,0.0,0.0,0.0,-0.1153362989425659,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01837N3985_D010_S292D50R090_A004781_S062,test
5519,4.658807754516602,2.370932102203369,0.6819871664047241,1.668819785118103,3.82357120513916,1.9508423805236816,0.4449120163917541,1.422571897506714,0.8352365493774414,0.4200897216796875,0.2370751500129699,0.2462478876113891,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S292D50R270_A004781_S062,test
5520,0.0,0.5581585168838501,0.0,0.0,0.0,0.2657336592674255,0.0,0.0,0.0,0.2924248576164245,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01844N3467_D091_S067D50R090_A001972_S039,test
5521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S067D70R090_A000178_S012,test
5522,0.0,0.94268536567688,0.0,0.0,0.0,0.6741684079170227,0.0,0.0,0.0,0.2685169577598572,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S292D30R270_A004781_S062,test
5523,0.0,1.731576681137085,0.0,0.0,0.0,1.5567803382873535,0.0,0.0,0.0,0.1747963428497314,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S067D50R090_A001180_S030,test
5524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S022D90R090_A001972_S039,test
5525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D010_S112D90R270_A003139_S050,test
5526,0.0,0.8953853845596313,0.0,0.0,0.0,0.6443719267845154,0.0,0.0,0.0,0.2510134577751159,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02374N3288_D107_S067D50R090_A003139_S050,test
5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S202D10R090_A001194_S013,test
5528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01957N3872_D010_S292D50R090_A000668_S023,test
5529,0.0,0.8465532064437866,0.0,0.0,0.0,0.6275309324264526,0.0,0.0,0.0,0.2190222740173339,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S157D30R270_A002108_S017,test
5530,0.0,0.8236677646636963,0.0,0.0,0.0,1.201619267463684,0.0,0.2603094279766083,0.0,-0.3779515027999878,0.0,-0.2603094279766083,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S112D50R270_A003524_S022,test
5531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S292D30R090_A001180_S030,test
5532,0.0,2.637965679168701,0.0,0.3718023300170898,0.0,2.6875877380371094,0.0,0.0,0.0,-0.0496220588684082,0.0,0.3718023300170898,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S202D70R090_A004781_S062,test
5533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D010_S067D50R270_A000638_S009,test
5534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S022D70R090_A000357_S016,test
5535,0.0,1.0571285486221311,0.0,0.0,0.0,0.844657301902771,0.0,0.0,0.0,0.2124712467193603,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01747N3535_D010_S247D50R090_A003139_S050,test
5536,0.0,2.2107112407684326,0.353919506072998,0.9730079174041748,0.0,2.072863817214966,0.4369754195213318,1.1664977073669434,0.0,0.1378474235534668,-0.0830559134483337,-0.1934897899627685,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D70R270_A004781_S062,train
5537,0.0,0.5139070749282837,0.0,0.0,0.0,0.6343581080436707,0.0,0.0,0.0,-0.1204510331153869,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S337D70R270_A002108_S017,test
5538,5.6445417404174805,4.299671173095703,0.5232937335968018,2.0609748363494877,3.756494522094727,2.874063730239868,0.0,1.4892094135284424,1.888047218322754,1.425607442855835,0.5232937335968018,0.5717654228210449,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S067D50R090_A004781_S062,test
5539,0.0,2.114581346511841,0.0,0.8555119037628174,0.0,1.9673231840133667,0.0,0.6186857223510742,0.0,0.1472581624984741,0.0,0.2368261814117431,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S157D70R270_A001972_S039,test
5540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S022D90R270_A001972_S039,test
5541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S337D30R090_A005608_S028,train
5542,0.0,0.2545047998428345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545047998428345,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S112D30R090_A004781_S062,test
5543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S247D10R090_A008541_S034,test
5544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D062_S247D50R270_A000668_S023,test
5545,0.0,0.8618123531341553,0.0,0.0,0.0,1.1562044620513916,0.0,0.0,0.0,-0.2943921089172363,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S112D90R270_A001972_S039,test
5546,0.5388736724853516,2.0886387825012207,0.0,1.264452338218689,0.3840760290622711,1.858290672302246,0.0,0.4578540325164795,0.1547976434230804,0.2303481101989746,0.0,0.8065983057022095,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S067D50R270_A004781_S062,test
5547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S112D50R090_A001180_S030,test
5548,0.0,1.6888538599014282,0.0,0.0,0.0,1.7283365726470947,0.0,0.0,0.0,-0.0394827127456665,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01896N3985_D010_S292D50R090_A004781_S062,test
5549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D010_S337D10R090_A001972_S039,test
5550,0.0,0.3765789270401001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765789270401001,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01901N3333_D010_S247D30R090_A001972_S039,test
5551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S157D70R270_A000668_S023,test
5552,0.0,1.852125644683838,0.0,0.66477370262146,0.0,1.6573889255523682,0.0,0.2790300250053406,0.0,0.1947367191314697,0.0,0.3857436776161194,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S067D30R270_A001972_S039,test
5553,0.0,2.587607860565185,0.0,0.0,0.0,2.449547529220581,0.0,0.3830674290657043,0.0,0.1380603313446045,0.0,-0.3830674290657043,BS_manning003/E01446N4259E02038N3783-BS-M792_E01875N3895_D010_S112D30R090_A004781_S062,train
5554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S022D70R090_A001194_S013,test
5555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S202D50R090_A001180_S030,test
5556,0.0,1.8216053247451784,0.0,0.0,0.0,1.6027934551239014,0.0,0.2266429662704467,0.0,0.2188118696212768,0.0,-0.2266429662704467,BS_manning003/E01598N4052E01840N3892-BS-M809_E01706N3917_D010_S292D70R090_A012497_S042,test
5557,0.0,2.831752300262451,0.0,0.0,0.0,2.665107488632202,0.0,0.4015101194381714,0.0,0.166644811630249,0.0,-0.4015101194381714,BS_manning003/E01446N4259E02038N3783-BS-M792_E01856N3940_D010_S112D50R090_A004781_S062,test
5558,0.0,0.7397422790527344,0.0,0.0,0.0,0.5726167559623718,0.0,0.0,0.0,0.1671255230903625,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S022D30R090_A006995_S075,test
5559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01470N3715_D172_S247D50R090_A001972_S039,test
5560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M732_E01793N3917_D115_S112D50R270_A002108_S017,test
5561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S022D70R090_A001972_S039,train
5562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S292D30R090_A000668_S023,test
5563,0.0,0.3704723119735718,0.0,0.0,0.0,0.4985195398330688,0.0,0.0,0.0,-0.128047227859497,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S112D70R270_A002108_S017,test
5564,0.0,1.1608901023864746,0.0,0.2420995235443115,0.0,0.8838599920272827,0.0,0.0,0.0,0.2770301103591919,0.0,0.2420995235443115,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S112D50R090_A003139_S050,test
5565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01702N3895_D010_S247D50R270_A005608_S028,test
5566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S112D90R270_A002108_S017,train
5567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S022D50R090_A000668_S023,test
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S112D10R090_A004781_S062,train
5569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S067D50R090_A008541_S034,test
5570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01872N3467_D076_S067D50R090_A001180_S030,test
5571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S247D70R270_A001972_S039,test
5572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01449N3760_D010_S112D30R270_A008541_S034,test
