Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
4598,0.0,1.693432331085205,0.7781199216842651,0.9775855541229248,0.0,1.6445324420928955,0.3780412375926971,0.99173104763031,0.0,0.0488998889923095,0.400078684091568,-0.0141454935073852,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S247D10R270_A004781_S062,test
4599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D107_S112D50R270_A003139_S050,test
4600,0.0,1.9207909107208248,0.0,0.0,0.3901653885841369,1.9746198654174805,0.0,0.0,-0.3901653885841369,-0.0538289546966552,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S067D30R090_A001972_S039,test
4601,0.0,1.482856273651123,0.0,0.0,0.0,1.7113003730773926,0.0,0.0,0.0,-0.2284440994262695,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01664N3535_D010_S247D30R090_A003139_S050,test
4602,0.0,2.338888645172119,0.0,0.4374160766601562,0.0,2.122316598892212,0.0,0.3180470466613769,0.0,0.2165720462799072,0.0,0.1193690299987793,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S157D10R270_A006995_S075,test
4603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S202D50R090_A002108_S017,test
4604,0.0,1.716319561004639,0.0,0.5350728034973145,0.0,1.721789836883545,0.2432955205440521,1.0227798223495483,0.0,-0.0054702758789062,-0.2432955205440521,-0.4877070188522339,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S202D10R090_A012497_S042,test
4605,0.0,0.9960933923721312,0.0,0.0,0.0,1.1885899305343628,0.0,0.0,0.0,-0.1924965381622314,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01962N3895_D125_S112D50R090_A004781_S062,test
4606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D062_S157D10R090_A000668_S023,test
4607,3.5113301277160645,3.004179000854492,0.2898286581039428,1.499441623687744,3.043027639389038,2.929330348968506,0.4881050288677215,1.7362371683120728,0.4683024883270263,0.0748486518859863,-0.1982763707637787,-0.2367955446243286,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S067D50R090_A004781_S062,test
4608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01928N3872_D010_S292D50R090_A001180_S030,test
4609,0.0,1.705637812614441,0.0,0.0,0.0,2.156913042068481,0.0,0.0,0.0,-0.4512752294540405,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S067D50R090_A004781_S062,test
4610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01603N3670_D010_S022D50R090_A000638_S009,test
4611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S292D10R090_A000668_S023,test
4612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S022D30R270_A000357_S016,test
4613,0.0,0.2102543115615844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2102543115615844,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02917N3400_D010_S337D50R270_A003139_S050,test
4614,0.0,2.355670928955078,0.0,0.0,0.0,2.2000739574432373,0.0,0.0,0.0,0.1555969715118408,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S247D30R090_A004781_S062,test
4615,2.730068683624268,2.821073055267334,0.0,0.5732214450836182,2.2973885536193848,2.6875338554382324,0.0,1.5072910785675049,0.4326801300048828,0.1335391998291015,0.0,-0.9340696334838868,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S112D30R090_A004781_S062,test
4616,0.0,2.0993189811706543,0.0,0.0,0.0,1.7524995803833008,0.0,0.0,0.0,0.3468194007873535,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S337D50R090_A003139_S050,test
4617,0.0,3.130832433700561,0.0,0.525916576385498,0.0,2.783256769180298,0.0,0.0,0.0,0.3475756645202636,0.0,0.525916576385498,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S157D30R270_A006995_S075,test
4618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D062_S112D70R090_A000668_S023,test
4619,0.0,2.7524073123931885,1.1809567213058472,2.19830584526062,0.0,2.5556585788726807,1.040102243423462,2.6953742504119877,0.0,0.1967487335205078,0.1408544778823852,-0.4970684051513672,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S292D30R270_A001972_S039,test
4620,0.0,0.6939629316329956,0.0,0.0,0.0,1.0958824157714844,0.0,0.0,0.0,-0.4019194841384887,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S337D50R090_A000668_S023,test
4621,0.2687897682189941,3.259006977081299,0.4500490427017212,2.2196691036224365,0.0,3.3642492294311523,0.3217236697673797,1.508984923362732,0.2687897682189941,-0.1052422523498535,0.1283253729343414,0.7106841802597046,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S157D30R090_A004781_S062,test
4622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01477N3760_D010_S112D70R270_A003524_S022,test
4623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01534N3760_D010_S292D50R090_A000318_S006,test
4624,0.0,3.5321435928344727,2.355899810791016,3.028395652770996,0.3731482625007629,3.1318063735961914,2.1826624870300293,2.854562282562256,-0.3731482625007629,0.4003372192382812,0.1732373237609863,0.1738333702087402,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S022D30R270_A004781_S062,test
4625,0.0,0.0,0.0,0.0,0.0,0.5299149751663208,0.0,0.0,0.0,-0.5299149751663208,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D010_S157D90R270_A003139_S050,test
4626,0.0,0.9060666561126708,0.0,0.0,0.0,0.623153567314148,0.0,0.0,0.0,0.2829130887985229,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01731N3895_D010_S292D30R270_A008541_S034,test
4627,0.0,1.6003490686416626,0.0,0.0,0.0,1.8064122200012207,0.0,0.0,0.0,-0.2060631513595581,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01855N3378_D010_S067D50R090_A003139_S050,test
4628,0.0,0.2697644233703613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2697644233703613,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S247D10R270_A001972_S039,test
4629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S157D30R090_A004781_S062,test
4630,0.0,0.8892803192138672,0.0,0.0,0.0,0.5081350207328796,0.0,0.0,0.0,0.3811452984809875,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S112D50R270_A003139_S050,test
4631,0.0,2.4212865829467773,0.0,0.3870611190795898,0.0,2.4434850215911865,0.0,0.0,0.0,-0.0221984386444091,0.0,0.3870611190795898,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S337D50R270_A003524_S022,test
4632,0.0,0.8755489587783813,0.0,0.0,0.0,0.7641448974609375,0.0,0.0,0.0,0.1114040613174438,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02348N3288_D010_S022D50R090_A003139_S050,test
4633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S067D50R090_A003524_S022,test
4634,0.6624698638916016,3.625224113464356,1.4266256093978882,3.70284366607666,0.2520394921302795,3.125685214996338,0.6234855651855469,2.8349454402923584,0.410430371761322,0.4995388984680176,0.8031400442123413,0.8678982257843018,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S157D50R270_A004781_S062,test
4635,0.0,1.0540772676467896,0.0,0.0,0.0,0.8315327763557434,0.0,0.0,0.0,0.2225444912910461,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S337D50R270_A001180_S030,test
4636,0.0,3.3642940521240234,0.6453664302825928,2.196779251098633,0.0,2.8788957595825195,0.2618264257907867,1.83644437789917,0.0,0.4853982925415039,0.383540004491806,0.3603348731994629,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S157D10R090_A003139_S050,test
4637,0.0,1.0632319450378418,0.0,0.0,0.0,1.2562294006347656,0.0,0.0,0.0,-0.1929974555969238,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01928N3872_D010_S157D50R090_A004781_S062,test
4638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01980N3850_D076_S157D50R270_A001180_S030,test
4639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02043N3872_D010_S157D70R090_A012497_S042,test
4640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S157D50R090_A003524_S022,test
4641,0.0,1.763621807098389,0.0,0.0,0.0,1.8395757675170896,0.0,0.0,0.0,-0.0759539604187011,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S292D70R090_A006995_S075,test
4642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02524N3243_D076_S067D50R270_A001180_S030,test
4643,0.0,0.6008831262588501,0.0,0.0,0.0,0.8727946281433105,0.0,0.0,0.0,-0.2719115018844604,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S157D10R090_A002108_S017,test
4644,0.0,2.6776392459869385,0.2272692918777465,1.201892375946045,0.3613098859786987,2.657387018203736,0.4029237926006317,1.78526508808136,-0.3613098859786987,0.0202522277832031,-0.1756545007228851,-0.5833727121353149,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S292D70R090_A008541_S034,test
4645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S157D50R090_A001180_S030,test
4646,0.0,1.6507068872451782,0.0,0.0,0.0,1.77813720703125,0.0,0.0,0.0,-0.1274303197860717,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01923N3850_D010_S337D10R090_A006995_S075,test
4647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S157D90R270_A001180_S030,test
4648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02038N3850_D010_S157D70R090_A001194_S013,test
4649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M732_E02148N3602_D010_S022D50R090_A002108_S017,test
4650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01895N3445_D010_S067D50R090_A001180_S030,test
4651,0.0,0.3185911178588867,0.0,0.0,0.0,0.5731189250946045,0.0,0.0,0.0,-0.2545278072357178,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S202D30R270_A001180_S030,test
4652,2.640040397644043,3.1369335651397705,0.0,1.1698468923568726,1.7845356464385986,2.768762588500977,0.5584397315979004,1.6300010681152344,0.8555047512054443,0.3681709766387939,-0.5584397315979004,-0.4601541757583618,BS_manning003/E01267N3753E01646N3535-BS-M792_E01544N3647_D010_S067D70R090_A004781_S062,test
4653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S292D30R090_A000638_S009,test
4654,0.0,1.0372934341430664,0.0,0.0,0.0,1.5420928001403809,0.0,0.0,0.0,-0.5047993659973145,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S112D90R090_A004781_S062,test
4655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S292D30R090_A002108_S017,test
4656,0.0,0.7260090112686157,0.0,0.0,0.0,0.8290596008300781,0.0,0.0,0.0,-0.1030505895614624,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01928N3872_D125_S337D50R090_A004781_S062,test
4657,0.0,0.8663934469223022,0.0,0.0,0.0,1.0660624504089355,0.0,0.0,0.0,-0.1996690034866333,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01557N3557_D010_S247D50R090_A004781_S062,test
4658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S247D50R090_A000357_S016,test
4659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S202D50R090_A000178_S012,test
4660,0.2565827369689941,2.285480499267578,0.0,0.0,0.0,2.234823942184448,0.0,0.0,0.2565827369689941,0.0506565570831298,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S067D30R090_A001972_S039,test
4661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D010_S337D50R090_A001180_S030,test
4662,0.0,2.2305474281311035,0.0,0.2726154327392578,0.0,1.5341577529907229,0.0,0.0,0.0,0.6963896751403809,0.0,0.2726154327392578,BS_manning003/E01267N3753E01646N3535-BS-M792_E01544N3647_D010_S112D50R270_A004781_S062,test
4663,0.0,0.5062787532806396,0.0,0.0,0.0,1.903374433517456,0.0,0.459072470664978,0.0,-1.3970956802368164,0.0,-0.459072470664978,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S157D90R090_A001972_S039,test
4664,0.0,0.0,0.0,0.0,0.0,1.1854677200317385,0.0,0.0,0.0,-1.1854677200317385,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S337D30R090_A012497_S042,test
4665,0.0,1.170045018196106,0.0,0.0,0.0,1.3531181812286377,0.0,0.0,0.0,-0.1830731630325317,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S337D70R270_A002108_S017,test
4666,0.0,0.0,0.0,0.0,0.0,0.4721992909908294,0.0,0.0,0.0,-0.4721992909908294,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01477N3760_D010_S112D70R270_A005608_S028,test
4667,0.0,5.369327545166016,1.939329504966736,4.149933815002441,0.0,4.575510025024414,0.3719923198223114,2.627211332321167,0.0,0.7938175201416016,1.5673371851444244,1.5227224826812744,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S157D30R090_A006995_S075,test
4668,1.2117962837219238,2.6898446083068848,0.8574656248092651,2.627083778381348,0.6932474374771118,2.6877458095550537,1.167083501815796,2.632687568664551,0.518548846244812,0.002098798751831,-0.3096178770065307,-0.0056037902832031,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S202D30R270_A003139_S050,test
4669,0.0,0.9243770837783812,0.0,0.0,0.0,1.0679614543914795,0.0,0.0,0.0,-0.1435843706130981,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D091_S337D70R090_A001972_S039,test
4670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01973N3940_D140_S292D70R090_A003524_S022,test
4671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S202D30R090_A000178_S012,test
4672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S022D10R090_A000668_S023,test
4673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S202D70R090_A001972_S039,test
4674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S292D50R270_A001972_S039,test
4675,0.0,1.644600510597229,0.0,0.0,0.0,1.92289400100708,0.0,0.2985907793045044,0.0,-0.2782934904098511,0.0,-0.2985907793045044,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S292D50R090_A003524_S022,test
4676,0.0,0.5032262802124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5032262802124023,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D172_S337D10R090_A001972_S039,test
4677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D010_S337D50R270_A003524_S022,test
4678,0.0,0.0,0.0,0.0,0.0,0.7622833847999573,0.0,0.0,0.0,-0.7622833847999573,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S067D50R270_A008541_S034,test
4679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S022D70R090_A006995_S075,test
4680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S157D30R090_A004781_S062,test
4681,0.0,0.6222459077835083,0.0,0.0,0.0,1.205127477645874,0.0,0.0,0.0,-0.5828815698623657,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01603N3670_D010_S067D70R090_A003524_S022,test
4682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S112D50R270_A000357_S016,test
4683,0.0,1.8216053247451784,0.0,0.0,0.0,2.2153801918029785,0.0,0.0,0.0,-0.3937748670578003,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D010_S337D70R270_A003139_S050,test
4684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S202D30R090_A004781_S062,test
4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M680_E01506N3760_D010_S247D30R090_A000638_S009,test
4686,0.0,3.0636894702911377,0.0,0.2848236560821533,1.1784682273864746,3.108464241027832,0.0,0.6215494275093079,-1.1784682273864746,-0.0447747707366943,0.0,-0.3367257714271545,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S202D30R270_A004781_S062,test
4687,0.0,0.2300907373428344,0.0,0.0,0.0,0.3849530220031738,0.0,0.0,0.0,-0.1548622846603393,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D010_S112D30R270_A001972_S039,test
4688,0.0,2.3037924766540527,0.0,0.823467493057251,0.0,2.488754987716675,0.0,0.5923247337341309,0.0,-0.184962511062622,0.0,0.2311427593231201,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S112D30R090_A003139_S050,test
4689,0.0,2.293110609054565,0.8467855453491211,2.280703067779541,0.0,2.635406255722046,1.294692873954773,2.937486171722412,0.0,-0.3422956466674804,-0.4479073286056518,-0.6567831039428711,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S157D50R270_A001972_S039,test
4690,0.0,0.4605003595352173,0.0,0.0,0.0,0.2019879817962646,0.0,0.0,0.0,0.2585123777389526,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S247D30R090_A001180_S030,test
4691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S337D10R090_A001194_S013,test
4692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01644N3580_D010_S067D30R090_A001180_S030,test
4693,0.0,2.184770107269287,0.0,0.0,0.0,2.236544609069824,0.0,0.0,0.0,-0.0517745018005371,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S292D50R270_A008541_S034,test
4694,0.0,1.780406832695007,0.0,0.0,0.0,1.957739353179932,0.0,0.0,0.0,-0.1773325204849243,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D107_S067D50R090_A003139_S050,test
4695,0.0,0.634453296661377,0.0,0.0,0.0,0.7185004353523254,0.0,0.0,0.0,-0.0840471386909484,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S292D50R090_A002108_S017,test
4696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S202D70R090_A001180_S030,test
4697,0.0,0.4772870540618896,0.0,0.0,0.0,0.912314474582672,0.0,0.0,0.0,-0.4350274205207824,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01636N3535_D010_S247D50R270_A003139_S050,test
4698,0.0,1.6934304237365725,0.0,0.0,0.0,1.3179025650024414,0.0,0.0,0.0,0.3755278587341308,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S157D90R090_A003139_S050,test
4699,2.138016700744629,3.790020942687988,1.6173639297485352,3.365619659423828,2.134071350097656,4.106300354003906,1.4057528972625732,3.374308586120605,0.0039453506469726,-0.3162794113159179,0.2116110324859619,-0.0086889266967773,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S157D90R270_A012497_S042,test
4700,0.0,1.568306565284729,0.0,0.0,0.0,1.657238245010376,0.0,0.3999407589435577,0.0,-0.0889316797256469,0.0,-0.3999407589435577,BS_manning003/E01108N3882E01527N3690-BS-M809_E01484N3805_D010_S292D50R090_A012497_S042,test
4701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02022N3782_D010_S337D50R270_A002108_S017,test
4702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S157D70R270_A000668_S023,test
4703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D092_S067D30R090_A000357_S016,test
4704,0.0,1.162418007850647,0.0,0.0,0.0,1.58919095993042,0.0,0.0,0.0,-0.4267729520797729,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D010_S157D50R270_A003139_S050,test
4705,0.0,0.7672076225280762,0.0,0.0,0.0,1.0835517644882202,0.0,0.0,0.0,-0.316344141960144,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S112D70R090_A002108_S017,test
4706,0.0,0.5779962539672852,0.0,0.0,0.0,1.0035539865493774,0.0,0.0,0.0,-0.4255577325820923,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01449N3760_D010_S112D50R090_A012497_S042,test
4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S157D50R270_A005608_S028,test
4708,0.0,0.2743411064147949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743411064147949,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01793N3917_D010_S067D50R270_A008541_S034,test
4709,0.0,2.0825343132019043,0.0,0.0,0.0,1.8049843311309812,0.0,0.0,0.0,0.2775499820709228,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D010_S157D50R090_A003139_S050,test
4710,0.0,1.9101099967956543,0.0,0.0,0.0,2.171414613723755,0.0,0.0,0.0,-0.2613046169281006,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01798N3512_D010_S202D50R090_A004781_S062,test
4711,0.0,0.0,0.0,0.0,0.0,0.5536527633666992,0.0,0.0,0.0,-0.5536527633666992,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S337D50R270_A003524_S022,test
4712,0.0,0.7351642847061157,0.0,0.0,0.0,1.168980598449707,0.0,0.0,0.0,-0.4338163137435913,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01692N3535_D010_S202D50R090_A003139_S050,test
4713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E02009N3850_D010_S337D50R090_A000357_S016,test
4714,0.0,0.0,0.0,0.0,0.0,0.2902818322181701,0.0,0.0,0.0,-0.2902818322181701,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S157D70R270_A001972_S039,test
4715,3.7707347869873047,1.8917999267578125,0.0,0.6525689363479614,0.2531070709228515,2.235243082046509,0.2769812047481537,1.251314401626587,3.517627716064453,-0.3434431552886963,-0.2769812047481537,-0.5987454652786255,BS_manning003/E01267N3753E01646N3535-BS-M809_E01572N3647_D010_S112D30R090_A006995_S075,test
