Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
7014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M850_E02191N3680_S000,test
7015,0.0,0.9930417537689208,0.5232934951782227,0.0,0.0,1.5307378768920898,0.5781822204589844,0.5705268383026123,0.0,-0.537696123123169,-0.0548887252807617,-0.5705268383026123,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02304N3498_S005,test
7016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02199N3626_S000,test
7017,0.5892267227172852,4.0951995849609375,1.136704444885254,1.7451131343841553,0.6762624382972717,4.44554328918457,1.1034936904907229,1.8393934965133667,-0.0870357155799865,-0.3503437042236328,0.0332107543945312,-0.0942803621292114,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02478N3458_S002,test
7018,0.0,1.9513088464736936,0.0,0.0,0.0,1.435685157775879,0.0,0.0,0.0,0.5156236886978149,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02165N3634_S003,test
7019,0.0,1.327212929725647,0.3676499128341675,0.0,0.0,1.1262147426605225,0.2947971522808075,0.0,0.0,0.2009981870651245,0.0728527605533599,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02309N3460_S005,test
7020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01704N3687_S000,test
7021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02373N3537_S000,test
7022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01669N3676_S000,test
7023,0.0,0.0,0.399693489074707,0.0,0.0,0.3253361284732818,0.3935805261135101,0.0,0.0,-0.3253361284732818,0.0061129629611968,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02401N3479_S005,test
7024,0.0,0.5261150598526001,0.0,0.0,0.0,0.6922616362571716,0.0,0.0,0.0,-0.1661465764045715,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02170N3650_S003,test
7025,0.0,2.0901637077331543,0.0,0.0,0.0,2.315382242202759,0.0,0.0,0.0,-0.2252185344696045,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02166N3518_S003,test
7026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02294N3618_S003,test
7027,0.0,1.974197030067444,0.0,0.0,0.0,2.1597414016723637,0.2178815305233001,0.3177818357944488,0.0,-0.1855443716049194,-0.2178815305233001,-0.3177818357944488,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02260N3491_S002,test
7028,0.0,0.0,0.227269172668457,0.0,0.0,0.7068268656730652,0.2941713035106659,0.0,0.0,-0.7068268656730652,-0.0669021308422088,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02377N3471_S003,test
7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02175N3668_S000,test
7030,0.0,0.0,0.0,0.0,0.0,0.6326161623001099,0.0,0.0,0.0,-0.6326161623001099,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02156N3678_S000,test
7031,0.0,1.7559925317764282,0.0,0.0,0.0,1.8444924354553225,0.0,0.0,0.0,-0.088499903678894,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02188N3566_S002,test
7032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01797N3730_S000,test
7033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M837_E02291N3588_S000,test
7034,0.0,0.4696575403213501,0.0,0.0,0.0,0.4468661546707153,0.0,0.0,0.0,0.0227913856506347,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S003,train
7035,0.0,1.011352300643921,0.0,0.0,0.0,0.9022089838981628,0.0,0.0,0.0,0.109143316745758,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01734N3775_S000,test
7036,0.0,2.763087749481201,0.2577866315841675,0.2970309257507324,0.0,2.891512632369995,0.2636569440364837,0.4697009325027466,0.0,-0.1284248828887939,-0.0058703124523162,-0.1726700067520141,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02239N3477_S001,test
7037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M809_E02037N3706_S000,test
7038,0.0,2.0703275203704834,0.0,0.6891894340515137,0.0,2.03562593460083,0.0,0.633435070514679,0.0,0.0347015857696533,0.0,0.0557543635368347,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02188N3566_S001,test
7039,0.0,0.3018070459365845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3018070459365845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02220N3597_S000,test
7040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01690N3859_S000,test
7041,0.0,1.9696193933486936,0.0,0.0,0.0,2.2119619846343994,0.0,0.2888298034667969,0.0,-0.2423425912857055,0.0,-0.2888298034667969,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02313N3510_S005,test
7042,0.0,1.5911940336227417,0.0,0.7868459224700928,0.0,1.5904805660247805,0.0,0.6812343597412109,0.0,0.0007134675979614,0.0,0.1056115627288818,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01792N3806_S000,test
7043,0.0,0.8023029565811157,0.0,0.0,0.0,1.245510220527649,0.0,0.0,0.0,-0.4432072639465332,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02129N3665_S002,test
7044,0.0,0.0,0.0,0.0,0.0,0.2627890408039093,0.0,0.0,0.0,-0.2627890408039093,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02172N3465_S000,test
7045,0.0,1.531684637069702,0.0,0.0,0.0,1.1927556991577148,0.0,0.0,0.0,0.3389289379119873,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02209N3537_S005,test
7046,0.0,0.0,0.0,0.0,0.0,0.0,0.3180775940418243,0.0,0.0,0.0,-0.3180775940418243,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02368N3461_S005,test
7047,0.3725481033325195,2.949248790740967,0.0,0.411475658416748,0.27718186378479,3.135442018508911,0.0,0.3307612836360931,0.0953662395477294,-0.1861932277679443,0.0,0.0807143747806549,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02164N3503_S004,test
7048,0.0,0.0,0.4454735517501831,0.0,0.0,0.0,0.30867400765419,0.0,0.0,0.0,0.136799544095993,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02299N3449_S004,test
7049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02129N3525_S000,test
7050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02219N3719_S000,test
7051,0.0,2.21528959274292,0.0,0.0,0.0,2.235755681991577,0.0,0.0,0.0,-0.0204660892486572,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02217N3548_S004,train
7052,0.0,0.9655758142471312,0.0,0.0,0.0,0.966491162776947,0.0,0.0,0.0,-0.0009153485298156,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02152N3645_S002,test
7053,0.0,1.1593663692474363,0.0,0.0,0.0,1.4211952686309814,0.0,0.0,0.0,-0.2618288993835449,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02326N3457_S005,test
7054,0.0,2.7508809566497803,0.0,0.6785082817077637,0.0,2.947941780090332,0.0,0.4780396819114685,0.0,-0.1970608234405517,0.0,0.2004685997962951,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02168N3560_S001,test
7055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02342N3454_S000,test
7056,0.0,0.0,0.418004035949707,0.3611178398132324,0.0,0.0,0.4255387485027313,0.0,0.0,0.0,-0.0075347125530242,0.3611178398132324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02401N3455_S004,test
7057,0.0,2.648646831512451,0.0,0.3534884452819824,0.0,2.9399666786193848,0.0,0.2653090357780456,0.0,-0.2913198471069336,0.0,0.0881794095039367,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02239N3505_S004,test
7058,0.0,0.9320065975189208,0.349339485168457,0.0,0.0,0.8938392400741577,0.4707376062870025,0.0,0.0,0.0381673574447631,-0.1213981211185455,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02212N3482_S004,test
7059,0.0,1.6537586450576782,0.0,0.0,0.0,1.5914256572723389,0.0,0.0,0.0,0.0623329877853393,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02174N3531_S005,test
7060,0.0,2.924834966659546,0.5980615615844727,0.7273366451263428,0.0,3.1595888137817383,0.6382906436920166,0.7414681315422058,0.0,-0.2347538471221923,-0.0402290821075439,-0.014131486415863,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02375N3448_S004,train
7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02367N3571_S000,test
7062,0.0,2.6349141597747803,0.8528871536254883,0.6556203365325928,0.0,3.031883955001831,0.7431139945983887,0.7462149858474731,0.0,-0.3969697952270508,0.1097731590270996,-0.0905946493148803,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02239N3505_S004,test
7063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02236N3646_S000,test
7064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02154N3709_S000,test
7065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02291N3588_S000,test
7066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02094N3692_S000,test
7067,0.0,1.3424718379974363,0.4210556745529175,0.0,0.0,1.330430030822754,0.4124822914600372,0.2657141089439392,0.0,0.0120418071746826,0.0085733830928802,-0.2657141089439392,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02330N3507_S003,test
7068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02441N3439_S005,test
7069,0.0,2.567772388458252,0.56144118309021,1.920593500137329,0.0,2.8153557777404785,0.6198198795318604,2.1120493412017822,0.0,-0.2475833892822265,-0.0583786964416503,-0.1914558410644531,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01699N3763_S001,test
7070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E02061N3739_S000,test
7071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M774_E02074N3729_S000,test
7072,0.0,0.0,0.2974594831466675,0.0,0.0,0.0,0.3256689012050628,0.0,0.0,0.0,-0.0282094180583953,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02434N3452_S002,test
7073,1.317082405090332,4.1043548583984375,1.007004737854004,1.5162274837493896,1.5061805248260498,4.271214485168457,0.9640278816223145,1.8745933771133425,-0.1890981197357177,-0.1668596267700195,0.0429768562316894,-0.3583658933639526,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02337N3493_S003,test
7074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02417N3454_S005,test
7075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01741N3680_S000,test
7076,0.0,1.7544667720794678,0.6529932022094727,0.4313123226165771,0.0,2.079643487930298,0.5356093645095825,0.4636946320533752,0.0,-0.3251767158508301,0.1173838376998901,-0.032382309436798,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02311N3485_S005,test
7077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02091N3550_S000,test
7078,0.0,2.610496282577514,0.0,0.451148509979248,0.0,2.617196798324585,0.0,0.3307041823863983,0.0,-0.0067005157470703,0.0,0.1204443275928497,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02218N3525_S001,test
7079,0.0,0.3460575342178345,0.0,0.0,0.0,0.5906237363815308,0.0,0.0,0.0,-0.2445662021636963,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02309N3460_S002,test
7080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02094N3692_S003,test
7081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01686N3772_S000,test
7082,0.0,2.225970983505249,0.7964296340942383,0.5549085140228271,0.0,2.4425923824310303,0.6969994306564331,0.5610569715499878,0.0,-0.2166213989257812,0.0994302034378051,-0.0061484575271606,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02245N3515_S004,test
7083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01632N3683_S000,test
7084,0.0,2.13289213180542,0.0,0.394690990447998,0.0,2.191915512084961,0.0,0.0,0.0,-0.059023380279541,0.0,0.394690990447998,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02225N3486_S003,test
7085,0.0,2.7600362300872803,0.7888002395629883,0.6815602779388428,0.0,2.9605908393859863,0.7298973798751831,0.7704079151153564,0.0,-0.200554609298706,0.0589028596878051,-0.0888476371765136,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02226N3538_S003,test
7086,0.0,0.202625036239624,0.3432358503341675,0.0,0.0,0.2137273252010345,0.2066374719142913,0.0,0.0,-0.0111022889614105,0.1365983784198761,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02377N3471_S005,test
7087,0.0,0.9320065975189208,0.0,0.0,0.0,1.2989261150360107,0.0,0.0,0.0,-0.3669195175170898,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02377N3471_S002,test
7088,0.0,0.0,0.4790430068969726,0.0,0.0,0.5341450572013855,0.5675095319747925,0.2474467009305954,0.0,-0.5341450572013855,-0.0884665250778198,-0.2474467009305954,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02528N3419_S002,test
7089,0.0,3.466529607772827,0.8437318801879883,0.9089200496673584,0.2216468453407287,3.642507791519165,0.8194493055343628,0.9456615447998048,-0.2216468453407287,-0.1759781837463379,0.0242825746536254,-0.0367414951324462,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02229N3514_S005,test
7090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02261N3660_S000,test
7091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01766N3824_S000,test
7092,0.0,2.4853739738464355,0.0,0.387061595916748,0.0,2.677898406982422,0.0,0.0,0.0,-0.1925244331359863,0.0,0.387061595916748,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02184N3522_S001,train
7093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02344N3564_S000,test
7094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M732_E01718N3659_S000,test
7095,0.2520036697387695,2.6242291927337646,0.237950325012207,0.451148509979248,0.0,2.768990993499756,0.3562172949314117,0.5949864387512207,0.2520036697387695,-0.1447618007659912,-0.1182669699192047,-0.1438379287719726,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02311N3485_S003,test
7096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02134N3641_S000,test
7097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02014N3634_S000,test
7098,0.0,1.6232410669326782,0.0,0.0,0.0,1.8209507465362549,0.0,0.0,0.0,-0.1977096796035766,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02250N3552_S004,test
7099,0.0,0.204150915145874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204150915145874,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01671N3800_S000,test
7100,0.0,2.1023709774017334,1.063462257385254,0.8326222896575928,0.0,2.5754010677337646,0.9502313137054444,0.8013348579406738,0.0,-0.4730300903320312,0.1132309436798095,0.0312874317169189,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02260N3540_S001,test
7101,0.2901506423950195,3.094207763671875,1.237416386604309,1.201892614364624,0.2789668440818786,3.5335500240325928,1.1551289558410645,1.2988697290420532,0.0111837983131408,-0.4393422603607178,0.0822874307632446,-0.0969771146774292,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02243N3539_S005,test
7102,0.0,1.5789867639541626,0.0,0.0,0.0,1.64778470993042,0.0,0.0,0.0,-0.0687979459762573,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02210N3611_S002,test
7103,0.0,2.4975810050964355,0.0,0.2375216484069824,0.0,2.2726471424102783,0.0,0.0,0.0,0.2249338626861572,0.0,0.2375216484069824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02243N3539_S004,test
7104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02537N3407_S005,test
7105,0.0,2.89736557006836,0.5904325246810913,1.89617919921875,0.0,2.62023663520813,0.561581015586853,2.1225008964538574,0.0,0.2771289348602295,0.0288515090942382,-0.2263216972351074,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01731N3813_S001,test
7106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02301N3474_S000,test
7107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E01993N3713_S000,test
7108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01752N3852_S000,test
7109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02272N3638_S004,test
7110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M732_E01989N3769_S000,test
7111,0.0,1.841441750526428,0.0,0.0,0.0,1.5913002490997314,0.0,0.0,0.0,0.2501415014266968,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02152N3603_S004,test
7112,0.0,1.9864041805267332,0.0,1.275134801864624,0.0,1.9622700214385984,0.0,1.1159716844558716,0.0,0.0241341590881347,0.0,0.1591631174087524,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M837_E01806N3778_S000,train
7113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02040N3662_S000,test
7114,0.0,1.357730507850647,0.0,0.0,0.0,1.3416714668273926,0.0,0.0,0.0,0.0160590410232543,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02201N3643_S001,test
7115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02097N3634_S003,test
7116,0.0,1.078490972518921,0.930710792541504,0.493873119354248,0.0,1.285106897354126,0.8800225257873535,0.5686278343200684,0.0,-0.206615924835205,0.0506882667541503,-0.0747547149658203,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02301N3474_S001,test
7117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02134N3509_S000,test
7118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01711N3754_S000,test
7119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02351N3465_S000,test
7120,0.0,3.7457692623138423,0.421055793762207,1.278186321258545,0.0,3.908027648925781,0.4806537926197052,1.3226834535598757,0.0,-0.1622583866119384,-0.0595979988574981,-0.0444971323013305,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02361N3475_S003,test
7121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02099N3777_S000,test
7122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02578N3424_S001,test
7123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02223N3473_S000,test
7124,0.0,2.8134419918060303,0.6575708389282227,0.6342580318450928,0.0,3.10162353515625,0.6117843389511108,0.7075419425964355,0.0,-0.2881815433502197,0.0457864999771118,-0.0732839107513427,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02337N3493_S005,test
7125,0.0,2.207660675048828,0.3920643329620361,1.5528486967086792,0.0,2.0628342628479004,0.2985120117664337,1.3346521854400637,0.0,0.1448264122009277,0.0935523211956024,0.2181965112686157,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M850_E01817N3788_S000,test
7126,0.0,2.430442571640014,0.5980615615844727,0.2146334648132324,0.0,2.5105855464935303,0.5255433320999146,0.4627884924411773,0.0,-0.0801429748535156,0.0725182294845581,-0.2481550276279449,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02483N3431_S005,test
7127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02217N3548_S000,test
7128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02417N3542_S003,test
7129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02213N3635_S000,test
7130,0.0,1.3348424434661863,0.0,0.0,0.0,1.2862133979797363,0.0,0.0,0.0,0.0486290454864501,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02434N3452_S001,test
7131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S002,test
7132,0.0,2.22902250289917,0.0,0.0,0.0,2.170708656311035,0.0,0.0,0.0,0.0583138465881347,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02254N3467_S002,test
7133,0.0,1.810924172401428,0.0,0.0,0.0,1.761000156402588,0.0,0.2497157156467437,0.0,0.0499240159988403,0.0,-0.2497157156467437,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01661N3771_S000,test
