Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
7939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D062_S112D50R090_A000668_S023,test
7940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D010_S202D70R090_A000318_S006,test
7941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S247D50R090_A002108_S017,test
7942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S067D50R090_A008541_S034,test
7943,2.9116506576538086,4.008222579956055,1.878295660018921,4.5451436042785645,2.4193098545074463,3.85188627243042,1.819953680038452,3.4015207290649414,0.4923408031463623,0.1563363075256347,0.0583419799804687,1.143622875213623,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S292D70R090_A004781_S062,test
7944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M680_E01993N3782_D010_S337D30R090_A000638_S009,test
7945,0.0,0.0,0.0,0.0,0.0,0.264136254787445,0.0,0.0,0.0,-0.264136254787445,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S202D30R270_A003139_S050,test
7946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S247D70R090_A003524_S022,test
7947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D076_S247D30R270_A001180_S030,test
7948,0.0,0.4208285808563232,0.0,0.0,0.0,0.3283484578132629,0.0,0.0,0.0,0.0924801230430603,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S112D70R270_A000668_S023,test
7949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01587N3737_D075_S202D10R090_A000638_S009,test
7950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01962N3895_D010_S247D50R090_A004781_S062,test
7951,0.0,3.606911659240722,0.0,1.4963912963867188,0.8269020915031433,3.615402221679688,0.0,1.0811481475830078,-0.8269020915031433,-0.0084905624389648,0.0,0.4152431488037109,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S247D70R090_A006995_S075,test
7952,0.0,0.2224613428115844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2224613428115844,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02299N3310_D010_S022D70R090_A001972_S039,test
7953,0.6563682556152344,3.898361206054688,0.0,0.0,0.0,3.7467336654663086,0.0,0.5995259881019592,0.6563682556152344,0.1516275405883789,0.0,-0.5995259881019592,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S022D50R270_A004781_S062,test
7954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E02009N3850_D010_S292D30R270_A000668_S023,test
7955,0.0,2.5540387630462646,0.0,0.8295731544494629,0.0,2.25048303604126,0.0,0.8202959299087524,0.0,0.3035557270050049,0.0,0.0092772245407104,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S112D30R270_A003139_S050,test
7956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S202D30R090_A004781_S062,test
7957,2.78042221069336,0.0,0.0,2.398197889328003,2.423321008682251,0.8683739900588989,0.0,0.0,0.3571012020111084,-0.8683739900588989,0.0,2.398197889328003,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S202D70R090_A004781_S062,test
7958,0.0,1.243289589881897,0.0,0.0,0.0,0.6155946254730225,0.0,0.0,0.0,0.6276949644088745,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M774_E02022N3782_D010_S337D30R090_A005608_S028,test
7959,0.0,1.6995335817337036,0.0,0.0,0.0,1.7724875211715698,0.0,0.0,0.0,-0.0729539394378662,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01572N3647_D010_S292D70R090_A004781_S062,test
7960,0.0,0.8724935054779053,0.0,0.0,0.0,0.6347286701202393,0.0,0.0,0.0,0.237764835357666,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S292D30R270_A008541_S034,test
7961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01572N3647_D010_S067D50R270_A000668_S023,test
7962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S202D10R270_A001180_S030,test
7963,1.686352252960205,3.5947046279907227,2.662609100341797,4.166720867156982,2.7889232635498047,3.517348289489746,2.571187734603882,3.8084330558776855,-1.1025710105895996,0.0773563385009765,0.091421365737915,0.3582878112792969,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S157D30R270_A004781_S062,train
7964,0.0,0.5734173059463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5734173059463501,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01770N3512_D010_S067D50R090_A001972_S039,test
7965,0.0,0.3796273469924927,0.0,0.0,0.0,0.855681836605072,0.0,0.0,0.0,-0.4760544896125793,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S247D50R090_A001972_S039,test
7966,0.0,1.546945333480835,0.0,0.0,0.0,0.5379151105880737,0.0,0.0,0.0,1.0090302228927612,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S067D50R090_A001972_S039,test
7967,0.0,0.0,0.0,0.7715861797332764,0.0,0.5171215534210205,0.0,0.0,0.0,-0.5171215534210205,0.0,0.7715861797332764,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S337D50R270_A001972_S039,test
7968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D220_S337D30R090_A000668_S023,test
7969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S247D50R270_A001180_S030,test
7970,0.0,0.6451374292373657,0.0,0.0,0.0,0.5140639543533325,0.0,0.0,0.0,0.1310734748840332,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01890N3422_D010_S067D70R090_A001972_S039,test
7971,0.0,1.884168267250061,0.0,0.3153407573699951,0.0,1.7081892490386963,0.0,0.2480459064245224,0.0,0.1759790182113647,0.0,0.0672948509454727,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S112D30R090_A008541_S034,test
7972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D076_S112D50R090_A001180_S030,test
7973,0.0,0.3140139579772949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3140139579772949,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E02009N3850_D010_S067D30R270_A006995_S075,test
7974,0.0,2.1054224967956543,0.0,0.0,0.0,1.945650696754456,0.0,0.2367600798606872,0.0,0.1597718000411987,0.0,-0.2367600798606872,BS_manning003/E01446N4259E02038N3783-BS-M774_E01846N3895_D107_S292D50R090_A003139_S050,test
7975,0.740290641784668,3.043852567672729,0.0,1.1393296718597412,0.4771111011505127,2.5451955795288086,0.260169506072998,1.1062579154968262,0.2631795406341553,0.4986569881439209,-0.260169506072998,0.033071756362915,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S112D70R270_A003139_S050,test
7976,1.736705303192139,1.8246570825576784,0.0,0.4007917642593384,1.1365208625793457,1.2897658348083496,0.0,0.0,0.600184440612793,0.5348912477493286,0.0,0.4007917642593384,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S247D50R270_A001972_S039,test
7977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S292D30R090_A001972_S039,test
7978,0.0,0.7122750282287598,0.0,0.0,0.0,0.5557816028594971,0.0,0.0,0.0,0.1564934253692627,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S157D30R270_A012497_S042,test
7979,1.462045431137085,0.0,0.0,3.0894317626953125,1.0233373641967771,0.317665696144104,0.6986687779426575,3.0597684383392334,0.4387080669403076,-0.317665696144104,-0.6986687779426575,0.0296633243560791,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S112D70R270_A001972_S039,test
7980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M707_E02524N3243_D010_S067D50R270_A000668_S023,test
7981,1.8236808776855469,0.8999618291854858,0.0,0.0,1.0751895904541016,0.7808095812797546,0.0,0.0,0.7484912872314453,0.1191522479057312,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01564N3602_D010_S157D50R090_A006995_S075,test
7982,6.361713886260986,4.432425498962402,4.051178932189941,4.729776382446289,6.306731700897217,4.1305437088012695,3.528071165084839,5.273768901824951,0.0549821853637695,0.3018817901611328,0.5231077671051025,-0.5439925193786621,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S337D50R270_A006995_S075,test
7983,0.0,1.385200262069702,0.0,0.0,0.0,1.2697675228118896,0.0,0.0,0.0,0.1154327392578125,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01592N3602_D107_S067D70R090_A003139_S050,test
7984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S022D90R270_A000357_S016,test
7985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S022D90R090_A001972_S039,test
7986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M707_E01506N3760_D010_S247D70R090_A001194_S013,test
7987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S202D50R090_A003139_S050,test
7988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S112D50R090_A001972_S039,test
7989,1.2743573188781738,4.166919708251953,0.0,1.317859172821045,0.4879396557807922,3.273290634155273,0.0,0.7390705943107605,0.7864176630973816,0.8936290740966797,0.0,0.5787885785102844,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S247D50R090_A004781_S062,test
7990,0.0,0.7351634502410889,0.0,0.0,0.0,0.3448203802108764,0.0,0.0,0.0,0.3903430700302124,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S337D70R270_A002108_S017,test
7991,0.0,0.5139075517654419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5139075517654419,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S067D50R270_A001180_S030,test
7992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S292D50R270_A002108_S017,test
7993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S022D50R090_A004781_S062,test
7994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S157D50R090_A003139_S050,test
7995,0.0,2.1557776927948,0.0,0.0,0.0,1.937871336936951,0.0,0.0,0.0,0.2179063558578491,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S112D70R090_A005608_S028,test
7996,0.0,1.2097201347351074,0.0,0.0,0.0,0.5931978225708008,0.0,0.0,0.0,0.6165223121643066,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01613N3557_D010_S247D50R090_A003139_S050,test
7997,0.0,0.748896598815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748896598815918,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S022D10R090_A002108_S017,test
7998,0.0,0.9182734489440918,0.0,0.0,0.0,0.4874034225940704,0.0,0.0,0.0,0.4308700263500213,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S337D30R090_A002108_S017,test
7999,0.0,0.4681316614151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4681316614151001,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S067D70R270_A008541_S034,test
8000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S337D30R090_A001194_S013,test
8001,0.0,1.272281289100647,0.0,0.0,0.0,0.7959020137786865,0.0,0.0,0.0,0.4763792753219604,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01790N3467_D010_S247D30R090_A003139_S050,test
8002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M707_E02287N3490_D010_S202D50R270_A001194_S013,test
8003,2.7926297187805176,3.643533945083618,0.3539192676544189,1.624567627906799,1.6577317714691162,3.3190298080444336,0.3747986555099487,1.5782390832901,1.1348979473114014,0.3245041370391845,-0.0208793878555297,0.0463285446166992,BS_manning003/E01470N3877E01631N3641-BS-M809_E01579N3692_D010_S202D70R270_A012497_S042,train
8004,0.0,0.8328205347061157,0.0,0.0,0.0,0.4298160970211029,0.0,0.0,0.0,0.4030044376850128,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01774N3962_D010_S112D70R090_A008541_S034,test
8005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S112D50R090_A000357_S016,test
8006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S112D90R270_A003524_S022,test
8007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S247D10R090_A003524_S022,test
8008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M707_E01793N3917_D010_S292D30R090_A001194_S013,test
8009,0.0,2.024552345275879,0.0,0.0,0.0,1.5101064443588257,0.0,0.0,0.0,0.5144459009170532,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S202D30R090_A001180_S030,test
8010,0.0,1.9757237434387207,0.0,0.0,0.0,1.2556800842285156,0.0,0.0,0.0,0.7200436592102051,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S202D70R090_A008541_S034,test
8011,0.3725514411926269,3.3993887901306152,2.362006664276123,3.1565709114074707,0.9180018305778505,2.888225555419922,2.329709768295288,3.480822324752808,-0.5454503893852234,0.5111632347106934,0.0322968959808349,-0.3242514133453369,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S022D30R270_A004781_S062,test
8012,0.0,0.7961994409561157,0.0,0.0,0.0,0.2653272151947021,0.0,0.0,0.0,0.5308722257614136,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D010_S292D50R090_A001972_S039,test
8013,0.0,1.68274986743927,0.0,0.0,0.0,1.2051775455474854,0.0,0.0,0.0,0.4775723218917846,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S067D10R090_A003139_S050,test
8014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S067D90R090_A003139_S050,test
8015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S247D30R270_A001180_S030,test
8016,0.0,0.9548946619033812,0.0,0.0,0.0,0.6019516587257385,0.0,0.0,0.0,0.3529430031776428,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02009N3850_D010_S337D70R270_A003139_S050,test
8017,0.0,2.859220027923584,0.4088495373725891,1.6535592079162598,0.0,2.545793056488037,0.0,1.0679876804351809,0.0,0.3134269714355469,0.4088495373725891,0.5855715274810791,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S157D10R090_A003139_S050,test
8018,0.0,0.7305866479873657,0.0,0.0,0.0,0.7941352128982544,0.0,0.0,0.0,-0.0635485649108886,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01951N3850_D010_S157D90R270_A003139_S050,test
8019,0.0,0.2422974109649658,0.0,0.0,0.0,0.3376426696777344,0.0,0.0,0.0,-0.0953452587127685,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D172_S292D50R270_A001972_S039,test
8020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01715N3962_D010_S247D50R090_A008541_S034,test
8021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S067D50R270_A001972_S039,test
8022,0.0,0.9152218103408812,0.0,0.0,0.0,0.500607430934906,0.0,0.0,0.0,0.4146143794059753,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01957N3872_D010_S157D30R090_A004781_S062,test
8023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E02025N3917_D010_S337D30R090_A012497_S042,test
8024,0.0,0.722956657409668,0.0,0.0,0.0,0.9320746064186096,0.0,0.0,0.0,-0.2091179490089416,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S292D50R270_A006995_S075,test
8025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D140_S292D30R090_A003524_S022,test
8026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D010_S112D50R270_A002108_S017,test
8027,0.0,0.243825078010559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.243825078010559,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S247D30R090_A001972_S039,test
8028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M732_E02314N3490_D010_S022D50R270_A002108_S017,test
8029,2.157853841781616,3.2437477111816406,1.7043410539627075,2.428716897964477,2.1970574855804443,3.377980232238769,1.6446948051452637,2.8615381717681885,-0.0392036437988281,-0.1342325210571289,0.0596462488174438,-0.4328212738037109,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S202D30R270_A004781_S062,test
8030,0.0,0.7122762203216553,0.0,0.0,0.0,0.3175645172595978,0.0,0.0,0.0,0.3947117030620575,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S292D50R090_A002108_S017,test
8031,0.0,1.0083003044128418,0.0,0.0,0.0,0.6744049787521362,0.0,0.0,0.0,0.3338953256607055,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01589N3580_D010_S247D10R090_A004781_S062,test
8032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S202D50R090_A003139_S050,test
8033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S337D70R180_A003566_S022,test
8034,0.0,0.0,0.0,0.0,0.0,0.2883182168006897,0.0,0.0,0.0,-0.2883182168006897,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S112D70R270_A001194_S013,test
8035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01973N3940_D010_S112D90R270_A003524_S022,test
8036,1.2713046073913574,6.095660209655762,0.9459688663482666,1.0813467502593994,0.7175945043563843,4.823562145233154,0.4028075933456421,1.601914644241333,0.5537101030349731,1.2720980644226074,0.5431612730026245,-0.5205678939819336,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S022D70R270_A006995_S075,test
8037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D125_S112D50R090_A004781_S062,test
8038,0.0,1.5683056116104126,0.0,0.0,0.0,1.917921781539917,0.0,0.0,0.0,-0.3496161699295044,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E01899N3467_D010_S247D50R090_A006995_S075,test
8039,0.0,0.8419791460037231,0.0,0.0,0.0,0.4942548871040344,0.0,0.0,0.0,0.3477242588996887,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S202D10R090_A003524_S022,test
8040,0.0,2.0688014030456543,0.0,0.0,0.0,1.701058864593506,0.0,0.0,0.0,0.3677425384521484,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D010_S112D30R090_A004781_S062,test
8041,4.886167526245117,1.014405369758606,0.0,0.0,2.500502109527588,1.6047972440719604,0.0,0.4472410082817077,2.3856654167175293,-0.5903918743133545,0.0,-0.4472410082817077,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S292D70R270_A003139_S050,test
8042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D141_S337D30R090_A000638_S009,test
8043,0.0,0.5230646133422852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230646133422852,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S067D10R090_A003139_S050,test
8044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S292D30R270_A000357_S016,test
8045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S292D30R270_A003139_S050,test
8046,1.5047693252563477,2.11458158493042,0.2730455994606018,1.1439058780670166,1.4489686489105225,2.781078815460205,0.6122679710388184,1.9431850910186768,0.0558006763458251,-0.6664972305297852,-0.3392223715782165,-0.7992792129516602,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D010_S022D90R090_A001972_S039,test
8047,0.0,0.5871528387069702,0.0,0.0,0.0,0.3672760725021362,0.0,0.0,0.0,0.2198767662048339,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S067D10R090_A000668_S023,test
8048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S292D30R090_A003524_S022,test
8049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S337D30R090_A003139_S050,test
8050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S112D50R090_A000178_S012,test
8051,0.0,0.39030921459198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39030921459198,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S247D10R090_A003524_S022,test
8052,0.0,0.5398478507995605,0.0,0.0,0.0,0.6379613876342773,0.0,0.0,0.0,-0.0981135368347168,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S292D30R090_A003524_S022,test
8053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01513N3805_D010_S337D70R270_A005608_S028,test
8054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01895N3445_D010_S247D70R270_A001972_S039,test
8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D010_S337D50R270_A000357_S016,test
8056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S022D90R090_A001972_S039,test
8057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S022D10R090_A000668_S023,test
8058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01798N3940_D010_S247D50R090_A003524_S022,test
