Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
13337,0.0,0.0,0.0,0.0,0.0,0.4619298875331878,0.0,0.0,0.0,-0.4619298875331878,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M880_E02293N3602_S001,test
13338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02350N3576_S002,test
13339,0.0,0.8480793237686157,0.0,0.0,0.0,0.8262040615081787,0.0,0.0,0.0,0.021875262260437,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02072N3658_S005,test
13340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01701N3725_S000,test
13341,0.0,1.194461464881897,0.0,0.0,0.0,0.8776140213012695,0.0,0.0,0.0,0.3168474435806274,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02175N3577_S002,test
13342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02335N3600_S002,test
13343,0.8013277053833008,2.7234151363372803,0.0,0.9897913932800292,0.3354767560958862,2.702531099319458,0.0,0.9974979758262634,0.4658509492874145,0.0208840370178222,0.0,-0.0077065825462341,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02189N3538_S001,test
13344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02294N3487_S000,test
13345,0.0,2.483848094940185,0.3813828229904175,0.0,0.0,2.4502344131469727,0.3353959321975708,0.0,0.0,0.0336136817932128,0.0459868907928466,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02301N3474_S002,test
13346,0.0,0.2743412256240845,0.2059067487716674,0.0,0.0,0.2543782293796539,0.2195950150489807,0.0,0.0,0.0199629962444305,-0.0136882662773132,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02311N3485_S004,test
13347,0.0,0.5947796106338501,0.0,0.0,0.0,0.5269938707351685,0.0,0.0,0.0,0.0677857398986816,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02118N3515_S000,test
13348,0.0,2.496055126190185,0.0,0.2497286796569824,0.0,2.4614081382751465,0.0,0.0,0.0,0.034646987915039,0.0,0.2497286796569824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02184N3522_S003,train
13349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M792_E02317N3557_S000,test
13350,0.0,1.7361561059951782,0.0,0.0,0.0,1.650210976600647,0.0,0.0,0.0,0.0859451293945312,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02184N3552_S001,train
13351,0.0,1.9787747859954836,0.0,0.6296803951263428,0.0,1.8598217964172363,0.0,0.6371812224388123,0.0,0.118952989578247,0.0,-0.0075008273124694,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01708N3793_S000,train
13352,0.0,0.5612102746963501,0.0,0.0,0.0,0.6773761510848999,0.0,0.0,0.0,-0.1161658763885498,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02106N3580_S000,test
13353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02409N3467_S002,test
13354,0.0,0.0,0.0,0.0,0.0,0.3095159828662872,0.0,0.0,0.0,-0.3095159828662872,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01716N3841_S000,test
13355,0.0,1.578986883163452,0.0,0.0,0.0,1.7027822732925415,0.0,0.0,0.0,-0.1237953901290893,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02328N3482_S003,test
13356,0.0,0.2072025537490844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2072025537490844,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02121N3611_S000,test
13357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02085N3535_S000,train
13358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M754_E01797N3730_S000,test
13359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M792_E02074N3729_S000,test
13360,0.0,1.9940334558486936,0.0,0.0,0.0,2.09855318069458,0.0,0.0,0.0,-0.1045197248458862,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02232N3550_S005,test
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02318N3569_S000,test
13362,0.0,0.8526569604873657,0.0,0.0,0.0,0.7642298936843872,0.0,0.0,0.0,0.0884270668029785,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M861_E02040N3662_S002,test
13363,0.0,1.6262929439544678,0.4622583389282226,0.2604098320007324,0.0,1.5926504135131836,0.4850573539733886,0.0,0.0,0.0336425304412841,-0.022799015045166,0.2604098320007324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02294N3487_S004,train
13364,0.0,0.4269329309463501,0.0,0.0,0.0,0.3251059353351593,0.0,0.0,0.0,0.1018269956111908,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02299N3449_S000,test
13365,0.0,0.8679157495498657,0.0,0.0,0.0,0.8751345872879028,0.0,0.0,0.0,-0.0072188377380371,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02190N3609_S002,test
13366,0.0,1.9329984188079836,0.0,0.0,0.0,1.2251707315444946,0.0,0.0,0.0,0.7078276872634888,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02178N3622_S003,test
13367,0.0,0.0,0.3233994245529175,0.0,0.0,0.0,0.3298405408859253,0.0,0.0,0.0,-0.0064411163330078,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02357N3428_S001,test
13368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M792_E02321N3597_S000,test
13369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01697N3782_S000,test
13370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M732_E01611N3806_S000,test
13371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M792_E02091N3733_S000,test
13372,0.0,2.459434032440185,0.0,0.0,0.0,2.5273025035858154,0.0,0.0,0.0,-0.0678684711456298,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02155N3547_S004,train
13373,0.0,1.5240553617477417,0.0,0.6144177913665771,0.0,1.5501298904418943,0.0,0.6356737613677979,0.0,-0.0260745286941528,0.0,-0.0212559700012207,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M824_E01774N3710_S000,test
13374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01739N3699_S000,test
13375,0.0,2.4487528800964355,0.0,0.0,0.0,2.453743696212769,0.0,0.2132278382778167,0.0,-0.004990816116333,0.0,-0.2132278382778167,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02137N3572_S005,test
13376,0.0,0.346057653427124,0.7552309036254883,0.3550145626068115,0.0,0.5574395656585693,0.7573659420013428,0.4982942640781402,0.0,-0.2113819122314453,-0.0021350383758544,-0.1432797014713287,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02515N3431_S001,test
13377,0.0,1.913161873817444,0.0,0.0,0.0,1.985361695289612,0.0,0.0,0.0,-0.0721998214721679,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02210N3510_S004,test
13378,0.0,2.32515287399292,0.0,0.0,0.0,2.4549813270568848,0.0,0.0,0.0,-0.1298284530639648,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02166N3518_S004,test
13379,0.0,3.045379638671875,0.4439479112625122,1.6047284603118896,0.0,2.9645938873291016,0.4618223905563354,1.579236626625061,0.0,0.0807857513427734,-0.0178744792938232,0.0254918336868286,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01713N3735_S000,test
13380,0.0,1.214297890663147,0.0,0.0,0.0,1.0184406042099,0.0,0.0,0.0,0.195857286453247,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02122N3652_S003,test
13381,0.0,0.7580524682998657,0.0,0.0,0.0,0.6724858283996582,0.0,0.0,0.0,0.0855666399002075,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02139N3548_S004,test
13382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01735N3756_S000,test
13383,0.0,0.0,0.312718391418457,0.0,0.0,0.0,0.3366001844406128,0.0,0.0,0.0,-0.0238817930221557,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02366N3438_S003,test
13384,0.0,0.3918377161026001,0.0,0.0,0.0,0.2184345722198486,0.0,0.0,0.0,0.1734031438827514,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02202N3553_S000,test
13385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M754_E02073N3766_S000,test
13386,0.0,1.1059566736221311,0.0,0.0,0.0,1.2069872617721558,0.0,0.0,0.0,-0.1010305881500244,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02090N3619_S004,test
13387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02455N3475_S003,test
0,0.0,1.9101102352142332,0.0,0.0,0.0,1.8450162410736084,0.0,0.0,0.0,0.065093994140625,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02209N3537_S003,test
1,0.0,0.7153278589248657,0.0,0.0,0.0,0.7129233479499817,0.0,0.0,0.0,0.002404510974884,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02210N3611_S001,test
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02294N3618_S003,test
3,0.0,2.36177396774292,0.0,0.3061861991882324,0.0,2.3264293670654297,0.0,0.0,0.0,0.0353446006774902,0.0,0.3061861991882324,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S002,test
4,0.0,0.4635540246963501,0.0,0.0,0.0,0.2438619434833526,0.0,0.0,0.0,0.2196920812129974,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02226N3659_S005,test
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M774_E01774N3710_S000,test
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M774_E02318N3569_S000,test
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M774_E02210N3708_S000,test
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01733N3679_S000,test
9,0.0,1.5972973108291626,0.0,0.0,0.0,1.5329874753952026,0.0,0.0,0.0,0.0643098354339599,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02140N3655_S003,test
10,0.0,1.0998531579971311,0.0,0.0,0.0,1.1325360536575315,0.0,0.0,0.0,-0.0326828956604003,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02164N3590_S003,test
11,0.0,1.8017690181732176,0.0,0.0,0.0,1.7725629806518557,0.0,0.0,0.0,0.0292060375213623,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M850_E01739N3699_S000,test
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02119N3739_S000,test
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01755N3814_S000,test
14,0.0,2.7432520389556885,0.7323431968688965,2.3249549865722656,0.0,2.6134979724884038,0.6036509275436401,2.364567279815674,0.0,0.1297540664672851,0.1286922693252563,-0.0396122932434082,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01760N3738_S002,test
15,0.0,1.0784908533096311,0.0,0.0,0.0,0.9038392305374146,0.0,0.0,0.0,0.1746516227722168,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02294N3487_S002,test
16,0.0,0.8480793237686157,0.0,0.0,0.0,0.8026560544967651,0.0,0.0,0.0,0.0454232692718505,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02239N3477_S000,test
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02368N3461_S004,test
18,0.0,0.2880741357803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880741357803345,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S005,test
19,0.0,1.5835644006729126,0.0,0.0,0.0,1.7946138381958008,0.0,0.0,0.0,-0.2110494375228881,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02097N3634_S003,test
20,0.0,2.34041166305542,0.0,0.393165111541748,0.0,2.4625179767608643,0.0,0.0,0.0,-0.1221063137054443,0.0,0.393165111541748,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3524_S003,test
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3461_S000,test
22,0.0,2.0916895866394043,0.0,0.0,0.0,1.9295412302017207,0.0,0.0,0.0,0.1621483564376831,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02232N3550_S004,train
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01694N3821_S000,test
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01755N3814_S000,test
25,0.0,2.154254674911499,0.4943017959594726,0.0,0.0,2.034875631332397,0.5371633768081665,0.0,0.0,0.1193790435791015,-0.0428615808486938,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02328N3482_S001,train
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01748N3891_S000,test
27,0.0,2.329730749130249,0.0,0.0,0.0,2.519381046295166,0.0,0.0,0.0,-0.189650297164917,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02212N3584_S001,train
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02253N3579_S000,test
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02320N3583_S001,test
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02308N3607_S004,test
31,0.0,2.482322454452514,0.385960578918457,0.4709851741790771,0.0,2.471375703811645,0.3767666816711426,0.4150867462158203,0.0,0.0109467506408691,0.0091938972473144,0.0558984279632568,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02408N3442_S004,train
32,0.0,1.7697255611419678,0.0,0.0,0.0,1.7045446634292605,0.0,0.0,0.0,0.0651808977127075,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01714N3716_S000,test
33,0.0,2.1145777702331543,0.3600205183029175,0.0,0.0,2.312320709228516,0.4005570411682129,0.0,0.0,-0.1977429389953613,-0.0405365228652954,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02282N3451_S005,test
34,0.0,1.084594488143921,0.0,0.3183932304382324,0.0,1.0368114709854126,0.0,0.2271147966384887,0.0,0.0477830171585083,0.0,0.0912784337997436,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01732N3794_S000,test
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02471N3437_S003,test
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01729N3669_S000,train
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02227N3438_S000,test
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02236N3646_S000,test
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Var-M707_E01564N3784_S000,test
40,0.0,2.912627696990967,0.0,0.2878756523132324,0.0,2.8188512325286865,0.0,0.4650620520114898,0.0,0.0937764644622802,0.0,-0.1771863996982574,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02301N3474_S002,train
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01742N3708_S000,test
42,0.2382707595825195,2.6700093746185303,0.985642433166504,0.5793225765228271,0.0,2.7097556591033936,1.0664443969726562,0.6692400574684143,0.2382707595825195,-0.0397462844848632,-0.0808019638061523,-0.0899174809455871,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02284N3476_S005,test
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M850_E02207N3659_S000,test
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02255N3645_S000,test
45,0.0,0.8129841089248657,0.0,0.0,0.0,0.7431830763816833,0.0,0.0,0.0,0.0698010325431823,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02172N3465_S000,test
46,0.0,0.5764690637588501,0.0,0.0,0.0,0.3409237265586853,0.0,0.0,0.0,0.2355453372001648,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02229N3514_S000,test
47,0.0,0.6298786401748657,0.0,0.0,0.0,0.5148010849952698,0.0,0.0,0.0,0.1150775551795959,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02239N3505_S000,train
48,0.0,0.8419758081436157,0.0,0.0,0.0,0.790158212184906,0.0,0.0,0.0,0.0518175959587097,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01741N3842_S000,test
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01746N3766_S000,test
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02263N3611_S000,test
51,0.0,0.5291668176651001,0.0,0.0,0.0,0.6002596020698547,0.0,0.0,0.0,-0.0710927844047546,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02112N3663_S001,test
52,0.0,0.9152218103408812,0.0,0.0,0.0,0.9024688601493835,0.0,0.0,0.0,0.0127529501914978,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02293N3602_S002,test
53,0.0,1.3516271114349363,0.291356086730957,0.0,0.0,1.4827181100845337,0.411157488822937,0.0,0.0,-0.1310909986495971,-0.1198014020919799,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02359N3451_S004,test
54,0.0,0.3674198389053345,0.0,0.0,0.0,0.5092036724090576,0.0,0.0,0.0,-0.1417838335037231,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02225N3486_S000,test
55,0.0,1.6995350122451782,0.0,0.0,0.0,1.443461537361145,0.0,0.0,0.0,0.2560734748840332,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02237N3564_S004,test
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02415N3556_S002,test
57,0.0,0.4833905696868896,0.4637842178344726,0.0,0.0,0.4920105040073395,0.4670015573501587,0.2163217067718505,0.0,-0.0086199343204498,-0.003217339515686,-0.2163217067718505,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02375N3448_S002,test
58,0.0,2.7417256832122803,1.020737648010254,0.8005788326263428,0.0,2.527287721633911,0.9883228540420532,0.9487708210945128,0.0,0.2144379615783691,0.0324147939682006,-0.1481919884681701,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S004,test
59,0.0,0.0,0.4881982803344726,0.0,0.0,0.2603005468845367,0.5060391426086426,0.0,0.0,-0.2603005468845367,-0.0178408622741699,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02534N3432_S002,test
60,0.0,2.210712432861328,0.0,1.175952672958374,0.0,2.0831637382507324,0.0,0.9317631721496582,0.0,0.1275486946105957,0.0,0.2441895008087158,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01756N3795_S000,test
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02306N3593_S005,test
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02425N3440_S001,test
63,0.0,0.7397419214248657,0.2974594831466675,0.0,0.0,0.8629899621009827,0.3253387212753296,0.0,0.0,-0.1232480406761169,-0.0278792381286621,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02284N3476_S001,test
64,0.0,2.0001378059387207,0.5507599115371704,1.418571710586548,0.0,2.2241523265838623,0.45897376537323,1.604542851448059,0.0,-0.2240145206451416,0.0917861461639404,-0.1859711408615112,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01725N3727_S004,train
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01780N3796_S000,test
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02238N3596_S000,train
67,0.0,2.33583402633667,0.0,0.0,0.0,2.18691086769104,0.0,0.0,0.0,0.1489231586456298,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S003,train
68,0.0,2.128314733505249,0.0,1.0508265495300293,0.0,2.094917058944702,0.0,0.9324175715446472,0.0,0.0333976745605468,0.0,0.118408977985382,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01677N3724_S000,test
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02347N3503_S000,test
70,0.0,0.0,0.0,0.0,0.0,0.0,0.2070164084434509,0.0,0.0,0.0,-0.2070164084434509,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3425_S004,train
71,0.0,1.0174556970596311,0.0,0.0,0.0,0.8156883120536804,0.0,0.0,0.0,0.2017673850059509,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3645_S001,train
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02498N3423_S005,test
