Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
5172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01949N3962_D140_S292D30R090_A003524_S022,test
5173,0.0,1.3989319801330566,0.0,0.0,0.0,1.5682249069213867,0.0,0.0,0.0,-0.16929292678833,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S247D70R270_A003139_S050,test
5174,0.0,0.5154339075088501,0.0,0.0,0.0,0.752778172492981,0.0,0.0,0.0,-0.2373442649841308,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01825N3512_D091_S022D50R090_A001972_S039,test
5175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01993N3782_D010_S157D30R090_A001194_S013,test
5176,0.0,2.261068105697632,0.0,0.0,0.0,1.5362690687179563,0.0,0.0,0.0,0.7247990369796753,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S337D10R090_A004781_S062,test
5177,0.0,0.0,0.0,0.0,0.0,0.2472792714834213,0.0,0.0,0.0,-0.2472792714834213,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S292D50R270_A001972_S039,test
5178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S247D50R090_A000638_S009,test
5179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E01988N3760_D010_S157D30R090_A002108_S017,test
5180,0.0,0.0,0.0,0.0,0.0,0.2421915829181671,0.0,0.0,0.0,-0.2421915829181671,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S337D70R270_A001194_S013,test
5181,1.3109779357910156,2.750880241394043,0.0,0.7944741249084473,1.2111058235168457,3.0733413696289062,0.0,0.5236133933067322,0.0998721122741699,-0.3224611282348633,0.0,0.2708607316017151,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S247D50R270_A004781_S062,test
5182,1.9777991771698,4.029586791992188,2.876234531402588,3.4968478679656982,2.24099349975586,2.306098699569702,2.43735146522522,3.5244696140289307,-0.2631943225860595,1.7234880924224854,0.4388830661773681,-0.0276217460632324,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S112D50R270_A003139_S050,test
5183,0.0,3.3047828674316406,0.0,0.5518560409545898,0.3121097385883331,3.542478322982788,0.0,0.5506234765052795,-0.3121097385883331,-0.2376954555511474,0.0,0.0012325644493103,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S247D70R090_A006995_S075,test
5184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01967N3917_D010_S337D30R090_A003524_S022,test
5185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S337D30R090_A008541_S034,test
5186,0.0,0.9335317611694336,0.0,0.0,0.0,0.8248555660247803,0.0,0.0,0.0,0.1086761951446533,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D107_S112D50R090_A003139_S050,test
5187,0.400017499923706,0.0,0.0,0.6556204557418823,0.7938209772109985,1.0419442653656006,0.2124963104724884,0.872323751449585,-0.3938034772872925,-1.0419442653656006,-0.2124963104724884,-0.2167032957077026,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S112D70R270_A006995_S075,test
5188,0.0,2.8637990951538086,0.0,0.0,0.0,2.5278120040893555,0.0,0.0,0.0,0.3359870910644531,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S067D10R090_A006995_S075,test
5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D141_S292D30R090_A000638_S009,test
5190,0.0,0.3124879598617553,0.0,0.0,0.0,0.4332420825958252,0.0,0.0,0.0,-0.1207541227340698,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S157D90R090_A001194_S013,test
5191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S337D10R090_A000668_S023,test
5192,0.0,2.308371067047119,0.0,1.30717933177948,0.0,2.135458469390869,0.0,0.8877591490745544,0.0,0.17291259765625,0.0,0.4194201827049255,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S157D10R090_A012497_S042,test
5193,0.0,1.1395281553268433,0.0,0.0,0.0,1.4527944326400757,0.0,0.0,0.0,-0.3132662773132324,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S157D70R270_A002108_S017,test
5194,0.0,1.980300545692444,0.0,0.0,0.0,1.8530620336532595,0.0,0.0,0.0,0.1272385120391845,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S022D30R090_A001180_S030,test
5195,0.0,0.8038301467895508,0.0,0.0,0.0,0.9936699867248536,0.0,0.0,0.0,-0.1898398399353027,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S247D50R270_A001972_S039,test
5196,0.0,2.5540401935577397,0.0,0.8173654079437256,0.0,2.4293651580810547,0.0,0.4842639863491058,0.0,0.1246750354766845,0.0,0.3331014215946197,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S022D30R270_A001972_S039,test
5197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01951N3850_D076_S157D50R090_A001180_S030,test
5198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S022D50R090_A001180_S030,test
5199,0.0,0.9289554357528688,0.0,0.0,0.0,0.7903304100036621,0.0,0.0,0.0,0.1386250257492065,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S067D30R270_A003139_S050,test
5200,0.0,0.2804442644119262,0.0,0.0,0.0,0.523945689201355,0.0,0.0,0.0,-0.2435014247894287,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S112D50R090_A001194_S013,test
5201,0.0,3.3276729583740234,0.0,1.337697982788086,0.0,3.02104115486145,0.0,0.9852498173713684,0.0,0.3066318035125732,0.0,0.3524481654167175,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S202D30R090_A003139_S050,test
5202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S022D90R090_A001972_S039,test
5203,0.0,4.0066986083984375,0.0,0.0,0.5197207927703857,4.566145896911621,0.0,0.3613744080066681,-0.5197207927703857,-0.5594472885131836,0.0,-0.3613744080066681,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S067D70R270_A006995_S075,train
5204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02022N3782_D010_S337D30R090_A001194_S013,test
5205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D115_S022D90R090_A000668_S023,test
5206,0.0,0.8404507637023926,0.0,0.4633533954620361,0.3266973793506622,0.9809558391571044,0.0,0.5648072361946106,-0.3266973793506622,-0.1405050754547119,0.0,-0.1014538407325744,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S112D50R270_A003139_S050,test
5207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S202D70R270_A000638_S009,test
5208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S247D10R090_A000357_S016,test
5209,0.0,2.4060254096984863,0.0,0.0,0.0,2.27942156791687,0.0,0.0,0.0,0.1266038417816162,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S202D70R090_A005608_S028,test
5210,0.0,0.7473713159561157,0.0,0.0,0.0,0.992272138595581,0.0,0.0,0.0,-0.2449008226394653,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01940N3400_D010_S247D50R270_A004781_S062,test
5211,0.0,2.2458090782165527,0.0,0.0,0.0,2.011639356613159,0.0,0.0,0.0,0.2341697216033935,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S022D50R090_A001180_S030,test
5212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01993N3782_D094_S337D10R090_A001194_S013,test
5213,0.0,0.4040447473526001,0.0,0.0,0.0,0.3870506882667541,0.0,0.0,0.0,0.0169940590858459,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01980N3850_D010_S202D50R090_A006995_S075,test
5214,0.0,2.311420440673828,1.1199204921722412,1.796992301940918,0.0,1.872060179710388,0.8880764245986938,1.543259859085083,0.0,0.4393602609634399,0.2318440675735473,0.2537324428558349,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S247D10R270_A001972_S039,test
5215,0.0,0.9732067584991456,0.0,0.0,0.0,1.01318621635437,0.0,0.0,0.0,-0.0399794578552246,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S112D50R090_A003139_S050,test
5216,0.0,1.113589644432068,0.0,0.0,0.0,1.511218786239624,0.0,0.5286968350410461,0.0,-0.3976291418075561,0.0,-0.5286968350410461,BS_manning003/E01598N4052E01840N3892-BS-M809_E01702N3895_D010_S292D30R090_A012497_S042,test
5217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S202D30R090_A004781_S062,test
5218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S292D30R270_A005608_S028,test
5219,0.0,2.601341485977173,0.0,0.3168677091598511,0.0,2.417177677154541,0.0,0.0,0.0,0.1841638088226318,0.0,0.3168677091598511,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S247D50R090_A003139_S050,test
5220,0.0,2.805812358856201,0.0,0.6235764026641846,0.0,3.111722230911255,0.0,0.3743632137775421,0.0,-0.3059098720550537,0.0,0.2492131888866424,BS_manning003/E01267N3753E01646N3535-BS-M792_E01592N3602_D010_S247D50R090_A004781_S062,test
5221,0.0,0.0,0.0,0.0,0.0,0.2404211014509201,0.0,0.0,0.0,-0.2404211014509201,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S067D70R090_A002108_S017,test
5222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S022D70R270_A000638_S009,test
5223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S157D30R090_A003139_S050,test
5224,0.0,2.8882126808166504,0.0,0.6174709796905518,0.0,2.4473800659179688,0.0,0.0,0.0,0.4408326148986816,0.0,0.6174709796905518,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S112D50R270_A006995_S075,test
5225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02009N3850_D076_S337D70R090_A001180_S030,test
5226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S067D10R270_A001972_S039,test
5227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S337D30R090_A000668_S023,test
5228,0.0,2.790553569793701,0.0,1.0019984245300293,0.0,2.9082071781158447,0.0,1.2680714130401611,0.0,-0.1176536083221435,0.0,-0.2660729885101318,BS_manning003/E01446N4259E02038N3783-BS-M809_E01856N3940_D010_S292D50R090_A006995_S075,test
5229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D174_S157D50R270_A000357_S016,test
5230,0.0,0.5566326379776001,0.0,0.0,0.0,0.8418195247650146,0.0,0.0,0.0,-0.2851868867874145,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01996N3917_D010_S112D50R270_A008541_S034,test
5231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D094_S337D70R090_A001194_S013,test
5232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02073N3760_D094_S292D30R090_A001194_S013,test
5233,1.384221076965332,2.856170177459717,0.0,0.0,0.0,2.891515016555786,0.0,0.0,1.384221076965332,-0.0353448390960693,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S067D30R090_A003139_S050,test
5234,1.5612282752990725,3.634377479553223,0.0,1.31328284740448,1.715002417564392,3.4795150756835938,0.0,1.0862048864364624,-0.1537741422653198,0.1548624038696289,0.0,0.2270779609680175,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S022D70R090_A003139_S050,train
5235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S337D30R270_A001972_S039,test
5236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S337D70R090_A000178_S012,test
5237,0.0,0.4818645715713501,0.0,0.0,0.0,0.7235515117645264,0.0,0.0,0.0,-0.2416869401931762,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01762N3467_D010_S247D50R090_A001972_S039,test
5238,0.5159845352172852,1.0403436422348022,0.0,0.0,0.0,1.7304903268814087,0.0,0.2295553982257843,0.5159845352172852,-0.6901466846466064,0.0,-0.2295553982257843,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S112D30R090_A006995_S075,test
5239,0.0,2.9904489517211914,0.0,0.4694600105285644,0.0,3.086980104446411,0.0,0.2331767976284027,0.0,-0.0965311527252197,0.0,0.2362832129001617,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S022D50R270_A008541_S034,test
5240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02040N3737_D010_S337D30R090_A001194_S013,test
5241,0.0,0.4376130104064941,0.0,0.0,0.0,0.5841386318206787,0.0,0.0,0.0,-0.1465256214141845,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S292D50R270_A008541_S034,test
5242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S247D50R090_A000668_S023,test
5243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S337D70R270_A000668_S023,test
5244,0.0,2.360250473022461,0.0,0.0,0.0,2.23401141166687,0.0,0.0,0.0,0.1262390613555908,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S247D70R090_A003139_S050,test
5245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S157D90R270_A003139_S050,test
5246,0.0,0.2926516532897949,0.0,0.0,0.0,0.3975793123245239,0.0,0.0,0.0,-0.104927659034729,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D091_S067D50R270_A001972_S039,test
5247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S067D50R090_A001194_S013,test
5248,1.8938724994659424,0.527639627456665,0.3508674502372741,1.6886543035507202,2.572952508926392,1.921616077423096,1.310170292854309,2.099692821502685,-0.6790800094604492,-1.3939764499664309,-0.9593028426170348,-0.4110385179519653,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D010_S337D50R270_A001972_S039,test
5249,0.0,0.9274288415908812,0.0,0.0,0.0,1.4207115173339844,0.0,0.0,0.0,-0.493282675743103,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S157D90R270_A001972_S039,test
5250,0.0,0.4086223840713501,0.0,0.0,0.0,0.6059017777442932,0.0,0.0,0.0,-0.1972793936729431,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01790N3467_D010_S067D30R090_A001972_S039,test
5251,0.0,0.7687337398529053,0.0,0.0,0.0,0.7634559869766235,0.0,0.0,0.0,0.0052777528762817,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S112D50R090_A002108_S017,test
5252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S022D10R090_A000668_S023,test
5253,0.0,0.8679157495498657,0.0,0.0,0.0,1.2362959384918213,0.0,0.0,0.0,-0.3683801889419555,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01589N3580_D010_S292D50R090_A004781_S062,test
5254,0.0,0.8373978137969971,0.0,0.0,0.0,0.6710370779037476,0.0,0.0,0.0,0.1663607358932495,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S022D90R270_A002108_S017,test
5255,0.0,1.3195856809616089,0.0,0.0,0.0,1.2419170141220093,0.0,0.0,0.0,0.0776686668395996,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S247D10R270_A001972_S039,test
5256,0.0,2.0840630531311035,0.0,0.3870611190795898,0.0,2.2538907527923584,0.0,0.594165027141571,0.0,-0.1698276996612548,0.0,-0.2071039080619812,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S112D50R090_A008541_S034,test
5257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S337D30R090_A003524_S022,test
5258,0.0,2.348041534423828,0.0,0.6235734224319458,0.0,2.073960781097412,0.0,1.1815388202667236,0.0,0.274080753326416,0.0,-0.5579653978347778,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S292D10R270_A004781_S062,test
5259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S112D50R090_A001180_S030,test
5260,0.0,1.926894187927246,0.0,0.9119702577590942,0.0,1.6895263195037842,0.6249525547027588,1.2098991870880127,0.0,0.2373678684234619,-0.6249525547027588,-0.2979289293289184,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S202D70R090_A006995_S075,test
5261,0.0,0.7687336206436157,0.0,0.0,0.0,0.8596534729003906,0.0,0.0,0.0,-0.0909198522567749,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01848N3490_D010_S022D30R090_A003139_S050,test
5262,0.0,0.0,0.0,0.0,0.0,0.3762984275817871,0.0,0.0,0.0,-0.3762984275817871,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S067D50R090_A002108_S017,test
5263,0.0,0.0,0.0,0.0,0.0,0.2297129482030868,0.0,0.0,0.0,-0.2297129482030868,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01702N3895_D010_S337D70R090_A008541_S034,test
5264,0.0,0.0,0.0,0.0,0.0,0.4921782612800598,0.0,0.0,0.0,-0.4921782612800598,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01896N3985_D010_S292D50R090_A001972_S039,test
5265,0.0,0.6252983212471008,0.0,0.3428075313568115,0.0,0.6213158369064331,0.4002194106578827,0.3997515738010406,0.0,0.0039824843406677,-0.4002194106578827,-0.0569440424442291,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S022D70R270_A004781_S062,test
5266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S292D30R090_A003139_S050,test
5267,0.0,1.0464473962783811,0.0,0.0,0.0,1.3208223581314087,0.0,0.0,0.0,-0.2743749618530273,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01644N3580_D091_S067D30R090_A001972_S039,test
5268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D010_S247D30R270_A000668_S023,test
5269,0.0,0.2026249170303344,0.0,0.0,0.0,0.7569940090179443,0.0,0.0,0.0,-0.5543690919876099,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01769N3940_D010_S112D70R270_A005608_S028,test
5270,0.0,2.34651517868042,0.0,0.8295702934265137,0.0,2.751428842544556,0.0,0.9795570969581604,0.0,-0.4049136638641357,0.0,-0.1499868035316467,BS_manning003/E01598N4052E01840N3892-BS-M809_E01793N3917_D010_S112D70R270_A012497_S042,test
5271,0.0,1.3684144020080566,0.0,0.0,0.0,1.5567734241485596,0.0,0.0,0.0,-0.1883590221405029,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S157D90R090_A001972_S039,test
5272,0.0,0.5734173059463501,0.0,0.0,0.0,0.7284026741981506,0.0,0.0,0.0,-0.1549853682518005,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01914N3940_D010_S112D30R090_A001972_S039,test
5273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D140_S292D70R090_A003524_S022,test
5274,0.0,0.5062791109085083,0.0,0.0,0.0,0.5172734260559082,0.379488855600357,0.0,0.0,-0.0109943151473999,-0.379488855600357,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S022D90R270_A006995_S075,test
5275,0.0,0.0,0.0,0.0,0.0,0.4308581948280334,0.0,0.0,0.0,-0.4308581948280334,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01495N3692_D010_S247D30R000_A001319_S027,test
5276,0.0,0.6085134744644165,0.0,0.0,0.0,0.831757664680481,0.0,0.0,0.0,-0.2232441902160644,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S202D70R270_A003524_S022,test
5277,0.0,0.8618122339248657,0.0,0.0,0.0,0.7047228813171387,0.0,0.0,0.0,0.157089352607727,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02165N3310_D010_S022D30R090_A004781_S062,test
5278,0.0,0.0,0.0,0.0,0.0,0.539179801940918,0.0,0.0,0.0,-0.539179801940918,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02116N3333_D010_S022D30R090_A003139_S050,test
5279,0.0,0.248402714729309,0.0,0.0,0.0,0.4949201941490173,0.0,0.0,0.0,-0.2465174794197082,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S337D70R090_A000668_S023,test
5280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S247D30R270_A003524_S022,test
5281,0.0,0.309436559677124,0.0,0.0,0.0,0.5529292225837708,0.0,0.0,0.0,-0.2434926629066467,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01540N3625_D010_S247D50R270_A003139_S050,test
5282,0.0,2.14967679977417,0.0,0.0,0.0,2.005807399749756,0.0,0.0,0.0,0.143869400024414,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S337D10R090_A004781_S062,test
5283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S022D50R090_A003524_S022,test
5284,0.0,2.18019437789917,0.0,0.0,0.0,1.8365168571472168,0.0,0.0,0.0,0.3436775207519531,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02348N3288_D010_S067D50R090_A006995_S075,test
5285,0.0,0.0,0.0,0.0,0.0,0.2789141237735748,0.0,0.0,0.0,-0.2789141237735748,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S067D30R270_A003524_S022,test
5286,0.0,0.0,0.0,0.0,0.0,0.3351346254348755,0.0,0.0,0.0,-0.3351346254348755,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S112D50R090_A003524_S022,test
5287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D062_S157D50R270_A000668_S023,test
5288,1.8694581985473635,2.5250468254089355,0.0,0.6846115589141846,0.8402982950210571,2.946466445922852,0.0,0.8599238395690918,1.0291599035263062,-0.421419620513916,0.0,-0.1753122806549072,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S067D30R090_A004781_S062,test
5289,0.0,1.4447100162506104,0.0,0.2222623825073242,0.0,1.6108845472335815,0.0,0.7598607540130615,0.0,-0.1661745309829712,0.0,-0.5375983715057373,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S292D10R270_A001972_S039,test
5290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S202D30R090_A000178_S012,test
