Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
3588,0.0,0.0,0.0,0.0,0.0,0.2939927875995636,0.0,0.0,0.0,-0.2939927875995636,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S067D70R090_A001972_S039,test
3589,0.0,1.5499945878982544,0.0,0.0,0.0,1.298370361328125,0.0,0.0,0.0,0.2516242265701294,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S292D70R090_A003139_S050,test
3590,0.0,0.0,0.0,0.0,0.0,0.5244444012641907,0.0,0.0,0.0,-0.5244444012641907,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02524N3243_D010_S247D30R090_A001972_S039,test
3591,0.0,0.0,0.0,0.0,0.0,0.2990626394748688,0.0,0.0,0.0,-0.2990626394748688,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D168_S067D50R270_A000668_S023,test
3592,0.0,0.0,0.0,0.0,0.0,0.4318805038928985,0.0,0.0,0.0,-0.4318805038928985,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S292D10R090_A001180_S030,test
3593,0.0,3.6664204597473145,0.0,0.8585622310638428,0.2188798934221267,3.876471281051636,0.0,1.242502212524414,-0.2188798934221267,-0.2100508213043213,0.0,-0.3839399814605713,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S202D70R090_A003139_S050,test
3594,0.0,0.0,0.0,0.0,0.0,0.3002714812755584,0.0,0.0,0.0,-0.3002714812755584,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S292D50R090_A001972_S039,test
3595,0.0,1.5896689891815186,0.0,0.0,0.0,1.4503839015960691,0.0,0.0,0.0,0.1392850875854492,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S247D70R090_A001972_S039,test
3596,0.0,0.0,0.0,0.0,0.0,0.2962211072444916,0.0,0.0,0.0,-0.2962211072444916,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S067D90R270_A001194_S013,test
3597,0.0,1.4996423721313477,0.0,0.3138165473937988,0.0,1.6104326248168943,0.0,0.8029893040657043,0.0,-0.1107902526855468,0.0,-0.4891727566719055,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S247D50R090_A003139_S050,test
3598,0.0,0.0,0.0,0.0,0.0,0.3546572029590606,0.0,0.0,0.0,-0.3546572029590606,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S157D90R270_A001194_S013,test
3599,1.3872730731964111,4.157761096954346,2.294865608215332,4.601600646972656,1.0742026567459106,4.526364803314209,1.7739585638046265,4.269629955291748,0.3130704164505005,-0.3686037063598633,0.5209070444107056,0.3319706916809082,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S157D90R270_A006995_S075,test
3600,0.0,0.0,0.0,0.0,0.0,0.2990772128105163,0.0,0.0,0.0,-0.2990772128105163,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D010_S157D50R270_A001972_S039,test
3601,0.0,0.0,0.0,0.0,0.0,0.4142311811447143,0.0,0.0,0.0,-0.4142311811447143,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01896N3985_D010_S112D50R090_A001972_S039,test
3602,0.0,2.132889747619629,0.0,0.770063042640686,0.0,1.9595539569854736,0.0,1.3873406648635864,0.0,0.1733357906341552,0.0,-0.6172776222229004,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S157D10R090_A001972_S039,test
3603,0.0,0.3704754114151001,0.0,0.0,0.0,0.7792810201644897,0.0,0.0,0.0,-0.4088056087493896,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S112D50R270_A001972_S039,test
3604,0.0,0.0,0.0,0.0,0.0,0.4213778376579284,0.0,0.0,0.0,-0.4213778376579284,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S067D90R090_A004781_S062,test
3605,0.0,0.6848093271255493,0.9383392333984376,0.2680377960205078,0.0,1.0097476243972778,0.7103054523468018,0.7903809547424316,0.0,-0.3249382972717285,0.2280337810516357,-0.5223431587219238,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S022D10R090_A004781_S062,test
3606,0.0,0.0,0.0,0.0,0.0,0.2919654846191406,0.0,0.0,0.0,-0.2919654846191406,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S022D10R270_A001180_S030,test
3607,0.0,0.7336399555206299,0.2837265729904175,0.2161593437194824,0.0,0.7476575374603271,0.0,0.0,0.0,-0.0140175819396972,0.2837265729904175,0.2161593437194824,BS_manning003/E01267N3753E01646N3535-BS-M774_E01467N3692_D010_S067D70R270_A003139_S050,test
3608,0.0,0.732111930847168,0.0,0.0,0.0,0.7205610275268555,0.0,0.0,0.0,0.0115509033203125,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S337D50R090_A001972_S039,test
3609,0.0,0.8404526710510254,0.0,0.0,0.0,0.7330431938171387,0.0,0.0,0.0,0.1074094772338867,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S112D30R090_A004781_S062,test
3610,0.0,0.0,0.0,0.0,0.0,0.2898539900779724,0.0,0.0,0.0,-0.2898539900779724,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01592N3602_D010_S247D50R090_A000668_S023,test
3611,0.0,0.0,0.0,0.0,0.0,0.3036625981330871,0.0,0.0,0.0,-0.3036625981330871,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S247D30R270_A000668_S023,test
3612,0.0,2.824126005172729,0.0,1.189684271812439,0.0,2.746781587600708,0.0,1.198315978050232,0.0,0.0773444175720214,0.0,-0.0086317062377929,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S157D90R270_A005608_S028,test
3613,0.0,0.3765789270401001,0.0,0.0,0.0,0.7444049119949341,0.0,0.0,0.0,-0.367825984954834,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E02043N3872_D010_S112D70R090_A008541_S034,test
3614,0.0,1.942152738571167,0.0,0.0,0.0,1.6192617416381836,0.0,0.0,0.0,0.3228909969329834,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S067D50R270_A001972_S039,test
3615,0.0,0.0,0.0,0.0,0.0,0.2886346280574798,0.0,0.0,0.0,-0.2886346280574798,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01527N3715_D072_S067D50R090_A000178_S012,test
3616,0.0,0.9045406579971312,0.0,0.0,0.0,0.9544438719749452,0.0,0.0,0.0,-0.0499032139778137,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S247D50R090_A003139_S050,test
3617,0.0,1.1120601892471311,0.0,0.0,0.0,1.3655576705932615,0.0,0.0,0.0,-0.2534974813461303,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01769N3940_D010_S112D90R270_A008541_S034,test
3618,0.0,0.0,0.0,0.0,0.0,0.3399224877357483,0.0,0.0,0.0,-0.3399224877357483,0.0,0.0,BS_manning003/E01577N3897E01966N3571-BS-M732_E01936N3782_D010_S337D50R090_A002108_S017,test
3619,0.0,1.7132679224014282,0.0,0.0,0.0,1.5700883865356443,0.0,0.0,0.0,0.1431795358657837,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M809_E01949N3962_D010_S292D50R090_A012497_S042,test
3620,0.0,2.5677714347839355,0.0,0.0,0.0,2.098644971847534,0.0,0.6208750605583191,0.0,0.4691264629364013,0.0,-0.6208750605583191,BS_manning003/E01446N4259E02038N3783-BS-M809_E01861N3962_D010_S112D50R090_A006995_S075,test
3621,0.0,0.0,0.0,0.0,0.0,0.3085187375545501,0.0,0.0,0.0,-0.3085187375545501,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S292D70R090_A002108_S017,test
3622,0.0,0.0,0.0,0.0,0.0,0.8459727168083191,0.0,0.0,0.0,-0.8459727168083191,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D90R090_A004781_S062,test
3623,0.0,0.3597904443740845,0.0,0.0,0.0,0.6512289047241211,0.0,0.0,0.0,-0.2914384603500366,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02245N3310_D010_S202D50R090_A003139_S050,test
3624,0.0,0.0,0.0,0.0,0.0,0.2786744236946106,0.0,0.0,0.0,-0.2786744236946106,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S067D50R090_A000357_S016,test
3625,0.0,0.0,0.0,0.0,0.0,0.297984629869461,0.0,0.0,0.0,-0.297984629869461,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S247D50R270_A000668_S023,test
3626,0.0,0.7595783472061157,0.0,0.0,0.0,0.9355558753013612,0.0,0.0,0.0,-0.1759775280952453,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S022D50R270_A004781_S062,test
3627,0.0,0.0,0.0,0.0,0.0,0.2850636541843414,0.0,0.0,0.0,-0.2850636541843414,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S337D50R270_A000178_S012,train
3628,1.263676643371582,3.487890720367432,2.9540557861328125,3.4327614307403564,1.1445565223693848,2.6532602310180664,1.8687118291854856,2.607625722885132,0.1191201210021972,0.8346304893493652,1.0853439569473269,0.8251357078552246,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S337D50R270_A012497_S042,test
3629,0.0,0.0,0.0,0.0,0.0,0.3020698428153991,0.0,0.0,0.0,-0.3020698428153991,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D50R090_A000357_S016,test
3630,0.6350045204162598,3.100313425064087,0.0,1.4536643028259275,0.0,3.334073305130005,0.5499945878982544,1.4952667951583862,0.6350045204162598,-0.2337598800659179,-0.5499945878982544,-0.0416024923324584,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S292D50R090_A003139_S050,test
3631,0.0,0.0,0.0,0.0,0.0,0.2852035760879516,0.0,0.0,0.0,-0.2852035760879516,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S157D90R270_A001972_S039,test
3632,0.0,0.0,0.0,0.0,0.0,0.3338895142078399,0.0,0.0,0.0,-0.3338895142078399,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01564N3602_D091_S292D30R090_A001972_S039,test
3633,0.0,0.0,0.0,0.0,0.0,0.2953318357467651,0.0,0.0,0.0,-0.2953318357467651,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E02025N3917_D010_S337D50R090_A008541_S034,test
3634,0.0,0.0,0.0,0.0,0.0,0.2849605083465576,0.0,0.0,0.0,-0.2849605083465576,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S202D10R090_A000357_S016,test
3635,0.0,2.4136557579040527,0.0,1.1225444078445437,0.0,2.606817483901977,0.342631846666336,1.7677150964736938,0.0,-0.1931617259979248,-0.342631846666336,-0.6451706886291504,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S292D50R090_A008541_S034,test
3636,0.0,0.4620262384414673,0.0,0.0,0.0,0.6997997760772705,0.0,0.0,0.0,-0.2377735376358032,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S202D30R270_A003524_S022,test
3637,1.9015040397644043,4.729976177215576,3.662074089050293,5.318775653839111,2.2032835483551025,3.860605478286743,2.944586753845215,3.830897331237793,-0.3017795085906982,0.869370698928833,0.7174873352050781,1.4878783226013184,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S022D70R270_A004781_S062,test
3638,0.0,0.0,0.0,0.0,0.0,0.5321943759918213,0.0,0.0,0.0,-0.5321943759918213,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S067D50R270_A000668_S023,test
3639,0.0,0.0,0.0,0.0,0.0,0.2850238084793091,0.0,0.0,0.0,-0.2850238084793091,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01452N3782_D010_S157D70R270_A008541_S034,test
3640,0.0,0.0,0.0,0.0,0.0,0.5947788953781128,0.0,0.0,0.0,-0.5947788953781128,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S247D30R270_A005608_S028,test
3641,0.0,2.447227001190185,0.0,0.0,0.0,2.0508882999420166,0.0,0.0,0.0,0.3963387012481689,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01863N3422_D010_S247D50R090_A004781_S062,test
3642,0.0,0.0,0.0,0.0,0.0,0.3268962800502777,0.0,0.0,0.0,-0.3268962800502777,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S067D30R090_A000668_S023,test
3643,0.0,0.0,0.0,0.0,0.0,0.2918559312820434,0.0,0.0,0.0,-0.2918559312820434,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S202D70R270_A000178_S012,test
3644,0.0,0.0,0.0,0.0,0.0,0.3883185982704162,0.0,0.0,0.0,-0.3883185982704162,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S337D10R090_A001972_S039,test
3645,0.0,0.9838863611221312,0.0,0.0,0.0,0.6269384622573853,0.0,0.0,0.0,0.3569478988647461,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01848N3490_D010_S202D50R090_A003139_S050,test
3646,0.0,3.390235424041748,0.0,1.206470012664795,0.0,2.797837257385254,0.0,1.0975247621536257,0.0,0.5923981666564941,0.0,0.1089452505111694,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S337D30R270_A008541_S034,test
3647,0.0,0.0,0.0,0.0,0.0,0.2959491908550262,0.0,0.0,0.0,-0.2959491908550262,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01568N3625_D010_S067D30R090_A001180_S030,test
3648,0.0,0.9487911462783812,0.0,0.0,0.0,1.240858554840088,0.0,0.0,0.0,-0.2920674085617065,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01644N3580_D010_S067D70R090_A001972_S039,test
3649,0.0,0.6359803676605225,0.0,0.0,0.0,0.9953211545944214,0.0,0.0,0.0,-0.3593407869338989,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S247D30R270_A001180_S030,test
3650,0.0,0.0,0.0,0.0,0.0,0.2851136922836303,0.0,0.0,0.0,-0.2851136922836303,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01463N3670_D010_S202D30R090_A006995_S075,test
3651,0.0,2.3602511882781982,0.0,0.0,0.0,2.158344268798828,0.0,0.0,0.0,0.2019069194793701,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S067D90R270_A003139_S050,test
3652,0.0,0.0,0.0,0.0,0.0,0.2938442230224609,0.0,0.0,0.0,-0.2938442230224609,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02016N3760_D094_S337D30R090_A001194_S013,test
3653,0.0,1.6278173923492432,0.0,0.382481575012207,0.0,1.892665147781372,0.0,1.4685217142105105,0.0,-0.2648477554321289,0.0,-1.0860401391983032,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S292D70R090_A003524_S022,test
3654,0.0,0.0,0.0,0.0,0.0,0.6543787121772766,0.0,0.0,0.0,-0.6543787121772766,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D091_S112D30R270_A001972_S039,test
3655,0.0,0.0,0.0,0.0,0.0,0.3735957741737366,0.0,0.0,0.0,-0.3735957741737366,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01857N3535_D010_S022D70R090_A001180_S030,test
3656,0.0,0.0,0.0,0.0,0.0,0.293212354183197,0.0,0.0,0.0,-0.293212354183197,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S247D30R090_A002108_S017,test
3657,0.0,0.4879680871963501,0.0,0.0,0.0,0.5688701868057251,0.0,0.0,0.0,-0.080902099609375,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02423N3265_D010_S067D70R090_A001972_S039,test
3658,0.0,0.6359821557998657,0.0,0.0,0.0,1.0420987606048584,0.0,0.2345929443836212,0.0,-0.4061166048049927,0.0,-0.2345929443836212,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D125_S292D50R270_A004781_S062,test
3659,0.0,0.0,0.0,0.0,0.0,0.2827288508415222,0.0,0.0,0.0,-0.2827288508415222,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S292D50R270_A000178_S012,test
3660,1.3918523788452148,2.7554595470428467,0.5934839248657227,2.65455174446106,0.9886333346366882,2.873666286468506,0.8875941038131714,2.636528968811035,0.4032190442085266,-0.1182067394256591,-0.2941101789474487,0.0180227756500244,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S202D50R270_A003139_S050,test
3661,0.0,1.0342403650283811,0.0,0.0,0.0,1.418123483657837,0.0,0.0,0.0,-0.3838831186294555,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01859N3400_D010_S247D50R270_A003139_S050,test
3662,0.0,3.8007001876831055,0.0,0.0,0.5689414143562317,4.313968658447266,0.0,1.2884070873260498,-0.5689414143562317,-0.5132684707641602,0.0,-1.2884070873260498,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S067D90R270_A006995_S075,test
3663,0.0,0.5383220911026001,0.0,0.0,0.0,0.7327150106430054,0.0,0.0,0.0,-0.1943929195404052,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01996N3917_D010_S112D50R090_A008541_S034,test
3664,0.0,2.807340145111084,0.0,0.0,0.0,2.871253252029419,0.0,0.0,0.0,-0.0639131069183349,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S067D70R270_A004781_S062,test
3665,0.0,1.058655858039856,0.0,0.0,0.0,1.2259151935577393,0.0,0.453922301530838,0.0,-0.1672593355178833,0.0,-0.453922301530838,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S022D50R270_A006995_S075,test
3666,0.0,2.647118091583252,0.9276578426361084,2.193729877471924,0.0,2.307013273239136,0.99443256855011,2.505344152450561,0.0,0.3401048183441162,-0.0667747259140014,-0.3116142749786377,BS_manning003/E01108N3882E01527N3690-BS-M809_E01481N3782_D010_S157D30R270_A012497_S042,test
3667,0.0,4.073837757110596,1.2618290185928345,3.107742547988892,0.2892951965332031,4.015998363494873,0.961272120475769,2.9058103561401367,-0.2892951965332031,0.0578393936157226,0.3005568981170654,0.2019321918487548,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S157D10R090_A006995_S075,test
3668,0.0,0.0,0.0,0.0,0.0,0.3694532215595245,0.0,0.0,0.0,-0.3694532215595245,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01564N3602_D091_S112D30R090_A001972_S039,test
3669,0.0,0.0,0.0,0.0,0.0,0.3117435574531555,0.0,0.0,0.0,-0.3117435574531555,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S112D30R090_A001972_S039,test
3670,0.0,2.502158641815185,0.0,0.0,0.0,2.2424237728118896,0.0,0.0,0.0,0.2597348690032959,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S067D10R090_A006995_S075,test
3671,0.0,0.0,0.0,0.0,0.0,0.2795732021331787,0.0,0.0,0.0,-0.2795732021331787,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02009N3850_D010_S112D70R270_A001180_S030,test
3672,0.0,0.0,0.0,0.0,0.0,0.2829771935939789,0.0,0.0,0.0,-0.2829771935939789,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S337D50R270_A000178_S012,test
3673,0.0,0.0,0.0,0.0,0.0,0.2920889854431152,0.0,0.0,0.0,-0.2920889854431152,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S337D30R270_A003524_S022,test
3674,0.0,0.4940710067749023,0.0,0.0,0.0,0.8135924935340881,0.0,0.0,0.0,-0.3195214867591858,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S247D30R270_A001180_S030,test
3675,0.0,0.0,0.0,0.0,0.0,0.3330017626285553,0.0,0.0,0.0,-0.3330017626285553,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02497N3243_D010_S202D50R270_A001972_S039,test
3676,0.0,0.0,0.0,0.0,0.0,0.3816653788089752,0.0,0.0,0.0,-0.3816653788089752,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S337D70R090_A001194_S013,test
3677,0.0,0.0,0.0,0.0,0.0,0.3535014986991882,0.0,0.0,0.0,-0.3535014986991882,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S337D50R270_A002108_S017,test
3678,0.0,0.0,0.0,0.0,0.0,0.2777605652809143,0.0,0.0,0.0,-0.2777605652809143,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S202D50R090_A003524_S022,test
3679,0.0,0.0,0.0,0.0,0.0,0.3147831857204437,0.0,0.0,0.0,-0.3147831857204437,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01985N3872_D010_S112D50R270_A001180_S030,test
3680,0.0,0.9075900316238404,0.0,0.0,0.0,0.9266216158866882,0.0,0.2184602916240692,0.0,-0.0190315842628479,0.0,-0.2184602916240692,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S292D50R090_A003524_S022,test
3681,0.0,2.830226421356201,0.0,0.7868456840515137,0.0,2.7359373569488525,0.0,0.9150516390800476,0.0,0.0942890644073486,0.0,-0.1282059550285339,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D010_S337D50R090_A004781_S062,test
3682,0.0,0.0,0.0,0.0,0.0,0.289662092924118,0.0,0.0,0.0,-0.289662092924118,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01933N3895_D010_S112D50R270_A000668_S023,test
3683,1.497140884399414,0.8389244079589844,0.0,0.0,0.0,0.8135589957237244,0.0,0.3574654459953308,1.497140884399414,0.02536541223526,0.0,-0.3574654459953308,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S112D50R090_A001180_S030,test
3684,0.0,0.0,0.0,0.0,0.0,0.2872671782970428,0.0,0.0,0.0,-0.2872671782970428,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S112D50R270_A000668_S023,test
3685,0.0,0.0,0.0,0.0,0.0,0.3024177253246307,0.0,0.0,0.0,-0.3024177253246307,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S202D30R270_A002108_S017,test
3686,0.0,0.0,0.0,0.0,0.0,0.4546089768409729,0.0,0.0,0.0,-0.4546089768409729,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D50R270_A001180_S030,test
3687,0.0,0.0,0.0,0.0,0.0,0.4544910490512848,0.0,0.0,0.0,-0.4544910490512848,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S067D30R270_A001180_S030,test
3688,0.0,0.0,0.0,0.0,0.0,0.2850773334503174,0.0,0.0,0.0,-0.2850773334503174,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S292D30R090_A005608_S028,test
3689,0.0,0.6726032495498657,0.0,0.0,0.0,0.691672682762146,0.0,0.0,0.0,-0.0190694332122802,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D125_S337D50R090_A004781_S062,test
3690,0.0,3.692362070083618,0.0,0.5320224761962891,0.2358018010854721,3.4188828468322754,0.0,0.8016793727874756,-0.2358018010854721,0.2734792232513428,0.0,-0.2696568965911865,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S022D90R270_A003139_S050,test
3691,0.0,0.0,0.0,0.0,0.0,0.8094078898429871,0.0,0.0,0.0,-0.8094078898429871,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01516N3647_D010_S292D50R270_A003139_S050,test
3692,0.0,0.0,0.0,0.0,0.0,0.533353328704834,0.0,0.0,0.0,-0.533353328704834,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S292D70R270_A002108_S017,test
3693,0.0,0.0,0.0,0.0,0.0,0.3051116168498993,0.0,0.0,0.0,-0.3051116168498993,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S247D70R270_A001194_S013,test
3694,0.0,2.161882162094116,0.0,0.0,0.0,1.9979069232940676,0.0,0.0,0.0,0.1639752388000488,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S292D70R270_A008541_S034,test
3695,0.0,0.0,0.0,0.0,0.0,0.2862111032009125,0.0,0.0,0.0,-0.2862111032009125,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S247D30R090_A001180_S030,test
3696,0.0,2.822597026824951,0.0,0.576270580291748,0.0,2.6338210105896,0.0,0.8908424973487854,0.0,0.1887760162353515,0.0,-0.3145719170570373,BS_manning003/E01446N4259E02038N3783-BS-M792_E01827N3940_D010_S292D50R090_A004781_S062,test
3697,0.0,0.0,0.0,0.0,0.0,0.3011004328727722,0.0,0.0,0.0,-0.3011004328727722,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01872N3467_D010_S067D50R090_A001180_S030,test
3698,0.0,0.0,0.0,0.0,0.0,0.3870875239372253,0.0,0.0,0.0,-0.3870875239372253,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01488N3647_D010_S067D30R090_A003139_S050,test
3699,0.0,0.8511314392089844,0.0,0.0,0.0,0.6884766817092896,0.0,0.0,0.0,0.1626547574996948,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S247D50R090_A008541_S034,test
3700,0.0,0.0,0.0,0.0,0.0,0.7376178503036499,0.0,0.0,0.0,-0.7376178503036499,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01549N3850_D010_S157D50R270_A006995_S075,test
3701,0.0,1.301272988319397,0.0,0.0,0.0,1.057614803314209,0.0,0.0,0.0,0.243658185005188,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D107_S112D30R090_A003139_S050,test
3702,0.0,0.2453495264053344,0.0,0.0,0.0,0.444391667842865,0.0,0.0,0.0,-0.1990421414375305,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01899N3467_D010_S202D50R090_A001972_S039,test
