Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
7703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01741N3842_S000,train
7704,0.0,0.0,0.3661240339279175,0.0,0.0,0.0,0.2832222878932953,0.0,0.0,0.0,0.0829017460346221,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02350N3576_S001,test
7705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02344N3478_S001,test
7706,0.0,0.7794148921966553,0.7872743606567383,0.3321261405944824,0.0,0.9742392897605896,0.6997747421264648,0.0,0.0,-0.1948243975639343,0.0874996185302734,0.3321261405944824,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02304N3498_S005,test
7707,0.0,0.0,0.4820946455001831,0.2771944999694824,0.0,0.0,0.4433294236660003,0.0,0.0,0.0,0.0387652218341827,0.2771944999694824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02386N3481_S002,test
7708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02377N3507_S002,test
7709,0.0,1.1456334590911863,0.0,0.0,0.0,1.4718610048294067,0.0,0.0,0.0,-0.3262275457382202,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02194N3581_S002,train
7710,0.0,1.8780666589736936,0.0,0.0,0.0,1.6722410917282104,0.0,0.0,0.0,0.2058255672454834,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02190N3609_S003,test
7711,0.0,1.3760448694229126,0.0,0.0,0.0,1.3616586923599243,0.0,0.0,0.0,0.0143861770629882,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02243N3539_S001,test
7712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02061N3684_S000,test
7713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01735N3756_S000,train
7714,0.0,1.0266109704971311,0.0,0.0,0.0,1.0375241041183472,0.0,0.0,0.0,-0.0109131336212158,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02109N3622_S003,test
7715,0.0,2.447227001190185,0.0,0.0,0.0,2.340194702148437,0.0,0.0,0.0,0.107032299041748,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02201N3596_S002,train
7716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02057N3668_S000,test
7717,0.0,1.937575936317444,0.0,0.0,0.0,1.6787666082382202,0.0,0.0,0.0,0.2588093280792236,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02195N3500_S003,test
7718,0.0,0.3674198389053345,0.0,0.0,0.0,0.3242102265357971,0.0,0.0,0.0,0.0432096123695373,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02245N3515_S000,test
7719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E01962N3711_S000,test
7720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02178N3622_S000,test
7721,0.4518976211547851,2.8195455074310303,0.8818788528442383,0.7731130123138428,0.3388774991035461,3.059081077575684,0.8383078575134277,0.7985042929649353,0.113020122051239,-0.2395355701446533,0.0435709953308105,-0.0253912806510925,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02260N3540_S005,test
7722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02232N3550_S000,test
7723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02347N3503_S005,test
7724,0.3771257400512695,2.5631940364837646,0.0,0.481666088104248,0.0,2.5271918773651123,0.0,0.2734080255031585,0.3771257400512695,0.0360021591186523,0.0,0.2082580626010894,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02268N3554_S005,test
7725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M792_E02188N3654_S000,test
7726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02364N3550_S000,test
7727,0.0,0.3704754114151001,0.0,0.0,0.0,0.5817251801490784,0.0,0.0,0.0,-0.2112497687339782,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M809_E01794N3768_S000,test
7728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02401N3455_S001,test
7729,0.0,2.171039342880249,0.0,0.2100558280944824,0.0,2.0354912281036377,0.0,0.0,0.0,0.1355481147766113,0.0,0.2100558280944824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02097N3634_S001,test
7730,0.0,1.963516116142273,0.0,0.3931653499603271,0.0,1.9284782409667969,0.0,0.4878700971603393,0.0,0.035037875175476,0.0,-0.0947047472000122,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01674N3762_S000,test
7731,0.2474260330200195,2.856166362762451,0.0,0.561011791229248,0.0,2.8830645084381104,0.0,0.5775634050369263,0.2474260330200195,-0.0268981456756591,0.0,-0.0165516138076782,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02201N3524_S004,train
7732,0.0,1.5042189359664917,0.0,0.3489110469818115,0.0,1.7939358949661257,0.0,0.2967767417430877,0.0,-0.2897169589996338,0.0,0.0521343052387237,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01660N3790_S000,test
7733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02361N3475_S005,test
7734,0.0,2.33125638961792,0.0,0.2543063163757324,0.0,2.37262225151062,0.0,0.2045056819915771,0.0,-0.0413658618927001,0.0,0.0498006343841552,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02311N3485_S004,train
7735,0.0,2.0474395751953125,0.0,0.0,0.0,1.842211365699768,0.0,0.2274540066719055,0.0,0.2052282094955444,0.0,-0.2274540066719055,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01732N3794_S000,test
7736,0.0,0.5078045129776001,0.0,0.0,0.0,0.218496561050415,0.0,0.0,0.0,0.289307951927185,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02194N3513_S000,test
7737,0.0,0.2880741357803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2880741357803345,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M824_E02046N3625_S000,test
7738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02209N3683_S000,test
7739,0.0,1.824657201766968,0.952073097229004,0.7151296138763428,0.0,2.044031143188477,0.8434735536575317,0.6052409410476685,0.0,-0.2193739414215088,0.1085995435714721,0.1098886728286743,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02451N3450_S002,test
7740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02331N3421_S000,train
7741,0.0,0.5627361536026001,0.0,0.0,0.0,0.3903135657310486,0.0,0.0,0.0,0.1724225878715515,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02170N3650_S000,test
7742,0.0,2.1054227352142334,0.7247133255004883,0.0,0.0,2.1685261726379395,0.7326793670654297,0.0,0.0,-0.063103437423706,-0.0079660415649414,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02417N3454_S005,test
7743,0.3160905838012695,3.188815832138061,0.6835145950317383,0.9409635066986084,0.0,3.3302273750305176,0.7298606634140015,0.9626113772392272,0.3160905838012695,-0.141411542892456,-0.0463460683822631,-0.0216478705406188,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02368N3461_S004,train
7744,0.0,0.4833904504776001,0.0,0.0,0.0,0.4339571595191955,0.0,0.0,0.0,0.0494332909584045,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02296N3538_S000,train
7745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02545N3421_S002,train
7746,0.0,0.3979412317276001,0.0,0.0,0.0,0.2809261083602905,0.0,0.0,0.0,0.1170151233673095,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02263N3578_S000,test
7747,0.3267717361450195,3.259006261825561,0.4469995498657226,0.8570363521575928,0.0,3.2527847290039062,0.4006833732128143,0.97855406999588,0.3267717361450195,0.0062215328216552,0.0463161766529083,-0.1215177178382873,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02189N3538_S005,train
7748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M707_E01600N3777_S000,test
7749,0.0,2.7218892574310303,0.0,0.3260226249694824,0.0,2.1255428791046143,0.0,0.0,0.0,0.596346378326416,0.0,0.3260226249694824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02210N3611_S002,test
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02416N3428_S004,test
7751,0.0,0.3170658349990845,0.0,0.0,0.0,0.429448127746582,0.0,0.0,0.0,-0.1123822927474975,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02195N3484_S000,test
7752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02050N3785_S000,test
7753,0.0,0.8480793237686157,0.0,0.0,0.0,0.8528180718421936,0.0,0.0,0.0,-0.0047387480735778,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02170N3650_S001,test
7754,0.0,2.5525126457214355,0.0,0.429786205291748,0.0,2.5840585231781006,0.0,0.388238787651062,0.0,-0.031545877456665,0.0,0.041547417640686,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02195N3500_S003,test
7755,0.0,0.4818646907806396,0.384434700012207,0.0,0.0,0.392583966255188,0.4574473798274994,0.0,0.0,0.0892807245254516,-0.0730126798152923,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02351N3465_S003,test
7756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02444N3464_S003,test
7757,0.0,2.6608541011810303,1.2099504470825195,0.9897916316986084,0.0,2.820406436920166,1.2425066232681274,0.9014654755592346,0.0,-0.1595523357391357,-0.0325561761856079,0.0883261561393737,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02304N3498_S003,test
7758,0.0,2.82717514038086,0.6819850206375122,0.7105519771575928,0.0,2.7594683170318604,0.6538498401641846,0.8231956958770752,0.0,0.067706823348999,0.0281351804733276,-0.1126437187194824,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02321N3496_S003,test
7759,0.0,3.1811864376068115,0.6682519912719727,0.6693532466888428,0.0,3.278608798980713,0.6551519632339478,0.9302032589912416,0.0,-0.0974223613739013,0.0131000280380249,-0.2608500123023987,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02287N3501_S005,test
7760,0.0,2.0398097038269043,0.0,0.0,0.0,1.80489194393158,0.0,0.0,0.0,0.2349177598953247,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02152N3603_S001,test
7761,0.0,1.223453164100647,0.0,0.0,0.0,1.2048317193984983,0.0,0.0,0.0,0.0186214447021484,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02159N3533_S003,test
7762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M792_E02091N3733_S000,train
7763,0.0,2.4975810050964355,0.0,0.0,0.0,2.646421432495117,0.0,0.5427541136741638,0.0,-0.1488404273986816,0.0,-0.5427541136741638,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02147N3521_S003,test
7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M837_E02200N3695_S000,test
7765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M837_E02348N3529_S000,test
7766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M850_E02164N3695_S000,train
7767,0.0,2.6471211910247803,0.0,0.564063549041748,0.0,2.639146089553833,0.0,0.435884952545166,0.0,0.0079751014709472,0.0,0.128178596496582,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02206N3569_S002,test
7768,0.0,1.7285267114639282,0.0,0.0,0.0,1.8349441289901731,0.0,0.0,0.0,-0.1064174175262451,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02253N3527_S002,test
7769,0.0,2.0443882942199707,0.3249260187149048,1.2583506107330322,0.0,2.128598928451538,0.3124317824840545,1.4483428001403809,0.0,-0.0842106342315673,0.0124942362308502,-0.1899921894073486,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01755N3814_S005,test
7770,0.0,0.3140140771865845,0.0,0.0,0.0,0.4301676154136657,0.0,0.0,0.0,-0.1161535382270813,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M880_E02348N3591_S001,test
7771,0.0,0.2178837060928344,0.0,0.0,0.0,0.3838093280792236,0.0,0.0,0.0,-0.1659256219863891,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M861_E02193N3666_S004,test
7772,0.0,1.5408397912979126,0.0,0.0,0.0,1.532274842262268,0.0,0.0,0.0,0.0085649490356445,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02263N3578_S001,test
7773,0.0,0.3536869287490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3536869287490845,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02217N3548_S000,test
7774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01784N3739_S000,test
7775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M754_E02033N3761_S000,test
7776,0.0,1.4553905725479126,0.0,0.0,0.0,1.2914347648620603,0.0,0.0,0.0,0.163955807685852,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02296N3538_S004,test
7777,0.0,2.5296247005462646,0.0,0.481666088104248,0.0,2.5277562141418457,0.0,0.5655227303504944,0.0,0.0018684864044189,0.0,-0.0838566422462463,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02219N3560_S002,train
7778,0.0,0.7794147729873657,0.0,0.0,0.0,0.6979663372039795,0.0,0.0,0.0,0.0814484357833862,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02349N3441_S001,test
7779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02320N3583_S005,test
7780,0.0,3.240695714950561,0.6789331436157227,1.0340421199798584,0.2198323607444763,3.2927186489105225,0.6678556203842163,1.0972089767456057,-0.2198323607444763,-0.0520229339599609,0.0110775232315063,-0.063166856765747,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02441N3439_S004,train
7781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M837_E02051N3574_S000,test
7782,0.0,3.3459813594818115,0.311192512512207,0.9852137565612792,0.0,3.4394607543945312,0.4295471608638763,1.061184644699097,0.0,-0.0934793949127197,-0.1183546483516693,-0.0759708881378173,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02144N3587_S001,test
7783,0.0,3.332248449325561,0.6514673233032227,1.4384076595306396,0.0,3.329334020614624,0.6496288776397705,1.2894508838653564,0.0,0.0029144287109375,0.0018384456634521,0.1489567756652832,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02201N3524_S004,test
7784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02094N3692_S000,test
7785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02118N3515_S000,test
7786,0.0,0.6848102807998657,0.0,0.0,0.0,0.5405026078224182,0.0,0.0,0.0,0.1443076729774475,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02305N3524_S000,test
7787,0.0,1.6537586450576782,0.0,0.0,0.0,1.6302978992462158,0.0,0.0,0.0,0.0234607458114624,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02305N3524_S001,test
7788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M732_E02018N3773_S000,test
7789,0.0,0.2133060693740844,0.0,0.0,0.0,0.2632912397384643,0.0,0.0,0.0,-0.0499851703643798,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01731N3813_S000,train
7790,0.0,1.009826421737671,0.8666200637817383,0.4282605648040771,0.0,0.825495719909668,0.9017789363861084,0.2243765592575073,0.0,0.1843307018280029,-0.0351588726043701,0.2038840055465698,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02515N3431_S002,test
7791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01760N3738_S000,train
7792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02097N3634_S000,test
7793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02318N3471_S000,test
7794,0.0,2.15730619430542,0.0,0.0,0.0,2.174675941467285,0.0,0.0,0.0,-0.0173697471618652,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02168N3560_S001,test
7795,0.0,0.0,0.4897241592407226,0.0,0.0,0.0,0.4858617484569549,0.0,0.0,0.0,0.0038624107837677,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02434N3452_S003,test
7796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02139N3548_S000,test
7797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02317N3557_S000,test
7798,0.0,0.7107502222061157,0.0,0.0,0.0,0.6318637728691101,0.0,0.0,0.0,0.0788864493370056,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02214N3447_S000,test
7799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02023N3703_S000,train
7800,0.3633928298950195,3.7717092037200928,0.329503059387207,1.246142864227295,0.5070333480834961,3.7492105960845943,0.4227891862392425,1.4012517929077148,-0.1436405181884765,0.022498607635498,-0.0932861268520355,-0.1551089286804199,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02301N3474_S001,test
7801,0.0,1.9879300594329836,0.0,1.177478551864624,0.0,1.8876668214797971,0.0,0.9870186448097228,0.0,0.100263237953186,0.0,0.1904599070549011,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01828N3798_S000,test
7802,0.0,0.0,0.0,0.0,0.0,0.2038949877023697,0.0,0.0,0.0,-0.2038949877023697,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02152N3510_S000,test
7803,0.0,2.6516988277435303,0.425633430480957,0.5121839046478271,0.0,2.4879274368286133,0.4425107538700104,0.4573880434036255,0.0,0.163771390914917,-0.0168773233890533,0.0547958612442016,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02321N3496_S004,test
7804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02201N3643_S000,test
7805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02314N3423_S000,test
7806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M732_E01981N3745_S000,test
7807,0.0,0.3689457178115845,0.0,0.0,0.0,0.4382023215293884,0.0,0.0,0.0,-0.0692566037178039,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M871_E02367N3571_S004,test
7808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02407N3507_S000,train
7809,0.0,2.5128397941589355,0.0,0.0,0.0,2.4837145805358887,0.0,0.3571352362632751,0.0,0.0291252136230468,0.0,-0.3571352362632751,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02228N3585_S004,train
7810,0.0,1.6186596155166626,0.0,0.0,0.0,1.4760706424713137,0.0,0.0,0.0,0.1425889730453491,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02188N3566_S003,test
7811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02209N3537_S000,test
7812,0.0,0.6802327632904053,0.7949037551879883,0.4465711116790771,0.0,0.7816994190216064,0.7621195316314697,0.2386843562126159,0.0,-0.1014666557312011,0.0327842235565185,0.2078867554664611,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02425N3440_S001,test
7813,0.0,0.0,0.379857063293457,0.460303783416748,0.0,0.3927854299545288,0.411025196313858,0.2594956755638122,0.0,-0.3927854299545288,-0.031168133020401,0.2008081078529358,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02351N3465_S002,train
7814,0.0,2.4731669425964355,0.0,0.2756686210632324,0.0,2.6316583156585693,0.0,0.3117149472236633,0.0,-0.1584913730621338,0.0,-0.0360463261604309,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02201N3596_S003,test
7815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01624N3779_S000,test
7816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01697N3782_S000,test
7817,0.0,0.8541828393936157,0.0,0.0,0.0,0.7175204753875732,0.0,0.0,0.0,0.1366623640060424,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02134N3509_S000,test
7818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02377N3548_S004,test
7819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02122N3652_S000,test
7820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M754_E02170N3650_S000,test
7821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M754_E02073N3766_S000,test
7822,0.0,2.31294584274292,0.0,0.0,0.0,2.3524320125579834,0.0,0.0,0.0,-0.0394861698150634,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02156N3574_S002,test
