Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,id,split
3620,0.0,2.5677714347839355,0.0,0.0,0.0,2.36210036277771,0.0,0.0,0.0,0.2056710720062255,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01861N3962_D010_S112D50R090_A006995_S075,test
3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S292D70R090_A002108_S017,test
3622,0.0,0.0,0.0,0.0,0.0,0.5220235586166382,0.0,0.0,0.0,-0.5220235586166382,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D90R090_A004781_S062,test
3623,0.0,0.3597904443740845,0.0,0.0,0.0,0.4760197401046753,0.0,0.0,0.0,-0.1162292957305908,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02245N3310_D010_S202D50R090_A003139_S050,test
3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S067D50R090_A000357_S016,test
3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S247D50R270_A000668_S023,test
3626,0.0,0.7595783472061157,0.0,0.0,0.0,0.682105302810669,0.0,0.0,0.0,0.0774730443954467,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S022D50R270_A004781_S062,test
3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S337D50R270_A000178_S012,test
3628,1.263676643371582,3.487890720367432,2.9540557861328125,3.4327614307403564,0.7014394402503967,2.389576911926269,1.4258575439453125,2.334789276123047,0.5622372031211853,1.098313808441162,1.5281982421875,1.0979721546173096,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S337D50R270_A012497_S042,train
3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D50R090_A000357_S016,test
3630,0.6350045204162598,3.100313425064087,0.0,1.4536643028259275,0.0,3.184115409851074,0.3598925471305847,1.6578049659729004,0.6350045204162598,-0.0838019847869873,-0.3598925471305847,-0.2041406631469726,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S292D50R090_A003139_S050,test
3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S157D90R270_A001972_S039,test
3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01564N3602_D091_S292D30R090_A001972_S039,test
3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E02025N3917_D010_S337D50R090_A008541_S034,test
3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S202D10R090_A000357_S016,test
3635,0.0,2.4136557579040527,0.0,1.1225444078445437,0.0,2.438682079315185,0.4939740896224975,1.106001377105713,0.0,-0.0250263214111328,-0.4939740896224975,0.0165430307388305,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S292D50R090_A008541_S034,test
3636,0.0,0.4620262384414673,0.0,0.0,0.0,0.5660475492477417,0.0,0.0,0.0,-0.1040213108062744,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S202D30R270_A003524_S022,test
3637,1.9015040397644043,4.729976177215576,3.662074089050293,5.318775653839111,2.3667032718658447,5.278138637542725,4.058655738830566,5.436608791351318,-0.4651992321014404,-0.5481624603271484,-0.3965816497802734,-0.117833137512207,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S022D70R270_A004781_S062,train
3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S067D50R270_A000668_S023,test
3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M792_E01452N3782_D010_S157D70R270_A008541_S034,test
3640,0.0,0.0,0.0,0.0,0.0,0.2454443126916885,0.0,0.0,0.0,-0.2454443126916885,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S247D30R270_A005608_S028,test
3641,0.0,2.447227001190185,0.0,0.0,0.0,2.413512706756592,0.0,0.0,0.0,0.0337142944335937,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01863N3422_D010_S247D50R090_A004781_S062,test
3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S067D30R090_A000668_S023,test
3643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S202D70R270_A000178_S012,test
3644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S337D10R090_A001972_S039,test
3645,0.0,0.9838863611221312,0.0,0.0,0.0,0.5028731226921082,0.0,0.0,0.0,0.4810132384300232,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01848N3490_D010_S202D50R090_A003139_S050,test
3646,0.0,3.390235424041748,0.0,1.206470012664795,0.0,3.214454412460327,0.0,1.2816195487976074,0.0,0.1757810115814209,0.0,-0.0751495361328125,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S337D30R270_A008541_S034,test
3647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01568N3625_D010_S067D30R090_A001180_S030,test
3648,0.0,0.9487911462783812,0.0,0.0,0.0,1.0559147596359253,0.0,0.0,0.0,-0.1071236133575439,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01644N3580_D010_S067D70R090_A001972_S039,test
3649,0.0,0.6359803676605225,0.0,0.0,0.0,0.7724426984786987,0.0,0.0,0.0,-0.1364623308181762,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S247D30R270_A001180_S030,test
3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01463N3670_D010_S202D30R090_A006995_S075,test
3651,0.0,2.3602511882781982,0.0,0.0,0.0,2.021190404891968,0.0,0.0,0.0,0.3390607833862304,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D107_S067D90R270_A003139_S050,test
3652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E02016N3760_D094_S337D30R090_A001194_S013,test
3653,0.0,1.6278173923492432,0.0,0.382481575012207,0.0,1.6692012548446655,0.0,0.3964119553565979,0.0,-0.0413838624954223,0.0,-0.0139303803443908,BS_manning003/E01470N3877E01631N3641-BS-M754_E01555N3715_D010_S292D70R090_A003524_S022,test
3654,0.0,0.0,0.0,0.0,0.0,0.3095600008964538,0.0,0.0,0.0,-0.3095600008964538,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01962N3895_D091_S112D30R270_A001972_S039,test
3655,0.0,0.0,0.0,0.0,0.0,0.3582040667533874,0.0,0.0,0.0,-0.3582040667533874,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01857N3535_D010_S022D70R090_A001180_S030,test
3656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S247D30R090_A002108_S017,test
3657,0.0,0.4879680871963501,0.0,0.0,0.0,0.382388710975647,0.0,0.0,0.0,0.1055793762207031,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02423N3265_D010_S067D70R090_A001972_S039,test
3658,0.0,0.6359821557998657,0.0,0.0,0.0,1.1241161823272705,0.0,0.0,0.0,-0.4881340265274048,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D125_S292D50R270_A004781_S062,test
3659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D010_S292D50R270_A000178_S012,test
3660,1.3918523788452148,2.7554595470428467,0.5934839248657227,2.65455174446106,1.13277006149292,2.913947582244873,0.9071688055992126,2.801020622253418,0.2590823173522949,-0.1584880352020263,-0.31368488073349,-0.1464688777923584,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S202D50R270_A003139_S050,test
3661,0.0,1.0342403650283811,0.0,0.0,0.0,1.3523353338241575,0.0,0.0,0.0,-0.3180949687957763,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01859N3400_D010_S247D50R270_A003139_S050,test
3662,0.0,3.8007001876831055,0.0,0.0,0.4057873487472534,4.117620468139648,0.0,0.783854067325592,-0.4057873487472534,-0.3169202804565429,0.0,-0.783854067325592,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S067D90R270_A006995_S075,train
3663,0.0,0.5383220911026001,0.0,0.0,0.0,0.7688567042350769,0.0,0.0,0.0,-0.2305346131324768,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01996N3917_D010_S112D50R090_A008541_S034,test
3664,0.0,2.807340145111084,0.0,0.0,0.0,2.7279412746429443,0.0,0.0,0.0,0.0793988704681396,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S067D70R270_A004781_S062,train
3665,0.0,1.058655858039856,0.0,0.0,0.0,0.8586803078651428,0.0,0.2406714111566543,0.0,0.1999755501747131,0.0,-0.2406714111566543,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S022D50R270_A006995_S075,test
3666,0.0,2.647118091583252,0.9276578426361084,2.193729877471924,0.0,2.2367749214172363,0.6039360165596008,1.723583459854126,0.0,0.4103431701660156,0.3237218260765075,0.4701464176177978,BS_manning003/E01108N3882E01527N3690-BS-M809_E01481N3782_D010_S157D30R270_A012497_S042,test
3667,0.0,4.073837757110596,1.2618290185928345,3.107742547988892,1.0646891593933103,3.665357828140259,1.4397644996643066,3.5249342918396,-1.0646891593933103,0.4084799289703369,-0.1779354810714721,-0.417191743850708,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S157D10R090_A006995_S075,test
3668,0.0,0.0,0.0,0.0,0.0,0.3307760059833526,0.0,0.0,0.0,-0.3307760059833526,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01564N3602_D091_S112D30R090_A001972_S039,test
3669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S112D30R090_A001972_S039,test
3670,0.0,2.502158641815185,0.0,0.0,0.0,1.9070311784744265,0.0,0.0,0.0,0.5951274633407593,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S067D10R090_A006995_S075,test
3671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E02009N3850_D010_S112D70R270_A001180_S030,test
3672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S337D50R270_A000178_S012,test
3673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D010_S337D30R270_A003524_S022,test
3674,0.0,0.4940710067749023,0.0,0.0,0.0,0.3260397911071777,0.0,0.0,0.0,0.1680312156677246,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S247D30R270_A001180_S030,test
3675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02497N3243_D010_S202D50R270_A001972_S039,test
3676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S337D70R090_A001194_S013,test
3677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S337D50R270_A002108_S017,test
3678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S202D50R090_A003524_S022,test
3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01985N3872_D010_S112D50R270_A001180_S030,test
3680,0.0,0.9075900316238404,0.0,0.0,0.0,1.1370986700057983,0.0,0.0,0.0,-0.229508638381958,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S292D50R090_A003524_S022,test
3681,0.0,2.830226421356201,0.0,0.7868456840515137,0.0,3.0365874767303467,0.0,0.2985749840736389,0.0,-0.2063610553741455,0.0,0.4882706999778747,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D010_S337D50R090_A004781_S062,test
3682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01933N3895_D010_S112D50R270_A000668_S023,test
3683,1.497140884399414,0.8389244079589844,0.0,0.0,0.0,0.7459039688110352,0.0,0.0,1.497140884399414,0.0930204391479492,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S112D50R090_A001180_S030,test
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S112D50R270_A000668_S023,test
3685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S202D30R270_A002108_S017,test
3686,0.0,0.0,0.0,0.0,0.0,0.2750895023345947,0.0,0.0,0.0,-0.2750895023345947,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01975N3827_D010_S337D50R270_A001180_S030,test
3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S067D30R270_A001180_S030,test
3688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S292D30R090_A005608_S028,test
3689,0.0,0.6726032495498657,0.0,0.0,0.0,0.4264670014381408,0.0,0.0,0.0,0.2461362481117248,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D125_S337D50R090_A004781_S062,test
3690,0.0,3.692362070083618,0.0,0.5320224761962891,0.0,3.344376802444458,0.0,0.711237907409668,0.0,0.3479852676391601,0.0,-0.1792154312133789,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S022D90R270_A003139_S050,test
3691,0.0,0.0,0.0,0.0,0.0,0.6371698379516602,0.0,0.0,0.0,-0.6371698379516602,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01516N3647_D010_S292D50R270_A003139_S050,test
3692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S292D70R270_A002108_S017,test
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S247D70R270_A001194_S013,test
3694,0.0,2.161882162094116,0.0,0.0,0.0,1.6625407934188845,0.0,0.0,0.0,0.4993413686752319,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01559N3737_D010_S292D70R270_A008541_S034,test
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D208_S247D30R090_A001180_S030,test
3696,0.0,2.822597026824951,0.0,0.576270580291748,0.0,2.7097301483154297,0.0,0.2625319957733154,0.0,0.1128668785095214,0.0,0.3137385845184326,BS_manning003/E01446N4259E02038N3783-BS-M792_E01827N3940_D010_S292D50R090_A004781_S062,test
3697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01872N3467_D010_S067D50R090_A001180_S030,test
3698,0.0,0.0,0.0,0.0,0.0,0.5170324444770813,0.0,0.0,0.0,-0.5170324444770813,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01488N3647_D010_S067D30R090_A003139_S050,test
3699,0.0,0.8511314392089844,0.0,0.0,0.0,0.5013982653617859,0.0,0.0,0.0,0.3497331738471985,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S247D50R090_A008541_S034,test
3700,0.0,0.0,0.0,0.0,0.0,0.520934522151947,0.0,0.0,0.0,-0.520934522151947,0.0,0.0,BS_manning003/E00979N4372E01586N3827-BS-M809_E01549N3850_D010_S157D50R270_A006995_S075,test
3701,0.0,1.301272988319397,0.0,0.0,0.0,1.1221232414245603,0.0,0.0,0.0,0.1791497468948364,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D107_S112D30R090_A003139_S050,test
3702,0.0,0.2453495264053344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453495264053344,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01899N3467_D010_S202D50R090_A001972_S039,test
3703,3.854658603668213,3.9212489128112793,2.355902194976806,3.663170337677002,3.8930389881134033,3.641465902328491,2.5473198890686035,3.4923040866851807,-0.0383803844451904,0.2797830104827881,-0.1914176940917968,0.1708662509918213,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S337D70R270_A012497_S042,train
3704,0.0,0.7595783472061157,0.0,0.0,0.0,0.6639594435691833,0.0,0.0,0.0,0.0956189036369323,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D076_S067D10R090_A001180_S030,test
3705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01548N3896E01854N3659-BS-M680_E01562N3760_D010_S337D30R090_A000638_S009,test
3706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S337D30R090_A001180_S030,train
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S247D50R270_A000357_S016,test
3708,0.0,0.8160363435745239,0.0,0.0,0.0,0.725159227848053,0.0,0.0,0.0,0.0908771157264709,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S067D50R090_A001180_S030,test
3709,0.0,0.0,0.0,0.0,0.0,0.3645653426647186,0.0,0.0,0.0,-0.3645653426647186,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01488N3827_D010_S157D50R270_A012497_S042,test
3710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01575N3670_D010_S247D30R090_A000357_S016,test
3711,0.0,1.5301586389541626,0.0,0.0,0.0,1.4362833499908447,0.0,0.0,0.0,0.0938752889633178,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M792_E01913N3400_D010_S067D50R270_A004781_S062,test
3712,0.0,0.2300907373428344,0.0,0.0,0.0,0.2774795293807983,0.0,0.0,0.0,-0.0473887920379638,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02299N3310_D010_S022D50R090_A001972_S039,test
3713,0.0,1.350104570388794,0.0,0.0,0.0,1.155110001564026,0.0,0.0,0.0,0.194994568824768,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S067D10R090_A003139_S050,test
3714,0.0,2.607445478439331,0.0,0.0,0.0,3.526308059692383,1.8195319175720213,0.0,0.0,-0.9188625812530518,-1.8195319175720213,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S247D70R270_A006995_S075,train
3715,0.0,0.0,0.0,0.0,0.0,0.2773314416408539,0.0,0.0,0.0,-0.2773314416408539,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S112D10R090_A005608_S028,test
3716,0.0,0.904539942741394,0.0,0.0,0.0,0.7508060932159424,0.0,0.0,0.0,0.1537338495254516,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S247D50R090_A003139_S050,test
3717,0.0,0.0,0.0,0.0,0.0,0.234143927693367,0.0,0.0,0.0,-0.234143927693367,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D125_S112D50R090_A004781_S062,train
3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S067D70R270_A008541_S034,test
3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S067D30R270_A002108_S017,test
3720,3.061190366744995,4.540763854980469,2.0308830738067627,4.46121883392334,3.704041004180908,4.709397792816162,2.546226024627685,4.733090877532959,-0.6428506374359131,-0.1686339378356933,-0.5153429508209229,-0.2718720436096191,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S202D70R270_A004781_S062,test
3721,0.0,1.765148639678955,0.0,0.0,0.0,1.8231875896453855,0.0,0.0,0.0,-0.0580389499664306,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S022D50R090_A003524_S022,test
3722,0.0,0.2468752861022949,0.0,0.0,0.0,0.3854299187660217,0.0,0.0,0.0,-0.1385546326637268,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S247D30R090_A008541_S034,test
3723,0.0,1.9299465417861936,0.0,0.0,0.0,1.6033823490142822,0.0,0.0,0.0,0.3265641927719116,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S337D30R090_A003139_S050,test
3724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S202D70R270_A008541_S034,test
3725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D178_S337D30R090_A001194_S013,test
3726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S247D30R270_A000638_S009,test
3727,2.28755521774292,4.285938262939453,3.12648344039917,5.24553108215332,2.505763530731201,4.327284812927246,3.355818271636963,5.042758464813232,-0.2182083129882812,-0.0413465499877929,-0.2293348312377929,0.2027726173400879,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D144_S157D50R270_A006995_S075,train
3728,0.0,0.7748383283615112,0.0,0.0,0.0,0.5867925882339478,0.0,0.0,0.0,0.1880457401275634,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S157D30R090_A000668_S023,test
3729,0.0,0.2377218008041381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377218008041381,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S112D50R090_A000668_S023,test
3730,1.4788289070129397,0.5367980003356934,0.0,1.74816632270813,1.3680081367492676,1.2556577920913696,0.0,1.6067761182785034,0.1108207702636718,-0.7188597917556763,0.0,0.1413902044296264,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S022D70R270_A012497_S042,test
3731,0.0,0.5993572473526001,0.0,0.0,0.0,0.7604997158050537,0.0,0.0,0.0,-0.1611424684524536,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01957N3872_D125_S112D50R270_A004781_S062,test
3732,0.0,2.3938212394714355,0.0,0.2848236560821533,0.0,2.4308178424835205,0.0,0.0,0.0,-0.0369966030120849,0.0,0.2848236560821533,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S202D70R090_A001972_S039,test
3733,0.0,0.6741291284561157,0.0,0.0,0.0,0.4843546748161316,0.0,0.0,0.0,0.1897744536399841,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01855N3378_D010_S067D50R090_A001972_S039,test
3734,0.0,1.0571285486221311,0.0,0.0,0.0,0.6984243988990784,0.0,0.0,0.0,0.358704149723053,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E02353N3310_D010_S022D50R090_A003139_S050,test
3735,0.0,0.2453497648239135,0.0,0.0,0.0,0.2757835388183594,0.0,0.0,0.0,-0.0304337739944458,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S202D70R270_A001194_S013,test
3736,0.0,2.544885873794556,1.8813475370407104,2.810192108154297,0.0,2.8454582691192627,1.973602294921875,1.896456360816956,0.0,-0.300572395324707,-0.0922547578811645,0.9137357473373412,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S247D50R270_A008541_S034,test
3737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S112D70R270_A001180_S030,train
3738,0.0,0.0,0.0,0.0,0.0,0.2170565724372863,0.0,0.0,0.0,-0.2170565724372863,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S022D10R090_A001180_S030,test
3739,0.0,1.1425786018371582,0.0,0.0,0.0,1.4479399919509888,0.0,0.0,0.0,-0.3053613901138305,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S337D50R270_A005608_S028,test
