Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
5562,0.0,0.0,0.0,0.0,0.0,0.7719361186027527,0.2299676537513733,0.0,0.0,-0.7719361186027527,-0.2299676537513733,0.0,0.0017185304313898,0.1952273696660995,0.173601746559143,0.0957634001970291,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02344N3478_S003,test
5563,0.0,0.8251911401748657,0.0,0.0,0.0,0.7616130113601685,0.0,0.0,0.0,0.0635781288146972,0.0,0.0,0.0023493284825235,0.2480415105819702,0.0503442995250225,0.0661634504795074,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02136N3678_S003,test
5564,0.0,0.0,0.378331184387207,0.0,0.0,0.907575249671936,0.4112306237220764,0.2454740554094314,0.0,-0.907575249671936,-0.0328994393348693,-0.2454740554094314,0.0099630495533347,0.300390750169754,0.2276131063699722,0.1207390129566192,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02451N3450_S005,test
5565,0.0,1.0021969079971311,0.0,0.0,0.0,1.0079015493392944,0.0,0.0,0.0,-0.005704641342163,0.0,0.0,0.0022386037744581,0.3220834136009216,0.0412367768585681,0.094914861023426,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02134N3641_S002,test
5566,0.0,2.12984037399292,0.0,0.0,0.0,1.8506577014923096,0.0,0.0,0.0,0.2791826725006103,0.0,0.0,0.0515931285917758,0.2583300769329071,0.0150365233421325,0.1490409225225448,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02214N3447_S002,test
5567,0.0,1.0861202478408811,0.0,0.0,0.0,1.481428623199463,0.0,0.0,0.0,-0.3953083753585815,0.0,0.0,0.0487879812717437,0.2179588079452514,0.0148912370204925,0.1183065176010131,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02159N3618_S004,test
5568,0.0,0.0,0.0,0.0,0.0,0.3351628184318542,0.0,0.0,0.0,-0.3351628184318542,0.0,0.0,0.0009949913946911,0.1218992099165916,0.0049634417518973,0.0489132851362228,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02193N3666_S000,test
5569,0.0,1.6232410669326782,0.0,0.0,0.0,2.3057079315185547,0.0,0.3145985901355743,0.0,-0.6824668645858765,0.0,-0.3145985901355743,0.1520465612411499,0.2478758543729782,0.1219183281064033,0.1962921619415283,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02090N3619_S005,test
5570,0.0,0.5764691829681396,0.251683235168457,0.0,0.0,0.7714876532554626,0.4299535453319549,0.2389315366744995,0.0,-0.195018470287323,-0.1782703101634979,-0.2389315366744995,0.0015438728732988,0.2871527969837188,0.272620141506195,0.1268073618412017,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02351N3465_S001,test
5571,0.0,1.7712520360946655,0.4805694818496704,1.3468515872955322,0.0,2.0344083309173584,0.381918340921402,1.2554364204406738,0.0,-0.2631562948226928,0.0986511409282684,0.0914151668548584,0.0154800359159708,0.2461265623569488,0.1025823205709457,0.303164541721344,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01725N3727_S005,test
5572,0.0,2.412132024765014,0.4332666397094726,0.3138155937194824,0.0,2.5515756607055664,0.389088898897171,0.5364751815795898,0.0,-0.1394436359405517,0.0441777408123016,-0.2226595878601074,0.1516854017972946,0.2004315853118896,0.1314648538827896,0.2190059274435043,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02287N3526_S004,test
5573,0.0,1.542365789413452,0.259312629699707,0.0,0.0,2.0061147212982178,0.2875546813011169,0.3737760782241821,0.0,-0.4637489318847656,-0.0282420516014099,-0.3737760782241821,0.0904757529497146,0.1950429677963256,0.1926034539937973,0.2527936697006225,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02483N3431_S005,test
5574,0.0,2.4411237239837646,0.0,0.443519115447998,0.0,2.4165680408477783,0.0,0.2469445765018463,0.0,0.0245556831359863,0.0,0.1965745389461517,0.1791314035654068,0.1857673078775406,0.0631735101342201,0.1600458621978759,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02226N3500_S001,test
5575,0.0,0.0,0.0,0.0,0.0,0.3629392981529236,0.0,0.0,0.0,-0.3629392981529236,0.0,0.0,0.0010490914573892,0.1283563524484634,0.0161211546510458,0.0486928224563598,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02368N3461_S000,test
5576,0.0,2.26106595993042,0.0,0.0,0.0,2.390181541442871,0.0,0.2472080588340759,0.0,-0.1291155815124511,0.0,-0.2472080588340759,0.1542816013097763,0.2562011182308197,0.0471010208129882,0.1653178036212921,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02184N3552_S005,test
5577,0.0,2.956878900527954,0.7231879234313965,2.6331863403320312,0.0,3.0019524097442627,0.7544604539871216,2.502791166305542,0.0,-0.0450735092163085,-0.0312725305557251,0.1303951740264892,0.0021221942733973,0.2813712060451507,0.1196261271834373,0.3780100047588348,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01783N3758_S001,test
5578,0.0,0.0,0.0,0.0,0.0,0.3251169621944427,0.0,0.0,0.0,-0.3251169621944427,0.0,0.0,0.0010077225742861,0.1138414070010185,0.0051781665533781,0.0490740351378917,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M680_E01781N3892_S000,test
5579,0.0,0.0,0.0,0.0,0.0,0.495381087064743,0.0,0.0,0.0,-0.495381087064743,0.0,0.0,0.0012268418213352,0.1890642195940017,0.0175615455955266,0.0466096773743629,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02109N3687_S000,test
5580,0.0,0.0,0.0,0.0,0.0,0.7250643372535706,0.230712428689003,0.0,0.0,-0.7250643372535706,-0.230712428689003,0.0,0.0017289217794314,0.1913707852363586,0.1801881343126297,0.0949114635586738,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02408N3442_S002,test
5581,0.0,0.0,0.0,0.0,0.0,0.6554807424545288,0.0,0.0,0.0,-0.6554807424545288,0.0,0.0,0.0128293484449386,0.1885176599025726,0.1555442810058593,0.109409287571907,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02433N3536_S001,test
5582,0.0,0.7412678003311157,0.0,0.0,0.0,0.6091744899749756,0.0,0.0,0.0,0.1320933103561401,0.0,0.0,0.0012972011463716,0.2395650297403335,0.0182104725390672,0.0447293408215045,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02184N3552_S000,test
5583,0.0,1.316531777381897,0.0,0.487769603729248,0.0,1.5853087902069092,0.0,0.2059280723333358,0.0,-0.2687770128250122,0.0,0.2818415313959121,0.0806949287652969,0.2405416220426559,0.1150625497102737,0.1652717441320419,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02156N3661_S002,test
5584,0.0,0.2880741357803345,0.0,0.0,0.0,0.6834599375724792,0.0,0.0,0.0,-0.3953858017921448,0.0,0.0,0.0016011624829843,0.186778649687767,0.0929555743932724,0.0642516314983367,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02282N3451_S004,test
5585,0.0,0.0,0.0,0.0,0.0,0.3224749863147735,0.0,0.0,0.0,-0.3224749863147735,0.0,0.0,0.0009908812353387,0.1161746308207511,0.0053966841660439,0.0488272793591022,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M732_E02067N3699_S000,test
5586,0.0,0.0,0.0,0.0,0.0,1.0372122526168823,0.0,0.0,0.0,-1.0372122526168823,0.0,0.0,0.0067610125988721,0.312045007944107,0.0760767087340354,0.1047141551971435,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02120N3675_S002,test
5587,0.0,1.9360501766204836,0.0,0.2222628593444824,0.0,1.933627963066101,0.0,0.321891188621521,0.0,0.0024222135543823,0.0,-0.0996283292770385,0.0267949793487787,0.1931463778018951,0.1130867376923561,0.2444990575313568,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02260N3491_S004,test
5588,0.0,0.5383220911026001,0.0,0.0,0.0,0.53607577085495,0.0,0.0,0.0,0.0022463202476501,0.0,0.0,0.0012435757089406,0.2049790620803833,0.0085595268756151,0.045368168503046,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02147N3560_S000,test
5589,0.0,2.338886022567749,0.8223695755004883,0.4343640804290771,0.0,2.46583890914917,0.5543805360794067,0.7389504909515381,0.0,-0.1269528865814209,0.2679890394210815,-0.3045864105224609,0.1832582950592041,0.2254145890474319,0.1663576662540435,0.3771513998508453,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02368N3461_S001,test
5590,0.0,2.31294584274292,0.0,0.0,0.0,2.4323689937591557,0.0,0.2564187347888946,0.0,-0.1194231510162353,0.0,-0.2564187347888946,0.1767245084047317,0.197659820318222,0.0557977929711341,0.1646718531847,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02236N3526_S001,test
5591,0.0,1.1166378259658811,0.0,0.0,0.0,1.0953141450881958,0.0,0.0,0.0,0.0213236808776855,0.0,0.0,0.0139990029856562,0.3008486926555633,0.022841801866889,0.0889983624219894,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02152N3645_S005,train
5592,0.0,0.0,0.0,0.0,0.0,0.4929462373256683,0.0,0.0,0.0,-0.4929462373256683,0.0,0.0,0.0012411788338795,0.2097667604684829,0.007305416278541,0.0511357225477695,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E01962N3711_S000,test
5593,0.0,0.0,0.0,0.0,0.0,0.3389574289321899,0.0,0.0,0.0,-0.3389574289321899,0.0,0.0,0.0010105588007718,0.1279244869947433,0.0043967552483081,0.0484466589987278,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01646N3818_S000,test
5594,0.0,0.0,0.0,0.0,0.0,0.3474043309688568,0.0,0.0,0.0,-0.3474043309688568,0.0,0.0,0.0010133431060239,0.1243360787630081,0.0063435584306716,0.0488497279584407,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01649N3780_S000,test
5595,0.0,2.0428614616394043,0.0,0.0,0.0,2.143749952316284,0.0,0.2095077335834503,0.0,-0.1008884906768798,0.0,-0.2095077335834503,0.1054150834679603,0.2292356491088867,0.0518611297011375,0.1477763801813125,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02218N3525_S003,test
5596,0.0,1.6003490686416626,0.0,0.0,0.0,1.555264949798584,0.0,0.0,0.0,0.0450841188430786,0.0,0.0,0.0315081290900707,0.2364241778850555,0.018017154186964,0.1313080489635467,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02201N3596_S002,test
5597,0.0,0.5123821496963501,0.0,0.0,0.0,1.0836405754089355,0.0,0.0,0.0,-0.5712584257125854,0.0,0.0,0.0216991212218999,0.285902202129364,0.0925627201795578,0.099542535841465,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02061N3684_S004,test
5598,0.0,0.0,0.0,0.0,0.0,0.3593980371952057,0.0,0.0,0.0,-0.3593980371952057,0.0,0.0,0.0010800674790516,0.1130288243293762,0.0371366813778877,0.0503493808209896,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02482N3444_S003,test
5599,0.0,2.6440694332122803,0.4515771865844726,0.477088451385498,0.2517628371715545,2.8202385902404785,0.4653202295303345,0.6471265554428101,-0.2517628371715545,-0.1761691570281982,-0.0137430429458618,-0.170038104057312,0.1649200469255447,0.2290490418672561,0.1317657381296157,0.1754108071327209,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02301N3474_S003,test
5600,0.0,0.8267170190811157,0.0,0.0,0.0,1.0511753559112549,0.0,0.0,0.0,-0.2244583368301391,0.0,0.0,0.001484876149334,0.3276290893554687,0.0327856726944446,0.0991721674799919,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02178N3622_S002,test
5601,0.0,0.0,0.0,0.0,0.0,0.5105378031730652,0.0,0.0,0.0,-0.5105378031730652,0.0,0.0,0.0013896398013457,0.1522395461797714,0.128985047340393,0.0571488067507743,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02458N3438_S003,test
5602,0.0,0.0,0.0,0.0,0.0,0.3642204999923706,0.0,0.0,0.0,-0.3642204999923706,0.0,0.0,0.0010604793205857,0.1490989178419113,0.0030263469088822,0.0497964359819889,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02174N3531_S000,test
5603,0.0,0.8816524744033813,0.0,0.0,0.0,1.0913095474243164,0.0,0.0,0.0,-0.209657073020935,0.0,0.0,0.0132594564929604,0.3309946060180664,0.0321743376553058,0.0919925048947334,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02102N3607_S004,test
5604,0.0,0.0,0.0,0.0,0.0,0.4171949028968811,0.0,0.0,0.0,-0.4171949028968811,0.0,0.0,0.0011553266085684,0.1349822580814361,0.0383047722280025,0.0480835177004337,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02236N3646_S001,test
5605,0.0,0.0,0.3661240339279175,0.0,0.0,0.6051058173179626,0.2674122452735901,0.0,0.0,-0.6051058173179626,0.0987117886543273,0.0,0.0099893100559711,0.2148332595825195,0.2076008766889572,0.0894021466374397,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02510N3402_S001,test
5606,1.222477912902832,2.528098821640014,1.3457536697387695,1.5055463314056396,0.9990542531013488,3.681393623352051,0.8742349147796631,1.3985291719436646,0.2234236598014831,-1.153294801712036,0.4715187549591064,0.1070171594619751,0.4968540072441101,0.4262295663356781,0.2453342080116272,0.3058668375015259,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02194N3581_S003,test
5607,0.0,0.0,0.0,0.0,0.0,0.6263190507888794,0.2443961650133133,0.0,0.0,-0.6263190507888794,-0.2443961650133133,0.0,0.0015081309247761,0.2019654810428619,0.1856134235858917,0.0779728069901466,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02401N3455_S005,test
5608,0.0,0.0,0.0,0.0,0.0,0.4990521967411041,0.0,0.0,0.0,-0.4990521967411041,0.0,0.0,0.0014672891702502,0.1327705979347229,0.1257477402687072,0.0602552071213722,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02433N3427_S004,test
5609,0.0,0.0,0.0,0.0,0.0,0.3246489763259887,0.0,0.0,0.0,-0.3246489763259887,0.0,0.0,0.0009864895837381,0.1215073615312576,0.0072852415032684,0.0491569191217422,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M774_E02243N3633_S000,test
5610,0.0,0.0,0.0,0.0,0.0,0.3973970711231231,0.0,0.0,0.0,-0.3973970711231231,0.0,0.0,0.0011075643124058,0.1545639783143997,0.0072768130339682,0.0476217716932296,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02270N3527_S000,test
5611,0.0,2.6837422847747803,0.0,0.521338939666748,0.0,2.679482936859131,0.2412658482789993,0.4211579263210296,0.0,0.0042593479156494,-0.2412658482789993,0.1001810133457183,0.1845370680093765,0.1836307644844055,0.1092815324664115,0.2219607383012771,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02245N3515_S001,test
5612,0.0,2.6410176753997803,0.7628602981567383,0.6479909420013428,0.359582781791687,2.747600078582764,0.63055020570755,0.7767736911773682,-0.359582781791687,-0.1065824031829834,0.1323100924491882,-0.1287827491760254,0.2202226817607879,0.2265699952840805,0.1800216883420944,0.277153879404068,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02236N3526_S002,test
5613,0.0,0.0,0.0,0.0,0.0,0.3443317711353302,0.0,0.0,0.0,-0.3443317711353302,0.0,0.0,0.0010300109861418,0.1224039569497108,0.0061797481030225,0.0485863797366619,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01787N3864_S000,test
5614,0.0,0.9075925350189208,0.7018251419067383,0.0,0.0,1.5753271579742432,0.4710125625133514,0.513447105884552,0.0,-0.6677346229553223,0.2308125793933868,-0.513447105884552,0.0241148099303245,0.281467467546463,0.307527631521225,0.3041831254959106,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02393N3468_S002,test
5615,0.0,0.0,0.4897241592407226,0.0,0.0,0.8463097214698792,0.4311247169971466,0.2529869675636291,0.0,-0.8463097214698792,0.058599442243576,-0.2529869675636291,0.0018193271243944,0.2391076683998108,0.2544937133789062,0.1313589811325073,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02401N3455_S003,test
5616,0.0,2.5616679191589355,0.0,0.0,0.0,2.3606739044189453,0.0,0.2385184615850448,0.0,0.2009940147399902,0.0,-0.2385184615850448,0.1717992573976516,0.1946026235818863,0.0641879588365554,0.1613176017999649,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02183N3593_S005,test
5617,0.0,2.21528959274292,0.0,0.0,0.0,2.2308874130249023,0.0,0.216999277472496,0.0,-0.0155978202819824,0.0,-0.216999277472496,0.1336988508701324,0.1910998076200485,0.059092067182064,0.158199205994606,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02174N3531_S003,test
5618,0.0,0.8999630212783813,0.0,0.0,0.0,0.6920127868652344,0.0,0.0,0.0,0.2079502344131469,0.0,0.0,0.0060785789974033,0.2506435811519623,0.0114421499893069,0.0527359880506992,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02253N3527_S000,test
5619,0.0,0.0,0.0,0.0,0.0,0.5479787588119507,0.0,0.0,0.0,-0.5479787588119507,0.0,0.0,0.0014801864745095,0.1508976519107818,0.1590518206357956,0.0719756633043289,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02373N3559_S003,test
5620,0.0,0.0,0.0,0.0,0.0,0.3200004696846008,0.0,0.0,0.0,-0.3200004696846008,0.0,0.0,0.0009933848632499,0.1129739508032798,0.0045486944727599,0.0486797727644443,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M732_E01623N3797_S000,test
5621,0.0,0.0,0.0,0.0,0.0,0.3516513407230377,0.0,0.0,0.0,-0.3516513407230377,0.0,0.0,0.0010312518570572,0.1272612959146499,0.0104045616462826,0.0491601563990116,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M837_E02244N3659_S000,test
5622,0.0,2.361774206161499,0.0,0.7944750785827637,0.0,2.6022157669067383,0.0,0.3241075873374939,0.0,-0.2404415607452392,0.0,0.4703674912452698,0.187822625041008,0.2080569863319397,0.0809969082474708,0.1885849982500076,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02155N3547_S005,test
5623,0.0,1.977248787879944,0.0,0.0,0.0,2.085300922393799,0.0,0.0,0.0,-0.1080521345138549,0.0,0.0,0.1346414685249328,0.1864840537309646,0.0358938947319984,0.1421291232109069,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02152N3645_S001,test
5624,0.0,0.0,0.0,0.0,0.0,0.6943292021751404,0.0,0.0,0.0,-0.6943292021751404,0.0,0.0,0.0017020670929923,0.2344247698783874,0.0800330340862274,0.0700838789343833,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02321N3496_S003,test
5625,0.0,0.8068805932998657,0.0,0.0,0.0,0.5672380924224854,0.0,0.0,0.0,0.2396425008773803,0.0,0.0,0.001483536674641,0.1974812597036361,0.0628018975257873,0.0589264892041683,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02092N3679_S001,test
5626,0.0,0.6817586421966553,0.0,0.0,0.0,0.8294503688812256,0.0,0.0,0.0,-0.1476917266845703,0.0,0.0,0.0017528306925669,0.2280736416578292,0.1460424363613128,0.0908763036131858,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02342N3454_S005,test
5627,0.0,2.921782970428467,0.0,1.0340418815612793,0.0,2.3456552028656006,0.3145810961723327,1.3638073205947876,0.0,0.5761277675628662,-0.3145810961723327,-0.3297654390335083,0.0019948866683989,0.2073713839054107,0.1155994087457656,0.4162404537200928,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M837_E01739N3699_S000,test
5628,0.0,0.0,0.0,0.0,0.0,0.8166722059249878,0.0,0.0,0.0,-0.8166722059249878,0.0,0.0,0.0036733248271048,0.2649318277835846,0.0787411332130432,0.0894383117556572,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02094N3692_S002,test
5629,0.0,0.0,0.0,0.0,0.0,0.3270840346813202,0.0,0.0,0.0,-0.3270840346813202,0.0,0.0,0.0009907130151987,0.1203668341040611,0.0062543787062168,0.0493339225649833,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02233N3717_S000,test
5630,0.0,0.0,0.0,0.0,0.0,0.3501257300376892,0.0,0.0,0.0,-0.3501257300376892,0.0,0.0,0.001034618820995,0.1180022954940795,0.0258318837732076,0.0490165725350379,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02363N3584_S005,test
5631,0.0,0.0,0.0,0.0,0.0,0.3687772452831268,0.0,0.0,0.0,-0.3687772452831268,0.0,0.0,0.0010845218785107,0.1444882750511169,0.0080993976444005,0.0477567166090011,PS_manning003/E01548N3896E01854N3659-PS-Mur_PNo_Hom-M792_E01634N3808_S000,test
5632,0.0,0.0,0.0,0.0,0.0,0.3527953326702118,0.0,0.0,0.0,-0.3527953326702118,0.0,0.0,0.0010206293081864,0.1150945052504539,0.0097288284450769,0.0488962978124618,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01729N3669_S000,test
5633,0.0,0.0,0.0,0.0,0.0,0.3336484432220459,0.0,0.0,0.0,-0.3336484432220459,0.0,0.0,0.0010085520334541,0.1301746666431427,0.0043094274587929,0.0495342127978801,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M792_E02117N3755_S000,test
5634,0.0,0.0,0.0,0.0,0.0,0.5536760687828064,0.0,0.0,0.0,-0.5536760687828064,0.0,0.0,0.001288738916628,0.1680504977703094,0.0921181514859199,0.0517548695206642,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02467N3425_S001,test
5635,0.0,0.7015949487686157,0.3523911237716675,0.0,0.0,0.8064973950386047,0.2331163734197616,0.0,0.0,-0.104902446269989,0.1192747503519058,0.0,0.00180865440052,0.2133923321962356,0.1771941184997558,0.1049103811383247,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02326N3457_S002,test
5636,0.0,0.0,0.0,0.0,0.0,0.4222817122936249,0.0,0.0,0.0,-0.4222817122936249,0.0,0.0,0.0011376379989087,0.1658244580030441,0.0149499559774994,0.0476854294538497,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02361N3475_S000,test
5637,0.0,1.9360501766204836,0.0,0.7990527153015137,0.0,1.4951047897338867,0.0,0.35475555062294,0.0,0.4409453868865967,0.0,0.4442971646785736,0.0017646427731961,0.38319131731987,0.0812493562698364,0.2109732180833816,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01782N3777_S000,test
5638,0.0,0.0,0.0,0.0,0.0,0.3886809647083282,0.0,0.0,0.0,-0.3886809647083282,0.0,0.0,0.0010927960975095,0.1454346179962158,0.0102053498849272,0.0484213046729564,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01637N3770_S000,test
5639,0.0,0.8602863550186157,0.0,0.0,0.0,0.5485930442810059,0.0,0.0,0.0,0.3116933107376098,0.0,0.0,0.0013479068875312,0.2469659596681594,0.0127833457663655,0.0502558499574661,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01754N3833_S000,test
5640,0.0,2.25191068649292,0.0,0.2436251640319824,0.0,2.110194683074951,0.0,0.2313961833715438,0.0,0.1417160034179687,0.0,0.0122289806604385,0.0674653798341751,0.2078432291746139,0.041672620922327,0.1678739637136459,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02268N3554_S004,test
5641,0.0,1.7926137447357178,0.0,0.0,0.0,2.2838006019592285,0.0,0.2251679748296737,0.0,-0.4911868572235107,0.0,-0.2251679748296737,0.1683037430047989,0.165627896785736,0.0568568855524063,0.1533973067998886,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02210N3611_S005,test
5642,0.0,3.1598241329193115,0.0,0.9196009635925292,0.3278818428516388,3.2424564361572266,0.3297563195228576,0.7106920480728149,-0.3278818428516388,-0.082632303237915,-0.3297563195228576,0.2089089155197143,0.2297203838825225,0.2269541025161743,0.182227224111557,0.2378206700086593,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02133N3599_S005,train
5643,0.0,0.0,0.0,0.0,0.0,0.535743772983551,0.0,0.0,0.0,-0.535743772983551,0.0,0.0,0.0014155847020447,0.1869464665651321,0.0539603941142559,0.0547300167381763,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02156N3678_S001,test
5644,0.0,3.092681646347046,0.0,0.6464648246765137,0.2453849762678146,2.883553504943848,0.2624695599079132,0.5291171073913574,-0.2453849762678146,0.2091281414031982,-0.2624695599079132,0.1173477172851562,0.2043637186288833,0.1870135515928268,0.1226411610841751,0.1827497035264969,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02175N3577_S004,test
5645,0.0,0.6420856714248657,0.0,0.0,0.0,0.9076841473579408,0.0,0.0,0.0,-0.2655984759330749,0.0,0.0,0.0017009023576974,0.2963228523731231,0.0386804416775703,0.075393907725811,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02313N3510_S003,test
5646,0.0,0.0,0.0,0.0,0.0,0.3908795118331909,0.0,0.0,0.0,-0.3908795118331909,0.0,0.0,0.001074519357644,0.151794284582138,0.0087059270590543,0.0479394793510437,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02236N3526_S000,test
5647,0.0,1.2722814083099363,0.5110864639282227,0.2756688594818115,0.0,1.1579784154891968,0.5133001804351807,0.3967088460922241,0.0,0.1143029928207397,-0.002213716506958,-0.1210399866104126,0.0015292994212359,0.2949282228946686,0.2569103837013244,0.2056829333305359,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02425N3440_S005,test
5648,0.0,0.0,0.0,0.0,0.0,0.3735915422439575,0.0,0.0,0.0,-0.3735915422439575,0.0,0.0,0.0010600225068628,0.1325245946645736,0.0045026391744613,0.0498179718852043,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02264N3453_S000,test
5649,0.0,2.5097880363464355,0.2303208112716674,0.3199191093444824,0.0,2.831505537033081,0.2103846371173858,0.5215753316879272,0.0,-0.3217175006866455,0.0199361741542816,-0.2016562223434448,0.2091457396745681,0.2092124670743942,0.1354784816503524,0.1629702150821685,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02287N3501_S002,test
