Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
2000,0.0,3.4222779273986816,0.0,0.8539865016937256,0.0,3.6753740310668954,0.0,1.12623929977417,0.0,-0.2530961036682129,0.0,-0.2722527980804443,0.0300321076065301,0.1051335111260414,0.1137348636984825,0.2470563054084777,BS_manning003/E01470N3877E01631N3641-BS-M809_E01587N3737_D010_S202D50R090_A012497_S042,test
2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044304342009127,0.0481136441230773,0.0020371621940284,0.0060067102313041,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S157D10R090_A003524_S022,test
2002,0.0,0.6314043998718262,0.0,0.0,0.0,0.5576018691062927,0.0,0.0,0.0,0.0738025307655334,0.0,0.0,0.002411036984995,0.2123337835073471,0.0019380156882107,0.0226480793207883,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S292D30R270_A003139_S050,test
2003,0.0,0.7183796167373657,0.0,0.0,0.0,0.7875227332115173,0.0,0.0,0.0,-0.0691431164741516,0.0,0.0,0.0039878436364233,0.1501545459032058,0.0017566918395459,0.0222208816558122,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S112D30R090_A004781_S062,test
2004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041852369904518,0.1030884459614753,0.0020279840100556,0.0095918951556086,BS_manning003/E01446N4259E02038N3783-BS-M732_E01846N3895_D076_S112D50R270_A001180_S030,test
2005,0.0,0.6191937923431396,0.0,0.0,0.0,0.8185264468193054,0.0,0.0,0.0,-0.1993326544761657,0.0,0.0,0.0030100531876087,0.1855688840150833,0.0017695684218779,0.0187960043549537,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S202D10R090_A001180_S030,test
2006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045150220394134,0.0310025215148925,0.0022705686278641,0.0053957141935825,BS_manning003/E01470N3877E01631N3641-BS-M680_E01579N3692_D010_S157D30R270_A000638_S009,test
2007,0.0,2.31904935836792,0.0,0.2787203788757324,0.0,2.2810251712799072,0.0,0.2773568630218506,0.0,0.0380241870880126,0.0,0.0013635158538818,0.0026562705170363,0.1678173691034317,0.0016392306424677,0.0947363004088401,BS_manning003/E01446N4259E02038N3783-BS-M792_E02004N3827_D010_S157D30R270_A004781_S062,test
2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043072942644357,0.0867317840456962,0.0021436864044517,0.0090806912630796,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S112D10R090_A001194_S013,test
2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031100818887352,0.1091889590024948,0.0022201593965291,0.0117480270564556,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S247D30R090_A000357_S016,test
2010,0.0,1.8231319189071653,0.0,0.8616142272949219,0.0,1.9451093673706052,0.0,0.7716930508613586,0.0,-0.1219774484634399,0.0,0.0899211764335632,0.0026393407024443,0.1587806642055511,0.1038505211472511,0.1729037016630172,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D125_S247D50R090_A004781_S062,test
2011,0.0,0.9930416345596312,0.0,0.0,0.0,1.0786837339401243,0.0,0.0,0.0,-0.0856420993804931,0.0,0.0,0.0039033689536154,0.1562201827764511,0.001421085326001,0.0327801927924156,BS_manning003/E01446N4259E02038N3783-BS-M774_E01904N3895_D010_S112D50R270_A003139_S050,test
2012,0.0,0.2728153467178345,0.0,0.0,0.0,0.3225778639316559,0.0,0.0,0.0,-0.0497625172138214,0.0,0.0,0.003260982222855,0.1810160726308822,0.0018744437256827,0.0191386044025421,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D076_S337D50R090_A001180_S030,test
2013,2.688870429992676,3.770183086395264,1.9317022562026975,3.652489423751831,2.1180131435394287,4.086463451385498,2.246269941329956,4.22446346282959,0.5708572864532471,-0.3162803649902344,-0.3145676851272583,-0.5719740390777588,0.203243151307106,0.1981305181980133,0.2281905859708786,0.3067764341831207,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S157D90R270_A003139_S050,test
2014,2.17769193649292,0.0,0.0,4.122467041015625,2.181414127349853,0.2420500516891479,0.0,4.451939582824707,-0.0037221908569335,-0.2420500516891479,0.0,-0.329472541809082,0.2156993746757507,0.2758356928825378,0.0539400875568389,0.484257161617279,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S067D90R270_A003139_S050,train
2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047851814888417,0.0234932489693164,0.0024070811923593,0.0037474136333912,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D010_S067D30R270_A003139_S050,test
2016,0.0,0.5749433040618896,0.0,0.0,0.0,0.7603069543838501,0.0,0.0,0.0,-0.1853636503219604,0.0,0.0,0.0047499425709247,0.2352781295776367,0.0016329113859683,0.0400811024010181,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S292D70R270_A002108_S017,test
2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036378260701894,0.1477053463459015,0.0021917079575359,0.0198525283485651,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S202D30R270_A001194_S013,test
2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004684112034738,0.0296520330011844,0.0020662376191467,0.0059802564792335,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S337D50R090_A003524_S022,test
2019,1.5581765174865725,0.0,0.0,0.0,1.0418258905410769,0.6792905926704407,0.0,0.0,0.5163506269454956,-0.6792905926704407,0.0,0.0,0.3189519643783569,0.2524347007274627,0.009139597415924,0.1276414543390274,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S112D90R090_A000668_S023,test
2020,0.0,0.0,0.0,0.0,0.0,0.201548233628273,0.0,0.0,0.0,-0.201548233628273,0.0,0.0,0.003892617765814,0.1680688112974167,0.0018575910944491,0.012871291488409,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S022D30R090_A004781_S062,test
2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038409777916967,0.0740608498454094,0.002133292844519,0.0086032385006546,BS_manning003/E01522N3585E03578N2685-BS-M732_E01890N3422_D076_S067D50R090_A001180_S030,test
2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041950587183237,0.0811067447066307,0.0021024914458394,0.0092194536700844,BS_manning003/E01446N4259E02038N3783-BS-M732_E01875N3895_D010_S112D50R270_A001180_S030,test
2023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0081601226702332,0.0198310390114784,0.0034234162885695,0.0039874953217804,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S022D30R090_A012497_S042,train
2024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050441054627299,0.0134980762377381,0.0022056768648326,0.0047687352634966,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D010_S157D30R090_A003524_S022,test
2025,0.0,0.9030115604400636,0.0,0.0,0.0,0.726092517375946,0.0,0.0,0.0,0.1769190430641174,0.0,0.0,0.0030168504454195,0.1600044071674347,0.0016652507474645,0.0261585675179958,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S247D30R090_A001180_S030,test
2026,1.7565433979034424,2.776820182800293,2.6153039932250977,3.466332197189331,2.268341302871704,2.659134864807129,2.706199407577514,3.708363056182861,-0.5117979049682617,0.117685317993164,-0.0908954143524169,-0.2420308589935302,0.2908035218715668,0.3573359549045563,0.2063930034637451,0.4653573632240295,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S157D50R270_A003139_S050,train
2027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047497628256678,0.0378849878907203,0.0021160230971872,0.0061313682235777,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D091_S022D50R090_A001972_S039,test
2028,0.3344030380249023,2.575403213500977,1.499868631362915,2.579782485961914,0.6837123036384583,2.6118335723876958,1.469144582748413,2.788325309753418,-0.3493092656135559,-0.0364303588867187,0.0307240486145019,-0.2085428237915039,0.2269453555345535,0.1693516373634338,0.1120282486081123,0.1644661277532577,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S292D10R270_A003139_S050,test
2029,5.310367584228516,3.385657787322998,1.582270860671997,3.492270946502685,5.527288913726807,3.272770643234253,1.3820619583129885,3.1439080238342285,-0.216921329498291,0.1128871440887451,0.2002089023590088,0.348362922668457,0.4307517409324646,0.1978232115507125,0.1939657032489776,0.3036116659641266,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S112D70R090_A004781_S062,test
2030,0.0,1.279910683631897,0.0,0.0,0.0,1.2119477987289429,0.0,0.0,0.0,0.0679628849029541,0.0,0.0,0.0042364369146525,0.1739289760589599,0.0015203527873381,0.0464874133467674,BS_manning003/E01446N4259E02038N3783-BS-M754_E01851N3917_D010_S112D50R090_A001972_S039,test
2031,0.0,0.3338505029678345,0.0,0.0,0.0,0.2797137200832367,0.0,0.0,0.0,0.0541367828845977,0.0,0.0,0.0039554345421493,0.1964513212442398,0.001875008107163,0.013851398602128,BS_manning003/E01889N4173E02097N3847-BS-M792_E02038N3850_D010_S112D70R270_A008541_S034,test
2032,0.0,2.1176319122314453,0.0,0.0,0.4205396175384521,2.3386621475219727,0.0,0.0,-0.4205396175384521,-0.2210302352905273,0.0,0.0,0.3264176845550537,0.2663094997406006,0.0016303289448842,0.1183770522475242,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S112D70R270_A006995_S075,test
2033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042967395856976,0.0861979126930236,0.0018806437728926,0.0087919551879167,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S112D90R270_A002108_S017,test
2034,0.0,2.024550199508667,0.0,1.085922122001648,0.0,2.034419536590576,0.2435539215803146,1.4163655042648315,0.0,-0.0098693370819091,-0.2435539215803146,-0.3304433822631836,0.0849390476942062,0.1619166433811187,0.1622568517923355,0.2551398873329162,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S112D10R090_A003139_S050,test
2035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043510850518941,0.0483233295381069,0.0021908443886786,0.0064924308098852,BS_manning003/E01108N3882E01527N3690-BS-M792_E01481N3782_D010_S292D10R090_A008541_S034,test
2036,0.0,1.7071653604507446,0.0,0.4999768733978271,0.0,1.7348084449768066,0.0,0.3936184644699096,0.0,-0.027643084526062,0.0,0.1063584089279174,0.0021096633281558,0.2273634225130081,0.0289953406900167,0.2092485725879669,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S337D70R090_A005608_S028,test
2037,0.0,2.4411211013793945,0.0,0.3946888446807861,0.0,2.126093864440918,0.0,0.2331518977880478,0.0,0.3150272369384765,0.0,0.1615369468927383,0.0017398128984495,0.1594416499137878,0.0013705956516787,0.1138217225670814,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S112D30R270_A008541_S034,test
2038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085177756845951,0.0156204653903841,0.0025685464497655,0.0044857906177639,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S157D90R270_A001180_S030,test
2039,0.0,0.9533685445785522,0.0,0.0,0.0,0.6255643963813782,0.0,0.0,0.0,0.3278041481971741,0.0,0.0,0.0020243844483047,0.2587793469429016,0.0020069433376193,0.0211264416575431,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S112D10R090_A003139_S050,test
2040,0.0,1.4233461618423462,0.0,0.0,0.0,1.1973217725753784,0.0,0.0,0.0,0.2260243892669677,0.0,0.0,0.0047272946685552,0.2241288870573043,0.0017552670324221,0.0519958212971687,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S292D70R270_A003524_S022,test
2041,0.0,1.9284183979034424,0.0,0.0,0.0,2.054976463317871,0.0,0.0,0.0,-0.1265580654144287,0.0,0.0,0.0035023230593651,0.2302274107933044,0.001348553225398,0.0884863659739494,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S112D90R090_A005608_S028,test
2042,0.0,0.211780309677124,0.0,0.0,0.0,0.2324487119913101,0.0,0.0,0.0,-0.020668402314186,0.0,0.0,0.004144063219428,0.1737580448389053,0.0017754466971382,0.0136493612080812,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S247D50R090_A008541_S034,train
2043,0.0,0.6253010034561157,0.0,0.0,0.0,0.7314515709877014,0.0,0.0,0.0,-0.1061505675315857,0.0,0.0,0.001968785887584,0.1595150679349899,0.0020378089975565,0.0172211844474077,BS_manning003/E01522N3585E03578N2685-BS-M754_E01832N3400_D010_S067D70R090_A001972_S039,test
2044,0.0,2.5799801349639893,0.0,0.0,0.0,2.4634571075439453,0.0,0.0,0.0,0.1165230274200439,0.0,0.0,0.0035390441771596,0.2264267057180404,0.0016986021073535,0.1244438737630844,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D107_S022D10R090_A003139_S050,test
2045,0.0,2.48690128326416,0.0,0.8097355365753174,0.0,2.5919759273529053,0.0,0.6118336319923401,0.0,-0.1050746440887451,0.0,0.1979019045829773,0.0184556264430284,0.1497286409139633,0.0091099208220839,0.1911858767271042,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S112D30R270_A012497_S042,train
2046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004319972358644,0.0679908171296119,0.0020390551071614,0.0081883743405342,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S067D30R270_A003524_S022,test
2047,0.0,0.7794146537780762,0.0,0.0,0.0,0.8207864165306091,0.0,0.0,0.0,-0.0413717627525329,0.0,0.0,0.0034337891265749,0.1494475752115249,0.0016897048335522,0.0278873350471258,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S157D50R270_A002108_S017,test
2048,0.0,0.5886760950088501,0.0,0.0,0.0,0.3884225785732269,0.0,0.0,0.0,0.2002535164356231,0.0,0.0,0.0036598544102162,0.1715693473815918,0.0019043701468035,0.0158266182988882,BS_manning003/E01522N3585E03578N2685-BS-M754_E01766N3490_D091_S067D50R090_A001972_S039,test
2049,0.0,0.4315096139907837,0.0,0.0,0.0,0.4267853498458862,0.0,0.0,0.0,0.0047242641448974,0.0,0.0,0.00262480834499,0.2058317363262176,0.0043947352096438,0.0805307701230049,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S112D90R090_A001180_S030,train
2050,0.0,0.0,0.0,0.0,0.0,0.4170539975166321,0.0,0.0,0.0,-0.4170539975166321,0.0,0.0,0.0027369759045541,0.2137598097324371,0.0017002596287056,0.019731206819415,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S112D30R090_A012497_S042,test
2051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042421398684382,0.0613656118512153,0.0021315298508852,0.00752884009853,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D091_S112D30R270_A001972_S039,train
2052,0.0,0.498650312423706,0.0,0.0,0.0,0.6847426891326904,0.0,0.0,0.0,-0.1860923767089843,0.0,0.0,0.0042509036138653,0.2414257377386093,0.0017609582282602,0.0298813190311193,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S337D50R090_A005608_S028,test
2053,2.217365264892578,2.6745858192443848,1.2267355918884275,2.350895404815674,1.5627273321151731,3.2540032863616943,1.2607027292251587,2.9555063247680664,0.6546379327774048,-0.5794174671173096,-0.0339671373367309,-0.6046109199523926,0.3133208453655243,0.1906605809926986,0.1261684596538543,0.2032520771026611,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D010_S202D30R270_A003139_S050,test
2054,1.0332646369934082,2.64864444732666,0.3386601209640503,2.2547647953033447,1.1990432739257812,2.5028133392333984,0.2531196773052215,1.822334885597229,-0.165778636932373,0.1458311080932617,0.0855404436588287,0.4324299097061157,0.2658759653568268,0.1388482749462127,0.155214175581932,0.3334018290042877,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S247D50R270_A004781_S062,test
2055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004579986911267,0.0358307473361492,0.0020313537679612,0.0068292114883661,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S022D50R270_A003139_S050,test
2056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045044813305139,0.0234845709055662,0.0022444587666541,0.0043148132972419,BS_manning003/E01470N3877E01631N3641-BS-M732_E01538N3782_D010_S202D70R270_A002108_S017,test
2057,0.0,0.5184857845306396,0.0,0.6724038124084473,0.0,0.5160924792289734,0.0,0.3189870119094848,0.0,0.0023933053016662,0.0,0.3534168004989624,0.0923051089048385,0.2439561933279037,0.0449342727661132,0.2436830997467041,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S292D70R090_A004781_S062,test
2058,0.0,0.0,0.0,0.0,0.0,0.2497460544109344,0.0,0.0,0.0,-0.2497460544109344,0.0,0.0,0.0023494723718613,0.1650152951478958,0.0021073028910905,0.0207647494971752,BS_manning003/E01267N3753E01646N3535-BS-M754_E01564N3602_D010_S112D50R090_A001972_S039,test
2059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050496412441134,0.0290852282196283,0.0027083314489573,0.004678941797465,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D142_S157D50R090_A001180_S030,test
2060,0.0,0.0,0.0,0.0,0.0,0.4281440675258636,0.0,0.0,0.0,-0.4281440675258636,0.0,0.0,0.0039271730929613,0.214435800909996,0.0017163177253678,0.0213959664106369,BS_manning003/E00979N4372E01586N3827-BS-M792_E01517N3827_D010_S337D50R090_A004781_S062,test
2061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039863111451268,0.0445498153567314,0.0020747617818415,0.0070247845724225,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S292D50R270_A000357_S016,test
2062,0.0,0.0,0.0,0.0,0.0,0.508055567741394,0.0,0.0,0.0,-0.508055567741394,0.0,0.0,0.0017180497525259,0.2162935137748718,0.0023418602067977,0.014285328797996,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S067D70R270_A000668_S023,test
2063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004090717062354,0.0685170143842697,0.0020494144409894,0.0081204958260059,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S292D70R270_A001194_S013,test
2064,0.0,0.6481866836547852,0.0,0.0,0.0,0.4639103412628174,0.0,0.0,0.0,0.1842763423919677,0.0,0.0,0.0038504833355545,0.2058333754539489,0.0017962455749511,0.0290637835860252,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S292D50R090_A001180_S030,test
2065,0.0,0.3155399560928345,0.0,0.0,0.0,0.3503964245319366,0.0,0.0,0.0,-0.0348564684391021,0.0,0.0,0.0038303306791931,0.1916002333164215,0.0017620155122131,0.0146404225379228,BS_manning003/E01446N4259E02038N3783-BS-M754_E01875N3895_D091_S112D50R270_A001972_S039,test
2066,0.0,1.170046329498291,0.0,0.6464650630950928,0.0,1.228312373161316,0.0,0.4249977171421051,0.0,-0.0582660436630249,0.0,0.2214673459529876,0.0072126230224967,0.2042516767978668,0.100033052265644,0.2063018530607223,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D010_S157D90R270_A000668_S023,test
2067,0.0,2.21834135055542,0.0,0.0,0.0,2.2175910472869877,0.0,0.3615401089191437,0.0,0.0007503032684326,0.0,-0.3615401089191437,0.0250503867864608,0.1371273696422577,0.0014223784673959,0.1148506179451942,BS_manning003/E01522N3585E03578N2685-BS-M792_E01840N3445_D010_S067D50R090_A004781_S062,test
2068,1.0775151252746582,3.231539726257324,2.2902865409851074,2.913952589035034,1.0450739860534668,3.8118951320648193,2.445993185043335,4.089784145355225,0.0324411392211914,-0.5803554058074951,-0.1557066440582275,-1.1758315563201904,0.213623508810997,0.1528782695531845,0.1207910329103469,0.2110643982887268,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S067D50R270_A012497_S042,test
2069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043482249602675,0.0385688357055187,0.0018726114649325,0.0062008243985474,BS_manning003/E01108N3882E01527N3690-BS-M792_E01484N3805_D010_S112D30R090_A008541_S034,test
2070,2.9330148696899414,1.6796976327896118,0.0,0.0,2.0104007720947266,1.9151427745819087,0.0,0.7450414896011353,0.9226140975952148,-0.2354451417922973,0.0,-0.7450414896011353,0.2862615287303924,0.256750226020813,0.0332633294165134,0.1822094023227691,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S112D70R090_A003139_S050,test
2071,0.0,0.3063846826553345,0.0,0.0,0.0,0.2670818567276001,0.0,0.0,0.0,0.0393028259277343,0.0,0.0,0.0038512055762112,0.1939456760883331,0.0019026405643671,0.0198419243097305,BS_manning003/E01598N4052E01840N3892-BS-M792_E01744N3962_D010_S292D70R090_A008541_S034,test
2072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004735114518553,0.0280331913381814,0.0030284719541668,0.005895072594285,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S112D50R090_A001180_S030,test
2073,0.0,0.6207233667373657,0.0,0.0,0.0,0.6726142764091492,0.0,0.0,0.0,-0.0518909096717834,0.0,0.0,0.0040479870513081,0.1698259264230728,0.0016777181299403,0.0190958976745605,BS_manning003/E01446N4259E02038N3783-BS-M774_E01980N3850_D107_S157D50R090_A003139_S050,test
2074,0.0,0.0,0.0,0.0,0.0,0.2344590425491333,0.0,0.0,0.0,-0.2344590425491333,0.0,0.0,0.0039780242368578,0.1884035468101501,0.0018672726582735,0.0136871878057718,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S247D30R270_A001972_S039,test
2075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031938240863382,0.0825784429907798,0.002258347114548,0.0124129373580217,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D010_S157D70R270_A001194_S013,test
2076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057550920173525,0.016477907076478,0.0021420971024781,0.005073694512248,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D103_S247D30R090_A000178_S012,test
2077,0.0,3.4970476627349854,0.8315258026123047,1.232410907745361,0.0,3.635220527648926,0.4384780824184418,1.7491486072540283,0.0,-0.1381728649139404,0.3930477201938629,-0.516737699508667,0.0103551838546991,0.1329359859228134,0.1566612869501114,0.2945255637168884,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S157D30R090_A012497_S042,train
2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037048652302473,0.1420349180698394,0.0017989610787481,0.0129526266828179,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S247D30R090_A005608_S028,test
2079,0.0,3.9578678607940674,0.8895092010498047,2.7049059867858887,0.0,4.051983833312988,0.463616669178009,2.05808687210083,0.0,-0.0941159725189209,0.4258925318717956,0.6468191146850586,0.0564699657261371,0.1680359691381454,0.2470843642950058,0.4597230553627014,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S157D30R090_A006995_S075,test
2080,0.0,0.0,0.0,0.0,0.0,0.2566329538822174,0.0,0.0,0.0,-0.2566329538822174,0.0,0.0,0.003981573972851,0.1764140278100967,0.001819294760935,0.0122115639969706,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S157D90R270_A002108_S017,test
2081,0.0,0.4223552942276001,0.0,0.0,0.0,0.4317739009857178,0.0,0.0,0.0,-0.0094186067581176,0.0,0.0,0.0038386648520827,0.20524862408638,0.0017150401836261,0.0158776510506868,BS_manning003/E01446N4259E02038N3783-BS-M754_E01851N3917_D091_S112D50R270_A001972_S039,test
2082,1.1797518730163574,4.246263980865479,0.0,0.6891882419586182,0.713070809841156,4.752322196960449,0.0,1.2412165403366089,0.4666810631752014,-0.5060582160949707,0.0,-0.5520282983779907,0.2528165578842163,0.199091836810112,0.1301521956920623,0.3004755973815918,BS_manning003/E01267N3753E01646N3535-BS-M809_E01568N3625_D010_S022D50R270_A006995_S075,train
2083,0.0,0.903012752532959,0.0,0.0,0.0,0.989931583404541,0.0,0.2431578040122985,0.0,-0.086918830871582,0.0,-0.2431578040122985,0.0031292575877159,0.1832884103059768,0.0537282451987266,0.1127775683999061,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S067D90R270_A001972_S039,test
2084,0.0,0.5703649520874023,0.0,0.0,0.0,0.6676849126815796,0.0,0.0,0.0,-0.0973199605941772,0.0,0.0,0.0036359138321131,0.2587772905826568,0.0013380080927163,0.0353455729782581,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S067D30R090_A012497_S042,test
2085,0.0,1.868910908699036,0.0,0.0,0.0,1.600670337677002,0.0,0.0,0.0,0.2682405710220337,0.0,0.0,0.0035674385726451,0.184118241071701,0.0013556736521422,0.0895405560731887,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S337D10R090_A012497_S042,test
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034707812592387,0.089439682662487,0.002275648061186,0.0136951841413974,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S202D30R270_A000357_S016,test
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043024253100156,0.1340483576059341,0.0017079475801438,0.0107765840366482,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S112D30R090_A008541_S034,test
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005354868248105,0.0165204778313636,0.0024546757340431,0.0048650102689862,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S067D50R090_A000668_S023,test
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043994262814521,0.0338557623326778,0.0021547547075897,0.0061813239008188,BS_manning003/E01889N4173E02097N3847-BS-M774_E02014N3872_D010_S337D30R090_A005608_S028,test
