Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
3549,0.0,0.628351092338562,0.0,0.0,0.0,0.8476537466049194,0.0,0.0,0.0,-0.2193026542663574,0.0,0.0,0.0020051295869052,0.2172064930200576,0.0014399389037862,0.0370390005409717,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S292D50R090_A001972_S039,test
3550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033596472349017,0.0527418069541454,0.003986700437963,0.0031190318986773,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S067D50R270_A005608_S028,test
3551,0.0,0.4086223840713501,0.0,0.0,0.0,0.4636437594890594,0.0,0.0,0.0,-0.0550213754177093,0.0,0.0,0.0021884532179683,0.1690530627965927,0.0023134159855544,0.007634331472218,BS_manning003/E01598N4052E01840N3892-BS-M774_E01731N3895_D010_S112D50R270_A005608_S028,test
3552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017784856026992,0.1731344908475875,0.0040530744008719,0.003545417683199,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D076_S247D50R270_A001180_S030,test
3553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027027702890336,0.0525021702051162,0.0035285053309053,0.0041134250350296,BS_manning003/E01267N3753E01646N3535-BS-M732_E01495N3692_D076_S067D50R180_A001319_S027,test
3554,0.0,1.1792025566101074,0.0,0.0,0.0,1.3378978967666626,0.0,0.0,0.0,-0.1586953401565551,0.0,0.0,0.0021291654556989,0.1809472143650055,0.0014329786645248,0.0361469648778438,BS_manning003/E01446N4259E02038N3783-BS-M809_E01904N3895_D010_S337D30R090_A006995_S075,test
3555,0.0,2.691369771957397,0.3295032978057861,0.9455419778823853,0.0,2.6869781017303467,0.4663838148117065,1.357091188430786,0.0,0.0043916702270507,-0.1368805170059204,-0.4115492105484009,0.1614867597818374,0.1697183847427368,0.1245487928390502,0.2561265528202057,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S112D30R270_A004781_S062,train
3556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055850790813565,0.0176345016807317,0.0049399067647755,0.0037321536801755,BS_manning003/E01598N4052E01840N3892-BS-M707_E01769N3940_D010_S067D50R270_A001194_S013,train
3557,0.0,1.1517367362976074,0.0,0.0,0.0,1.0705410242080688,0.0,0.0,0.0,0.0811957120895385,0.0,0.0,0.0018045547185465,0.1753466576337814,0.0018571687396615,0.0128457844257354,BS_manning003/E01522N3585E03578N2685-BS-M774_E01636N3535_D010_S247D50R090_A003139_S050,test
3558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023976452648639,0.083692118525505,0.0038508691359311,0.0046905535273253,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D010_S157D30R270_A001180_S030,test
3559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045765759423375,0.0140105197206139,0.0049097323790192,0.0038926308043301,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S157D50R270_A000638_S009,test
3560,0.0,1.2493932247161863,0.0,0.0,0.0,1.4218316078186035,0.0,0.0,0.0,-0.172438383102417,0.0,0.0,0.0014921959955245,0.1963049173355102,0.0013594436459243,0.0170973539352417,BS_manning003/E01522N3585E03578N2685-BS-M774_E01692N3535_D010_S067D50R270_A003139_S050,test
3561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084183616563677,0.019959894940257,0.004548748023808,0.0034723738208413,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S247D50R270_A001180_S030,test
3562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027981642633676,0.1034178808331489,0.0032542068511247,0.002807505428791,BS_manning003/E01446N4259E02038N3783-BS-M792_E01946N3827_D010_S067D50R090_A004781_S062,test
3563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031657076906412,0.0305667631328105,0.0042590918019413,0.0031917714513838,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S337D50R090_A001180_S030,test
3564,0.0,1.9619898796081543,0.0,0.0,0.0,1.8327008485794067,0.0,0.0,0.0,0.1292890310287475,0.0,0.0,0.0256527494639158,0.1330815553665161,0.0009143847855739,0.0736855417490005,BS_manning003/E01522N3585E03578N2685-BS-M774_E01644N3580_D010_S067D50R090_A003139_S050,test
3565,0.0,1.9436793327331543,0.0,0.0,0.0,1.9119086265563965,0.0,0.0,0.0,0.0317707061767578,0.0,0.0,0.0011536676902323,0.2176444679498672,0.0019109057029709,0.0740550830960273,BS_manning003/E01108N3882E01527N3690-BS-M809_E01481N3782_D010_S292D70R270_A012497_S042,test
3566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043468573130667,0.0173585396260023,0.0046202661469578,0.0033788534346967,BS_manning003/E02020N3739E02658N3366-BS-M707_E02176N3602_D010_S022D50R090_A001194_S013,test
3567,0.0,0.6069866418838501,0.0,0.0,0.0,0.2541351020336151,0.0,0.0,0.0,0.352851539850235,0.0,0.0,0.0022426985669881,0.1850561052560806,0.0027560414746403,0.0028565386310219,BS_manning003/E01889N4173E02097N3847-BS-M792_E01996N3917_D010_S292D30R090_A008541_S034,test
3568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018370575271546,0.1498100906610489,0.003686562879011,0.0034019111189991,BS_manning003/E01522N3585E03578N2685-BS-M774_E01918N3422_D010_S247D30R270_A003139_S050,test
3569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087854079902172,0.0030450127087533,0.0068587074056267,0.0061655794270336,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S022D70R090_A004781_S062,train
3570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035668727941811,0.0228599514812231,0.0047148801386356,0.0037261056713759,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S157D70R090_A000668_S023,test
3571,0.0,1.0647591352462769,0.0,0.0,0.0,0.9473065733909608,0.0,0.0,0.0,0.1174525618553161,0.0,0.0,0.0014188865898177,0.1539716124534607,0.0013806519564241,0.0188047010451555,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S337D70R090_A002108_S017,test
3572,0.0,0.3384281396865845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3384281396865845,0.0,0.0,0.0022207451984286,0.1486802697181701,0.003271400462836,0.0036775190383195,BS_manning003/E01964N3926E02184N3685-BS-M754_E02032N3827_D010_S337D50R090_A003524_S022,test
3573,0.0,0.9411602020263672,0.0,0.0,0.0,1.2644226551055908,0.0,0.0,0.0,-0.3232624530792236,0.0,0.0,0.0012931962264701,0.2436364740133285,0.0027162439655512,0.0438988581299781,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S292D70R270_A008541_S034,test
3574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00448705162853,0.0145021602511405,0.0045804847031831,0.0036374053452163,BS_manning003/E01108N3882E01527N3690-BS-M809_E01484N3805_D010_S337D30R090_A012497_S042,test
3575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036561398301273,0.0278592519462108,0.0044578430242836,0.0032938865479081,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D094_S112D90R270_A001194_S013,test
3576,0.0,3.699992656707764,0.0,0.8814539909362793,0.0,3.829388380050659,0.0,1.187260389328003,0.0,-0.1293957233428955,0.0,-0.3058063983917236,0.0016644386341795,0.1470077037811279,0.1026263236999511,0.2705223262310028,BS_manning003/E01446N4259E02038N3783-BS-M809_E01875N3895_D010_S112D50R090_A006995_S075,test
3577,0.0,0.8633402585983276,0.0,0.0,0.0,1.158679485321045,0.0,0.0,0.0,-0.2953392267227173,0.0,0.0,0.001471193274483,0.1953281760215759,0.0017069681780412,0.0201450418680906,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S157D30R270_A001972_S039,test
3578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059536453336477,0.0165601205080747,0.0050310930237174,0.0037190672010183,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D094_S067D50R090_A001194_S013,test
3579,0.0,1.916213870048523,0.0,0.0,0.0,1.9088886976242063,0.0,0.0,0.0,0.0073251724243164,0.0,0.0,0.0017315871082246,0.1415968984365463,0.0016022445634007,0.0760203227400779,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S247D50R090_A008541_S034,test
3580,0.0,1.215823769569397,0.0,0.0,0.0,1.6946383714675903,0.0,0.0,0.0,-0.4788146018981933,0.0,0.0,0.001675036852248,0.1324041187763214,0.0010596566135063,0.0891828462481498,BS_manning003/E01522N3585E03578N2685-BS-M809_E02380N3310_D010_S067D50R090_A006995_S075,test
3581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033490662463009,0.0087841050699353,0.004236543085426,0.0032569249160587,BS_manning003/E01108N3882E01527N3690-BS-M792_E01449N3760_D010_S112D10R090_A008541_S034,test
3582,0.0,0.0,0.0,0.0,0.0,0.237184539437294,0.0,0.0,0.0,-0.237184539437294,0.0,0.0,0.0018197430763393,0.1756575554609298,0.0031234603375196,0.0075688585638999,BS_manning003/E01964N3926E02184N3685-BS-M754_E02022N3782_D010_S337D50R270_A003524_S022,train
3583,0.0,2.0077667236328125,0.0,0.0,0.0,1.7203912734985352,0.0,0.2139213532209396,0.0,0.2873754501342773,0.0,-0.2139213532209396,0.0162226539105176,0.1878637969493866,0.0011748431716114,0.1426800340414047,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S337D50R090_A003524_S022,test
3584,0.0,0.0,0.0,0.0,0.0,0.2159717231988906,0.0,0.0,0.0,-0.2159717231988906,0.0,0.0,0.002347441855818,0.168195828795433,0.0037821589503437,0.003846714971587,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D010_S202D50R090_A001972_S039,test
3585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026346223894506,0.078680895268917,0.0041941511444747,0.0033885575830936,BS_manning003/E01522N3585E03578N2685-BS-M732_E01743N3512_D010_S247D50R090_A001180_S030,test
3586,0.0,4.722347736358643,1.9988410472869875,4.069063663482666,0.6359948515892029,4.618628025054932,1.6642165184020996,4.341353893280029,-0.6359948515892029,0.1037197113037109,0.3346245288848877,-0.2722902297973633,0.3026327490806579,0.178745612502098,0.1955160051584243,0.3621886968612671,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S157D10R090_A006995_S075,test
3587,0.0,0.0,0.0,0.0,0.0,0.3977540731430053,0.0,0.0,0.0,-0.3977540731430053,0.0,0.0,0.0025965089444071,0.2237479090690612,0.0026168068870902,0.0028280527330935,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D70R090_A004781_S062,test
3588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00455217435956,0.0202710852026939,0.00493701454252,0.003716200357303,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S067D70R090_A001972_S039,test
3589,0.0,1.5499945878982544,0.0,0.0,0.0,1.5167760848999023,0.0,0.0,0.0,0.033218502998352,0.0,0.0,0.00177683820948,0.1576578021049499,0.0014053680934011,0.0389479324221611,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S292D70R090_A003139_S050,test
3590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024456931278109,0.1159209832549095,0.0037843489553779,0.0032261172309517,BS_manning003/E01522N3585E03578N2685-BS-M754_E02524N3243_D010_S247D30R090_A001972_S039,test
3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058659557253122,0.0210552681237459,0.0045763500966131,0.0035086141433566,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D168_S067D50R270_A000668_S023,test
3592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027273728046566,0.148865133523941,0.0031316934619098,0.0033006304875016,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S292D10R090_A001180_S030,test
3593,0.0,3.6664204597473145,0.0,0.8585622310638428,0.0,3.778362989425659,0.0,0.6272387504577637,0.0,-0.1119425296783447,0.0,0.2313234806060791,0.1280491799116134,0.1494413316249847,0.017369071021676,0.2362797409296035,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S202D70R090_A003139_S050,train
3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035005875397473,0.0415563881397247,0.0045463368296623,0.0033569834195077,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S292D50R090_A001972_S039,test
3595,0.0,1.5896689891815186,0.0,0.0,0.0,1.3543884754180908,0.0,0.0,0.0,0.2352805137634277,0.0,0.0,0.0022000633180141,0.1889081597328186,0.0025375073309987,0.0123550845310091,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S247D70R090_A001972_S039,test
3596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041278102435171,0.0481252670288085,0.0041123530827462,0.0040386207401752,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D010_S067D90R270_A001194_S013,test
3597,0.0,1.4996423721313477,0.0,0.3138165473937988,0.0,1.6498221158981323,0.0,0.290160983800888,0.0,-0.1501797437667846,0.0,0.0236555635929107,0.002041766885668,0.1872797012329101,0.0012181890197098,0.1247607469558715,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S247D50R090_A003139_S050,test
3598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019157248316332,0.1336264461278915,0.0034670117311179,0.0078055094927549,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S157D90R270_A001194_S013,test
3599,1.3872730731964111,4.157761096954346,2.294865608215332,4.601600646972656,1.3017048835754397,4.621316432952881,2.2610104084014893,4.977138996124268,0.0855681896209716,-0.4635553359985351,0.0338551998138427,-0.3755383491516113,0.281250536441803,0.1689222604036331,0.1454572230577469,0.249435007572174,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D144_S157D90R270_A006995_S075,test
3600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031158772762864,0.0508845560252666,0.0042923036962747,0.0034162863157689,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D010_S157D50R270_A001972_S039,test
3601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028449427336454,0.0832685604691505,0.0036978481803089,0.0031229991000145,BS_manning003/E01446N4259E02038N3783-BS-M754_E01896N3985_D010_S112D50R090_A001972_S039,test
3602,0.0,2.132889747619629,0.0,0.770063042640686,0.0,2.0344183444976807,0.0,0.8798045516014099,0.0,0.0984714031219482,0.0,-0.1097415089607238,0.0041838935576379,0.2016062438488006,0.0984417423605918,0.1976110637187957,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S157D10R090_A001972_S039,test
3603,0.0,0.3704754114151001,0.0,0.0,0.0,0.2470491230487823,0.0,0.0,0.0,0.1234262883663177,0.0,0.0,0.0017941647674888,0.200527161359787,0.0036217013839632,0.0032258869614452,BS_manning003/E01267N3753E01646N3535-BS-M754_E01568N3625_D010_S112D50R270_A001972_S039,test
3604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072153378278017,0.1353538632392883,0.0042594550177454,0.0036063562147319,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S067D90R090_A004781_S062,train
3605,0.0,0.6848093271255493,0.9383392333984376,0.2680377960205078,0.0,1.105279803276062,0.724575400352478,0.7908877730369568,0.0,-0.4204704761505127,0.2137638330459594,-0.522849977016449,0.0016730568604543,0.2043745964765548,0.109066367149353,0.208984225988388,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S022D10R090_A004781_S062,test
3606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037363837473094,0.0282699726521968,0.0048957541584968,0.0038532793987542,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S022D10R270_A001180_S030,test
3607,0.0,0.7336399555206299,0.2837265729904175,0.2161593437194824,0.0,0.710824728012085,0.2919544279575348,0.2669391930103302,0.0,0.0228152275085449,-0.0082278549671173,-0.0507798492908477,0.0014527942985296,0.1981247961521148,0.1316982954740524,0.1649507284164428,BS_manning003/E01267N3753E01646N3535-BS-M774_E01467N3692_D010_S067D70R270_A003139_S050,test
3608,0.0,0.732111930847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732111930847168,0.0,0.0,0.0012226374819874,0.1834758818149566,0.0041332393884658,0.0031297251116484,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S337D50R090_A001972_S039,test
3609,0.0,0.8404526710510254,0.0,0.0,0.0,0.9410440921783448,0.0,0.0,0.0,-0.1005914211273193,0.0,0.0,0.0020276552531868,0.2505142092704773,0.003842586884275,0.0099915247410535,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S112D30R090_A004781_S062,train
3610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032270536758005,0.0375511683523654,0.0045863450504839,0.0034593616146594,BS_manning003/E01267N3753E01646N3535-BS-M707_E01592N3602_D010_S247D50R090_A000668_S023,test
3611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033002435229718,0.0405057519674301,0.0042918059043586,0.0033006244339048,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S247D30R270_A000668_S023,test
3612,0.0,2.824126005172729,0.0,1.189684271812439,0.3586722612380981,2.8199498653411865,0.0,1.2057654857635498,-0.3586722612380981,0.0041761398315429,0.0,-0.0160812139511108,0.1424562036991119,0.1388130486011505,0.1109189391136169,0.192367672920227,BS_manning003/E01470N3877E01631N3641-BS-M774_E01583N3715_D010_S157D90R270_A005608_S028,test
3613,0.0,0.3765789270401001,0.0,0.0,0.0,0.3229103088378906,0.0,0.0,0.0,0.0536686182022094,0.0,0.0,0.0019396984716877,0.1808889210224151,0.0028453411068767,0.0032681745942682,BS_manning003/E01889N4173E02097N3847-BS-M792_E02043N3872_D010_S112D70R090_A008541_S034,test
3614,0.0,1.942152738571167,0.0,0.0,0.0,1.8970444202423096,0.0,0.0,0.0,0.0451083183288574,0.0,0.0,0.00112943619024,0.1261598616838455,0.0011863632826134,0.0809390768408775,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S067D50R270_A001972_S039,train
3615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0079058893024921,0.0157019104808568,0.0054634315893054,0.0040955827571451,BS_manning003/E01267N3753E01646N3535-BS-M650_E01527N3715_D072_S067D50R090_A000178_S012,test
3616,0.0,0.9045406579971312,0.0,0.0,0.0,0.8720999360084534,0.0,0.0,0.0,0.0324407219886779,0.0,0.0,0.0015054505784064,0.1468488126993179,0.0015651050489395,0.0027737142518162,BS_manning003/E01522N3585E03578N2685-BS-M774_E02326N3310_D010_S247D50R090_A003139_S050,test
3617,0.0,1.1120601892471311,0.0,0.0,0.0,1.2728828191757202,0.0,0.0,0.0,-0.1608226299285888,0.0,0.0,0.0019849301315844,0.1839862167835235,0.0015250763390213,0.0371179208159446,BS_manning003/E01598N4052E01840N3892-BS-M792_E01769N3940_D010_S112D90R270_A008541_S034,test
3618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020101128611713,0.1576797068119049,0.00313436309807,0.0035829870030283,BS_manning003/E01577N3897E01966N3571-BS-M732_E01936N3782_D010_S337D50R090_A002108_S017,test
3619,0.0,1.7132679224014282,0.0,0.0,0.0,1.6071844100952148,0.0,0.0,0.0,0.1060835123062133,0.0,0.0,0.0015822311397641,0.1257716417312622,0.0011338158510625,0.0882972031831741,BS_manning003/E01889N4173E02097N3847-BS-M809_E01949N3962_D010_S292D50R090_A012497_S042,test
3620,0.0,2.5677714347839355,0.0,0.0,0.0,2.428485870361328,0.0,0.372689813375473,0.0,0.1392855644226074,0.0,-0.372689813375473,0.0017062617698684,0.1226681917905807,0.0015333036426454,0.0942396819591522,BS_manning003/E01446N4259E02038N3783-BS-M809_E01861N3962_D010_S112D50R090_A006995_S075,train
3621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028132845181971,0.0717955455183982,0.0038526454009115,0.0033315489999949,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S292D70R090_A002108_S017,test
3622,0.0,0.0,0.0,0.0,0.0,0.5145303606987,0.0,0.0,0.0,-0.5145303606987,0.0,0.0,0.0062164841219782,0.2204824686050415,0.0029210345819592,0.0036324521061033,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D90R090_A004781_S062,test
3623,0.0,0.3597904443740845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3597904443740845,0.0,0.0,0.0021010471973568,0.14605812728405,0.0035979535896331,0.0039242869243025,BS_manning003/E01522N3585E03578N2685-BS-M774_E02245N3310_D010_S202D50R090_A003139_S050,test
3624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072353286668658,0.0273922439664602,0.0042957090772688,0.00394380511716,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S067D50R090_A000357_S016,test
3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033671613782644,0.0435435883700847,0.0038465843535959,0.003664328251034,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S247D50R270_A000668_S023,test
3626,0.0,0.7595783472061157,0.0,0.0,0.0,0.671281099319458,0.0,0.0,0.0,0.0882972478866577,0.0,0.0,0.0020400697831064,0.1560425907373428,0.0023573318030685,0.0088061476126313,BS_manning003/E01522N3585E03578N2685-BS-M792_E02353N3310_D010_S022D50R270_A004781_S062,test
3627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052619501948356,0.0153030361980199,0.0047904080711305,0.003593624336645,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S337D50R270_A000178_S012,test
3628,1.263676643371582,3.487890720367432,2.9540557861328125,3.4327614307403564,1.3348596096038818,3.5074706077575684,2.480756998062134,3.9021735191345215,-0.0711829662322998,-0.0195798873901367,0.4732987880706787,-0.469412088394165,0.4847976267337799,0.1208536103367805,0.1745349466800689,0.2157387733459472,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S337D50R270_A012497_S042,train
3629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028273705393075,0.045490451157093,0.0040904087945818,0.0034512015990912,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S022D50R090_A000357_S016,test
3630,0.6350045204162598,3.100313425064087,0.0,1.4536643028259275,0.6218470931053162,3.128732204437256,0.3078319132328033,1.5850121974945068,0.0131574273109436,-0.0284187793731689,-0.3078319132328033,-0.1313478946685791,0.1697645783424377,0.150638923048973,0.1407632529735565,0.2407989799976349,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S292D50R090_A003139_S050,test
3631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066927336156368,0.0082268742844462,0.0058957859873771,0.0046996008604764,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S157D90R270_A001972_S039,train
3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020830805879086,0.15271657705307,0.0032662013545632,0.0028630655724555,BS_manning003/E01267N3753E01646N3535-BS-M754_E01564N3602_D091_S292D30R090_A001972_S039,test
3633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033769535366445,0.0222628843039274,0.0043447040952742,0.003371117869392,BS_manning003/E01889N4173E02097N3847-BS-M792_E02025N3917_D010_S337D50R090_A008541_S034,test
3634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030776977073401,0.0307027827948331,0.0050064250826835,0.0044241142459213,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S202D10R090_A000357_S016,test
3635,0.0,2.4136557579040527,0.0,1.1225444078445437,0.0,2.592470407485962,0.2172450274229049,1.1762220859527588,0.0,-0.1788146495819091,-0.2172450274229049,-0.0536776781082153,0.111139990389347,0.1273919939994812,0.1058397442102432,0.1511860489845276,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S292D50R090_A008541_S034,test
3636,0.0,0.4620262384414673,0.0,0.0,0.0,0.3551174998283386,0.0,0.0,0.0,0.1069087386131286,0.0,0.0,0.0017678040312603,0.1779447495937347,0.0023320657201111,0.0030298572964966,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S202D30R270_A003524_S022,test
3637,1.9015040397644043,4.729976177215576,3.662074089050293,5.318775653839111,1.9809473752975464,5.0951433181762695,4.028653621673584,6.011678695678711,-0.079443335533142,-0.3651671409606933,-0.366579532623291,-0.6929030418395996,0.4569664299488067,0.1997246444225311,0.2505959272384643,0.3373429179191589,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S022D70R270_A004781_S062,train
3638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020588051993399,0.0882876217365264,0.0042387600988149,0.0034719614777714,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S067D50R270_A000668_S023,test
3639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0135408015921711,0.0141259115189313,0.0055680139921605,0.0042085088789463,BS_manning003/E01108N3882E01527N3690-BS-M792_E01452N3782_D010_S157D70R270_A008541_S034,train
3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026286104694008,0.1493982076644897,0.0029035210609436,0.0032431748695671,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S247D30R270_A005608_S028,test
