Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
6872,0.0,0.8724972009658813,0.0,0.0,0.0,0.3472465276718139,0.0,0.0,0.0,0.5252506732940674,0.0,0.0,0.0019531385041773,0.2360011041164398,0.0030066512990742,0.0350960306823253,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S337D30R090_A001194_S013,test
6873,0.0,1.8170278072357176,0.0,0.0,0.0,1.902510404586792,0.0,0.2199317812919616,0.0,-0.0854825973510742,0.0,-0.2199317812919616,0.0231232102960348,0.1786200255155563,0.0118584660813212,0.1588888615369796,BS_manning003/E01522N3585E03578N2685-BS-M792_E01747N3535_D010_S067D50R270_A004781_S062,test
6874,0.0,1.5164241790771484,0.0,0.2176856994628906,0.0,3.0038750171661377,0.0,0.7026703357696533,0.0,-1.4874508380889893,0.0,-0.4849846363067627,0.0281105786561965,0.3306384980678558,0.059257723391056,0.2471304982900619,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S247D70R270_A006995_S075,test
6875,0.0,0.0,0.0,0.0,0.0,0.3119845986366272,0.0,0.0,0.0,-0.3119845986366272,0.0,0.0,0.0018138784216716,0.225342184305191,0.0031501913908869,0.0367366969585418,BS_manning003/E01598N4052E01840N3892-BS-M809_E01682N3940_D010_S247D50R270_A012497_S042,test
6876,0.0,1.3989330530166626,0.0,0.0,0.0,2.0992112159729004,0.0,0.0,0.0,-0.7002781629562378,0.0,0.0,0.0025369252543896,0.2070841342210769,0.0027149023953825,0.1173186227679252,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S337D50R270_A004781_S062,test
6877,0.711298942565918,3.210177421569824,0.6621503829956055,2.543161392211914,1.5060070753097534,3.620455741882324,0.7832805514335632,2.484125852584839,-0.7947081327438354,-0.4102783203125,-0.1211301684379577,0.0590355396270751,0.4881227612495422,0.1887459903955459,0.2289453148841858,0.3860281407833099,BS_manning003/E01470N3877E01631N3641-BS-M792_E01555N3715_D010_S157D70R270_A008541_S034,test
6878,0.0,0.0,0.0,0.0,0.0,0.2070269584655761,0.0,0.0,0.0,-0.2070269584655761,0.0,0.0,0.0018144127679988,0.208537757396698,0.0035174202639609,0.0350705794990062,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S022D70R090_A004781_S062,test
6879,0.0,0.0,0.0,0.0,0.0,0.2125852257013321,0.0,0.0,0.0,-0.2125852257013321,0.0,0.0,0.001804307452403,0.1983077526092529,0.0031061244662851,0.0349250510334968,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S112D10R090_A000668_S023,test
6880,0.0,0.0,0.0,0.0,0.0,0.3178869187831878,0.0,0.0,0.0,-0.3178869187831878,0.0,0.0,0.0104815736413002,0.2112568914890289,0.0024406125303357,0.0366008915007114,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S112D50R270_A001180_S030,test
6881,0.0,2.3785624504089355,0.0,0.0,0.0,2.146324157714844,0.0,0.2266595512628555,0.0,0.2322382926940918,0.0,-0.2266595512628555,0.0043079992756247,0.2222411036491394,0.0024930152576416,0.189378336071968,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D107_S157D10R090_A003139_S050,test
6882,0.0,2.3892416954040527,0.3066139221191406,1.063035011291504,0.0,2.613490104675293,0.5967455506324768,1.699999213218689,0.0,-0.2242484092712402,-0.2901316285133362,-0.6369642019271851,0.1012867763638496,0.2004518210887909,0.1757154166698455,0.2632844746112823,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S112D50R270_A001972_S039,test
6883,0.0,0.0,0.0,0.0,0.0,0.3084739446640014,0.0,0.0,0.0,-0.3084739446640014,0.0,0.0,0.0018245081882923,0.2397141456604004,0.0029852706938982,0.0361122749745845,BS_manning003/E01889N4173E02097N3847-BS-M754_E01967N3917_D010_S112D70R090_A003524_S022,test
6884,0.0,0.7397419214248657,0.0,0.0,0.0,0.5878634452819824,0.0,0.0,0.0,0.1518784761428833,0.0,0.0,0.0020578694529831,0.2627095878124237,0.0024465420283377,0.0329516567289829,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D091_S157D90R270_A001972_S039,test
6885,0.0,1.5225279331207275,0.0,0.8387272357940674,0.0,1.6335145235061646,0.2534789443016052,1.0749646425247192,0.0,-0.110986590385437,-0.2534789443016052,-0.2362374067306518,0.1949031800031662,0.375068724155426,0.1793546676635742,0.3002708852291107,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S202D70R270_A001972_S039,test
6886,0.0,1.8597538471221924,0.0,0.0,0.0,1.5262330770492554,0.0,0.0,0.0,0.333520770072937,0.0,0.0,0.0043454435653984,0.3690096437931061,0.0116826361045241,0.0672941282391548,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S247D50R090_A004781_S062,test
6887,0.0,0.0,0.0,0.0,0.0,0.4586624503135681,0.0,0.0,0.0,-0.4586624503135681,0.0,0.0,0.001900240429677,0.2833650112152099,0.0026544730644673,0.0346504896879196,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S112D10R090_A003524_S022,test
6888,0.0,0.6588678359985352,0.0,0.0,0.0,1.146053671836853,0.0,0.0,0.0,-0.4871858358383178,0.0,0.0,0.0030838698148727,0.4367527663707733,0.0025965368840843,0.0516940988600254,BS_manning003/E01108N3882E01527N3690-BS-M809_E01449N3760_D010_S112D70R090_A012497_S042,test
6889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017972755013033,0.1917218118906021,0.0031245597638189,0.0347665101289749,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D172_S157D50R090_A001972_S039,test
6890,0.0,0.0,0.0,0.0,0.0,0.243077352643013,0.0,0.0,0.0,-0.243077352643013,0.0,0.0,0.0017792930593714,0.2081064283847808,0.0031369510106742,0.0371386520564556,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S292D70R270_A002108_S017,test
6891,0.0,2.33888578414917,0.0,1.0386199951171875,0.0,2.6576452255249023,0.0,1.5219935178756714,0.0,-0.3187594413757324,0.0,-0.4833735227584839,0.2307000160217285,0.1635443866252899,0.1989905387163162,0.4316563010215759,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S112D30R270_A012497_S042,test
6892,0.0,0.0,0.0,0.0,0.0,0.2264905720949173,0.0,0.0,0.0,-0.2264905720949173,0.0,0.0,0.0030899615958333,0.2085897773504257,0.0034615779295563,0.0375409051775932,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D010_S202D70R270_A003139_S050,test
6893,0.0,0.0,0.0,0.0,0.0,0.2131093591451645,0.0,0.0,0.0,-0.2131093591451645,0.0,0.0,0.0019210694590583,0.2514690458774566,0.0040052901022136,0.0339457429945468,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S067D70R090_A001180_S030,test
6894,0.5327696800231934,1.337894320487976,0.0,0.0,0.6054824590682983,1.960353970527649,0.0,0.3620291650295257,-0.0727127790451049,-0.6224596500396729,0.0,-0.3620291650295257,0.3014341294765472,0.3116665482521057,0.1057531312108039,0.2566060125827789,BS_manning003/E01267N3753E01646N3535-BS-M809_E01564N3602_D010_S112D50R090_A006995_S075,test
6895,0.0,0.0,0.0,0.0,0.0,1.0089236497879028,0.0,0.0,0.0,-1.0089236497879028,0.0,0.0,0.0022053448483347,0.5668006539344788,0.0178889501839876,0.1068813353776931,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S202D70R270_A001180_S030,test
6896,0.0,3.443638801574707,0.8223713636398315,2.413456439971924,0.3133905529975891,3.6471588611602783,0.6655718088150024,1.6905112266540527,-0.3133905529975891,-0.2035200595855713,0.1567995548248291,0.7229452133178711,0.2296076565980911,0.1385510712862014,0.1660830676555633,0.4113229215145111,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S202D30R090_A004781_S062,test
6897,0.0,2.151202440261841,0.0,0.3061859607696533,0.0,2.183377742767334,0.0,0.225082442164421,0.0,-0.0321753025054931,0.0,0.0811035186052322,0.1459923535585403,0.1971469670534134,0.0078492136672139,0.1692644357681274,BS_manning003/E01267N3753E01646N3535-BS-M792_E01564N3602_D010_S247D30R090_A004781_S062,test
6898,0.0,3.532142162322998,0.0,1.0615077018737793,0.0,3.7341887950897217,0.0,0.9726349115371704,0.0,-0.2020466327667236,0.0,0.0888727903366088,0.1546151489019394,0.2434795349836349,0.0809430181980133,0.2713053226470947,BS_manning003/E01446N4259E02038N3783-BS-M792_E01846N3895_D010_S292D50R090_A004781_S062,test
6899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034152930602431,0.1703054457902908,0.0034654585178941,0.0332719422876834,BS_manning003/E01598N4052E01840N3892-BS-M707_E01764N3917_D010_S067D50R270_A001194_S013,test
6900,0.0,0.0,0.0,0.0,0.0,0.4293935298919678,0.0,0.0,0.0,-0.4293935298919678,0.0,0.0,0.0030789133161306,0.3347431421279907,0.0226683598011732,0.0310383308678865,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S292D50R090_A008541_S034,test
6901,0.0,0.6085125207901001,0.0,0.0,0.0,0.348278284072876,0.0,0.0,0.0,0.2602342367172241,0.0,0.0,0.0018438872648403,0.2496969401836395,0.0029431146103888,0.0371677279472351,BS_manning003/E01522N3585E03578N2685-BS-M754_E01790N3467_D091_S067D50R090_A001972_S039,test
6902,0.0,0.8648676872253418,0.0,0.0,0.0,1.3355896472930908,0.0,0.0,0.0,-0.470721960067749,0.0,0.0,0.1764990836381912,0.2825222313404083,0.0175815019756555,0.0926552563905716,BS_manning003/E01267N3753E01646N3535-BS-M809_E01509N3602_D010_S112D50R090_A006995_S075,test
6903,0.0,0.2209354639053344,0.0,0.0,0.0,0.2598848342895508,0.0,0.0,0.0,-0.0389493703842163,0.0,0.0,0.0018198640318587,0.2032814025878906,0.0028231230098754,0.0368494391441345,BS_manning003/E01522N3585E03578N2685-BS-M754_E02497N3243_D010_S247D50R270_A001972_S039,test
6904,0.0,0.0,0.0,0.0,0.0,0.2064397037029266,0.0,0.0,0.0,-0.2064397037029266,0.0,0.0,0.0018332713516429,0.1829085350036621,0.0031327798496931,0.0362120755016803,BS_manning003/E01522N3585E03578N2685-BS-M732_E02353N3310_D010_S067D50R090_A001180_S030,test
6905,0.0,0.0,0.0,0.0,0.0,0.2672544419765472,0.0,0.0,0.0,-0.2672544419765472,0.0,0.0,0.0023993202485144,0.2070162445306778,0.002327429363504,0.0378164798021316,BS_manning003/E01267N3753E01646N3535-BS-M732_E01519N3670_D010_S292D50R270_A001180_S030,test
6906,0.0,0.7107502222061157,0.0,0.0,0.0,0.7391352653503418,0.0,0.0,0.0,-0.028385043144226,0.0,0.0,0.0022865463979542,0.2652053236961365,0.002638577716425,0.0226869117468595,BS_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D010_S157D10R090_A003139_S050,test
6907,0.0,1.8551781177520752,0.0,0.3016095161437988,0.0,3.0793216228485107,0.0,0.6389085650444031,0.0,-1.2241435050964355,0.0,-0.3372990489006042,0.0660318210721015,0.2586014866828918,0.081244945526123,0.2065122425556183,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S247D50R270_A006995_S075,test
6908,0.0,0.0,0.0,0.0,0.0,0.2063021063804626,0.0,0.0,0.0,-0.2063021063804626,0.0,0.0,0.0018831571796908,0.1904938071966171,0.0032672262750566,0.0354653894901275,BS_manning003/E01889N4173E02097N3847-BS-M774_E02049N3895_D010_S112D90R270_A005608_S028,test
6909,0.0,2.0123438835144043,0.0,0.0,0.0,2.2816872596740723,0.0,0.2152842879295349,0.0,-0.2693433761596679,0.0,-0.2152842879295349,0.0034258726518601,0.1862360090017318,0.0023849518038332,0.1727567762136459,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S157D90R090_A003139_S050,test
6910,0.0,1.4218201637268066,0.0,0.0,0.0,2.2114062309265137,0.0,0.3440552055835724,0.0,-0.789586067199707,0.0,-0.3440552055835724,0.0502149611711502,0.3317617177963257,0.001400371780619,0.1664988696575164,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S292D50R270_A001972_S039,test
6911,0.0,0.9899898767471312,0.0,0.0,0.0,1.3384678363800049,0.0,0.0,0.0,-0.3484779596328735,0.0,0.0,0.0071077439934015,0.2180030047893524,0.0017415256006643,0.0556122250854969,BS_manning003/E01446N4259E02038N3783-BS-M754_E01822N3917_D010_S112D70R270_A001972_S039,test
6912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030506092589348,0.1649387329816818,0.004004483576864,0.0303354356437921,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D115_S112D30R090_A000668_S023,test
6913,0.0,2.811918973922729,0.0,0.4679324626922607,0.2057375162839889,3.367173433303833,0.0,0.835838794708252,-0.2057375162839889,-0.5552544593811035,0.0,-0.3679063320159912,0.3600038886070251,0.148180678486824,0.0720247402787208,0.1842561662197113,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S112D70R090_A008541_S034,test
6914,0.0,2.6120238304138184,0.0,0.0,0.0,2.383117914199829,0.0,0.2582667171955108,0.0,0.2289059162139892,0.0,-0.2582667171955108,0.0033585969358682,0.2201779782772064,0.0090900715440511,0.159612774848938,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S157D50R090_A003139_S050,test
6915,0.0,0.0,0.0,0.0,0.0,0.2362314462661743,0.0,0.0,0.0,-0.2362314462661743,0.0,0.0,0.0018668285338208,0.2049733102321624,0.0031778272241353,0.0361635535955429,BS_manning003/E01577N3897E01966N3571-BS-M732_E01941N3805_D010_S337D50R090_A002108_S017,test
6916,0.0,0.0,0.0,0.0,0.0,0.2289181649684906,0.0,0.0,0.0,-0.2289181649684906,0.0,0.0,0.0018545173807069,0.2085732519626617,0.0030814311467111,0.036058235913515,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D010_S292D50R090_A002108_S017,test
6917,1.9304962158203125,0.8724960088729858,0.0,0.0,1.3515733480453491,1.9735034704208372,0.0,0.767819344997406,0.5789228677749634,-1.1010074615478516,0.0,-0.767819344997406,0.4070015549659729,0.4285168349742889,0.1459124982357025,0.3791256248950958,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S292D10R090_A004781_S062,test
6918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022826250642538,0.178141102194786,0.0051002157852053,0.0311283823102712,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S157D30R090_A008541_S034,test
6919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018560820026323,0.1818731427192688,0.0035150775220245,0.0337730087339878,BS_manning003/E02020N3739E02658N3366-BS-M707_E02115N3580_D010_S022D50R270_A001194_S013,test
6920,1.0088505744934082,3.172030448913574,0.0,0.841780424118042,0.3914094567298889,3.2957763671875,0.0,0.9843460321426392,0.6174411177635193,-0.1237459182739257,0.0,-0.1425656080245971,0.4223103821277618,0.2253802716732025,0.0844430178403854,0.300254613161087,BS_manning003/E01267N3753E01646N3535-BS-M809_E01564N3602_D010_S067D30R090_A006995_S075,test
6921,0.0,1.8582264184951784,0.0,0.0,0.0,1.9874181747436523,0.0,0.0,0.0,-0.1291917562484741,0.0,0.0,0.0094736786559224,0.2248553037643432,0.0011464236304163,0.1314452439546585,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D010_S292D70R270_A004781_S062,test
6922,0.0,0.0,0.0,0.0,0.0,0.2373726963996887,0.0,0.0,0.0,-0.2373726963996887,0.0,0.0,0.001769296824932,0.2239839285612106,0.0028421017341315,0.0368716306984424,BS_manning003/E01598N4052E01840N3892-BS-M792_E01759N3895_D010_S157D50R090_A008541_S034,test
6923,0.0,0.913694143295288,0.0,0.0,0.0,0.9054619073867798,0.0,0.0,0.0,0.0082322359085083,0.0,0.0,0.0025567736010998,0.3223326802253723,0.0023470865562558,0.0303831007331609,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S157D30R270_A002108_S017,test
6924,0.0,0.9106441736221312,0.0,0.0,0.0,0.8307323455810547,0.0,0.0,0.0,0.0799118280410766,0.0,0.0,0.0020332727581262,0.3167506754398346,0.0017293882556259,0.0365274846553802,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D010_S112D30R090_A003139_S050,test
6925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018300616648048,0.1746458858251571,0.003453652607277,0.0310706943273544,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D115_S247D30R090_A000668_S023,test
6926,0.0,0.8465534448623657,0.0,0.0,0.0,0.4782904684543609,0.0,0.0,0.0,0.3682629764080047,0.0,0.0,0.0021419934928417,0.237186998128891,0.0027049880009144,0.0320829525589942,BS_manning003/E01522N3585E03578N2685-BS-M774_E01719N3535_D010_S022D30R090_A003139_S050,test
6927,0.0,0.0,0.0,0.0,0.0,0.5472797751426697,0.0,0.0,0.0,-0.5472797751426697,0.0,0.0,0.0026474397163838,0.5370561480522156,0.0039875796064734,0.0711709782481193,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S292D30R090_A006995_S075,test
6928,0.0,2.30226469039917,0.0,0.0,0.0,1.7399301528930664,0.0,0.0,0.0,0.5623345375061035,0.0,0.0,0.0319571755826473,0.3158225119113922,0.0012256839545443,0.1222746297717094,BS_manning003/E01522N3585E03578N2685-BS-M792_E01853N3512_D010_S022D30R090_A004781_S062,test
6929,0.0,1.5942455530166626,0.0,0.0,0.0,1.2775671482086182,0.0,0.0,0.0,0.3166784048080444,0.0,0.0,0.0022921711206436,0.2868757545948028,0.0012465126346796,0.043043203651905,BS_manning003/E01889N4173E02097N3847-BS-M809_E02025N3917_D010_S292D70R090_A012497_S042,test
6930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018765071872621,0.1856536567211151,0.0034185645636171,0.0345622859895229,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D010_S337D70R090_A000668_S023,test
6931,9.285344123840332,4.606379508972168,3.3446855545043945,4.355932235717773,9.151092529296877,4.816298484802246,3.76998233795166,5.492754936218262,0.134251594543457,-0.2099189758300781,-0.4252967834472656,-1.1368227005004885,2.641986846923828,1.0096652507781982,0.6484929919242859,1.1845600605010986,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S157D90R090_A006995_S075,test
6932,0.0,0.0,0.0,0.0,0.0,0.3315822184085846,0.0,0.0,0.0,-0.3315822184085846,0.0,0.0,0.0019754162058234,0.2228211164474487,0.0018612166168168,0.0390987209975719,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S292D10R090_A000668_S023,test
6933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020476141944527,0.1694153398275375,0.0036851654294878,0.0319681093096733,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D010_S067D70R090_A003524_S022,test
6934,0.0,1.7071644067764282,0.0,0.0,0.0,1.5494476556777954,0.0,0.0,0.0,0.1577167510986328,0.0,0.0,0.0039163017645478,0.2203778624534607,0.0012724477564916,0.0987582355737686,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S112D90R270_A008541_S034,test
6935,0.0,1.4599659442901611,0.0,0.0,0.0,1.6143816709518433,0.0,0.0,0.0,-0.1544157266616821,0.0,0.0,0.0022468052338808,0.2774524986743927,0.0031610212754458,0.1061223596334457,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D144_S067D30R270_A006995_S075,train
6936,0.7677578926086426,2.5113136768341064,0.0,0.0,0.0,2.1185693740844727,0.0,0.2961564362049103,0.7677578926086426,0.3927443027496338,0.0,-0.2961564362049103,0.050130009651184,0.3072360455989837,0.0014154848176985,0.1615615338087082,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D010_S067D30R090_A003139_S050,test
6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018375958316028,0.1837913393974304,0.0035313256084918,0.0343203358352184,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S337D70R270_A000357_S016,test
6938,0.0,0.0,0.0,0.0,0.0,0.2250029146671295,0.0,0.0,0.0,-0.2250029146671295,0.0,0.0,0.0018217959441244,0.2045381516218185,0.0032970397733151,0.0359791330993175,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S112D30R270_A000668_S023,test
6939,0.0,3.1308321952819824,0.0,0.7715868949890137,0.0,3.0279672145843506,0.0,0.6296453475952148,0.0,0.1028649806976318,0.0,0.1419415473937988,0.073181428015232,0.1920715272426605,0.0188920851796865,0.1390640139579773,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S247D50R090_A004781_S062,test
6940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027649167459458,0.1810221970081329,0.0034597960766404,0.0336649902164936,BS_manning003/E01470N3877E01631N3641-BS-M650_E01579N3692_D010_S022D50R090_A000318_S006,test
6941,1.9976348876953125,0.0,0.0,4.992231369018555,0.4160960018634796,0.6352369785308838,0.0,0.8137573003768921,1.5815388858318329,-0.6352369785308838,0.0,4.178474068641663,0.5827981233596802,0.6445432305335999,0.2569991648197174,0.7745354175567627,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S247D50R090_A006995_S075,test
6942,0.0,0.0,0.0,0.0,0.0,0.2867029905319214,0.0,0.0,0.0,-0.2867029905319214,0.0,0.0,0.0018125540809705,0.2296176105737686,0.0028841111343353,0.0373771041631698,BS_manning003/E01889N4173E02097N3847-BS-M754_E01943N3940_D010_S112D70R090_A003524_S022,test
6943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023377393372356,0.178826555609703,0.0034952582791447,0.0349330380558967,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S022D70R270_A002108_S017,test
6944,0.0,0.8175617456436157,0.0,0.0,0.0,0.5904857516288757,0.0,0.0,0.0,0.22707599401474,0.0,0.0,0.00203787535429,0.3043938279151916,0.0022429486270993,0.0348734147846698,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S292D30R090_A008541_S034,test
6945,0.0,0.2270379066467285,0.0,0.0,0.0,0.2018467783927917,0.0,0.0,0.0,0.0251911282539367,0.0,0.0,0.0018898174166679,0.1986937969923019,0.003683072514832,0.0331585928797721,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S202D10R090_A001972_S039,test
6946,0.0,1.069336175918579,0.23337322473526,0.7029216289520264,0.0,1.4409900903701782,0.0,0.4700030386447906,0.0,-0.3716539144515991,0.23337322473526,0.2329185903072357,0.0072144251316785,0.4499728381633758,0.1880092322826385,0.3778348565101623,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S247D70R270_A002108_S017,test
6947,0.0,0.4132000207901001,0.0,0.0,0.0,0.4849090278148651,0.0,0.0,0.0,-0.071709007024765,0.0,0.0,0.0042578857392072,0.2699179053306579,0.0017900121165439,0.0356470309197902,BS_manning003/E01267N3753E01646N3535-BS-M774_E01561N3580_D010_S112D50R090_A003139_S050,test
6948,0.0,0.0,0.0,0.0,0.0,0.2961904108524322,0.0,0.0,0.0,-0.2961904108524322,0.0,0.0,0.0019624012056738,0.2047726958990097,0.0031132085714489,0.0349904485046863,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S157D50R270_A001972_S039,test
6949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001790223410353,0.1981587558984756,0.0030639299657195,0.0346240513026714,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D010_S067D10R090_A003139_S050,test
6950,0.7250347137451172,3.9822838306427,0.7750685214996338,2.8132429122924805,0.0,4.574721813201904,0.3739329278469085,1.8642754554748533,0.7250347137451172,-0.5924379825592041,0.4011355936527252,0.948967456817627,0.1671417951583862,0.2872690856456756,0.145200103521347,0.3129157423973083,BS_manning003/E01267N3753E01646N3535-BS-M809_E01551N3692_D010_S157D30R090_A006995_S075,test
6951,0.0,1.363837718963623,0.0,0.4252082109451294,0.0,1.4696122407913208,0.0,0.2394036501646042,0.0,-0.1057745218276977,0.0,0.1858045607805252,0.0024159492459148,0.3761862516403198,0.054126288741827,0.22675821185112,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S247D50R090_A003139_S050,test
6952,0.0,2.5250468254089355,0.0,0.3519625663757324,0.0,2.432473659515381,0.0,0.3355134129524231,0.0,0.0925731658935546,0.0,0.0164491534233093,0.0314679443836212,0.227639228105545,0.0086601134389638,0.1308709979057312,BS_manning003/E01446N4259E02038N3783-BS-M809_E01962N3895_D010_S112D50R270_A006995_S075,test
6953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035581118427217,0.1654275506734848,0.0034216954372823,0.0337020047008991,BS_manning003/E01446N4259E02038N3783-BS-M707_E02009N3850_D062_S337D30R270_A000668_S023,test
6954,0.0,0.0,0.0,0.0,0.0,0.2330669164657592,0.0,0.0,0.0,-0.2330669164657592,0.0,0.0,0.0018395881634205,0.194925844669342,0.0025348360650241,0.0372265130281448,BS_manning003/E01598N4052E01840N3892-BS-M792_E01764N3917_D010_S067D50R090_A008541_S034,test
6955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042415936477482,0.2242178618907928,0.0040220660157501,0.0324548967182636,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S292D10R090_A000668_S023,test
6956,0.0,1.2738070487976074,0.0,0.0,0.0,1.299288034439087,0.0,0.0,0.0,-0.0254809856414794,0.0,0.0,0.0385876968502998,0.2969493567943573,0.0016767906490713,0.0635776966810226,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S202D50R270_A001972_S039,test
6957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019852516707032,0.1805314421653747,0.0032737751025706,0.0332371331751346,BS_manning003/E01470N3877E01631N3641-BS-M754_E01513N3805_D010_S112D70R090_A003524_S022,test
6958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019071515416726,0.1898386478424072,0.0034244060516357,0.0332977958023548,BS_manning003/E01446N4259E02038N3783-BS-M707_E01885N3940_D010_S112D50R270_A000668_S023,test
6959,0.0,0.0,0.0,0.0,0.0,0.2160905301570892,0.0,0.0,0.0,-0.2160905301570892,0.0,0.0,0.0018148533999919,0.2051572054624557,0.0031491010449826,0.0364268645644187,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D178_S337D50R270_A001194_S013,test
6960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020555169321596,0.1783783733844757,0.0035397065803408,0.03401830047369,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S292D30R270_A000638_S009,test
