Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
435,0.0,2.4792704582214355,0.0,0.402320384979248,0.0,2.73107385635376,0.0,0.3319480419158935,0.0,-0.2518033981323242,0.0,0.0703723430633544,0.0273636002093553,0.0860581845045089,0.0031417375430464,0.1418050080537796,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02253N3527_S001,test
436,0.0,0.0,0.0,0.0,0.0,0.3184595108032226,0.4004770517349243,0.0,0.0,-0.3184595108032226,-0.4004770517349243,0.0,0.0011910408502444,0.2227994501590728,0.1543117761611938,0.0506199784576892,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02512N3415_S002,test
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041317353025078,0.1188990771770477,0.0043561463244259,0.0197734013199806,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02201N3643_S000,test
438,0.0,0.0,0.0,0.0,0.0,0.4279193878173828,0.0,0.0,0.0,-0.4279193878173828,0.0,0.0,0.0012719207443296,0.250133752822876,0.0474312603473663,0.0381474830210208,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02337N3493_S003,test
439,0.0,2.6639058589935303,0.0,1.185107707977295,0.0,2.6457886695861816,0.0,1.3870593309402466,0.0,0.0181171894073486,0.0,-0.2019516229629516,0.0012174034491181,0.1141288354992866,0.1483624726533889,0.2708615958690643,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01686N3772_S000,test
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037441763561218,0.1337389200925827,0.0040009911172091,0.0235822908580303,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02318N3569_S000,test
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032903030514717,0.12406587600708,0.0041052619926631,0.0220615435391664,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M792_E02317N3557_S000,test
442,0.0,0.0,0.0,0.0,0.0,0.4691941738128662,0.0,0.0,0.0,-0.4691941738128662,0.0,0.0,0.0015538439620286,0.1786274760961532,0.0037444503977894,0.0209878645837306,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M850_E02065N3602_S000,test
443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032657908741384,0.1378154456615448,0.0043168235570192,0.0204381085932254,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01656N3685_S000,test
444,0.0,2.8149678707122803,0.361546516418457,0.463355541229248,0.0,2.780050754547119,0.4446878731250763,0.5151463150978088,0.0,0.0349171161651611,-0.0831413567066192,-0.0517907738685607,0.056036714464426,0.1046338006854057,0.1177148222923278,0.1224152594804763,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02245N3515_S001,test
445,0.0,0.0,0.5583887100219727,0.0,0.0,0.4425997138023376,0.4896303415298462,0.0,0.0,-0.4425997138023376,0.0687583684921264,0.0,0.0013198864180594,0.2873318195343017,0.1438753455877304,0.073551133275032,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02561N3423_S005,test
446,0.0,0.5779949426651001,0.0,0.0,0.0,0.4832218885421753,0.0,0.0,0.0,0.0947730541229248,0.0,0.0,0.0014421858359128,0.1850571930408477,0.0035864890087395,0.0224665198475122,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02212N3482_S000,test
447,0.0,1.011352300643921,0.0,0.0,0.0,0.929832935333252,0.0,0.0,0.0,0.0815193653106689,0.0,0.0,0.0012683261884376,0.2813870310783386,0.0043307114392519,0.0537924319505691,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M809_E01693N3677_S000,test
448,0.0,0.9609981775283812,0.0,0.0,0.0,1.1710904836654663,0.2516931593418121,0.0,0.0,-0.2100923061370849,-0.2516931593418121,0.0,0.001430615549907,0.1864990442991256,0.1256804913282394,0.0674388855695724,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02242N3492_S004,test
449,0.0,0.6634479761123657,0.0,0.0,0.0,0.6761869192123413,0.0,0.0,0.0,-0.0127389430999755,0.0,0.0,0.0014925815630704,0.1946284770965576,0.0065119308419525,0.0244152080267667,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01628N3741_S000,test
450,0.0,1.2677037715911863,0.0,0.0,0.0,1.4005606174468994,0.3548882305622101,0.2077410519123077,0.0,-0.1328568458557129,-0.3548882305622101,-0.2077410519123077,0.0015990056563168,0.2889693677425384,0.1537783741950988,0.1420606821775436,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02375N3448_S002,test
451,0.0,1.2799108028411863,0.0,0.0,0.0,1.2615846395492554,0.3909578621387481,0.0,0.0,0.0183261632919311,-0.3909578621387481,0.0,0.0014677525032311,0.295553594827652,0.1382150948047638,0.1032853052020073,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02451N3450_S005,test
452,0.0,1.4569164514541626,0.0,0.3473849296569824,0.0,1.772001028060913,0.0,0.3720323145389557,0.0,-0.3150845766067505,0.0,-0.0246473848819732,0.0011595936957746,0.1782105714082718,0.0107106762006878,0.2011046111583709,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01649N3780_S000,test
453,0.0,2.2046093940734863,0.7369210720062256,1.674923300743103,0.0,2.6893439292907715,0.6903854608535767,2.3025076389312744,0.0,-0.4847345352172851,0.0465356111526489,-0.6275843381881714,0.0013337912969291,0.1813348531723022,0.0891662389039993,0.287741094827652,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01700N3744_S003,test
454,0.0,1.7804065942764282,0.0,0.0,0.0,1.887866497039795,0.0,0.0,0.0,-0.1074599027633667,0.0,0.0,0.0058042150922119,0.147406056523323,0.1102388575673103,0.0981862321496009,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02239N3505_S004,test
455,0.0,2.601341962814331,0.9459666013717652,1.597099781036377,0.0,2.872316360473633,0.6963397264480591,2.2079412937164307,0.0,-0.2709743976593017,0.249626874923706,-0.6108415126800537,0.0016022468917071,0.1800311654806137,0.1051036044955253,0.3448048233985901,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01689N3734_S004,test
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040597394108772,0.1188921555876731,0.0044597974047064,0.0195426251739263,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M774_E02103N3738_S000,test
457,0.0,0.0,0.0,0.0,0.0,0.26459601521492,0.0,0.0,0.0,-0.26459601521492,0.0,0.0,0.0013792533427476,0.2114542424678802,0.1273223161697387,0.0299430396407842,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02401N3455_S005,test
458,0.0,0.0,0.0,0.0,0.0,0.2863780260086059,0.0,0.0,0.0,-0.2863780260086059,0.0,0.0,0.0013798745349049,0.2336669564247131,0.1114657297730445,0.0459671802818775,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02375N3448_S002,test
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001567673520185,0.1761983036994934,0.0037395302206277,0.0221879091113805,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02545N3421_S005,test
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027575041167438,0.1334122568368911,0.0041909287683665,0.0201622452586889,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01758N3776_S000,test
461,0.0,1.3790929317474363,0.0,0.0,0.0,1.7500991821289062,0.0,0.2304515689611435,0.0,-0.3710062503814697,0.0,-0.2304515689611435,0.0013370374217629,0.1664275377988815,0.0031875446438789,0.1541370451450348,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01674N3762_S000,test
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036916930694133,0.1160938143730163,0.0042789694853127,0.0204134304076433,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02091N3733_S000,test
463,0.0,0.7107502222061157,0.0,0.0,0.0,1.137831687927246,0.2722897231578827,0.0,0.0,-0.4270814657211303,-0.2722897231578827,0.0,0.0013343254104256,0.215715542435646,0.1120728626847267,0.07453303784132,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02260N3491_S004,test
464,0.0,0.7550008296966553,0.7674379348754883,0.7746388912200928,0.0,1.0688307285308838,0.8628032803535461,0.3731538355350494,0.0,-0.3138298988342285,-0.0953653454780578,0.4014850556850433,0.0038739538285881,0.2586234807968139,0.119818240404129,0.165141075849533,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02478N3458_S003,test
465,0.0,1.3989330530166626,0.0,0.0,0.0,1.2397918701171875,0.0,0.0,0.0,0.1591411828994751,0.0,0.0,0.0014159996062517,0.1814495772123336,0.0018800501711666,0.0487707108259201,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02188N3654_S005,test
466,0.0,2.7081563472747803,0.0,0.408423900604248,0.0,2.978601694107056,0.0,0.6050039529800415,0.0,-0.2704453468322754,0.0,-0.1965800523757934,0.0246603339910507,0.1378308683633804,0.1174258813261985,0.1468982994556427,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02326N3457_S001,test
467,0.0,1.249393105506897,0.0,0.0,0.0,1.7533084154129028,0.0,0.0,0.0,-0.5039153099060059,0.0,0.0,0.0279588904231786,0.1974678933620453,0.0468702800571918,0.1518310010433197,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02113N3596_S002,test
468,0.0,0.9228512048721312,0.0,0.0,0.0,0.6174616813659668,0.0,0.0,0.0,0.3053895235061645,0.0,0.0,0.0015751892933622,0.1845309734344482,0.0034739775583148,0.0226199943572282,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02253N3503_S000,test
469,0.0,0.0,0.0,0.0,0.0,0.362858235836029,0.0,0.0,0.0,-0.362858235836029,0.0,0.0,0.001561711425893,0.191844642162323,0.0038300694432109,0.0207938868552446,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M850_E02067N3642_S000,test
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035494570620357,0.1171342730522155,0.004414880182594,0.0212192125618457,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01734N3708_S000,test
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044714249670505,0.1237704157829284,0.0041588610038161,0.021091504022479,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M754_E02083N3755_S000,test
472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038749258965253,0.1202359497547149,0.0042423065751791,0.0216208416968584,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01649N3780_S000,test
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037814292591065,0.1344639956951141,0.0042279963381588,0.0204919148236513,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Var-M754_E01575N3795_S000,test
474,0.0,0.0,0.0,0.0,0.0,0.258518248796463,0.0,0.0,0.0,-0.258518248796463,0.0,0.0,0.0016870301915332,0.1923743486404419,0.0037654875777661,0.0219058748334646,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02287N3501_S000,test
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025886555667966,0.1737118661403656,0.0041054338216781,0.0214702002704143,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02247N3453_S000,test
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028442875482141,0.1560232490301132,0.0042395750060677,0.0202755406498909,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01679N3849_S000,test
477,0.0,0.0,0.0,0.0,0.0,0.32787024974823,0.0,0.0,0.0,-0.32787024974823,0.0,0.0,0.0016110864235088,0.1900338381528854,0.0035901188384741,0.0223106108605861,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02125N3584_S000,test
478,0.0,1.0067745447158811,0.0,0.0,0.0,0.8879159688949585,0.0,0.0,0.0,0.1188585758209228,0.0,0.0,0.0013814283302053,0.1988898068666458,0.002804605057463,0.0272363014519214,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01639N3751_S000,test
479,0.0,1.980300545692444,0.0,0.0,0.0,1.9535266160964968,0.0,0.0,0.0,0.0267739295959472,0.0,0.0,0.001230259775184,0.1398610323667526,0.0032534175552427,0.0777571052312851,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02188N3566_S001,test
480,0.0,0.2148319482803344,0.0,0.0,0.0,0.5105454921722412,0.0,0.0,0.0,-0.2957135438919067,0.0,0.0,0.0010950614232569,0.1947073340415954,0.0018242170335724,0.0226123519241809,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02079N3631_S002,test
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036559768486768,0.1572258174419403,0.0041088219732046,0.0209955293685197,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01697N3782_S000,test
482,0.2047014236450195,2.7585103511810303,1.066514015197754,0.8555104732513428,0.0,3.1858022212982178,1.087907075881958,1.062319040298462,0.2047014236450195,-0.4272918701171875,-0.0213930606842041,-0.2068085670471191,0.1212101057171821,0.1544356197118759,0.1125244498252868,0.1696342974901199,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02279N3514_S005,test
483,0.0,1.2097203731536863,0.0,0.0,0.0,1.0101406574249268,0.0,0.0,0.0,0.1995797157287597,0.0,0.0,0.0014755609445273,0.2446634322404861,0.0024558366276323,0.0308374799787998,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01827N3817_S000,test
484,0.0,1.8948514461517332,0.0,0.2832980155944824,0.0,2.0622570514678955,0.2178457081317901,0.2005350887775421,0.0,-0.1674056053161621,-0.2178457081317901,0.0827629268169403,0.0016206497093662,0.1253813505172729,0.1174630224704742,0.1216318979859352,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02279N3514_S005,test
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002381837926805,0.160683661699295,0.0042752078734338,0.0217458195984363,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02184N3638_S000,test
486,0.0,2.270221471786499,0.0,0.0,0.0,2.1613264083862305,0.0,0.0,0.0,0.1088950634002685,0.0,0.0,0.0036031897179782,0.1488419473171234,0.0274776332080364,0.0854629650712013,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02202N3553_S004,test
487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016457225428894,0.1670262217521667,0.0049827555194497,0.022006856277585,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M850_E02390N3422_S000,test
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037395514082163,0.1233846247196197,0.0040478743612766,0.0216420106589794,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M774_E01585N3824_S000,test
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047216592356562,0.1368595957756042,0.0042556845583021,0.0204593185335397,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01720N3803_S000,test
490,0.0,2.0016627311706543,0.0,0.0,0.0,2.1368749141693115,0.0,0.0,0.0,-0.1352121829986572,0.0,0.0,0.019020639359951,0.1861700415611267,0.0066909282468259,0.1136312261223793,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02102N3607_S003,test
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015506647760048,0.1808498650789261,0.012774409726262,0.0235041584819555,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02433N3536_S005,test
492,0.0,0.7473713159561157,0.0,0.0,0.0,0.5407109260559082,0.0,0.0,0.0,0.2066603899002075,0.0,0.0,0.0015468931524083,0.1866433173418045,0.0036190196406096,0.0229667034000158,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M774_E02010N3666_S000,test
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001714993151836,0.192152515053749,0.0025883773341774,0.0212949179112911,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M861_E02191N3680_S002,test
494,0.0,0.0,0.0,0.0,0.0,0.2829345762729645,0.0,0.0,0.0,-0.2829345762729645,0.0,0.0,0.0017199292778968,0.2143997251987457,0.0036412212066352,0.021819157525897,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01637N3770_S000,test
495,0.3572893142700195,3.2269625663757324,0.0,0.6418871879577637,0.0,3.432037353515625,0.0,0.7619572281837463,0.3572893142700195,-0.2050747871398925,0.0,-0.1200700402259826,0.0690823718905448,0.1047516539692878,0.0832441747188568,0.1539012044668197,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02282N3451_S001,test
496,0.0,0.6512410640716553,0.5187158584594727,0.2359957695007324,0.0,0.6902111768722534,0.5199671387672424,0.0,0.0,-0.0389701128005981,-0.0012512803077697,0.2359957695007324,0.0011604040628299,0.2581241428852081,0.096502237021923,0.1006468161940574,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02340N3431_S004,test
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020265481434762,0.1443836241960525,0.0032849442213773,0.0236838012933731,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02358N3562_S000,test
498,0.0,0.0,0.0,0.0,0.0,0.2321331202983856,0.0,0.0,0.0,-0.2321331202983856,0.0,0.0,0.001645136391744,0.2096056789159774,0.0040188264101743,0.021581107750535,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02047N3601_S000,test
499,0.0,1.279910683631897,0.0,0.0,0.0,1.2599838972091677,0.0,0.0,0.0,0.0199267864227294,0.0,0.0,0.0015136892907321,0.2066759467124939,0.0020241113379597,0.0463435389101505,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01792N3806_S000,test
500,0.0,1.1090084314346311,0.0,0.0,0.0,1.4170401096343994,0.0,0.0,0.0,-0.308031678199768,0.0,0.0,0.0008347096736542,0.1492145508527755,0.0390783138573169,0.0955225229263305,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02112N3663_S003,test
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027705116663128,0.1498921513557434,0.0037535030860453,0.0199203211814165,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M850_E02259N3628_S000,test
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043694460764527,0.1384066939353943,0.0044831587001681,0.0201367959380149,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02057N3668_S000,test
503,0.0,2.28242826461792,0.0,0.0,0.0,2.3662734031677246,0.0,0.0,0.0,-0.0838451385498046,0.0,0.0,0.0095620155334472,0.1098300889134407,0.048215202987194,0.121643453836441,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02175N3577_S004,test
504,0.0,0.0,0.0,0.0,0.0,0.4354024529457092,0.0,0.0,0.0,-0.4354024529457092,0.0,0.0,0.0015007831389084,0.1784546375274658,0.0026652985252439,0.0228287372738122,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02260N3540_S000,test
505,0.0,0.0,0.0,0.0,0.0,0.2002529948949813,0.0,0.0,0.0,-0.2002529948949813,0.0,0.0,0.0017338545294478,0.1995659470558166,0.0031834000255912,0.0208704657852649,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02135N3710_S000,test
506,0.0,2.6425435543060303,0.0,0.586951732635498,0.0,2.799302339553833,0.0,0.8178370594978333,0.0,-0.1567587852478027,0.0,-0.2308853268623352,0.1182018890976905,0.1986722946166992,0.1077874675393104,0.2097500115633011,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02171N3606_S001,test
507,0.0,2.0321805477142334,0.0,0.0,0.0,2.2480292320251465,0.0,0.0,0.0,-0.215848684310913,0.0,0.0,0.004415288567543,0.1258034110069275,0.0452668331563472,0.1078323349356651,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02219N3560_S005,test
508,0.0,0.2850223779678345,0.0,0.0,0.0,0.5526230335235596,0.0,0.0,0.0,-0.2676006555557251,0.0,0.0,0.0015595384174957,0.2236264944076538,0.003382672322914,0.0238787289708852,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01780N3796_S000,test
509,0.0,1.4859081506729126,0.0,0.0,0.0,1.5545225143432615,0.0,0.0,0.0,-0.0686143636703491,0.0,0.0,0.0012063239701092,0.1407543271780014,0.0008577975095249,0.0590442977845668,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02165N3634_S004,test
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028035226278007,0.1591915935277938,0.0040878220461308,0.0213290508836507,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01758N3776_S000,test
511,0.3038835525512695,4.026535034179688,0.5690698623657227,1.7145955562591553,0.6916868686676025,4.271116733551025,0.7136911749839783,1.8302935361862185,-0.387803316116333,-0.2445816993713379,-0.1446213126182556,-0.1156979799270629,0.1499627083539962,0.1221095323562622,0.0774290189146995,0.1522530615329742,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02351N3465_S005,test
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023901017848402,0.1321539729833603,0.0042768125422298,0.01948868855834,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M809_E02088N3719_S000,test
513,0.0,0.9930417537689208,0.0,0.0,0.0,1.501468062400818,0.0,0.236108973622322,0.0,-0.508426308631897,0.0,-0.236108973622322,0.0013022531056776,0.1942269653081894,0.0096818301826715,0.1685555875301361,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01660N3790_S000,test
514,0.0,3.381080389022827,0.5232934951782227,0.8600881099700928,0.7861752510070801,3.840127944946289,0.662025511264801,1.513893723487854,-0.7861752510070801,-0.4590475559234619,-0.1387320160865783,-0.6538056135177612,0.181338295340538,0.1315822601318359,0.1374167054891586,0.1627164632081985,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02337N3493_S001,test
515,0.0,2.33278226852417,0.0,0.568641185760498,0.0,2.301776885986328,0.0,0.0,0.0,0.0310053825378417,0.0,0.568641185760498,0.004541081842035,0.1696594953536987,0.0011878653895109,0.1279229074716568,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02133N3599_S003,test
516,0.0,2.3816142082214355,0.0,0.370276927947998,0.0,2.3617992401123047,0.0,0.2620201110839844,0.0,0.0198149681091308,0.0,0.1082568168640136,0.002412189496681,0.1218042522668838,0.1193551197648048,0.1259888708591461,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02260N3540_S003,test
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038115063216537,0.115204744040966,0.0042216242291033,0.0219550319015979,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M792_E02246N3619_S000,test
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046679223887622,0.1328948140144348,0.0043755192309618,0.0218542534857988,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02091N3733_S000,test
519,0.0,0.0,0.0,0.0,0.0,0.222555860877037,0.0,0.0,0.0,-0.222555860877037,0.0,0.0,0.001400206470862,0.2122105807065963,0.1311665624380111,0.035480048507452,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02333N3573_S004,test
520,0.0,2.7737693786621094,0.8330508470535278,0.8310964107513428,0.0,2.9616503715515137,0.8732183575630188,0.8708062767982483,0.0,-0.1878809928894043,-0.0401675105094909,-0.0397098660469055,0.0574088208377361,0.1453745514154434,0.1129679679870605,0.1700522154569625,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02313N3510_S003,test
521,0.0,1.0540767908096311,0.0,0.0,0.0,1.0829998254776,0.0,0.0,0.0,-0.0289230346679687,0.0,0.0,0.0014312964631244,0.1933025568723678,0.1277830302715301,0.0568923540413379,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02301N3474_S004,test
522,0.0,1.7727771997451782,0.0,0.0,0.0,1.7367242574691772,0.0,0.0,0.0,0.0360529422760009,0.0,0.0,0.0010007893433794,0.1323536038398742,0.0012018831912428,0.0558993518352508,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02152N3603_S004,test
523,0.0,2.512840032577514,0.0,0.390113353729248,0.0,2.6572515964508057,0.0,0.3357727825641632,0.0,-0.144411563873291,0.0,0.0543405711650848,0.029806550592184,0.0862491279840469,0.0183693543076515,0.1577385514974594,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02152N3603_S001,test
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003728576702997,0.1100244671106338,0.0042721140198409,0.0199655275791883,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M774_E02188N3654_S000,test
525,0.0,0.0,0.0,0.0,0.0,0.2937725484371185,0.220987781882286,0.0,0.0,-0.2937725484371185,-0.220987781882286,0.0,0.0013102957746014,0.2237059772014618,0.1500267833471298,0.0503701381385326,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02375N3448_S003,test
526,0.0,0.4696575403213501,0.0,0.0,0.0,0.3739389181137085,0.0,0.0,0.0,0.0957186222076416,0.0,0.0,0.0016112948069348,0.1990716904401779,0.0035856924951076,0.0220265947282314,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02245N3574_S000,test
