Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
11809,0.0,0.8526569604873657,0.0,0.0,0.0,1.0347164869308472,0.0,0.0,0.0,-0.1820595264434814,0.0,0.0,0.0067882514558732,0.1769705861806869,0.0006757914670743,0.0465687848627567,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02122N3652_S002,test
11810,0.0,1.9772489070892332,0.7476015090942383,0.516761302947998,0.0,2.0270626544952397,0.7264482378959656,0.4142144918441772,0.0,-0.0498137474060058,0.0211532711982727,0.1025468111038208,0.003366423305124,0.1799553036689758,0.0891220271587371,0.1351655721664428,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02377N3471_S002,test
11811,0.0,0.8297688961029053,0.0,0.0,0.0,0.3713892698287964,0.0,0.0,0.0,0.4583796262741089,0.0,0.0,0.0010913227451965,0.260524034500122,0.0012779249809682,0.006857868283987,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01708N3793_S000,test
11812,0.0,0.3338505029678345,0.0,0.0,0.0,0.3828077614307403,0.0,0.0,0.0,-0.0489572584629058,0.0,0.0,0.001164638553746,0.2522209882736206,0.0837330669164657,0.0652607157826423,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02109N3687_S005,test
11813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008994324598461,0.2022749930620193,0.0019075826276093,0.0048126885667443,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02069N3575_S000,test
11814,0.0,0.8297687768936157,0.0,0.0,0.0,1.1958712339401243,0.0,0.0,0.0,-0.3661024570465088,0.0,0.0,0.0013453041901811,0.1626585274934768,0.0007554847397841,0.0307231862097978,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02112N3663_S003,test
11815,0.0,0.0,0.2242172956466674,0.0,0.0,0.3145367503166199,0.3102779686450958,0.0,0.0,-0.3145367503166199,-0.0860606729984283,0.0,0.0009159011533483,0.216467335820198,0.1015866100788116,0.0894258096814155,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02340N3431_S003,test
11816,0.0,0.0,0.320347785949707,0.0,0.0,0.3253609538078308,0.3743740022182464,0.0,0.0,-0.3253609538078308,-0.0540262162685394,0.0,0.0008730095578357,0.1815280020236969,0.0941058322787284,0.097241960465908,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02377N3471_S004,train
11817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010124043328687,0.1624210178852081,0.0018352876650169,0.004972010385245,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01778N3834_S000,test
11818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069318916648626,0.0463585965335369,0.0020315838046371,0.0044032111763954,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M732_E02050N3785_S000,test
11819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032525109127163,0.0585292018949985,0.0021515320986509,0.0055680619552731,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01679N3705_S000,test
11820,0.0,0.0,0.5110864639282227,0.2710909843444824,0.0,0.6898429989814758,0.6016924977302551,0.0,0.0,-0.6898429989814758,-0.0906060338020324,0.2710909843444824,0.0008335962775163,0.238672450184822,0.0925982147455215,0.1204126328229904,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02458N3438_S005,test
11821,0.0,0.6710774898529053,0.0,0.0,0.0,0.5654059052467346,0.0,0.0,0.0,0.1056715846061706,0.0,0.0,0.0010291299549862,0.2892598807811737,0.0010399026796221,0.020131804049015,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01736N3737_S000,test
11822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009894195245578,0.1107397601008415,0.0019615010824054,0.0046200538054108,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02104N3649_S000,test
11823,0.0,2.7813985347747803,0.0,0.8646655082702637,0.0,3.19295597076416,0.0,0.8323972821235657,0.0,-0.4115574359893799,0.0,0.032268226146698,0.087585225701332,0.1030035987496376,0.0822598338127136,0.1396157145500183,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02122N3652_S004,test
11824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000794009771198,0.1870771050453186,0.0018685858231037,0.0054576690308749,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02178N3622_S000,test
11825,0.0,0.5734173059463501,0.0,0.0,0.0,0.3054608106613159,0.0,0.0,0.0,0.2679564952850342,0.0,0.0,0.0008035126957111,0.2221012711524963,0.0015090032247826,0.0050265439786016,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02324N3434_S000,test
11826,0.0,0.6985431909561157,0.0,0.0,0.0,0.6420806050300598,0.0,0.0,0.0,0.0564625859260559,0.0,0.0,0.0007810434908606,0.2365394532680511,0.0013303676387295,0.0117708025500178,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02171N3544_S000,test
11827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010970029979944,0.1068505644798278,0.0020317125599831,0.0072370995767414,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E01945N3711_S000,test
11828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011743297800421,0.1019318252801895,0.0019708073232322,0.0042018042877316,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02119N3739_S000,test
11829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001054786844179,0.1287707686424255,0.0017828064737841,0.0038599350955337,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01786N3720_S000,train
11830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014671329408884,0.0676836371421814,0.0019727852195501,0.0045013795606791,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02259N3628_S000,test
11831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045588226057589,0.0639693960547447,0.0022585375700145,0.0044794585555791,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M792_E02287N3633_S000,test
11832,0.0,0.324695348739624,0.411900520324707,0.0,0.0,0.9595065116882324,0.5577402710914612,0.0,0.0,-0.6348111629486084,-0.1458397507667541,0.0,0.0008862159447744,0.2359826862812042,0.0933530554175376,0.1035847291350364,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02408N3442_S003,test
11833,0.0,0.9350584745407104,0.0,0.3641698360443115,0.0,0.991263747215271,0.0,0.0,0.0,-0.0562052726745605,0.0,0.3641698360443115,0.0010287306504324,0.2591787576675415,0.0124627007171511,0.150375097990036,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01731N3813_S000,test
11834,0.0,0.0,0.0,0.0,0.0,0.0,0.2335321009159088,0.0,0.0,0.0,-0.2335321009159088,0.0,0.0009993942221626,0.1645596623420715,0.1002014353871345,0.0495905801653862,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02482N3417_S004,test
11835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042940680868923,0.0568744502961635,0.001874852227047,0.004580948036164,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M850_E02465N3496_S000,test
11836,0.0,1.8139761686325075,0.0,0.0,0.0,1.7228244543075562,0.0,0.2886120975017547,0.0,0.0911517143249511,0.0,-0.2886120975017547,0.0009858077391982,0.1681360900402069,0.0038388245739042,0.1584658920764923,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M850_E01697N3782_S000,test
11837,0.0,1.8032947778701784,0.0,0.0,0.0,1.5775326490402222,0.0,0.0,0.0,0.225762128829956,0.0,0.0,0.0009413499501533,0.1760700643062591,0.0012022965820506,0.0755552798509597,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02171N3544_S003,test
11838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013034851290285,0.0623969808220863,0.0021258515771478,0.0043943594209849,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02040N3720_S000,test
11839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046855974942445,0.084575667977333,0.0020783888176083,0.0051801679655909,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01710N3774_S000,test
11840,0.0,0.0,0.0,0.0,0.0,0.2020214051008224,0.0,0.0,0.0,-0.2020214051008224,0.0,0.0,0.0009573337738402,0.1980634480714798,0.0015648385742679,0.0053918939083814,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01704N3687_S000,test
11841,0.0,0.4238811731338501,0.0,0.0,0.0,0.4983865320682525,0.0,0.0,0.0,-0.0745053589344024,0.0,0.0,0.000844950787723,0.2100536525249481,0.0014700909378007,0.0097266314551234,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02125N3584_S000,test
11842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010225606383755,0.1507772505283355,0.0849622562527656,0.0419696867465972,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02450N3427_S001,test
11843,0.0,0.8770748376846313,0.0,0.0,0.0,0.7592941522598267,0.0,0.0,0.0,0.1177806854248046,0.0,0.0,0.0011285811197012,0.2893714904785156,0.001177517697215,0.0149860242381691,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01616N3730_S000,test
11844,0.7845430374145508,3.5886001586914062,1.226735234260559,1.322437047958374,0.4700272381305694,3.930773258209229,1.1571977138519287,1.473663330078125,0.3145157992839813,-0.3421730995178222,0.0695375204086303,-0.1512262821197509,0.1088690459728241,0.0947756320238113,0.0857941955327987,0.1410077363252639,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02243N3539_S002,test
11845,0.0,0.251453161239624,0.0,0.0,0.0,0.2832884192466736,0.0,0.0,0.0,-0.0318352580070495,0.0,0.0,0.0009866517502814,0.212072491645813,0.0017334108706563,0.005834368057549,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M809_E01773N3729_S000,test
11846,0.0,2.668483257293701,0.0,0.0,0.0,2.804663181304932,0.0,0.390135794878006,0.0,-0.1361799240112304,0.0,-0.390135794878006,0.0351362340152263,0.0843901857733726,0.0310985222458839,0.0730410367250442,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02156N3574_S002,test
11847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009755055070854,0.1103158369660377,0.0019095370080322,0.0056723258458077,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M824_E02061N3560_S000,test
11848,0.0,1.4920119047164917,0.7445498704910278,0.5167615413665771,0.0,1.4417996406555176,0.8045147061347961,0.4033574759960174,0.0,0.0502122640609741,-0.0599648356437683,0.1134040653705596,0.0013422336196526,0.2320499718189239,0.0856398120522499,0.1475915312767028,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02321N3496_S005,train
11849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024905155878514,0.0593005754053592,0.0020552966743707,0.0045695602893829,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02218N3695_S000,test
11850,0.0,0.3384281396865845,0.3447617292404175,0.0,0.0,0.6598562598228455,0.4409704506397247,0.0,0.0,-0.321428120136261,-0.0962087213993072,0.0,0.0006921332678757,0.2364775240421295,0.0882518291473388,0.102370299398899,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02337N3493_S004,test
11851,0.0,0.4788128137588501,0.0,0.0,0.0,0.2753260731697082,0.0,0.0,0.0,0.2034867405891418,0.0,0.0,0.000884797074832,0.2115388959646225,0.0016737910918891,0.0060170195065438,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02292N3463_S000,test
11852,0.0,1.0845943689346311,0.0,0.0,0.0,1.5023287534713743,0.0,0.0,0.0,-0.4177343845367431,0.0,0.0,0.0136099029332399,0.2104063183069229,0.0010466807289049,0.0786961019039154,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02092N3663_S005,test
11853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001030309125781,0.0916365608572959,0.0020339856855571,0.0063276062719523,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02190N3609_S000,test
11854,0.0,0.6405597925186157,0.0,0.0,0.0,0.3741057217121124,0.0,0.0,0.0,0.2664540708065033,0.0,0.0,0.0007341783493757,0.2458768784999847,0.0014529052423313,0.006257205735892,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02214N3447_S000,test
11855,0.0,2.149677038192749,0.0,0.2009005546569824,0.0,2.1041879653930664,0.0,0.0,0.0,0.0454890727996826,0.0,0.2009005546569824,0.0042523052543401,0.134376972913742,0.001036136643961,0.0855734497308731,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02183N3593_S003,test
11856,0.0,1.0083004236221311,0.0,0.0,0.0,0.99104642868042,0.0,0.0,0.0,0.0172539949417114,0.0,0.0,0.0008571505895815,0.1490496844053268,0.0008995538228191,0.0245606917887926,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02201N3643_S005,test
11857,0.0,2.6730611324310303,1.045151710510254,0.7532765865325928,0.0,2.826427698135376,0.934279203414917,0.6924421787261963,0.0,-0.1533665657043457,0.1108725070953369,0.0608344078063964,0.0785927101969719,0.1613838076591491,0.0978481173515319,0.1070548593997955,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02318N3471_S003,test
11858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009800454135984,0.1416949182748794,0.0122963059693574,0.003052026964724,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02545N3421_S005,test
11859,0.0,1.4538646936416626,0.0,0.0,0.0,2.1623337268829346,0.0,0.0,0.0,-0.708469033241272,0.0,0.0,0.00983627140522,0.1006932407617569,0.0024998986627906,0.0817669034004211,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02180N3508_S001,test
11860,0.0,2.665431499481201,0.0,0.393165111541748,0.0,2.66597056388855,0.0,0.3540820181369781,0.0,-0.0005390644073486,0.0,0.0390830934047699,0.0131312636658549,0.0841348394751548,0.001942237955518,0.1362982392311096,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02272N3440_S002,test
11861,0.4854669570922851,1.150210976600647,0.0,0.417579174041748,0.0,1.793546438217163,0.0,0.4595398008823395,0.4854669570922851,-0.6433354616165161,0.0,-0.0419606268405914,0.1298258751630783,0.2801220417022705,0.1058879196643829,0.2350880354642868,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02136N3678_S001,test
11862,0.6517877578735352,3.7900197505950928,0.241002082824707,1.6627156734466553,0.571792721748352,3.982011079788208,0.5291998386383057,1.6166160106658936,0.0799950361251831,-0.1919913291931152,-0.2881977558135986,0.0460996627807617,0.1397185325622558,0.0955176353454589,0.1118878647685051,0.1418966948986053,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02164N3590_S004,train
11863,0.0,0.0,0.0,0.0,0.0,0.2767308056354522,0.0,0.0,0.0,-0.2767308056354522,0.0,0.0,0.0009708727593533,0.1975947767496109,0.0027592051774263,0.0049164835363626,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S004,test
11864,0.0,0.7763632535934448,0.0,0.3473851680755615,0.0,0.7152524590492249,0.0,0.0,0.0,0.0611107945442199,0.0,0.3473851680755615,0.0010367159266024,0.2927707135677337,0.0044573205523192,0.0968033373355865,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01707N3812_S000,test
11865,0.0,0.6314045190811157,0.0,0.0,0.0,0.2603912353515625,0.0,0.0,0.0,0.3710132837295532,0.0,0.0,0.0010174491908401,0.2020777314901352,0.0016459577018395,0.0043678353540599,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01839N3827_S000,test
11866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011464522685855,0.1168673336505889,0.0019451384432613,0.0058230198919773,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01616N3730_S000,test
11867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009514393750578,0.1940396726131439,0.0287363789975643,0.0260587390512228,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02350N3576_S005,test
11868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011421523522585,0.0828605890274047,0.0021235556341707,0.0053655039519071,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E02016N3610_S000,test
11869,0.0,0.6726032495498657,0.0,0.0,0.0,0.8886252045631409,0.0,0.0,0.0,-0.2160219550132751,0.0,0.0,0.000848151394166,0.1795362085103988,0.0010528702987357,0.0218105167150497,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02184N3552_S000,test
11870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011661895550787,0.110043816268444,0.0018714907346293,0.0043633026070892,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01679N3849_S000,test
11871,0.0,2.5448834896087646,0.268467903137207,0.490821361541748,0.0,2.751661777496338,0.2427392452955246,0.4035809636116028,0.0,-0.2067782878875732,0.0257286578416824,0.0872403979301452,0.022515594959259,0.1030697152018547,0.1040893048048019,0.0703996270895004,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02304N3498_S004,train
11872,0.0,0.7763631343841553,0.204380989074707,0.0,0.0,0.9090369939804076,0.3279359042644501,0.0,0.0,-0.1326738595962524,-0.123554915189743,0.0,0.0007047656690701,0.2299878746271133,0.0988852232694625,0.0736791864037513,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02330N3507_S002,test
11873,0.0,2.396873235702514,0.7567567825317383,0.3275485038757324,0.0,2.453830480575561,0.7064233422279358,0.4701334238052368,0.0,-0.0569572448730468,0.0503334403038024,-0.1425849199295044,0.0482724830508232,0.1407037675380706,0.0966660380363464,0.0884848311543464,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02296N3512_S004,test
11874,0.0,1.7392078638076782,0.0,0.0,0.0,2.148112297058105,0.0,0.2239734232425689,0.0,-0.4089044332504272,0.0,-0.2239734232425689,0.0029812017455697,0.1481872051954269,0.1107795760035514,0.0911539420485496,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02347N3503_S001,test
11875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058420272544026,0.0908054038882255,0.0021708426065742,0.0080005824565887,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Hom-M732_E01575N3795_S000,test
11876,0.0,0.7427936792373657,0.0,0.0,0.0,0.937176525592804,0.0,0.0,0.0,-0.1943828463554382,0.0,0.0,0.0013464654330164,0.1701633930206298,0.0007319864234887,0.0300343353301286,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3645_S002,test
11877,0.4732599258422851,4.111984252929688,0.366124153137207,1.5513224601745603,0.5399749875068665,4.274427890777588,0.577505886554718,1.6425305604934692,-0.0667150616645813,-0.1624436378479004,-0.211381733417511,-0.0912081003189086,0.1733261048793792,0.1670158356428146,0.1263823211193084,0.2107574194669723,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02318N3471_S003,test
11878,0.0,0.0,0.0,0.0,0.0,0.2874099612236023,0.4060788750648498,0.0,0.0,-0.2874099612236023,-0.4060788750648498,0.0,0.0009834044612944,0.1719896793365478,0.0987635999917984,0.0983683988451957,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02409N3467_S001,test
11879,0.0,0.4177777767181396,0.6148462295532227,0.3077120780944824,0.0,0.4940382242202759,0.6092302203178406,0.0,0.0,-0.0762604475021362,0.005616009235382,0.3077120780944824,0.0008059268002398,0.2420340925455093,0.082451194524765,0.1281148344278335,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02451N3450_S004,test
11880,0.6853609085083008,3.3673436641693115,0.222691535949707,1.296497106552124,0.6656216979026794,3.558349847793579,0.3767277896404266,1.323380708694458,0.0197392106056213,-0.1910061836242675,-0.1540362536907196,-0.0268836021423339,0.2194830924272537,0.1092744916677475,0.1233289092779159,0.1624119579792022,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02184N3552_S001,test
11881,0.0,2.28395414352417,0.0,0.374854564666748,0.0,2.462125301361084,0.0,0.0,0.0,-0.178171157836914,0.0,0.374854564666748,0.0088592916727066,0.1003056913614273,0.004727663937956,0.0881014615297317,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02195N3500_S005,test
11882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010939417406916,0.0805163085460662,0.0021046744659543,0.0052554002031683,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02122N3652_S000,test
11883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009749598102644,0.1415641605854034,0.0014654331607744,0.0035087431315332,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02340N3431_S000,test
11884,0.0,2.7600362300872803,0.4759912490844726,0.7166554927825928,0.0,2.9835081100463867,0.4878507554531097,0.7917838096618652,0.0,-0.2234718799591064,-0.011859506368637,-0.0751283168792724,0.0682435035705566,0.0840410515666008,0.0791706815361976,0.1531386375427246,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02226N3538_S002,train
11885,0.0,0.8511310815811157,0.0,0.0,0.0,0.4413601756095886,0.0,0.0,0.0,0.4097709059715271,0.0,0.0,0.0006845683092251,0.206334188580513,0.0014431042363867,0.0174760613590478,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M850_E02145N3483_S000,test
11886,0.0,0.0,0.0,0.0,0.0,0.2510814964771271,0.0,0.0,0.0,-0.2510814964771271,0.0,0.0,0.000918477657251,0.2050431221723556,0.001657223328948,0.0033438466489315,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02213N3635_S000,test
11887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013231971533969,0.0930126160383224,0.0020407536067068,0.0042926580645143,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02154N3709_S000,test
11888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011910138418897,0.0785174369812011,0.002017025835812,0.0043416488915681,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01602N3758_S000,test
11889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011188050266355,0.1025022715330123,0.0020506063010543,0.0051257610321044,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02238N3596_S000,test
11890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087412158027291,0.0772638320922851,0.0021707969717681,0.0047103697434067,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01715N3704_S000,test
11891,0.0,0.0,0.5797508955001831,0.3306002616882324,0.0,0.3633947670459747,0.5765681266784668,0.0,0.0,-0.3633947670459747,0.0031827688217163,0.3306002616882324,0.0008734438451938,0.2117461860179901,0.0848646983504295,0.1210164278745651,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02328N3482_S003,test
11892,0.0,3.039275884628296,0.8406801223754883,0.5839002132415771,0.2085295468568802,3.325434923171997,0.9121391773223876,1.0459098815917969,-0.2085295468568802,-0.2861590385437011,-0.0714590549468994,-0.4620096683502197,0.1042278185486793,0.0984760895371437,0.105401687324047,0.1251701414585113,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02401N3455_S001,test
11893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010602797847241,0.1130904555320739,0.0019265117589384,0.0053141899406909,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02271N3415_S000,test
11894,0.0,0.4696575403213501,0.0,0.0,0.0,0.2836412489414215,0.0,0.0,0.0,0.1860162913799286,0.0,0.0,0.0007694085943512,0.2084936201572418,0.0016919207992032,0.0050668301992118,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02140N3614_S000,test
11895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060080680996179,0.0399722307920455,0.0022841407917439,0.0048754201270639,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M732_E02091N3733_S000,test
11896,0.0,2.889739751815796,0.0,0.6556200981140137,0.0,2.8187360763549805,0.3061937987804413,0.4416669607162475,0.0,0.0710036754608154,-0.3061937987804413,0.2139531373977661,0.049035407602787,0.092862382531166,0.1308043003082275,0.1213332042098045,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02245N3574_S004,test
11897,0.0,0.0,0.0,0.0,0.0,0.4225405156612396,0.0,0.0,0.0,-0.4225405156612396,0.0,0.0,0.0014860909432172,0.2129523903131485,0.0111893760040402,0.0377952232956886,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02040N3662_S005,test
11898,0.0,0.0,0.0,0.0,0.0,0.2797554731369018,0.0,0.0,0.0,-0.2797554731369018,0.0,0.0,0.0008919236133806,0.2072364538908004,0.0009270490845665,0.0046941549517214,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02105N3673_S002,test
11899,0.0,0.0,0.0,0.0,0.0,0.2044629603624344,0.0,0.0,0.0,-0.2044629603624344,0.0,0.0,0.0008362412918359,0.1756953597068786,0.010596509091556,0.0124036138877272,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02280N3610_S001,train
