Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
13113,0.0,0.0,0.0,0.0,2.1956799030303955,0.0,0.0,0.0,0.999031662940979,0.0,0.0,0.0,0.0,0.2063670456409454,0.0,0.3919746875762939,2.128751754760742,0.0,0.0,0.0,1.085989475250244,0.0,0.0,0.0,0.0,-0.2063670456409454,0.0,-0.3919746875762939,0.0669281482696533,0.0,0.0,0.0,-0.0869578123092651,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02090N3619_S003,test
13114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02129N3665_S000,test
13115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M680_E01714N3669_S000,test
13116,0.0,0.0,0.0,0.2568998336791992,2.252141237258911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2604461908340454,2.009422779083252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035463571548461,0.2427184581756591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02113N3596_S003,test
13117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02176N3736_S000,test
13118,0.5770695209503174,1.460798263549805,0.0,1.3677587509155271,3.449971437454224,0.0,1.517098307609558,0.0,1.049385666847229,0.0,0.0,0.0,0.0,1.1777070760726929,0.0,1.4208626747131348,3.2566189765930176,0.0,1.5449142456054688,0.0,1.3578455448150637,0.0,0.0,0.0,0.5770695209503174,0.2830911874771118,0.0,-0.0531039237976074,0.193352460861206,0.0,-0.0278159379959106,0.0,-0.3084598779678345,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02244N3659_S002,test
13119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3861905336380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3861905336380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M809_E02184N3455_S000,test
13120,0.0,0.6352863311767578,0.0,0.996962547302246,2.8350346088409424,0.0,0.5603569746017456,0.0,0.7396285533905029,0.0,0.0,0.0,0.0,0.4968105852603912,0.0,0.8420153856277466,2.727648496627808,0.0,0.2643841505050659,0.0,0.6406650543212891,0.0,0.0,0.0,0.0,0.1384757459163665,0.0,0.1549471616744995,0.1073861122131347,0.0,0.2959728240966797,0.0,0.0989634990692138,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02311N3485_S003,test
13121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2179977893829345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2179977893829345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01626N3760_S000,test
13122,0.0,0.0,0.0,0.0,1.042100191116333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466102123260498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0954899787902832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02253N3481_S001,test
13123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M792_E02061N3739_S000,test
13124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01755N3814_S000,test
13125,0.0,0.0,0.0,0.0,1.76232647895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2231474816799163,1.966914415359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2231474816799163,-0.2045879364013672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02178N3622_S004,test
13126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E01998N3637_S000,test
13127,0.0,0.0,0.0,0.0,2.0537734031677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367126584053039,2.0894999504089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3367126584053039,-0.0357265472412109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01690N3715_S000,test
13128,0.0,0.0,0.0,0.0,0.2181102633476257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148865699768066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0967763066291809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02307N3549_S000,test
13129,0.6976146697998047,1.393660306930542,0.0,1.329608678817749,3.381307601928711,0.0,2.6340575218200684,0.0,1.449174165725708,0.2381325960159301,0.0,0.0,0.0,0.9607158899307252,0.0,0.9269403219223022,2.8075079917907715,0.0,1.1849937438964844,0.0,1.0759880542755127,0.2576012313365936,0.0,0.0,0.6976146697998047,0.4329444169998169,0.0,0.4026683568954468,0.5737996101379395,0.0,1.449063777923584,0.0,0.3731861114501953,-0.0194686353206634,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M850_E01746N3766_S000,test
13130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02328N3482_S000,test
13131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2453202009201049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2453202009201049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01612N3787_S000,test
13132,0.0,1.1800329685211182,0.0,1.0000145435333252,2.951001644134521,0.0,1.0562753677368164,0.0,1.0234458446502686,0.0,0.0,0.0,0.0,0.9049147963523864,0.0,1.3093925714492798,3.179483413696289,0.0,0.7541895508766174,0.0,1.3377511501312256,0.0,0.0,0.0,0.0,0.2751181721687317,0.0,-0.3093780279159546,-0.2284817695617675,0.0,0.302085816860199,0.0,-0.314305305480957,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02194N3581_S003,test
13133,0.0,0.0,0.0,0.0,1.93475079536438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8164745569229128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1182762384414672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02140N3614_S001,test
13134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02167N3749_S000,test
13135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M732_E02065N3602_S000,test
13136,0.0,0.0,0.0,0.0,1.2923481464385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2041175365447998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0882306098937988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02188N3654_S002,test
13137,0.6258978843688965,1.4272291660308838,0.0,1.3219788074493408,3.147843837738037,0.0,1.227177619934082,0.0,0.9883506298065186,0.0,0.0,0.0,0.4645388424396515,1.2947118282318115,0.0,1.4178351163864136,3.286168575286865,0.0,1.132430911064148,0.0,1.174316167831421,0.0,0.0,0.0,0.161359041929245,0.1325173377990722,0.0,-0.0958563089370727,-0.1383247375488281,0.0,0.094746708869934,0.0,-0.1859655380249023,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02351N3465_S001,test
13138,0.0,0.0,0.0,0.0,1.3640644550323486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0400599241256714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3240045309066772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02194N3581_S004,test
13139,0.0,0.4720134735107422,0.0,0.5910711288452148,2.375737428665161,0.0,0.4413384795188904,0.0,1.6399085521697998,0.0,0.0,0.0,0.0,0.6285837292671204,0.0,1.0093940496444702,2.8903071880340576,0.0,0.2561623752117157,0.0,0.7209868431091309,0.0,0.0,0.0,0.0,-0.1565702557563781,0.0,-0.4183229207992553,-0.5145697593688965,0.0,0.1851761043071746,0.0,0.918921709060669,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02217N3548_S002,test
13140,0.0,0.0,0.0,0.0,1.90423321723938,0.0,0.0,0.0,0.6022955179214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404140710830688,0.0,0.0,0.0,0.4431087076663971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463819146156311,0.0,0.0,0.0,0.1591868102550506,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02054N3653_S004,test
13141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02276N3623_S000,test
13142,0.0,0.0,0.0,0.0,1.3015034198760986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8203468322753904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.518843412399292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M824_E01817N3788_S000,test
13143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M809_E02243N3633_S000,test
13144,0.0,0.0,0.0,0.0,0.697243869304657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569051742553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0403386950492858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02293N3602_S001,test
13145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02244N3659_S000,test
13146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PNo_Var-M792_E02142N3694_S000,test
13147,0.0,0.8718016147613525,0.0,1.3112976551055908,3.146317720413208,0.0,0.9464120268821716,0.0,1.6002357006072998,0.0,0.0,0.0,0.0,0.958133578300476,0.0,1.2750061750411987,3.156442165374756,0.0,0.6892398595809937,0.0,0.9881368279457092,0.0,0.0,0.0,0.0,-0.0863319635391235,0.0,0.036291480064392,-0.0101244449615478,0.0,0.257172167301178,0.0,0.6120988726615906,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02226N3538_S001,test
13148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02280N3427_S000,test
13149,0.0,0.0,0.0,0.0,2.090394258499145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2185911536216735,1.960542917251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2185911536216735,0.1298513412475586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M861_E02095N3592_S004,test
13150,0.0,0.0,0.0,0.0,1.6448299884796145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.858288049697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2134580612182617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M861_E02095N3592_S004,test
13151,0.0,0.6917440891265869,0.0,0.4537422657012939,2.3497977256774902,0.0,0.0,0.0,0.4970101118087768,0.0,0.0,0.0,0.0,0.4594141244888305,0.0,0.8090649247169495,2.7096152305603027,0.0,0.4106395542621612,0.0,0.7321336269378662,0.0,0.0,0.0,0.0,0.2323299646377563,0.0,-0.3553226590156555,-0.3598175048828125,0.0,-0.4106395542621612,0.0,-0.2351235151290893,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02279N3514_S005,train
13152,0.0,0.0,0.0,0.0,0.9490177631378174,0.0,0.0,0.0,0.5153205394744873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4406989812850952,0.0,0.0,0.0,0.3332371711730957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4916812181472778,0.0,0.0,0.0,0.1820833683013916,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02409N3467_S003,test
13153,0.0,0.0,0.0,0.0,1.193162202835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2640063762664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0708441734313964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02206N3471_S000,test
13154,0.0,0.0,0.0,0.0,1.1718000173568726,0.0,0.0,0.0,0.3566253185272217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0668936967849731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1049063205718994,0.0,0.0,0.0,0.3566253185272217,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M888_E02358N3562_S003,test
13155,0.5618109703063965,0.3911421298980713,0.0,0.0,1.8508275747299197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2881857752799988,0.0,0.0,1.889480710029602,0.0,0.0,0.0,0.2215171158313751,0.0,0.0,0.0,0.5618109703063965,0.1029563546180725,0.0,0.0,-0.0386531352996826,0.0,0.0,0.0,-0.2215171158313751,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02337N3493_S003,test
13156,0.0,0.0,0.0,0.0,1.6051573753356934,0.0,0.0,0.0,0.3550995588302612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4264708757400513,0.0,0.0,0.0,0.6702495217323303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786864995956421,0.0,0.0,0.0,-0.3151499629020691,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01716N3841_S000,test
13157,0.0,0.0,0.0,0.0,1.2984516620635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0618422031402588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366094589233398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02254N3467_S004,test
13158,0.0,0.0,0.0,0.0,1.84624981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2647786736488342,2.034374475479126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2647786736488342,-0.1881246566772461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02228N3585_S001,test
13159,0.0,0.0,0.0,0.0,2.151429414749145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4407506585121155,2.338634490966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4407506585121155,-0.1872050762176513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02220N3597_S003,test
13160,0.0,0.0,0.0,0.0,0.3401843905448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3281604051589966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120239853858947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M792_E01786N3720_S000,test
13161,0.0,0.0,0.0,0.0,1.6799252033233645,0.0,0.0,0.0,0.4725958108901977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09592866897583,0.0,0.0,0.0,0.2350936233997345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5839965343475342,0.0,0.0,0.0,0.2375021874904632,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02092N3663_S003,test
13162,0.0,0.0,0.0,0.0,1.9515354633331297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157078832387924,1.931702136993408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2157078832387924,0.0198333263397216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02140N3614_S003,test
13163,0.0,0.0,0.0,0.0,1.5853207111358645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2218418419361114,1.978543758392334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2218418419361114,-0.3932230472564697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02351N3465_S003,test
13164,0.0,0.0,0.0,0.0,1.6722958087921145,0.0,0.0,0.0,0.4985358715057373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7384988069534302,0.0,0.0,0.0,0.312372088432312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0662029981613159,0.0,0.0,0.0,0.1861637830734253,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02301N3474_S005,test
13165,0.0,0.0,0.0,0.0,0.6163723468780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780751645565033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1643792986869812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02366N3438_S004,test
13166,0.0,0.0,0.0,0.0,1.78826642036438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2032939493656158,1.9178982973098757,0.0,0.0,0.0,0.2054092735052108,0.0,0.0,0.0,0.0,0.0,0.0,-0.2032939493656158,-0.1296318769454956,0.0,0.0,0.0,-0.2054092735052108,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02351N3465_S002,test
13167,0.0,0.0,0.0,0.0,1.4952938556671145,0.0,0.0,0.0,0.6053472757339478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0604844093322754,0.0,0.0,0.0,0.4782872796058655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4348094463348388,0.0,0.0,0.0,0.1270599961280822,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02104N3649_S001,test
13168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M824_E02272N3638_S000,test
13169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02201N3458_S000,test
13170,0.0,0.9679327011108398,0.0,0.9939117431640624,2.905225992202759,0.0,1.5949190855026243,0.0,1.5102096796035769,0.0,0.0,0.0,0.0,1.1131319999694824,0.0,1.3052440881729126,3.2143490314483643,0.0,1.9756473302841189,0.0,1.596951961517334,0.3976396322250366,0.0,0.0,0.0,-0.1451992988586425,0.0,-0.3113323450088501,-0.3091230392456054,0.0,-0.3807282447814941,0.0,-0.0867422819137573,-0.3976396322250366,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01700N3744_S002,test
13171,0.0,0.0,0.0,0.0,1.4388325214385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1738550662994385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2649774551391601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02438N3506_S004,train
13172,0.0,0.0,0.0,0.0,0.692666232585907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749159336090088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5822497010231018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M792_E01817N3788_S000,test
13173,0.0,0.0,0.0,0.0,1.895078182220459,0.0,0.0,0.0,0.4939583539962768,0.0,0.0,0.0,0.0,0.0,0.0,0.2525380253791809,2.004634380340576,0.0,0.0,0.0,0.4131924510002136,0.0,0.0,0.0,0.0,0.0,0.0,-0.2525380253791809,-0.1095561981201171,0.0,0.0,0.0,0.0807659029960632,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M850_E01817N3788_S000,test
13174,0.0,0.0,0.0,0.0,2.0522472858428955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8654985427856443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1867487430572509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02113N3596_S003,test
