Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M732_E01773N3729_S000,test
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2837396264076233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2837396264076233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02349N3441_S000,test
1276,0.2001738548278808,1.6484854221343994,0.0,1.9567558765411377,3.941312313079834,0.0,1.0806894302368164,0.0,1.5056313276290894,0.0,0.0,0.0,0.3342905044555664,0.8482620716094971,0.0,1.4027447700500488,3.294940948486328,0.0,0.9232425093650818,0.0,1.243358135223389,0.0,0.0,0.0,-0.1341166496276855,0.8002233505249023,0.0,0.5540111064910889,0.6463713645935059,0.0,0.1574469208717346,0.0,0.2622731924057007,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02226N3538_S005,test
1277,0.0,0.0,0.0,0.6566877365112305,2.5206997394561768,0.0,0.0,0.0,0.2391325235366821,0.0,0.0,0.0,0.0,0.0,0.0,0.2146964073181152,2.011775016784668,0.0,0.0,0.0,0.2349753975868225,0.0,0.0,0.0,0.0,0.0,0.0,0.4419913291931152,0.5089247226715088,0.0,0.0,0.0,0.0041571259498596,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02092N3663_S002,test
1278,0.0,0.0,0.0,0.4598455429077148,2.386418581008911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2552205920219421,2.0671310424804688,0.0,0.0,0.0,0.2880251109600067,0.0,0.0,0.0,0.0,0.0,0.0,0.2046249508857727,0.3192875385284424,0.0,0.0,0.0,-0.2880251109600067,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02146N3630_S002,train
1279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02218N3671_S000,test
1280,0.0,0.4949054718017578,0.0,1.2258481979370115,3.158524751663208,0.0,0.0,0.0,0.3276336193084717,0.0,0.0,0.0,0.0,0.3807253241539001,0.0,0.7066826820373535,2.5754499435424805,0.0,0.0,0.0,0.4701220989227295,0.0,0.0,0.0,0.0,0.1141801476478576,0.0,0.5191655158996582,0.5830748081207275,0.0,0.0,0.0,-0.1424884796142578,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02180N3508_S005,test
1281,0.0,0.0,0.0,0.0,0.9108707904815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7594853043556213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151385486125946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02243N3633_S005,test
1282,1.0104269981384275,1.935354471206665,0.0,1.9811699390411377,4.0145583152771,1.6324814558029177,2.9117746353149414,0.0,2.5935983657836914,0.3068006038665771,0.0,0.0,0.5784452557563782,1.617140769958496,0.0,2.0608394145965576,4.045305252075195,0.7944951057434082,2.398277521133423,0.0,2.747119903564453,0.0,0.0,0.0,0.4319817423820495,0.3182137012481689,0.0,-0.0796694755554199,-0.0307469367980957,0.8379863500595093,0.5134971141815186,0.0,-0.1535215377807617,0.3068006038665771,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02296N3512_S003,test
1283,0.0,0.0,0.0,0.0,2.0400402545928955,0.0,0.0,0.0,0.4313971996307373,0.0,0.0,0.0,0.0,0.2493870705366134,0.0,0.0,1.8468725681304927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2493870705366134,0.0,0.0,0.1931676864624023,0.0,0.0,0.0,0.4313971996307373,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02401N3479_S003,test
1284,0.0,0.0,0.0,0.0,1.95916485786438,0.0,0.0,0.0,1.3194700479507446,0.0,0.0,0.0,0.0,0.3421816825866699,0.0,0.4927283227443695,2.328944206237793,0.0,0.0,0.0,1.3093205690383911,0.0,0.0,0.0,0.0,-0.3421816825866699,0.0,-0.4927283227443695,-0.3697793483734131,0.0,0.0,0.0,0.0101494789123535,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02061N3684_S003,test
1285,0.7571272850036621,1.2136023044586182,0.0,1.849940538406372,3.764310359954834,0.0,1.0761117935180664,0.0,1.4049193859100342,0.0,0.0,0.0,0.0,0.7969160079956055,0.0,1.0109552145004272,2.925047874450684,0.0,0.6765366792678833,0.0,0.9240319728851318,0.0,0.0,0.0,0.7571272850036621,0.4166862964630127,0.0,0.8389853239059448,0.8392624855041504,0.0,0.3995751142501831,0.0,0.4808874130249023,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02368N3461_S004,test
1286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M792_E02074N3729_S000,test
1287,0.0,0.2034552097320556,0.0,0.0,1.8416721820831297,0.0,0.0,0.0,0.2452361583709716,0.0,0.0,0.0,0.0,0.3763353824615478,0.0,0.6287837028503418,2.527860641479492,0.0,0.0,0.0,0.6111676692962646,0.0,0.0,0.0,0.0,-0.1728801727294922,0.0,-0.6287837028503418,-0.6861884593963623,0.0,0.0,0.0,-0.3659315109252929,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02344N3478_S005,test
1288,0.0,0.0,0.0,0.0,0.5705960392951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9273043274879456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.356708288192749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02434N3452_S003,test
1289,0.0,0.0,0.0,0.0,1.95611310005188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6790773868560791,2.5131757259368896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6790773868560791,-0.5570626258850098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02171N3606_S003,test
1290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01729N3832_S000,test
1291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01693N3677_S000,test
1292,0.0,0.0,0.0,0.3942327499389648,2.329961061477661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119216680526733,2.4869649410247803,0.0,0.0,0.0,0.2393901050090789,0.0,0.0,0.0,0.0,0.0,0.0,-0.2176889181137085,-0.1570038795471191,0.0,0.0,0.0,-0.2393901050090789,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02155N3547_S001,test
1293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02416N3428_S000,test
1294,0.0,0.0,0.0,0.0,0.6758816242218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536109209060669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397724151611328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02294N3618_S005,test
1295,0.0,0.4064011573791504,0.0,0.7146716117858887,2.658029079437256,0.0,1.3248341083526611,0.0,1.600235939025879,0.3251112699508667,0.0,0.0,0.0,1.3428969383239746,0.0,1.6695455312728882,3.6000847816467285,0.0,1.819119572639465,0.0,1.4470394849777222,0.4252284169197082,0.0,0.0,0.0,-0.9364957809448242,0.0,-0.9548739194869996,-0.9420557022094728,0.0,-0.4942854642868042,0.0,0.1531964540481567,-0.1001171469688415,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M850_E01717N3678_S000,test
1296,0.0,0.0,0.0,0.0,0.710976779460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5463880300521851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1645887494087219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01769N3786_S000,test
1297,0.0,0.0,0.0,0.0,1.4159444570541382,0.0,0.0,0.0,0.2376067638397216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5705907344818115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1546462774276733,0.0,0.0,0.0,0.2376067638397216,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02408N3442_S001,test
1298,1.0363667011260986,0.9343624114990234,0.0,0.4064397811889648,2.329961061477661,0.0,0.2261857390403747,0.0,0.9593589305877686,0.0,0.0,0.0,0.2735869884490967,0.6448289155960083,0.0,0.5587996244430542,2.425823211669922,0.0,0.2393232882022857,0.0,0.5651869773864746,0.0,0.0,0.0,0.762779712677002,0.2895334959030151,0.0,-0.1523598432540893,-0.0958621501922607,0.0,-0.013137549161911,0.0,0.3941719532012939,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02408N3442_S003,test
1299,0.5190863609313965,1.3768751621246338,0.0,2.1734344959259038,4.1885085105896,0.0,1.5445642471313477,0.0,2.285367012023926,0.4227674007415771,0.0,0.0,0.5679931640625,1.496433973312378,0.0,1.8578506708145144,3.827810764312744,0.4349510669708252,2.151242733001709,0.0,2.0837087631225586,0.3648914098739624,0.0,0.0,-0.0489068031311035,-0.1195588111877441,0.0,0.3155838251113891,0.3606977462768554,-0.4349510669708252,-0.6066784858703613,0.0,0.2016582489013672,0.0578759908676147,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02344N3478_S003,test
1300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M792_E02148N3750_S000,test
1301,0.0,0.0,0.0,0.0,0.5431303977966309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6240799427032471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0809495449066162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01679N3849_S000,test
1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02263N3578_S000,test
1303,0.0,0.0,0.0,0.0,0.5812771320343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5342062711715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470708608627319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02467N3448_S002,test
1304,0.0,0.0,0.0,0.0,0.6774075031280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875581681728363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1981741786003112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02455N3475_S004,test
1305,0.0,0.0,0.0,0.0,0.5171902179718018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4329971671104431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0841930508613586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01759N3757_S000,test
1306,0.0,0.0,0.0,0.2111237049102783,2.1911025047302246,0.0,0.0,0.0,0.6999557018280029,0.0,0.0,0.0,0.0,0.3556919693946838,0.0,0.6172084808349609,2.5002365112304688,0.0,0.0,0.0,0.6303236484527588,0.0,0.0,0.0,0.0,-0.3556919693946838,0.0,-0.4060847759246826,-0.3091340065002441,0.0,0.0,0.0,0.0696320533752441,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02209N3537_S004,test
1307,0.0,0.0,0.0,0.0,1.2679340839385986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411709189414978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1437751054763794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02444N3464_S004,test
1308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01673N3781_S000,test
1309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M824_E02280N3610_S000,test
1310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M809_E02219N3719_S000,test
1311,0.0,0.0,0.0,0.0,0.5217678546905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8612977266311646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3395298719406128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02287N3501_S005,test
1312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02305N3578_S000,test
1313,1.1523337364196775,1.852957010269165,0.0,2.477088212966919,4.515054225921631,0.0,2.9071969985961914,0.7415375709533691,3.0376365184783936,0.0,0.0,0.0,0.7161087989807129,1.4718681573867798,0.0,1.90587317943573,3.8823142051696777,0.5120308995246887,2.11073899269104,0.2720239460468292,2.8304684162139893,0.0,0.0,0.0,0.4362249374389648,0.3810888528823852,0.0,0.571215033531189,0.6327400207519531,-0.5120308995246887,0.7964580059051514,0.4695136249065399,0.2071681022644043,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02171N3606_S001,test
1314,0.0,0.0,0.0,0.0,1.7119686603546145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9830026626586916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2710340023040771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02201N3596_S003,test
1315,0.0,0.0,0.0,0.0,2.053773164749145,0.0,0.0,0.0,0.6984298229217529,0.0,0.0,0.0,0.0,0.3007445037364959,0.0,0.0,1.8422564268112185,0.0,0.0,0.0,0.3091002702713012,0.0,0.0,0.0,0.0,-0.3007445037364959,0.0,0.0,0.2115167379379272,0.0,0.0,0.0,0.3893295526504516,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02264N3453_S001,test
1316,0.0,0.0,0.0,0.0,1.6249935626983645,0.0,0.0,0.0,0.2238738536834716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3795769214630127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2454166412353515,0.0,0.0,0.0,0.2238738536834716,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3600_S001,test
1317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M792_E02025N3657_S000,test
1318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01734N3775_S000,test
1319,0.0,0.0,0.0,0.0,0.4454700350761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922913312911987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0468212962150573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02116N3637_S000,test
1320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Hom-M774_E01623N3797_S000,test
1321,0.0,0.0,0.0,0.0,1.8599827289581297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4833858013153076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765969276428222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02159N3533_S003,test
1322,0.0,0.0,0.0,0.4293279647827148,2.294865846633911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8695003986358645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4293279647827148,0.4253654479980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02270N3527_S003,test
1323,0.0,0.0,0.0,0.0,0.602639377117157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8352385759353638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2325991988182068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M850_E02095N3592_S000,test
1324,0.0,0.0,0.0,0.5452947616577148,2.415410280227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30170738697052,0.0,0.6301381587982178,2.477167844772339,0.0,0.0,0.0,0.2945331037044525,0.0,0.0,0.0,0.0,-0.30170738697052,0.0,-0.0848433971405029,-0.0617575645446777,0.0,0.0,0.0,-0.2945331037044525,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02236N3526_S005,test
1325,0.0,0.0,0.0,0.0,0.8269473910331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131273984909058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138199925422668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02140N3614_S000,test
1326,0.0,0.0,0.0,0.0,2.081238985061645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2213813364505767,2.046782255172729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2213813364505767,0.034456729888916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02159N3618_S003,test
1327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M792_E02164N3590_S000,test
1328,0.0,0.0,0.0,0.4583196640014648,2.296391725540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.982473611831665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583196640014648,0.3139181137084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02218N3525_S003,test
1329,0.0,0.0,0.0,0.0,0.4088490009307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.891872763633728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4830237627029419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02361N3475_S002,test
1330,0.5480787754058838,0.9816656112670898,0.0,1.8865621089935305,3.909269332885742,0.0,2.170182704925537,0.0,2.308255672454834,0.0,0.0,0.0,0.0,1.4020377397537231,0.0,1.9145773649215696,3.94672441482544,0.485897421836853,2.5441784858703613,0.2710634469985962,2.071118831634521,0.3358770608901977,0.0,0.0,0.5480787754058838,-0.4203721284866333,0.0,-0.0280152559280395,-0.0374550819396972,-0.485897421836853,-0.3739957809448242,-0.2710634469985962,0.2371368408203125,-0.3358770608901977,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01766N3824_S004,test
1331,0.0,0.0,0.0,0.0,0.3111927509307861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.631119966506958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3199272155761719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02401N3479_S004,test
1332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M754_E02065N3777_S000,test
1333,0.0,0.0,0.0,0.0,0.4622547030448913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5015019178390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0392472147941589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M754_E01752N3690_S000,test
1334,0.0,0.0,0.0,0.0,0.2699939608573913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2988612651824951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0288673043251037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02140N3614_S000,test
