Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119811296463013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5119811296463013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D107_S202D50R090_A003139_S050,test
2402,0.0,0.0,0.0,0.0,1.3823750019073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5224367380142212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1400617361068725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M792_E01702N3895_D010_S112D90R270_A008541_S034,test
2403,0.0,0.0,0.0,0.0,0.3478134274482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478134274482727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D010_S337D50R270_A001972_S039,test
2404,0.0,0.0,0.0,0.0,1.820307970046997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2118898928165435,1.9436373710632324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2118898928165435,-0.1233294010162353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S337D50R270_A004781_S062,test
2405,0.9554932117462158,1.3722991943359375,0.0,2.367223024368286,4.255649089813232,0.0,1.3584054708480835,0.0,1.3225209712982178,0.0,0.0,0.0,1.952066659927368,1.5823235511779783,0.5496073365211487,2.4985907077789307,4.261628150939941,0.6286144852638245,1.852736473083496,0.0,1.3648133277893066,0.0,0.0,0.0,-0.9965734481811525,-0.210024356842041,-0.5496073365211487,-0.1313676834106445,-0.0059790611267089,-0.6286144852638245,-0.4943310022354126,0.0,-0.0422923564910888,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01583N3715_D010_S247D70R270_A008541_S034,test
2406,0.0,0.3728315830230713,0.0,1.834681749343872,3.866544008255005,0.0,0.888424813747406,0.0,0.8555953502655029,0.0,0.0,0.0,0.403327465057373,0.7610868215560913,0.0,1.8636736869812007,3.677237510681152,0.0,1.1630616188049316,0.0,0.9452017545700072,0.0,0.0,0.0,-0.403327465057373,-0.38825523853302,0.0,-0.0289919376373291,0.1893064975738525,0.0,-0.2746368050575256,0.0,-0.0896064043045044,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01923N3850_D010_S337D50R270_A006995_S075,test
2407,0.0,0.0,0.0,0.0,0.8467837572097778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9477108716964722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1009271144866943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S337D70R090_A003139_S050,test
2408,0.5007731914520264,0.4521784782409668,0.0,1.1098792552947998,2.8151960372924805,0.0,0.452017605304718,0.0,0.6267117261886597,0.0,0.0,0.0,0.5771704912185669,1.3784081935882568,0.0,1.7414324283599854,3.5991129875183105,0.0,1.3351057767868042,0.0,1.2021926641464231,0.0,0.0,0.0,-0.0763972997665405,-0.92622971534729,0.0,-0.6315531730651855,-0.7839169502258301,0.0,-0.8830881714820862,0.0,-0.5754809379577637,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01587N3737_D010_S067D50R090_A005608_S028,test
2409,0.0,0.0,0.0,0.0,1.23741352558136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8692338466644287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6318203210830688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S157D70R270_A005608_S028,test
2410,0.0,0.0,0.0,0.0,1.371694803237915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213424623012543,2.1162257194519043,0.0,0.0,0.0,0.2604890465736389,0.0,0.0,0.0,0.0,0.0,0.0,-0.4213424623012543,-0.7445309162139893,0.0,0.0,0.0,-0.2604890465736389,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S292D30R090_A003139_S050,test
2411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D075_S157D10R090_A000638_S009,test
2412,0.0,0.0,0.0,0.0,0.6041663885116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6041663885116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S247D30R270_A001972_S039,test
2413,0.0,0.0,0.0,0.0,1.9149143695831297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005706965923309,2.0657734870910645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3005706965923309,-0.1508591175079345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01575N3670_D091_S247D50R090_A001972_S039,test
2414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E02009N3850_D010_S067D50R090_A001972_S039,test
2415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01470N3715_D091_S067D30R090_A001972_S039,test
2416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D115_S157D50R090_A002108_S017,test
2417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D178_S157D50R270_A001194_S013,test
2418,0.6686234474182129,1.431807041168213,0.5423990488052368,3.029463052749634,4.4357075691223145,0.0,1.3690855503082275,0.0,0.7060588002204895,0.0,0.0,0.0,0.6021926403045654,1.3507981300354004,0.0,1.8379807472229004,3.721635341644287,0.0,1.2754051685333252,0.0,0.9591942429542542,0.0,0.0,0.0,0.0664308071136474,0.0810089111328125,0.5423990488052368,1.1914823055267334,0.7140722274780273,0.0,0.0936803817749023,0.0,-0.2531354427337646,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01417N3737_D010_S247D70R090_A012497_S042,test
2419,0.0,0.0,0.0,0.0,0.7598087191581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164764165878296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4049554467201233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01589N3580_D010_S292D30R090_A003139_S050,test
2420,0.0,0.0,0.0,0.0,0.2303208112716674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303208112716674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S292D30R270_A002108_S017,test
2421,1.8695096969604488,2.7028846740722656,0.0,0.4827344417572021,2.4733943939208984,0.0,2.791227102279663,0.0,1.2187594175338743,0.7264223098754883,0.0,0.0,0.7586584091186523,1.5964179039001465,0.0,2.19460391998291,4.191331386566162,0.408648133277893,2.8544063568115234,0.0,1.3982828855514526,1.07844877243042,0.0,0.0,1.1108512878417969,1.1064667701721191,0.0,-1.711869478225708,-1.7179369926452637,-0.408648133277893,-0.0631792545318603,0.0,-0.1795234680175781,-0.3520264625549316,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S337D30R270_A012497_S042,test
2422,0.0,0.0,0.0,0.0,0.9352847933769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620132803916931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732715129852294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01798N3940_D010_S112D50R270_A003524_S022,test
2423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01538N3782_D010_S112D70R090_A001194_S013,test
2424,2.68281364440918,2.225275754928589,1.845519542694092,3.992309331893921,6.156923294067383,2.429002046585083,2.3029379844665527,0.0,1.862691164016724,0.3602067232131958,0.0,0.0,1.8064157962799072,1.4379146099090576,0.6390706896781921,2.1406149864196777,3.789337635040283,0.922781467437744,1.4481114149093628,0.0,1.190220594406128,0.2374206036329269,0.0,0.0,0.8763978481292725,0.7873611450195312,1.2064488530158997,1.8516943454742432,2.3675856590271,1.5062205791473389,0.8548265695571899,0.0,0.6724705696105957,0.1227861195802688,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01575N3670_D010_S067D30R270_A006995_S075,test
2425,0.0,0.0,0.0,0.0,0.9001895785331726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7076420783996582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1925475001335144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01743N3512_D010_S202D50R090_A003139_S050,test
2426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D010_S112D70R090_A000638_S009,test
2427,0.0,0.2980637550354004,0.0,1.8392596244812007,3.837552785873413,0.0,0.0,0.0,0.532105565071106,0.0,0.0,0.0,0.0,0.7460022568702698,0.0,1.1941759586334229,2.855825424194336,0.0,0.2010247856378555,0.0,0.5277522802352905,0.0,0.0,0.0,0.0,-0.4479385018348694,0.0,0.6450836658477783,0.9817273616790771,0.0,-0.2010247856378555,0.0,0.0043532848358154,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01491N3670_D010_S112D30R270_A006995_S075,test
2428,0.0,0.0,0.0,0.0,1.2358906269073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2366859912872314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007953643798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01876N3490_D010_S022D50R090_A003139_S050,test
2429,0.0,0.0,0.0,0.0,0.8101627230644226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879283905029296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.177765667438507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01980N3850_D010_S292D50R090_A004781_S062,test
2430,4.9747185707092285,3.445998430252075,2.162906646728516,4.349369525909424,6.364447116851807,3.124814987182617,4.335440158843994,1.0680809020996094,2.8179078102111816,1.0346544981002808,0.0,0.0,4.028463363647461,3.049943685531616,2.1698694229125977,3.833397626876831,5.85887622833252,3.2301101684570312,3.93823504447937,0.5856137275695801,2.4971890449523926,1.2089440822601318,0.0,0.0,0.9462552070617676,0.396054744720459,-0.006962776184082,0.5159718990325928,0.5055708885192871,-0.105295181274414,0.397205114364624,0.4824671745300293,0.320718765258789,-0.174289584159851,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S022D30R090_A006995_S075,test
2431,0.0,0.0,0.0,0.0,1.1138149499893188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1710268259048462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0572118759155273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S022D10R270_A000668_S023,test
2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02524N3243_D010_S202D50R270_A001972_S039,test
2433,0.0,0.0,0.0,0.0,1.0573594570159912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0278880596160889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0294713973999023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S112D10R090_A003139_S050,test
2434,4.086645126342773,1.471479892730713,0.2494232654571533,2.6617236137390137,4.165620803833008,0.0,1.3492484092712402,0.0,0.7960866689682007,0.0,0.0,0.0,4.153741836547852,1.3120269775390625,0.6641888618469238,2.777386426925659,4.621068477630615,0.552337110042572,1.804128646850586,0.0,0.9773249626159668,0.0,0.0,0.0,-0.0670967102050781,0.1594529151916504,-0.4147655963897705,-0.1156628131866455,-0.4554476737976074,-0.552337110042572,-0.4548802375793457,0.0,-0.1812382936477661,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01575N3670_D010_S022D90R090_A004781_S062,train
2435,0.0,0.0,0.0,0.0,0.6072167754173279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9672867655754088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.360069990158081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S337D10R090_A002108_S017,test
2436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E01973N3940_D010_S292D70R090_A001194_S013,test
2437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D092_S292D50R090_A000357_S016,test
2438,0.0,0.0,0.0,0.0,0.3295032382011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90886390209198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5793606638908386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01853N3512_D010_S247D30R090_A001972_S039,test
2439,0.0,0.0,0.0,0.981703758239746,2.6687099933624268,0.0,0.0,0.0,0.2421842813491821,0.0,0.0,0.0,0.2978964447975158,0.2668182253837585,0.0,1.473499059677124,3.4084439277648926,0.0,0.3495202958583832,0.0,0.2977796196937561,0.0,0.0,0.0,-0.2978964447975158,-0.2668182253837585,0.0,-0.4917953014373779,-0.7397339344024658,0.0,-0.3495202958583832,0.0,-0.0555953383445739,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01822N3917_D010_S112D50R270_A003139_S050,test
2440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S112D10R090_A001180_S030,test
2441,0.0,0.0,0.0,0.0,0.4241077303886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755929708480836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5514852404594421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01876N3490_D091_S247D30R090_A001972_S039,test
2442,0.0,0.8611217737197876,0.2295868396759033,2.678508043289185,4.490640163421631,0.0,1.9824974536895752,0.0,1.5010541677474976,0.0,0.0,0.0,0.0,0.9952312707901,0.0,1.835155725479126,3.7225069999694815,0.0,2.997830390930176,0.0,1.9297242164611816,0.4836809337139129,0.0,0.0,0.0,-0.1341094970703125,0.2295868396759033,0.8433523178100586,0.7681331634521484,0.0,-1.0153329372406006,0.0,-0.4286700487136841,-0.4836809337139129,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S292D70R090_A005608_S028,test
2443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S112D10R090_A002108_S017,test
2444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D168_S112D50R090_A000668_S023,test
2445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D107_S157D30R090_A003139_S050,train
2446,0.0,0.0,0.0,0.0,0.3584949374198913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515504002571106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069445371627807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01840N3445_D076_S067D50R090_A001180_S030,test
2447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02014N3872_D010_S292D50R090_A001194_S013,test
2448,0.0,0.0,0.0,0.0,0.2150591611862182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475831925868988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2607727646827698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S157D30R090_A003524_S022,train
2449,0.0,0.0,0.0,0.0,0.544655978679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410174697637558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134481281042099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01885N3940_D010_S292D50R270_A001972_S039,test
2450,0.0,0.0,0.0,0.0,0.543130099773407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.725491464138031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.182361364364624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D125_S292D50R090_A004781_S062,test
2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E01978N3962_D010_S337D30R090_A008541_S034,test
2452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S022D90R270_A001180_S030,test
2453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.454818844795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.454818844795227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D076_S112D50R090_A001180_S030,test
2454,1.0119516849517822,1.8575356006622317,0.0,1.724818468093872,3.816190242767334,0.9244643449783324,2.879730463027954,1.980571985244751,3.225322723388672,2.670419692993164,2.7498996257781982,0.5729072093963623,0.4174747467041015,1.884015679359436,0.3383152782917022,1.8852765560150144,3.806333541870117,1.1036453247070312,2.539980888366699,1.3632041215896606,2.874544620513916,2.932733058929444,2.183403968811035,0.0,0.5944769382476807,-0.0264800786972045,-0.3383152782917022,-0.1604580879211425,0.0098567008972167,-0.1791809797286987,0.3397495746612549,0.6173678636550903,0.3507781028747558,-0.2623133659362793,0.5664956569671631,0.5729072093963623,BS_manning003/E01267N3753E01646N3535-BS-M809_E01502N3737_D010_S337D50R270_A006995_S075,train
2455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S157D10R090_A001972_S039,test
2456,0.0,0.0,0.0,0.0,1.6722956895828247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3652380406856537,2.2004432678222656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3652380406856537,-0.5281475782394409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S157D70R090_A004781_S062,test
2457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S157D90R270_A003139_S050,test
2458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D041_S067D50R090_A000178_S012,test
2459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S022D50R090_A012497_S042,test
2460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3951016068458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3951016068458557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D010_S112D30R090_A003139_S050,test
