Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
6821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02264N3453_S000,train
6822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02201N3643_S000,test
6823,0.0,0.0,0.0,0.7497663497924805,2.6076748371124268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149492621421814,2.3931918144226074,0.0,0.0,0.0,0.228081002831459,0.0,0.0,0.0,0.0,0.0,0.0,0.234817087650299,0.2144830226898193,0.0,0.0,0.0,-0.228081002831459,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02217N3548_S005,test
6824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2660988569259643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2660988569259643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02236N3526_S000,test
6825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M774_E02091N3733_S000,test
6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02218N3695_S000,test
6827,0.0,0.0,0.0,0.0,1.141282320022583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.210638165473938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0693558454513549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02112N3663_S001,test
6828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02246N3619_S000,test
6829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02176N3479_S000,test
6830,0.0,0.0,0.0,0.0,0.2165843844413757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119899749755859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3954055905342102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02314N3423_S000,test
6831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M792_E02037N3648_S000,test
6832,0.0,0.0,0.0,0.0,1.8111546039581297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3786587715148926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324958324432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02275N3583_S001,test
6833,0.0,0.0,0.0,0.4674749374389648,2.401677370071411,0.0,0.0,0.0,0.4313970804214477,0.0,0.0,0.0,0.0,0.0,0.0,0.6393986940383911,2.600017547607422,0.0,0.0,0.0,0.5080928802490234,0.0,0.0,0.0,0.0,0.0,0.0,-0.1719237565994262,-0.1983401775360107,0.0,0.0,0.0,-0.0766957998275756,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02152N3510_S003,test
6834,0.0,0.0,0.0,0.0,1.85235333442688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960280179977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1079268455505371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02142N3536_S001,test
6835,0.0,0.0,0.0,0.0,0.6743557453155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8242421746253967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1498864293098449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02226N3659_S002,test
6836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02245N3515_S000,test
6837,0.0,0.0,0.0,0.0,0.7369205951690674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278031349182129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0908825397491455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02144N3668_S002,test
6838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M707_E01601N3726_S000,test
6839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01639N3751_S000,test
6840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M837_E02165N3722_S000,test
6841,0.0,0.0,0.0,0.0,0.717080295085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575927317142486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3594875633716583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M837_E02142N3536_S000,test
6842,0.4015905857086181,1.1449382305145264,0.0,1.4959332942962646,3.489645004272461,0.0,2.4463744163513184,0.0,1.8138631582260127,0.3876726627349853,0.0,0.0,0.0,1.4117223024368286,0.0,1.598996877670288,3.614471197128296,0.2542342245578766,2.890709400177002,0.3668104708194732,2.1716437339782715,0.4257065951824188,0.0,0.0,0.4015905857086181,-0.2667840719223022,0.0,-0.1030635833740234,-0.1248261928558349,-0.2542342245578766,-0.4443349838256836,-0.3668104708194732,-0.3577805757522583,-0.0380339324474334,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01697N3782_S005,test
6843,0.0,0.0,0.0,0.0,2.102601289749145,0.0,0.0,0.0,0.8464399576187134,0.0,0.0,0.0,0.0,0.2188757359981537,0.0,0.4004025459289551,2.24730920791626,0.0,0.0,0.0,0.5261229872703552,0.0,0.0,0.0,0.0,-0.2188757359981537,0.0,-0.4004025459289551,-0.1447079181671142,0.0,0.0,0.0,0.3203169703483581,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02218N3525_S001,test
6844,0.0,0.0,0.0,0.0,0.4439443349838257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466725826263428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102728247642517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01683N3810_S000,test
6845,0.0,0.0,0.0,0.0,1.6570370197296145,0.0,0.0,0.0,0.7960859537124634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8453335762023928,0.0,0.0,0.0,0.5320011377334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1882965564727783,0.0,0.0,0.0,0.2640848159790039,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02267N3478_S002,test
6846,0.0,0.0,0.0,0.0,0.5080349445343018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7721307873725891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2640958428382873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02139N3548_S000,test
6847,0.0,0.0,0.0,0.0,0.607217013835907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7671686410903931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.159951627254486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02013N3694_S000,test
6848,0.2154326438903808,0.7619383335113525,0.0,1.4806740283966064,3.216508388519287,0.0,1.4911584854125977,0.0,1.5666663646697998,0.2900158166885376,0.0,0.0,0.6042165756225586,1.3080765008926392,0.0,1.6512234210968018,3.74275541305542,0.0,1.8201335668563845,0.0,1.531769871711731,0.4496162831783294,0.0,0.0,-0.3887839317321777,-0.5461381673812866,0.0,-0.1705493927001953,-0.5262470245361328,0.0,-0.3289750814437866,0.0,0.0348964929580688,-0.1596004664897918,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02294N3487_S005,test
6849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PNo_Hom-M774_E01573N3832_S000,test
6850,0.2184844017028808,0.5284750461578369,0.0,1.4471046924591064,3.179887056350708,0.0,0.6274957060813904,0.0,0.5839850902557373,0.0,0.0,0.0,0.0,0.5096408128738403,0.0,0.6661293506622314,2.497847557067871,0.0,0.3650617301464081,0.0,0.6985141038894653,0.0,0.0,0.0,0.2184844017028808,0.0188342332839965,0.0,0.780975341796875,0.6820394992828369,0.0,0.2624339759349823,0.0,-0.114529013633728,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02311N3485_S003,test
6851,1.9717459678649905,1.2273352146148682,0.4538946151733398,2.2176849842071533,4.295323848724365,0.0,1.288212776184082,0.0,1.4857947826385498,0.0,0.0,0.0,1.2255957126617432,1.420229434967041,0.0,2.083870887756348,4.079205989837647,0.2012544572353363,1.4862737655639648,0.0,1.3245384693145752,0.0,0.0,0.0,0.7461502552032471,-0.1928942203521728,0.4538946151733398,0.1338140964508056,0.2161178588867187,-0.2012544572353363,-0.1980609893798828,0.0,0.1612563133239746,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02260N3491_S004,test
6852,0.0,0.0,0.0,0.0,0.991746187210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955629289150238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0361168980598449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3678_S005,test
6853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02218N3525_S000,test
6854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E01990N3669_S000,test
6855,1.2789855003356934,1.5096304416656494,0.0,1.654628038406372,3.5796751976013184,0.0,2.1671342849731445,0.0,1.6399085521697998,0.6760669946670532,0.0,0.0,0.5361983776092529,1.3690619468688965,0.0,1.7368966341018677,3.86710262298584,0.0,2.259029626846313,0.0,1.5913455486297607,0.4552058279514313,0.0,0.0,0.7427871227264404,0.1405684947967529,0.0,-0.0822685956954956,-0.2874274253845215,0.0,-0.0918953418731689,0.0,0.048563003540039,0.2208611667156219,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02451N3450_S005,train
6856,0.0,0.0,0.0,0.0,0.4363147616386413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5773376822471619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1410229206085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02125N3584_S000,test
6857,0.0,0.0,0.0,0.3667669296264648,2.288762331008911,0.0,0.0,0.0,0.2910125255584717,0.0,0.0,0.0,0.0,0.2028676271438598,0.0,0.6592106819152832,2.566281318664551,0.0,0.0,0.0,0.3823467493057251,0.0,0.0,0.0,0.0,-0.2028676271438598,0.0,-0.2924437522888183,-0.2775189876556396,0.0,0.0,0.0,-0.0913342237472534,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02134N3641_S002,train
6858,0.0,0.0,0.0,0.0,0.3600208163261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166837096214294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0433371067047119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02256N3567_S000,test
6859,0.0,0.0,0.0,0.8993062973022461,2.7358524799346924,0.0,0.0,0.0,0.6389167308807373,0.0,0.0,0.0,0.0,0.343060165643692,0.0,1.090361475944519,3.048409938812256,0.0,0.0,0.0,0.55085289478302,0.0,0.0,0.0,0.0,-0.343060165643692,0.0,-0.1910551786422729,-0.3125574588775635,0.0,0.0,0.0,0.0880638360977172,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02229N3514_S005,test
6860,0.0,0.0,0.0,0.0,1.8477756977081297,0.0,0.0,0.0,0.927315354347229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8188905715942385,0.0,0.0,0.0,1.0239756107330322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0288851261138916,0.0,0.0,0.0,-0.0966602563858032,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02109N3687_S005,test
6861,0.9692282676696776,1.4089186191558838,0.0,2.1032402515411377,3.944364070892334,0.0,2.020646095275879,0.0,1.765034556388855,0.6287648677825928,0.0,0.0,0.918736457824707,1.5022761821746826,0.0,1.8209576606750488,3.916470050811768,0.0,2.093071699142456,0.0,1.7859948873519895,0.4817298948764801,0.0,0.0,0.0504918098449707,-0.0933575630187988,0.0,0.2822825908660888,0.0278940200805664,0.0,-0.0724256038665771,0.0,-0.0209603309631347,0.1470349729061126,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02401N3479_S005,train
6862,0.0,0.0,0.0,0.0,0.5431301593780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5677458047866821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0246156454086303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M809_E01741N3680_S000,test
6863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02377N3507_S000,test
6864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4565751850605011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4565751850605011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02473N3506_S003,test
6865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M809_E02288N3555_S000,test
6866,0.0,0.0,0.0,0.0,1.3304951190948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2300753593444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004197597503662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02243N3539_S003,test
6867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M792_E02227N3683_S000,test
6868,0.0,0.0,0.0,0.0,1.057358980178833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0756505727767944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0182915925979614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02305N3524_S002,test
6869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M792_E02259N3628_S000,test
6870,2.00989294052124,1.872793436050415,0.0,1.666835069656372,3.6376585960388175,0.0,1.8711061477661133,0.0,1.2202880382537842,0.2182956933975219,0.0,0.0,1.545972228050232,1.7158311605453491,0.0,1.8639793395996092,3.867870569229126,0.0,1.985979676246643,0.0,1.5697697401046753,0.3903386890888214,0.0,0.0,0.4639207124710083,0.1569622755050659,0.0,-0.1971442699432373,-0.2302119731903076,0.0,-0.1148735284805297,0.0,-0.3494817018508911,-0.1720429956912994,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02344N3478_S002,train
6871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M774_E01797N3893_S000,test
6872,0.0,0.0,0.0,0.0,1.3488056659698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3431735038757324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056321620941162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02152N3645_S005,test
6873,0.0,0.0,0.0,0.0,2.1483778953552246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5284698605537415,2.329547643661499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5284698605537415,-0.1811697483062744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01682N3667_S000,test
6874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M824_E02227N3683_S000,test
6875,0.0,0.0,0.0,0.0,0.4805691242218017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3982442915439605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823248326778411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02142N3694_S000,train
6876,0.0,1.0839025974273682,0.0,2.3351776599884038,4.299901485443115,0.0,0.0,0.0,1.3499877452850342,0.0,0.0,0.0,0.3390848338603973,0.8637967109680176,0.0,1.4732673168182373,3.4167520999908447,0.0,0.595329999923706,0.0,0.8759524822235107,0.0,0.0,0.0,-0.3390848338603973,0.2201058864593505,0.0,0.861910343170166,0.8831493854522705,0.0,-0.595329999923706,0.0,0.4740352630615234,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02253N3503_S002,test
6877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01728N3688_S000,test
6878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Var-M792_E02074N3729_S000,test
6879,0.0,0.0,0.0,0.0,0.5187160968780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4635684490203857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055147647857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02377N3471_S002,test
6880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M774_E01995N3752_S000,test
6881,0.0,0.0,0.0,0.0,0.8925602436065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7231618165969849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693984270095825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02458N3438_S001,test
6882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02120N3675_S000,test
6883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M824_E02317N3557_S000,test
