Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
1185,0.0,0.0,0.0,0.0,0.6987698078155518,0.0,0.0,0.0,0.4725958108901977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9840991497039796,0.0,0.0,0.0,0.3727145195007324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2853293418884277,0.0,0.0,0.0,0.0998812913894653,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02365N3499_S004,test
1186,0.0,0.0,0.0,0.0,0.5095608234405518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7228851318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2133243083953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02426N3465_S001,test
1187,0.0,0.0,0.0,0.0,1.1290754079818726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95595121383667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1731241941452026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01723N3765_S000,test
1188,0.0,0.0,0.0,0.0,1.049729585647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08563494682312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0359053611755371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02450N3427_S004,test
1189,0.0,0.0,0.0,0.0,0.3661243915557861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2891182899475097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0770061016082763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02455N3475_S002,test
1190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02079N3688_S000,test
1191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02292N3463_S000,test
1192,0.0,0.4674360752105713,0.0,1.0763084888458252,3.001359462738037,0.0,0.0,0.0,0.916634440422058,0.0,0.0,0.0,0.0,0.4259122908115387,0.0,1.156930923461914,3.014033317565918,0.0,0.6353541612625122,0.0,0.8098688125610352,0.0,0.0,0.0,0.0,0.0415237843990325,0.0,-0.0806224346160888,-0.0126738548278808,0.0,-0.6353541612625122,0.0,0.1067656278610229,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02311N3485_S002,train
1193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M707_E02011N3740_S000,test
1194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01733N3727_S000,test
1195,0.0,0.4399702548980713,0.0,0.9588158130645752,2.792310237884521,0.0,0.4611749649047851,0.0,0.5580451488494873,0.0,0.0,0.0,0.0,0.721795916557312,0.0,1.085095763206482,3.0254440307617188,0.0,0.3214520812034607,0.0,0.618915855884552,0.0,0.0,0.0,0.0,-0.2818256616592407,0.0,-0.1262799501419067,-0.2331337928771972,0.0,0.1397228837013244,0.0,-0.0608707070350647,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02239N3505_S003,test
1196,0.0,0.0,0.0,0.600226640701294,2.442876100540161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5746763944625854,2.4358010292053223,0.0,0.0,0.0,0.2282229959964752,0.0,0.0,0.0,0.0,0.0,0.0,0.0255502462387084,0.0070750713348388,0.0,0.0,0.0,-0.2282229959964752,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02279N3514_S005,train
1197,0.4946730136871338,1.338728904724121,0.0,1.4760971069335938,3.498800277709961,0.0,2.428060293197632,0.0,1.690263271331787,0.0,0.0,0.0,0.0,1.1249932050704956,0.0,1.4266176223754885,3.299683094024658,0.0,2.2351462841033936,0.0,1.5913888216018677,0.0,0.0,0.0,0.4946730136871338,0.2137356996536255,0.0,0.0494794845581054,0.1991171836853027,0.0,0.1929140090942382,0.0,0.0988744497299194,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01734N3775_S002,test
1198,0.0,0.0,0.0,0.0,0.6682522296905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4841250777244568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1841271519660949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02419N3528_S001,test
1199,0.0,0.0,0.0,0.0,1.7058651447296145,0.0,0.0,0.0,0.3810392618179321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6497340202331543,0.0,0.0,0.0,0.4085782766342163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0561311244964599,0.0,0.0,0.0,-0.0275390148162841,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02287N3526_S002,test
1200,0.0,0.0,0.0,0.0,0.8193180561065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814368963241577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1378811597824096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M871_E02404N3535_S005,test
1201,0.0,0.4781208038330078,0.0,1.4806737899780271,3.272969484329224,0.0,0.4810112714767456,0.0,0.2925384044647217,0.0,0.0,0.0,0.0,0.4726306498050689,0.0,1.0017292499542236,3.029287338256836,0.0,0.0,0.0,0.4382508397102356,0.0,0.0,0.0,0.0,0.0054901540279388,0.0,0.4789445400238037,0.2436821460723877,0.0,0.4810112714767456,0.0,-0.1457124352455139,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02152N3603_S005,train
1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02344N3564_S000,test
1203,0.0,0.2004034519195556,0.0,1.3875954151153564,3.068497896194458,0.0,0.5939263701438904,0.0,1.0173423290252686,0.0,0.0,0.0,0.0,0.3618693053722381,0.0,0.8732404708862305,2.7925987243652344,0.0,0.5969889163970947,0.0,1.0177825689315796,0.0,0.0,0.0,0.0,-0.1614658534526825,0.0,0.514354944229126,0.2758991718292236,0.0,-0.0030625462532043,0.0,-0.000440239906311,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02260N3491_S005,test
1204,0.0,0.0,0.0,0.0,0.8620426654815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9890416860580444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.126999020576477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02335N3600_S001,test
1205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02057N3668_S000,test
1206,0.0,0.0,0.0,0.0,1.145859956741333,0.0,0.0,0.0,0.2345550060272216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4411553144454956,0.0,0.0,0.0,0.4378128349781036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2952953577041626,0.0,0.0,0.0,-0.2032578289508819,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01729N3832_S000,test
1207,0.0,0.0,0.0,0.0,0.6209499835968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6734697222709656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0525197386741638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02461N3461_S004,test
1208,0.0,0.0,0.0,0.0,2.093446016311645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6715294122695925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4219166040420532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02235N3576_S004,train
1209,0.0,0.0,0.0,0.0,1.2480976581573486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31065571308136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0625580549240112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02235N3464_S001,test
1210,0.0,0.0,0.0,0.0,0.7277653217315674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9947296380996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.266964316368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02314N3535_S003,test
1211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PNo_Var-M707_E01576N3776_S000,test
1212,0.0,0.0,0.0,0.0,0.7582828998565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8757023811340332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1174194812774658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3438_S004,train
1213,0.0,0.0,0.0,1.067152976989746,2.9616825580596924,0.0,0.0,0.0,0.8021894693374634,0.0,0.0,0.0,0.0,0.0,0.0,0.6785330772399902,2.55102276802063,0.0,0.0,0.0,0.5543381571769714,0.0,0.0,0.0,0.0,0.0,0.0,0.3886198997497558,0.4106597900390625,0.0,0.0,0.0,0.2478513121604919,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02188N3566_S005,test
1214,0.0,0.0,0.0,1.3784401416778564,3.272969484329224,0.0,0.0,0.0,0.6709640026092529,0.0,0.0,0.0,0.0,0.2949027717113495,0.0,0.9185686111450196,2.7900609970092773,0.0,0.298910915851593,0.0,0.6360393762588501,0.0,0.0,0.0,0.0,-0.2949027717113495,0.0,0.4598715305328369,0.4829084873199463,0.0,-0.298910915851593,0.0,0.0349246263504028,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02250N3552_S001,test
1215,0.0,0.0,0.0,0.0,0.8330510854721069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9137247800827026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0806736946105957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M824_E01749N3728_S000,test
1216,0.0,0.8199217319488525,0.0,1.0717308521270752,2.9342167377471924,0.0,0.770932137966156,0.0,1.9054152965545652,0.0,0.0,0.0,0.0,0.7293256521224976,0.0,1.1371634006500244,3.118842601776123,0.0,0.7760308384895325,0.0,1.7678489685058594,0.0,0.0,0.0,0.0,0.0905960798263549,0.0,-0.0654325485229492,-0.1846258640289306,0.0,-0.0050987005233764,0.0,0.137566328048706,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02229N3514_S003,test
1217,0.0,0.0,0.0,0.0,0.3966419100761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3037558197975158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0928860902786254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02217N3548_S000,test
1218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M824_E02083N3755_S000,test
1219,0.0,0.0,0.0,0.3347196578979492,2.264348268508911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2892624735832214,2.050872802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454571843147277,0.2134754657745361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02189N3468_S003,train
1220,0.0,0.0,0.0,0.0,0.636208713054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.636208713054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M837_E02021N3680_S000,test
1221,0.0,0.2416057586669922,0.0,1.1983823776245115,3.106644868850708,0.0,1.0074471235275269,0.0,1.5971839427947998,0.0,0.0,0.0,0.0,0.5040123462677002,0.0,1.0611149072647097,2.997572898864746,0.0,0.666868269443512,0.0,1.4341099262237549,0.0,0.0,0.0,0.0,-0.262406587600708,0.0,0.1372674703598022,0.1090719699859619,0.0,0.3405788540840149,0.0,0.1630740165710449,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02175N3577_S002,test
1222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.353008896112442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.353008896112442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02210N3510_S000,test
1223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02072N3616_S000,test
1224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02164N3503_S000,test
1225,0.0,0.0,0.0,0.8855733871459961,2.7999393939971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6946847438812256,2.469493865966797,0.0,0.0,0.0,0.330863356590271,0.0,0.0,0.0,0.0,0.0,0.0,0.1908886432647705,0.3304455280303955,0.0,0.0,0.0,-0.330863356590271,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02106N3580_S004,test
1226,0.0,0.0,0.0,1.035109519958496,3.028825044631958,0.0,0.4443901777267456,0.0,1.2065550088882446,0.0,0.0,0.0,0.0,0.3766272366046905,0.0,0.8870452642440796,2.800377368927002,0.0,0.3399203419685364,0.0,1.2373281717300415,0.0,0.0,0.0,0.0,-0.3766272366046905,0.0,0.1480642557144165,0.228447675704956,0.0,0.1044698357582092,0.0,-0.0307731628417968,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02118N3568_S005,test
1227,0.0,0.0,0.0,0.0,1.2755634784698486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2196044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559589862823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M837_E02145N3483_S000,train
1228,0.0,0.0,0.0,0.0,1.8660862445831297,0.0,0.0,0.0,0.5473638772964478,0.0,0.0,0.0,0.0,0.0,0.0,0.4236953258514404,2.175931215286255,0.0,0.0,0.0,0.7857935428619385,0.0,0.0,0.0,0.0,0.0,0.0,-0.4236953258514404,-0.309844970703125,0.0,0.0,0.0,-0.2384296655654907,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02116N3637_S001,test
1229,0.0,0.0,0.0,0.0,0.3111926913261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451676070690155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1404833793640136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02235N3464_S000,test
1230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M707_E01741N3842_S000,test
1231,0.0,0.0,0.0,0.0,1.3793232440948486,0.0,0.0,0.0,1.021919846534729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6572526693344116,0.0,0.0,0.0,0.9571352005004884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.277929425239563,0.0,0.0,0.0,0.0647846460342407,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02272N3440_S004,train
1232,0.0,0.0,0.0,0.0,2.1468517780303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8003054857254028,0.0,0.0,0.0,0.2113804817199707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3465462923049927,0.0,0.0,0.0,-0.2113804817199707,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02257N3592_S001,train
1233,0.0,0.0,0.0,0.0,1.130601167678833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2301793098449707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0995781421661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02311N3485_S002,test
1234,0.0,0.0,0.0,0.0,0.642312228679657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7703653573989868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1280531287193298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02209N3683_S004,test
1235,0.0,0.0,0.0,0.0,1.79436993598938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6050567626953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893131732940673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02253N3579_S001,test
1236,0.0,0.6871664524078369,0.0,1.5050880908966064,3.3752036094665527,0.0,1.160038948059082,0.0,1.4537513256072998,0.0,0.0,0.0,0.0,0.6443670988082886,0.0,1.2059605121612549,3.17569637298584,0.0,1.03869891166687,0.0,1.3529088497161863,0.0,0.0,0.0,0.0,0.0427993535995483,0.0,0.2991275787353515,0.1995072364807129,0.0,0.1213400363922119,0.0,0.1008424758911132,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02301N3474_S002,train
1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M774_E01710N3774_S000,test
1238,0.0,0.0,0.0,0.0,1.5898983478546145,0.0,0.0,0.0,0.9456260204315186,0.0,0.0,0.0,0.0,0.236992210149765,0.0,0.4037536382675171,2.247347354888916,0.0,0.0,0.0,0.8334184885025024,0.0,0.0,0.0,0.0,-0.236992210149765,0.0,-0.4037536382675171,-0.6574490070343018,0.0,0.0,0.0,0.1122075319290161,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02304N3498_S005,train
1239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3833512663841247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3833512663841247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02578N3424_S005,test
1240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M732_E01956N3699_S000,test
1241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02156N3678_S000,test
1242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M809_E02320N3583_S000,test
1243,0.0,0.0,0.0,0.0,0.8238956332206726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9695429801940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1456473469734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02240N3443_S000,test
1244,0.0,0.0,0.0,0.0,0.662148654460907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056775808334351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564710736274719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02195N3500_S000,test
1245,0.0,0.0,0.0,0.4079658985137939,2.29944372177124,0.0,0.3879290223121643,0.0,0.7030075788497925,0.0,0.0,0.0,0.0,0.0,0.0,0.6246058940887451,2.4059994220733643,0.0,0.0,0.0,0.4828887581825256,0.0,0.0,0.0,0.0,0.0,0.0,-0.2166399955749511,-0.106555700302124,0.0,0.3879290223121643,0.0,0.2201188206672668,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01703N3706_S000,test
1246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M792_E02294N3618_S000,test
1247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01645N3675_S000,test
