Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
2736,0.0,0.0,0.0,0.0,0.4210559725761413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4225725829601288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015166103839874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E01967N3917_D010_S292D50R090_A003524_S022,test
2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210020899772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.210020899772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01923N3850_D010_S112D50R090_A001972_S039,test
2738,0.0,0.0,0.0,0.0,1.6326229572296145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979133069515228,2.0622689723968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3979133069515228,-0.4296460151672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01832N3400_D010_S247D50R090_A003139_S050,test
2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509934306144714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2509934306144714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S202D10R090_A008541_S034,test
2740,2.357796669006348,3.3437626361846924,1.9523324966430664,4.389042854309082,6.6650495529174805,3.790106058120728,4.332387447357178,0.2151014804840088,2.2456932067871094,0.59366774559021,0.0,0.0,2.174616813659668,2.412961721420288,0.7749515175819397,2.97560453414917,5.05804443359375,1.5000864267349243,3.2704031467437744,0.0,1.94497549533844,1.127233624458313,0.2148102223873138,0.0,0.1831798553466797,0.9308009147644044,1.1773809790611267,1.413438320159912,1.6070051193237305,2.2900196313858032,1.061984300613403,0.2151014804840088,0.3007177114486694,-0.533565878868103,-0.2148102223873138,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S112D70R270_A012497_S042,test
2741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D133_S157D50R270_A000357_S016,test
2742,0.0,0.6795380115509033,0.0,1.4074289798736572,3.2409234046936035,0.0,1.073061227798462,0.0,0.6175559759140015,0.0,0.0,0.0,0.4276468753814697,0.0,0.0,1.4581842422485352,3.299773931503296,0.0,0.48035728931427,0.0,0.4838863611221313,0.0,0.0,0.0,-0.4276468753814697,0.6795380115509033,0.0,-0.0507552623748779,-0.0588505268096923,0.0,0.5927039384841919,0.0,0.1336696147918701,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S067D50R090_A004781_S062,test
2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D103_S247D50R270_A000178_S012,test
2744,3.2565529346466064,2.4648451805114746,0.9696506261825562,3.468924045562744,5.4183855056762695,2.1406073570251465,3.924971103668213,1.4495574235916138,2.375394821166992,0.0,0.0,0.0,3.128326892852783,2.6313517093658447,1.5945276021957395,3.7976367473602295,5.961928844451904,2.55167007446289,4.156782627105713,0.0,1.6842279434204102,0.0,0.0,0.0,0.1282260417938232,-0.1665065288543701,-0.6248769760131836,-0.3287127017974853,-0.5435433387756348,-0.4110627174377441,-0.2318115234375,1.4495574235916138,0.691166877746582,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S247D70R270_A001972_S039,test
2745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S022D30R090_A001180_S030,test
2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3247925639152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3247925639152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S157D10R090_A001972_S039,test
2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M680_E01998N3805_D010_S157D90R270_A000638_S009,test
2748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M774_E01967N3917_D010_S337D30R090_A005608_S028,test
2749,1.7672719955444336,1.653064250946045,1.0108489990234375,3.7878377437591553,5.557245254516602,1.983437776565552,2.0908360481262207,2.636709928512573,4.206477642059326,4.068149566650391,2.818564176559448,0.0,0.954666018486023,1.914171814918518,0.4025203883647918,2.2798006534576416,4.135004997253418,0.5837141275405884,2.5006821155548096,1.2492376565933228,2.997283458709717,3.2558844089508057,2.311345338821411,0.0,0.8126059770584106,-0.2611075639724731,0.6083286106586456,1.5080370903015137,1.4222402572631836,1.3997236490249634,-0.4098460674285888,1.3874722719192505,1.2091941833496094,0.812265157699585,0.5072188377380371,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D010_S067D30R270_A004781_S062,train
2750,0.0,1.3188923597335815,0.0,0.6536345481872559,2.462714672088623,0.0,0.2689098119735718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199358493089676,1.7464635372161863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3188923597335815,0.0,0.4336986988782882,0.7162511348724365,0.0,0.2689098119735718,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D010_S292D50R270_A003524_S022,test
2751,0.0,0.0,0.0,0.0,1.8004729747772217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001274943351746,2.2481396198272705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5001274943351746,-0.4476666450500488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S067D10R090_A006995_S075,test
2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M732_E02068N3737_D010_S337D50R090_A002108_S017,test
2753,0.0,0.0,0.0,0.0,0.4729358553886413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4319761395454407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0409597158432006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D010_S157D70R090_A001180_S030,test
2754,0.0,0.0,0.0,0.0,0.692666232585907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7863726019859314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0937063694000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E01851N3355_D010_S247D50R090_A001972_S039,test
2755,0.0,0.7909302711486816,0.0,1.726345777511597,3.8848562240600586,0.0,1.9840238094329836,0.0,0.9303674697875975,0.7325255870819092,0.0,0.0,1.870406985282898,2.736309051513672,1.2665960788726809,3.373635768890381,5.456559181213379,1.8917577266693115,3.567901849746704,0.0,2.0318262577056885,0.6189244985580444,0.0,0.0,-1.870406985282898,-1.9453787803649905,-1.2665960788726809,-1.6472899913787842,-1.5717029571533203,-1.8917577266693115,-1.5838780403137207,0.0,-1.1014587879180908,0.1136010885238647,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S337D50R270_A004781_S062,test
2756,0.6167421340942383,1.3188910484313965,0.0,2.670877695083618,4.6111836433410645,0.0,1.3919750452041626,0.0,0.8754340410232544,0.0,0.0,0.0,1.6747151613235474,1.918821096420288,0.7345457673072815,2.898815155029297,5.002130031585693,1.2003823518753052,2.409035444259644,0.0,1.3078659772872925,0.2675781548023224,0.0,0.0,-1.057973027229309,-0.5999300479888916,-0.7345457673072815,-0.2279374599456787,-0.3909463882446289,-1.2003823518753052,-1.017060399055481,0.0,-0.4324319362640381,-0.2675781548023224,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S157D70R270_A005608_S028,test
2757,0.0,0.0,0.0,0.0,1.7714813947677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6826223134994507,2.331387519836426,0.0,0.0,0.0,0.2186449468135833,0.0,0.0,0.0,0.0,0.0,0.0,-0.6826223134994507,-0.5599061250686646,0.0,0.0,0.0,-0.2186449468135833,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S112D30R270_A003139_S050,test
2758,0.0,0.2797527313232422,0.0,0.7436628341674805,2.5634243488311768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679247796535492,0.0,0.9772850275039672,2.8310725688934326,0.0,0.2590695917606354,0.0,0.54169762134552,0.0,0.0,0.0,0.0,-0.088172048330307,0.0,-0.2336221933364868,-0.2676482200622558,0.0,-0.2590695917606354,0.0,-0.54169762134552,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S292D50R090_A006995_S075,test
2759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M754_E01793N3917_D010_S067D70R270_A003524_S022,test
2760,0.0,0.0,0.0,0.0,1.1168681383132937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630981683731079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5141135454177856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S337D10R090_A012497_S042,test
2761,0.0,0.0,0.0,0.0,0.5019310712814331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0705845355987549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5686534643173218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S157D50R090_A001972_S039,test
2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D010_S067D50R090_A000668_S023,test
2763,0.0,0.0,0.0,0.0,0.3829092979431152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3081458210945129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0747634768486023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S112D70R090_A001972_S039,test
2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01495N3692_D010_S337D70R090_A006995_S075,test
2765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E02020N3739E02658N3366-BS-M707_E02287N3490_D010_S022D50R270_A001194_S013,test
2766,0.0,0.0,0.0,0.0,2.0049448013305664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247341722249984,1.883261442184448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2247341722249984,0.1216833591461181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S067D70R270_A001972_S039,test
2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D168_S292D30R090_A000668_S023,test
2768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01964N3926E02184N3685-BS-M707_E01998N3805_D094_S337D50R090_A001194_S013,test
2769,0.0,0.0,0.0,0.0,0.4454699754714966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3255112171173096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.880041241645813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S022D50R090_A004781_S062,test
2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2861118018627167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2861118018627167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S202D10R090_A001972_S039,test
2771,0.0,0.3529949188232422,0.0,1.5050878524780271,3.179887056350708,0.0,0.8090789914131165,0.0,0.2284513711929321,0.0,0.0,0.0,0.0,0.0,0.0,0.90972900390625,2.85850191116333,0.0,0.0,0.0,0.3841056227684021,0.0,0.0,0.0,0.0,0.3529949188232422,0.0,0.5953588485717773,0.3213851451873779,0.0,0.8090789914131165,0.0,-0.1556542515754699,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M809_E02353N3310_D010_S067D50R090_A006995_S075,test
2772,0.0,0.0,0.0,0.0,0.8376285433769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761712431907654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1614573001861572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M754_E02396N3265_D010_S067D70R090_A001972_S039,test
2773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D059_S157D30R090_A000318_S006,test
2774,0.0,0.0,0.0,0.0,1.095505952835083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.941907286643982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153598666191101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01938N3917_D125_S292D50R090_A004781_S062,test
2775,0.5251884460449219,1.3539856672286987,0.0,1.083939552307129,3.071547508239746,0.0,0.2780647873878479,0.0,0.625186026096344,0.0,0.0,0.0,0.0,0.0,0.0,0.3719378709793091,1.953630805015564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251884460449219,1.3539856672286987,0.0,0.7120016813278198,1.117916703224182,0.0,0.2780647873878479,0.0,0.625186026096344,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S022D90R090_A003139_S050,train
2776,0.0,0.0,0.0,0.0,1.8523532152175903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113572478294373,2.2369508743286133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5113572478294373,-0.3845976591110229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01790N3467_D010_S247D50R090_A003139_S050,test
2777,1.2301559448242188,1.9185712337493896,0.3287731409072876,2.37180233001709,4.370091438293457,0.5109444856643677,2.7881760597229004,0.0,2.215175151824951,1.544304132461548,0.2825160026550293,0.0,2.071135997772217,3.040446758270264,1.6835832595825195,3.78182864189148,5.912071228027344,2.599040031433105,4.250235080718994,0.8871565461158752,2.514970302581787,1.2451889514923096,0.3443626761436462,0.0,-0.840980052947998,-1.121875524520874,-1.354810118675232,-1.4100263118743896,-1.5419797897338867,-2.088095545768738,-1.4620590209960938,-0.8871565461158752,-0.2997951507568359,0.2991151809692383,-0.0618466734886169,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S067D90R270_A008541_S034,test
2778,1.1889569759368896,1.27006196975708,0.2616322040557861,2.7898993492126465,4.624916076660156,0.0,1.2744784355163574,0.0,0.5382076501846313,0.0,0.0,0.0,1.873043656349182,0.543663740158081,0.0,1.843679666519165,3.7826569080352783,0.0,0.9219144582748412,0.0,0.5247529745101929,0.0,0.0,0.0,-0.6840866804122925,0.726398229598999,0.2616322040557861,0.9462196826934814,0.8422591686248779,0.0,0.3525639772415161,0.0,0.0134546756744384,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S202D70R270_A005608_S028,test
2779,0.2520525455474853,0.2690706253051758,0.0,0.6475319862365723,2.406254291534424,0.0,0.2048233151435852,0.0,0.2665992975234985,0.0,0.0,0.0,0.0,0.3846637010574341,0.0,0.6633798480033875,2.3088607788085938,0.0,0.2837713062763214,0.0,0.5050215721130371,0.0,0.0,0.0,0.2520525455474853,-0.1155930757522583,0.0,-0.0158478617668151,0.09739351272583,0.0,-0.0789479911327362,0.0,-0.2384222745895385,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S067D70R090_A003524_S022,test
2780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M707_E02038N3850_D010_S292D50R090_A001194_S013,test
2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2168053388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2168053388595581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01967N3917_D010_S292D50R270_A002108_S017,test
2782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M732_E01949N3962_D010_S292D70R090_A002108_S017,test
2783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S067D50R270_A000357_S016,test
2784,0.0,0.0,0.0,0.0,1.0192097425460815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.602371096611023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4168386459350586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D70R090_A001180_S030,test
2785,0.0,0.0,0.0,0.4476373195648193,2.3574256896972656,0.0,0.0,0.0,0.6373926997184753,0.0,0.0,0.0,0.0,0.3772571086883545,0.0,0.3928205072879791,1.9828994274139404,0.0,0.0,0.0,0.4407801628112793,0.0,0.0,0.0,0.0,-0.3772571086883545,0.0,0.0548168122768402,0.3745262622833252,0.0,0.0,0.0,0.196612536907196,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D010_S247D10R270_A001972_S039,test
2786,0.0,0.0,0.0,0.0,1.91338849067688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623275220394134,1.873213291168213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2623275220394134,0.0401751995086669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01798N3940_D010_S112D70R270_A005608_S028,test
2787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D010_S337D10R090_A000668_S023,train
2788,2.3150734901428223,0.853492259979248,0.0,2.2008979320526123,3.9992971420288086,0.0,1.5903425216674805,0.0,0.985297918319702,0.0,0.0,0.0,2.0287070274353027,1.2691830396652222,0.4609917104244232,2.5971055030822754,4.585944652557373,0.521903932094574,1.6738433837890625,0.0,1.0201932191848757,0.0,0.0,0.0,0.2863664627075195,-0.4156907796859741,-0.4609917104244232,-0.3962075710296631,-0.5866475105285645,-0.521903932094574,-0.083500862121582,0.0,-0.0348953008651733,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S067D50R090_A003139_S050,test
2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499235868453979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2499235868453979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S247D30R090_A001180_S030,test
2790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01598N4052E01840N3892-BS-M774_E01702N3895_D010_S202D30R090_A005608_S028,test
2791,0.0,0.0,0.0,0.3927068710327148,2.233830690383911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4143880307674408,1.977601170539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0216811597347259,0.2562295198440552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01668N3557_D010_S067D50R270_A003139_S050,test
2792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D140_S067D70R090_A003524_S022,test
2793,0.0,0.0,0.0,0.0,1.35338294506073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6966133117675781,2.2819533348083496,0.0,0.0,0.0,0.3314126133918762,0.0,0.0,0.0,0.0,0.0,0.0,-0.6966133117675781,-0.9285703897476196,0.0,0.0,0.0,-0.3314126133918762,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01603N3670_D010_S292D50R090_A012497_S042,test
2794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01538N3782_D075_S022D30R270_A000638_S009,test
2795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D010_S157D30R090_A000668_S023,test
