Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
8718,0.0,0.0,0.0,0.0,0.5278713703155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198748230934143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2920034527778625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02534N3432_S003,test
8719,0.0,0.4033489227294922,0.0,1.2151670455932615,3.005936861038208,0.0,0.0,0.0,1.2462279796600342,0.0,0.0,0.0,0.0,0.4651271104812622,0.0,0.6778021454811096,2.5497519969940186,0.0,0.4481831789016723,0.0,1.263347625732422,0.0,0.0,0.0,0.0,-0.06177818775177,0.0,0.5373649001121521,0.4561848640441894,0.0,-0.4481831789016723,0.0,-0.0171196460723876,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02188N3566_S001,test
8720,0.0,0.0,0.0,0.0,0.3554431796073913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325068831443787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1770637035369873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01787N3864_S000,test
8721,0.0,0.0,0.0,0.0,0.5675442218780518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029994249343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645447969436645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02142N3694_S000,test
8722,0.0,0.0,0.0,0.0,2.041566133499145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9009296894073489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1406364440917968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02164N3503_S002,test
8723,0.4702579975128174,1.253278732299805,0.0,1.4821996688842771,3.5613644123077397,0.0,1.1463059186935425,0.0,3.493881702423096,0.0,0.0,0.0,0.4137088656425476,1.8534150123596191,0.220882698893547,2.2902183532714844,4.074439525604248,0.4181789457798004,1.762662410736084,0.0,3.30283260345459,0.0,0.0,0.0,0.0565491318702697,-0.6001362800598145,-0.220882698893547,-0.808018684387207,-0.5130751132965088,-0.4181789457798004,-0.6163564920425415,0.0,0.1910490989685058,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02092N3663_S004,test
8724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654362082481384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6654362082481384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02467N3448_S002,test
8725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M754_E02057N3724_S000,test
8726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3054583668708801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3054583668708801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01669N3676_S000,test
8727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M774_E02206N3569_S000,test
8728,0.0,0.0,0.0,0.0,0.4088489413261413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6152999401092529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2064509987831115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02106N3580_S000,test
8729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4788646101951599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4788646101951599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02456N3416_S004,test
8730,0.0,0.3056926727294922,0.0,0.963393211364746,2.6488735675811768,0.0,0.0,0.0,0.3535735607147217,0.0,0.0,0.0,0.0,0.2709556818008423,0.0,0.8577547073364258,2.7575252056121826,0.0,0.0,0.0,0.2457129061222076,0.0,0.0,0.0,0.0,0.0347369909286499,0.0,0.1056385040283203,-0.1086516380310058,0.0,0.0,0.0,0.107860654592514,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02219N3560_S002,test
8731,0.0,0.0,0.0,0.0,0.5766994953155518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3582973480224609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2184021472930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02184N3638_S000,test
8732,0.0,0.0,0.0,0.0,2.038514375686645,0.0,0.0,0.0,0.6602828502655029,0.0,0.0,0.0,0.0,0.0,0.0,0.5652123093605042,2.375210762023926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5652123093605042,-0.3366963863372803,0.0,0.0,0.0,0.6602828502655029,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02174N3531_S002,test
8733,0.0,1.5203115940093994,0.0,1.3723366260528564,3.057816982269287,0.0,1.1417245864868164,0.0,1.3530395030975342,0.267123818397522,0.0,0.0,0.0,1.0015249252319336,0.0,1.5153647661209106,3.69327163696289,0.0,0.625872790813446,0.0,1.2575459480285645,0.0,0.0,0.0,0.0,0.5187866687774658,0.0,-0.1430281400680542,-0.6354546546936035,0.0,0.5158517956733704,0.0,0.0954935550689697,0.267123818397522,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02304N3498_S001,test
8734,0.0,0.0,0.0,0.0,0.5553371906280518,0.0,0.0,0.0,0.3825651407241821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1733767986297607,0.0,0.0,0.0,0.2068111002445221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.618039608001709,0.0,0.0,0.0,0.17575404047966,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02342N3454_S003,test
8735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3610115647315979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3610115647315979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01815N3826_S000,test
8736,0.0,0.0,0.0,0.0,2.130067110061645,0.0,0.0,0.0,0.7945600748062134,0.0,0.0,0.0,0.0,0.2212962657213211,0.0,0.4421067833900451,2.1556930541992188,0.0,0.0,0.0,0.5157748460769653,0.0,0.0,0.0,0.0,-0.2212962657213211,0.0,-0.4421067833900451,-0.0256259441375732,0.0,0.0,0.0,0.278785228729248,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02172N3465_S003,test
8737,0.0,0.0,0.0,0.0,1.197739839553833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3522965908050537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1545567512512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02170N3650_S001,test
8738,1.0333151817321775,1.0518591403961182,0.0,0.4537422657012939,2.461186647415161,0.0,0.5100030303001404,0.0,1.0799033641815186,0.8210293054580688,0.0,0.0,0.2616503834724426,0.9255788922309875,0.0,1.2622613906860352,3.3670899868011475,0.0,0.7859277129173279,0.0,0.2689441442489624,0.221824824810028,0.0,0.0,0.7716647982597351,0.1262802481651306,0.0,-0.8085191249847412,-0.9059033393859864,0.0,-0.2759246826171875,0.0,0.8109592199325562,0.5992044806480408,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02401N3479_S003,test
8739,0.0,0.0,0.0,0.0,1.025315523147583,0.0,0.0,0.0,0.6694380044937134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4443724155426023,0.0,0.0,0.0,0.6686999797821045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4190568923950195,0.0,0.0,0.0,0.0007380247116088,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M861_E02072N3658_S004,test
8740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6217299103736877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6217299103736877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02473N3506_S002,test
8741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M774_E02164N3590_S000,test
8742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02280N3610_S000,test
8743,0.0,0.2446575164794922,0.0,0.0,2.0797131061553955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174056172370911,2.584437131881714,0.0,0.0,0.0,0.2148603498935699,0.0,0.0,0.0,0.0,0.2446575164794922,0.0,-0.7174056172370911,-0.5047240257263184,0.0,0.0,0.0,-0.2148603498935699,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02245N3574_S005,test
8744,0.0,0.0,0.0,0.0,1.88287091255188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258305311203003,2.432515859603882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6258305311203003,-0.549644947052002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02156N3574_S003,test
8745,0.0,0.0,0.0,0.0,0.6728298664093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.676598846912384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0037689805030822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02321N3496_S003,test
8746,0.0,0.0,0.0,0.0,0.7399723529815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72365802526474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0163143277168273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02471N3437_S005,test
8747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3284646570682525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3284646570682525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M754_E01863N3828_S000,test
8748,0.0,0.0,0.0,0.2462186813354492,2.215516328811645,0.0,0.0,0.0,1.4278112649917605,0.0,0.0,0.0,0.0,0.4708046913146972,0.0,0.5173154473304749,2.239224910736084,0.0,0.0,0.0,1.4379172325134275,0.0,0.0,0.0,0.0,-0.4708046913146972,0.0,-0.2710967659950256,-0.0237085819244384,0.0,0.0,0.0,-0.0101059675216674,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02135N3710_S003,test
8749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M824_E02407N3507_S000,test
8750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M754_E02253N3503_S000,test
8751,0.0,0.0,0.0,0.0,1.9301732778549197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2255870550870895,0.0,0.4066372215747833,2.01714825630188,0.0,0.4221112430095672,0.0,0.9431669116020204,0.0,0.0,0.0,0.0,-0.2255870550870895,0.0,-0.4066372215747833,-0.0869749784469604,0.0,-0.4221112430095672,0.0,-0.9431669116020204,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01758N3776_S000,test
8752,0.5160343647003174,0.6673297882080078,0.0,1.3891210556030271,3.434712648391724,0.0,0.0,0.0,1.6215978860855105,0.0,0.0,0.0,0.0,0.5291565656661987,0.0,0.9360770583152772,2.845618724822998,0.0,0.0,0.0,1.6706894636154177,0.0,0.0,0.0,0.5160343647003174,0.138173222541809,0.0,0.4530439972877502,0.5890939235687256,0.0,0.0,0.0,-0.0490915775299072,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02061N3684_S005,test
8753,0.0,0.0,0.0,0.0,0.4149525165557861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6434745788574219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2285220623016357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02451N3450_S005,test
8754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4596530199050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4596530199050903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02357N3428_S000,test
8755,0.0,0.0,0.0,0.0,0.8681461811065674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0353686809539795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1672224998474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02393N3468_S003,test
8756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01780N3796_S000,test
8757,0.0,0.0,0.0,0.0,1.4678242206573486,0.0,0.0,0.0,0.3032194375991821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720576524734497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2527523040771484,0.0,0.0,0.0,0.3032194375991821,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02188N3654_S001,test
8758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02253N3527_S000,test
8759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M809_E02157N3736_S000,test
8760,0.0,0.0,0.0,1.2029600143432615,2.9799931049346924,0.0,0.0,0.0,0.8784835338592529,0.0,0.0,0.0,0.0,0.2288184165954589,0.0,0.5030518770217896,2.448718547821045,0.0,0.0,0.0,0.3548667430877685,0.0,0.0,0.0,0.0,-0.2288184165954589,0.0,0.6999081373214722,0.5312745571136475,0.0,0.0,0.0,0.5236167907714844,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02253N3503_S002,test
8761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4550603330135345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4550603330135345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01589N3767_S000,test
8762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893229603767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4893229603767395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M774_E01700N3744_S000,test
8763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Var-M809_E02091N3733_S000,test
8764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M754_E01598N3815_S000,test
8765,0.2032256126403808,0.0,0.0,0.3652374744415283,2.268925905227661,0.0,0.5008477568626404,0.0,1.3087890148162842,0.0,0.0,0.0,0.0,0.8169926404953003,0.0,0.7524935007095337,2.3367955684661865,0.0,0.3465303778648376,0.0,1.0098631381988523,0.0,0.0,0.0,0.2032256126403808,-0.8169926404953003,0.0,-0.3872560262680053,-0.0678696632385253,0.0,0.1543173789978027,0.0,0.2989258766174316,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02482N3417_S005,test
8766,0.0,0.2629680633544922,0.0,0.6444807052612305,2.5664761066436768,0.0,0.0,0.0,0.9349448680877686,0.0,0.0,0.0,0.0,0.3226023316383362,0.0,0.8944229483604431,2.760733366012573,0.0,0.2960889339447021,0.0,0.8807432055473328,0.0,0.0,0.0,0.0,-0.0596342682838439,0.0,-0.2499422430992126,-0.1942572593688964,0.0,-0.2960889339447021,0.0,0.0542016625404357,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02168N3560_S005,test
8767,0.915818691253662,1.3860304355621338,0.0,2.409949541091919,4.21139669418335,0.0,2.2907304763793945,0.0,1.827595591545105,0.7920377254486084,0.0,0.0,0.7582073211669922,1.2494046688079834,0.0,1.4792265892028809,3.588062286376953,0.0,1.89098596572876,0.0,1.4674386978149414,1.038730263710022,0.0,0.0,0.1576113700866699,0.1366257667541504,0.0,0.930722951889038,0.6233344078063965,0.0,0.3997445106506347,0.0,0.3601568937301636,-0.2466925382614135,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M902_E02304N3498_S004,test
8768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M809_E02358N3562_S000,test
8769,0.0,0.0,0.0,0.0,1.6249935626983645,0.0,0.0,0.0,0.5885626077651978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78698992729187,0.0,0.0,0.0,0.3376055061817169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1619963645935058,0.0,0.0,0.0,0.2509571015834808,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02245N3515_S004,test
8770,0.0,0.0,0.0,0.0,1.86456036567688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4338859617710113,2.1620094776153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4338859617710113,-0.2974491119384765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02189N3538_S004,test
8771,0.0,0.4231853485107422,0.0,1.5813817977905271,3.413350343704224,0.0,0.0,0.0,0.6969039440155029,0.0,0.0,0.0,0.0,0.2732788324356079,0.0,1.0314490795135498,3.058497190475464,0.0,0.0,0.0,0.6852805614471436,0.0,0.0,0.0,0.0,0.1499065160751342,0.0,0.5499327182769775,0.3548531532287597,0.0,0.0,0.0,0.0116233825683593,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02112N3663_S002,test
8772,0.0,0.0,0.0,0.0,0.2806751728057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166071891784668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3359320163726806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02393N3501_S001,test
8773,0.0,0.0,0.0,0.0,1.005479097366333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168400049209597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1113609075546264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M792_E01763N3862_S000,test
8774,0.2840969562530517,0.0,0.0,0.0,1.6738216876983645,0.0,0.0,0.0,0.2910125255584717,0.0,0.0,0.0,0.0,0.5400973558425903,0.0,0.0,1.9668610095977783,0.0,0.0,0.0,0.3682366907596588,0.0,0.0,0.0,0.2840969562530517,-0.5400973558425903,0.0,0.0,-0.293039321899414,0.0,0.0,0.0,-0.0772241652011871,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02318N3471_S005,test
8775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M754_E02139N3548_S000,test
8776,0.0,0.0,0.0,0.0,0.6117947101593018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733889639377594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1220949292182922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M850_E02123N3540_S000,test
8777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02135N3710_S000,test
8778,0.0,0.0,0.0,0.0,1.9118626117706297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5950710773468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3167915344238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02226N3500_S003,test
8779,0.0,0.0,0.0,0.0,0.8681461215019226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7320619821548462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1360841393470764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M809_E02002N3682_S000,test
