Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
6371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PNo_Hom-M792_E02090N3766_S000,test
6372,0.0,0.0,0.0,0.0,0.8147404193878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1441903114318848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3294498920440674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02191N3680_S004,test
6373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3214443922042846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3214443922042846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Var-M774_E02037N3706_S000,test
6374,0.0,0.0,0.0,0.0,0.6911404132843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8164821267127991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1253417134284973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02358N3562_S003,test
6375,0.0,0.5513632297515869,0.0,0.8321640491485596,2.6153042316436768,0.0,0.757199227809906,0.0,1.5346229076385498,0.0,0.0,0.0,0.0,0.9306350946426392,0.0,0.8326195478439331,2.574532985687256,0.0,0.8360128998756409,0.0,1.3436684608459473,0.0,0.0,0.0,0.0,-0.3792718648910522,0.0,-0.0004554986953735,0.0407712459564209,0.0,-0.0788136720657348,0.0,0.1909544467926025,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02236N3526_S002,test
6376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Hom-M707_E01794N3768_S000,test
6377,0.0,0.0,0.0,0.0,1.75164532661438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160549104213714,1.8771443367004397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3160549104213714,-0.1254990100860595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02253N3527_S001,test
6378,0.0,0.0,0.0,0.0,0.4607288837432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1561613082885742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6954324245452881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02393N3468_S002,test
6379,0.0,1.387556791305542,0.0,1.8148458003997805,3.915372848510742,0.0,2.785123348236084,0.0,2.1144652366638184,2.1958658695220947,0.5266575813293457,0.0,0.0,1.2954940795898438,0.3583418726921081,2.092241048812866,4.236798286437988,0.9536820650100708,2.657872676849365,0.3412729501724243,2.1644949913024902,1.8984684944152832,0.6661428809165955,0.0,0.0,0.0920627117156982,-0.3583418726921081,-0.2773952484130859,-0.3214254379272461,-0.9536820650100708,0.1272506713867187,-0.3412729501724243,-0.0500297546386718,0.2973973751068115,-0.1394852995872497,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01695N3801_S001,test
6380,0.0,0.7390501499176025,0.0,1.4547340869903564,3.176835536956787,0.0,0.9799814224243164,0.0,0.5534675121307373,0.0,0.0,0.0,0.0,1.022095799446106,0.0,0.9502626061439514,2.846524477005005,0.0,0.8984777331352234,0.0,0.7508949041366577,0.0,0.0,0.0,0.0,-0.2830456495285034,0.0,0.504471480846405,0.3303110599517822,0.0,0.081503689289093,0.0,-0.1974273920059204,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02368N3461_S005,test
6381,0.0,0.0,0.0,0.0,0.2150585055351257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3753085136413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1602500081062317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02164N3590_S000,test
6382,0.0,0.0,0.0,0.8718407154083252,2.6946499347686768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500511109828949,0.0,1.013377666473389,2.742827892303467,0.0,0.2835224270820617,0.0,0.6397963166236877,0.0,0.0,0.0,0.0,-0.500511109828949,0.0,-0.1415369510650634,-0.04817795753479,0.0,-0.2835224270820617,0.0,-0.6397963166236877,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02218N3525_S004,test
6383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M754_E01806N3778_S000,test
6384,0.0,0.0,0.0,0.0,1.2938740253448486,0.0,0.0,0.0,0.4207159280776977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142332077026367,0.0,0.0,0.0,0.5983641147613525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.120359182357788,0.0,0.0,0.0,-0.1776481866836547,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02094N3692_S003,test
6385,0.0,0.0,0.0,0.0,1.76842999458313,0.0,0.0,0.0,1.058540940284729,0.0,0.0,0.0,0.0,0.397411584854126,0.0,0.2268022298812866,1.778243899345398,0.0,0.0,0.0,0.9262872934341432,0.0,0.0,0.0,0.0,-0.397411584854126,0.0,-0.2268022298812866,-0.009813904762268,0.0,0.0,0.0,0.1322536468505859,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02142N3694_S001,test
6386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564577579498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.564577579498291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02456N3506_S001,test
6387,0.0,0.0,0.0,0.0,1.95611310005188,0.0,0.0,0.0,1.3332030773162842,0.0,0.0,0.0,0.0,0.5124934911727905,0.0,0.4226774275302887,1.9793143272399905,0.0,0.2963151335716247,0.0,1.0954434871673584,0.0,0.0,0.0,0.0,-0.5124934911727905,0.0,-0.4226774275302887,-0.0232012271881103,0.0,-0.2963151335716247,0.0,0.2377595901489257,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02333N3444_S001,test
6388,0.0,0.0,0.0,0.0,2.1254894733428955,0.0,0.0,0.0,0.2620207071304321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6962100267410278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292794466018677,0.0,0.0,0.0,0.2620207071304321,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02144N3668_S004,test
6389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01725N3727_S000,test
6390,0.5007758140563965,1.2120764255523682,0.0,2.2787201404571533,4.1732497215271,0.0,1.6376428604125977,0.0,1.998497724533081,0.0,0.0,0.0,0.0,1.073938250541687,0.0,1.275951266288757,3.074390172958374,0.0,1.195556402206421,0.0,1.7798317670822144,0.3220357298851013,0.0,0.0,0.5007758140563965,0.1381381750106811,0.0,1.002768874168396,1.0988595485687256,0.0,0.4420864582061767,0.0,0.2186659574508667,-0.3220357298851013,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02245N3515_S005,test
6391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M707_E01794N3768_S000,test
6392,0.0,0.0,0.0,0.6917829513549805,2.5664761066436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169575929641723,1.9580628871917725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3748253583908081,0.6084132194519043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02260N3491_S004,test
6393,0.0,0.5040609836578369,0.0,1.2044861316680908,2.993729829788208,0.0,0.690060555934906,0.0,1.2614867687225342,0.0,0.0,0.0,0.0,0.5413594245910645,0.0,0.7030083537101746,2.535015106201172,0.0,0.3337730765342712,0.0,1.0278488397598269,0.0,0.0,0.0,0.0,-0.0372984409332275,0.0,0.5014777779579163,0.4587147235870361,0.0,0.3562874794006347,0.0,0.2336379289627075,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02253N3527_S002,test
6394,0.3588659763336181,1.340254783630371,0.0,1.5768051147460938,3.739892959594727,0.0,2.415853261947632,0.0,2.0152831077575684,0.2808574438095093,0.0,0.0,0.0,1.467078447341919,0.0,1.6670314073562622,3.521629095077514,0.0,2.290698528289795,0.469158262014389,1.8555909395217896,0.6123203039169312,0.0,0.0,0.3588659763336181,-0.1268236637115478,0.0,-0.0902262926101684,0.2182638645172119,0.0,0.1251547336578369,-0.469158262014389,0.1596921682357788,-0.3314628601074219,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M861_E01708N3793_S004,test
6395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4403725862503052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4403725862503052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M824_E02314N3423_S000,test
6396,0.0,0.0,0.0,0.6719465255737305,2.6030972003936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4703773856163025,2.075547695159912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015691399574279,0.5275495052337646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02210N3510_S002,test
6397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3248934745788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3248934745788574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02333N3444_S000,test
6398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716757535934448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4716757535934448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02467N3425_S001,test
6399,0.0,0.0,0.0,0.0,1.1504377126693726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2865830659866333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1361453533172607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01707N3812_S000,test
6400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Var-M754_E02073N3766_S000,test
6401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01623N3797_S000,test
6402,0.7968001365661621,1.5966055393218994,0.0,1.3616516590118408,3.3294272422790527,0.0,1.6101770401000977,0.0,1.3194702863693235,0.2594945430755615,0.0,0.0,1.2993364334106443,1.877235412597656,0.0,1.8256794214248655,3.8894758224487305,0.0,1.7315454483032229,0.0,1.3096805810928345,0.0,0.0,0.0,-0.5025362968444824,-0.2806298732757568,0.0,-0.4640277624130249,-0.5600485801696777,0.0,-0.121368408203125,0.0,0.0097897052764892,0.2594945430755615,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02408N3442_S002,test
6403,0.0,0.0,0.0,0.3438749313354492,2.255192995071411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978563189506531,2.1549198627471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1539813876152038,0.1002731323242187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02174N3531_S003,test
6404,0.0,0.0,0.0,0.0,2.1682140827178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3822678923606872,2.0819780826568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3822678923606872,0.0862360000610351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02268N3554_S005,test
6405,0.0,0.0,0.0,0.0,0.6774075031280518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5898387432098389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875687599182128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02342N3454_S003,test
6406,0.0,0.0,0.0,0.0,1.9271214008331297,0.0,0.0,0.0,1.076851487159729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269384622573853,0.0,0.0,0.0,0.8254103660583496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001829385757446,0.0,0.0,0.0,0.2514411211013794,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02212N3482_S001,test
6407,0.0,0.0,0.0,0.0,0.4225819110870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6074177622795105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1848358511924743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02313N3510_S000,test
6408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01637N3770_S000,test
6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M774_E02226N3707_S000,test
6410,0.0,0.0,0.0,0.0,1.3701679706573486,0.0,0.0,0.0,0.4863288402557373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520760178565979,0.0,0.0,0.0,0.5118020176887512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1505922079086303,0.0,0.0,0.0,-0.0254731774330139,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02359N3451_S001,test
6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2908178269863128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2908178269863128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02496N3454_S004,test
6412,0.0,0.0,0.0,0.0,0.7796451449394226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1495678424835205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3699226975440979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M861_E02417N3542_S001,test
6413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01723N3765_S000,test
6414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M774_E02218N3671_S000,test
6415,0.0,0.0,0.0,1.1205627918243408,3.036454439163208,0.0,0.0,0.0,0.2208220958709716,0.0,0.0,0.0,0.0,0.0,0.0,0.82833331823349,2.5741076469421387,0.0,0.0,0.0,0.3284172117710113,0.0,0.0,0.0,0.0,0.0,0.0,0.2922294735908508,0.4623467922210693,0.0,0.0,0.0,-0.1075951159000396,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02294N3487_S005,test
6416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M754_E02086N3704_S000,test
6417,0.0,0.0,0.0,0.0,1.5136044025421145,0.0,0.0,0.0,0.5870367288589478,0.0,0.0,0.0,0.0,0.0,0.0,0.3150017559528351,1.87886905670166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3150017559528351,-0.3652646541595459,0.0,0.0,0.0,0.5870367288589478,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02164N3503_S002,test
6418,0.0,0.0,0.0,0.0,0.2059032917022705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5709604024887085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.365057110786438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M809_E01620N3835_S000,test
6419,0.0,0.0,0.0,0.0,1.5486996173858645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714665651321411,0.0,0.2241110205650329,1.6710374355316162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714665651321411,0.0,-0.2241110205650329,-0.1223378181457519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02384N3458_S005,test
6420,0.0,0.0,0.0,0.0,0.6224758625030518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.950840711593628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283648490905761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02318N3471_S003,test
6421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5418229103088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5418229103088379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02243N3584_S000,test
6422,0.0,0.0,0.0,0.7451889514923096,2.4749197959899902,0.0,0.4703302383422851,0.0,0.7884566783905029,0.0,0.0,0.0,0.0,0.7424067258834839,0.0,0.8597604036331177,2.617356300354004,0.0,0.503563404083252,0.0,0.740546464920044,0.0,0.0,0.0,0.0,-0.7424067258834839,0.0,-0.1145714521408081,-0.1424365043640136,0.0,-0.0332331657409668,0.0,0.0479102134704589,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02236N3526_S003,test
6423,0.0,0.0,0.0,0.0,1.9637424945831297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788050770759582,1.913684368133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2788050770759582,0.0500581264495849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02229N3514_S001,test
6424,0.0,0.0,0.0,0.0,1.84624981880188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3474611341953277,2.0356640815734863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3474611341953277,-0.1894142627716064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02164N3503_S002,test
6425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M824_E02318N3569_S000,test
6426,1.1538596153259275,1.0518591403961182,0.0,0.9771263599395752,2.9021732807159424,0.0,1.0120248794555664,0.0,0.9685142040252686,0.0,0.0,0.0,0.0,1.1091688871383667,0.0,0.6847527623176575,2.4815666675567627,0.0,0.5129570364952087,0.0,0.8430642485618591,0.0,0.0,0.0,1.1538596153259275,-0.0573097467422485,0.0,0.2923735976219177,0.4206066131591797,0.0,0.4990678429603576,0.0,0.1254499554634094,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02467N3448_S002,test
6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M680_E01699N3697_S000,test
6428,0.0,0.0,0.0,0.0,1.9332249164581297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471189141273498,2.097841024398804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3471189141273498,-0.1646161079406738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02226N3500_S003,test
6429,0.0,0.0,0.0,0.8703145980834961,2.6549770832061768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3187098503112793,0.0,0.7068990468978882,2.329864501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3187098503112793,0.0,0.1634155511856079,0.3251125812530517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02206N3569_S003,test
6430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2301837801933288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2301837801933288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M824_E02301N3474_S000,test
6431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01727N3701_S000,test
