Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
4993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003955543041229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2003955543041229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M792_E02031N3940_D010_S292D50R270_A008541_S034,test
4994,0.0,0.0,0.0,0.0,0.538552463054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256757527589798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281794935464859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M732_E01946N3827_D076_S337D30R090_A001180_S030,test
4995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D115_S247D70R270_A000668_S023,test
4996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01555N3715_D010_S022D30R270_A000638_S009,test
4997,0.0,0.613924503326416,0.0,2.420630693435669,4.426549434661865,0.0,1.2592206001281738,0.0,0.5000605583190918,0.0,0.0,0.0,0.2705342173576355,0.6308775544166565,0.0,1.9507458209991453,3.916367530822754,0.3736947774887085,1.3674440383911133,0.0,0.7786130905151367,0.0,0.0,0.0,-0.2705342173576355,-0.0169530510902404,0.0,0.4698848724365234,0.5101819038391113,-0.3736947774887085,-0.1082234382629394,0.0,-0.2785525321960449,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S067D50R270_A008541_S034,test
4998,1.179800033569336,2.0024962425231934,1.378590703010559,4.236454963684082,6.478888511657715,2.813531875610352,4.18590259552002,0.7705318927764893,2.923193454742432,1.4039227962493896,0.0,0.0,1.4055732488632202,1.90159809589386,1.104012370109558,3.331284999847412,5.3849921226501465,1.8468642234802248,3.889996528625488,0.986160397529602,2.9656786918640137,1.5719361305236816,0.2839335799217224,0.0,-0.2257732152938842,0.1008981466293335,0.274578332901001,0.90516996383667,1.0938963890075684,0.966667652130127,0.2959060668945312,-0.2156285047531128,-0.042485237121582,-0.168013334274292,-0.2839335799217224,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01452N3782_D010_S292D70R090_A012497_S042,test
4999,0.0,0.0,0.0,0.0,0.2440540194511413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2440540194511413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E02374N3288_D010_S067D50R090_A001180_S030,test
5000,0.0,0.0,0.0,0.0,0.4958255290985107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3412151336669922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1546103954315185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S067D30R090_A001180_S030,test
5001,0.603008508682251,1.776661992073059,0.2128009796142578,2.210054874420166,4.264805316925049,0.0,1.7459838390350342,0.0,1.2904789447784424,0.0,0.0,0.0,0.8450613021850586,1.2565401792526243,0.0,1.934919595718384,3.914304494857788,0.0,1.4451181888580322,0.0,0.9962278604507446,0.0,0.0,0.0,-0.2420527935028076,0.5201218128204346,0.2128009796142578,0.2751352787017822,0.3505008220672607,0.0,0.3008656501770019,0.0,0.2942510843276977,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S247D30R090_A004781_S062,test
5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S022D50R090_A003524_S022,test
5003,4.382668495178223,3.37580680847168,2.452826023101806,5.922573089599609,8.055147171020508,4.072400569915772,5.302859783172607,0.8529298305511475,3.6129016876220703,1.858641982078552,0.7479161620140076,0.0,5.243162155151367,3.195115804672241,1.9136042594909668,4.160896301269531,6.277904033660889,2.446344375610352,3.7483468055725098,0.5046634674072266,2.5302977561950684,1.3623355627059937,0.477762371301651,0.0,-0.8604936599731445,0.1806910037994384,0.5392217636108398,1.761676788330078,1.7772431373596191,1.62605619430542,1.5545129776000977,0.3482663631439209,1.082603931427002,0.4963064193725586,0.2701537907123565,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S202D50R270_A006995_S075,test
5004,0.0,0.0,0.0,0.0,0.3722280263900757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152631878852844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569648385047912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D010_S112D30R270_A001972_S039,test
5005,0.0,1.5187827348709106,0.0,2.0193185806274414,3.5674660205841064,0.0,1.6330652236938477,0.0,1.7101006507873535,0.8042443990707397,0.0,0.0,1.1342717409133911,2.0685811042785645,0.9921553134918212,3.088170289993286,5.051466941833496,1.3612366914749146,3.773050785064697,0.9216536283493042,2.7146661281585693,1.455159306526184,0.6195469498634338,0.0,-1.1342717409133911,-0.5497983694076538,-0.9921553134918212,-1.0688517093658447,-1.4840009212493896,-1.3612366914749146,-2.1399855613708496,-0.9216536283493042,-1.0045654773712158,-0.6509149074554443,-0.6195469498634338,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S157D90R270_A001972_S039,test
5006,0.0,0.0,0.0,0.0,1.90423321723938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2456663101911544,1.8675360679626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2456663101911544,0.0366971492767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M774_E01817N3467_D010_S067D30R090_A003139_S050,test
5007,1.7626965045928955,0.5650959014892578,0.0,1.1556580066680908,2.899121761322021,0.0,0.4276056885719299,0.0,0.2498140335083007,0.0,0.0,0.0,1.1319334506988523,0.5480721592903137,0.0,1.580045223236084,3.433466672897339,0.0,0.9130652546882628,0.0,0.4904930591583252,0.0,0.0,0.0,0.630763053894043,0.017023742198944,0.0,-0.4243872165679931,-0.5343449115753174,0.0,-0.485459566116333,0.0,-0.2406790256500244,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S067D50R090_A006995_S075,test
5008,0.0,0.0,0.0,0.0,2.111755847930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.601964235305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097916126251221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D142_S022D30R270_A001180_S030,test
5009,0.0,0.0,0.0,0.3515043258666992,2.1590588092803955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096699237823486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515043258666992,0.5493888854980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01846N3895_D010_S292D30R090_A001972_S039,test
5010,0.0,0.0,0.0,0.0,0.4469956159591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4469956159591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M774_E01603N3670_D010_S157D50R270_A005608_S028,test
5011,0.0,0.0,0.0,0.0,1.5303897857666016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7436028718948364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7867869138717651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S292D10R270_A002108_S017,test
5012,0.0,0.5040607452392578,0.0,0.7467145919799805,2.717537879943848,0.0,0.421501874923706,0.0,0.2498136758804321,0.0,0.0,0.0,0.0,0.4267958104610443,0.0,1.3697869777679443,3.274855613708496,0.0,0.580725908279419,0.0,0.4838486909866333,0.0,0.0,0.0,0.0,0.0772649347782135,0.0,-0.6230723857879639,-0.5573177337646484,0.0,-0.1592240333557129,0.0,-0.2340350151062011,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D125_S157D30R090_A004781_S062,test
5013,2.670608758926392,1.1128926277160645,0.0,1.6164770126342771,3.6346065998077393,0.0,3.776960849761963,0.0,1.0554885864257812,1.1246833801269531,0.0,0.0,2.7715847492218018,1.3040462732315063,0.0,1.7337511777877808,3.868068218231201,0.2947849631309509,3.7961020469665527,0.0,1.0439043045043943,0.959504008293152,0.0,0.0,-0.1009759902954101,-0.1911536455154419,0.0,-0.1172741651535034,-0.2334616184234619,-0.2947849631309509,-0.0191411972045898,0.0,0.0115842819213867,0.1651793718338012,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01530N3737_D010_S337D50R270_A006995_S075,train
5014,0.868516206741333,0.4277629852294922,0.0,2.0193166732788086,3.47438907623291,0.0,0.8167082667350769,0.0,0.2177700996398925,0.0,0.0,0.0,0.9608324766159058,0.4498462080955505,0.0,1.7598941326141355,3.7038984298706055,0.0,0.9364601373672484,0.0,0.4480727016925812,0.0,0.0,0.0,-0.0923162698745727,-0.0220832228660583,0.0,0.2594225406646728,-0.2295093536376953,0.0,-0.1197518706321716,0.0,-0.2303026020526886,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S337D50R090_A006995_S075,test
5015,0.0,0.0,0.0,0.7360334396362305,2.5252773761749268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6517203450202942,2.353269100189209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0843130946159362,0.1720082759857177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D010_S337D70R270_A003139_S050,test
5016,0.4458436965942383,0.4414988756179809,0.0,0.8687870502471924,2.606147289276123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4954034090042114,0.0,0.0,0.9947492480278016,2.6561472415924072,0.0,0.3710409700870514,0.0,0.0,0.0,0.0,0.0,-0.0495597124099731,0.4414988756179809,0.0,-0.1259621977806091,-0.0499999523162841,0.0,-0.3710409700870514,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D010_S202D70R270_A003524_S022,test
5017,2.3822126388549805,3.2262678146362305,1.8989245891571045,3.897703170776367,5.572502136230469,3.4971344470977783,4.971742153167725,2.1987738609313965,3.037637710571289,2.116518497467041,1.4559341669082642,0.0,3.188227891921997,3.8213624954223633,2.4811809062957764,4.166934967041016,6.234746932983398,3.651712656021118,4.879433631896973,1.973966360092163,3.057894468307495,2.5224080085754395,1.4841203689575195,0.0,-0.8060152530670166,-0.5950946807861328,-0.5822563171386719,-0.2692317962646484,-0.6622447967529297,-0.1545782089233398,0.0923085212707519,0.2248075008392334,-0.020256757736206,-0.4058895111083984,-0.0281862020492553,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01474N3737_D010_S067D70R270_A012497_S042,test
5018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M754_E01474N3737_D140_S247D50R090_A003524_S022,test
5019,1.1569132804870603,1.219707727432251,0.5500266551971436,3.175950050354004,5.162035942077637,0.9671884775161744,2.0481135845184326,0.0,1.331678867340088,0.3785183429718017,0.0,0.0,1.127249240875244,1.0365415811538696,0.422503113746643,2.70633602142334,4.681214809417725,0.8692852854728699,1.4257246255874634,0.0,0.9480801820755004,0.0,0.0,0.0,0.0296640396118164,0.1831661462783813,0.1275235414505005,0.469614028930664,0.4808211326599121,0.0979031920433044,0.6223889589309692,0.0,0.3835986852645874,0.3785183429718017,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S157D70R270_A008541_S034,test
5020,0.0,0.0,0.0,0.0,0.9352847933769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4287195205688477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.493434727191925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01904N3895_D010_S112D30R090_A004781_S062,test
5021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01889N4173E02097N3847-BS-M754_E02038N3850_D140_S337D50R090_A003524_S022,test
5022,0.0,0.0,0.0,0.0,0.630105197429657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5208429098129272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1092622876167297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S022D50R090_A004781_S062,test
5023,7.454312324523926,3.719134330749512,2.634407997131348,4.797983646392822,6.748974800109863,4.064770698547363,6.439659595489502,2.734367847442627,3.725817203521729,0.0,0.0,0.0,6.620246410369873,3.651419162750244,2.2368433475494385,4.632084846496582,6.99121618270874,3.5701088905334477,5.64235258102417,1.1442497968673706,3.1609930992126465,0.0,0.0,0.0,0.8340659141540527,0.0677151679992675,0.3975646495819092,0.1658987998962402,-0.2422413825988769,0.494661808013916,0.797307014465332,1.5901180505752563,0.564824104309082,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S067D70R090_A004781_S062,test
5024,0.0,0.0,0.0,0.0,0.28677898645401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373139262199401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0494650602340698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M754_E01547N3670_D091_S337D30R090_A001972_S039,test
5025,0.0,0.0,0.0,0.0,0.584327757358551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285277426242828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1558000147342682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S337D50R270_A003139_S050,test
5026,0.0,0.0,0.0,0.0,0.7384438514709473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833709955215454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1449271440505981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S067D70R090_A012497_S042,test
5027,0.0,0.0,0.0,0.0,0.726238489151001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9383166432380676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2120781540870666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D125_S202D50R270_A004781_S062,test
5028,2.7301180362701416,3.198803424835205,1.9218146800994875,4.765942573547363,6.970229148864746,3.6695616245269775,4.391897201538086,1.521273851394653,2.8194327354431152,2.2279088497161865,1.2987664937973022,0.0,2.9741601943969727,3.2509279251098637,2.274914264678955,4.447066783905029,6.678925037384033,3.40148401260376,4.646091938018799,1.0065399408340454,2.8604366779327397,1.927330732345581,0.8394109010696411,0.0,-0.244042158126831,-0.0521245002746582,-0.3530995845794678,0.318875789642334,0.2913041114807129,0.2680776119232178,-0.2541947364807129,0.5147339105606079,-0.041003942489624,0.3005781173706054,0.4593555927276611,0.0,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S157D70R270_A012497_S042,test
5029,0.0,0.0,0.0,0.0,0.5477072596549988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974847197532654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502225399017334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S157D70R270_A000668_S023,test
5030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022324502468109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2022324502468109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S292D50R090_A003139_S050,test
5031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S112D30R270_A001180_S030,test
5032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D141_S022D30R090_A000638_S009,test
5033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S157D30R090_A001194_S013,test
5034,0.0,0.0,0.0,0.0,0.474465548992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474465548992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01522N3585E03578N2685-BS-M732_E01719N3535_D010_S247D50R090_A001180_S030,test
5035,0.0,0.0,0.0,0.0,0.8391544222831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7743171453475952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648372769355773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01951N3850_D010_S112D50R090_A004781_S062,test
5036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01463N3670_D010_S247D50R090_A004781_S062,test
5037,0.0,0.0,0.0,0.0,1.76232647895813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6276700496673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1346564292907714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01488N3647_D010_S112D50R270_A006995_S075,test
5038,0.0,0.0,0.0,0.0,1.1183940172195437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763528823852539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3420411348342895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M774_E01564N3602_D107_S247D30R090_A003139_S050,test
5039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M680_E02004N3827_D051_S157D90R270_A000357_S016,test
5040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01470N3877E01631N3641-BS-M650_E01555N3715_D059_S337D70R090_A000318_S006,test
5041,0.0,0.4460735321044922,0.0,2.213107109069824,3.749051332473755,0.0,1.189030408859253,0.0,0.5412603616714478,0.0,0.0,0.0,0.818949818611145,0.5636184811592102,0.0,1.659462332725525,3.5629446506500244,0.0,0.9940954446792604,0.0,0.5307517051696777,0.0,0.0,0.0,-0.818949818611145,-0.117544949054718,0.0,0.5536447763442993,0.1861066818237304,0.0,0.1949349641799926,0.0,0.01050865650177,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M792_E01846N3895_D010_S292D30R090_A004781_S062,test
5042,4.658859252929688,4.166224002838135,2.4848721027374268,3.6596622467041016,5.717464447021484,2.839470386505127,0.0,0.0,0.0,0.0,0.0,0.0,4.042409420013428,3.2830944061279297,1.767878174781799,3.4305825233459477,5.333596706390381,0.994845688343048,0.7441686391830444,0.0,0.0,0.0,0.0,0.0,0.6164498329162598,0.8831295967102051,0.7169939279556274,0.2290797233581543,0.3838677406311035,1.8446246981620789,-0.7441686391830444,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01108N3882E01527N3690-BS-M809_E01424N3782_D010_S292D70R270_A012497_S042,test
5043,0.0,0.0,0.0,0.563605546951294,2.38794469833374,0.0,0.3055315613746643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2592368721961975,2.0609867572784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3043686747550964,0.3269579410552978,0.0,0.3055315613746643,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M809_E01564N3602_D010_S202D50R090_A006995_S075,test
5044,0.0,1.3616154193878174,0.0,0.6124353408813477,2.6595563888549805,0.0,0.9448856115341188,0.0,0.0,0.0,0.0,0.0,0.0,0.4694606065750122,0.0,0.6284815073013306,2.640537977218628,0.0,0.2995650470256805,0.0,0.5927055478096008,0.0,0.0,0.0,0.0,0.8921548128128052,0.0,-0.0160461664199829,0.0190184116363525,0.0,0.6453205645084381,0.0,-0.5927055478096008,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D010_S292D50R090_A004781_S062,test
5045,1.5673818588256836,2.484680652618408,0.6446322202682495,2.524389743804932,4.6127095222473145,0.935142993927002,2.6310055255889893,0.0,1.5941321849822998,0.0,0.0,0.0,0.8482750654220581,1.8015483617782595,0.381702184677124,2.2060489654541016,3.988913059234619,0.4309515357017517,1.8926303386688232,0.0,1.6423395872116089,0.0,0.0,0.0,0.7191067934036255,0.6831322908401489,0.2629300355911255,0.3183407783508301,0.6237964630126953,0.5041914582252502,0.738375186920166,0.0,-0.048207402229309,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D125_S022D90R090_A004781_S062,test
5046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01957N3872_D010_S112D30R090_A001972_S039,test
5047,0.0,0.0,0.0,0.0,0.652993381023407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199555873870849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333037793636322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M754_E01951N3850_D010_S157D70R090_A001972_S039,test
5048,0.0,0.0,0.0,0.4644231796264648,2.386418581008911,0.0,0.0,0.0,0.2742277383804321,0.0,0.0,0.0,0.0,0.0,0.0,0.9688315987586976,2.685821056365967,0.0,0.3334462940692901,0.0,0.2760579586029053,0.0,0.0,0.0,0.0,0.0,0.0,-0.5044084191322327,-0.2994024753570556,0.0,-0.3334462940692901,0.0,-0.0018302202224731,0.0,0.0,0.0,BS_manning003/E01267N3753E01646N3535-BS-M792_E01568N3625_D010_S292D70R270_A004781_S062,test
5049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D107_S112D30R090_A003139_S050,test
