Unnamed: 0,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,id,split
8600,0.700669527053833,1.6164417266845703,0.0,1.755335807800293,3.694115877151489,0.0,2.141190528869629,0.0,1.2813231945037842,0.0,0.0,0.0,0.672765851020813,1.6416445970535278,0.0,1.795217752456665,3.797187566757202,0.0,2.1182680130004883,0.0,1.2938590049743652,0.0,0.0,0.0,0.02790367603302,-0.0252028703689575,0.0,-0.039881944656372,-0.1030716896057128,0.0,0.0229225158691406,0.0,-0.012535810470581,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02301N3474_S003,train
8601,0.0,0.0,0.0,0.0,2.093446016311645,0.0,0.0,0.0,0.2650725841522217,0.0,0.0,0.0,0.0,0.0,0.0,0.2599756121635437,2.021728992462158,0.0,0.0,0.0,0.2131527364253997,0.0,0.0,0.0,0.0,0.0,0.0,-0.2599756121635437,0.0717170238494873,0.0,0.0,0.0,0.0519198477268219,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S004,test
8602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01754N3833_S000,test
8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02314N3423_S000,test
8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02467N3425_S005,test
8605,0.9432880878448486,1.161722183227539,0.0,2.197848320007324,4.264805793762207,0.0,0.6381805539131165,0.0,2.9766011238098145,0.0,0.0,0.0,0.2324120998382568,1.3600759506225586,0.0,2.005439043045044,4.017696380615234,0.0,0.8170576095581055,0.0,2.6374270915985107,0.0,0.0,0.0,0.7108759880065918,-0.1983537673950195,0.0,0.1924092769622802,0.2471094131469726,0.0,-0.178877055644989,0.0,0.3391740322113037,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02142N3694_S002,train
8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M707_E01741N3680_S000,test
8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M754_E02204N3672_S000,test
8608,0.0,0.0,0.0,0.8886251449584961,2.7038052082061768,0.0,0.0,0.0,0.4878547191619873,0.0,0.0,0.0,0.0,0.3641528785228729,0.0,0.7889466881752014,2.6515555381774902,0.0,0.0,0.0,0.4924033284187317,0.0,0.0,0.0,0.0,-0.3641528785228729,0.0,0.0996784567832946,0.0522496700286865,0.0,0.0,0.0,-0.0045486092567443,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02229N3514_S004,test
8609,0.0,0.0,0.0,0.0,0.2715198397636413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693896293640136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021302103996276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01741N3842_S000,test
8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01816N3807_S000,test
8611,0.0,0.0,0.0,1.2075376510620115,3.176835298538208,0.0,0.0,0.0,0.4939582347869873,0.0,0.0,0.0,0.0,0.418662428855896,0.0,0.98047536611557,2.855543375015259,0.0,0.0,0.0,0.4282894730567932,0.0,0.0,0.0,0.0,-0.418662428855896,0.0,0.2270622849464416,0.3212919235229492,0.0,0.0,0.0,0.065668761730194,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3544_S005,test
8612,0.7174544334411621,1.6667959690093994,0.0,2.092559099197388,4.21444845199585,0.0,2.022171974182129,0.0,1.9237297773361208,0.8393399715423584,0.0,0.0,0.891342043876648,1.3835272789001465,0.0,1.8925724029541016,3.9149885177612314,0.0,1.901483416557312,0.0,1.9768835306167605,0.6100149154663086,0.0,0.0,-0.1738876104354858,0.2832686901092529,0.0,0.1999866962432861,0.2994599342346191,0.0,0.1206885576248169,0.0,-0.0531537532806396,0.2293250560760498,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02386N3481_S001,test
8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02247N3453_S000,test
8614,0.0,0.0,0.0,0.5727605819702148,2.442876100540161,0.0,0.0,0.0,0.8327071666717529,0.0,0.0,0.0,0.0,0.2565627694129944,0.0,0.3233963847160339,2.123152732849121,0.0,0.2377726733684539,0.0,0.7459114789962769,0.0,0.0,0.0,0.0,-0.2565627694129944,0.0,0.2493641972541809,0.31972336769104,0.0,-0.2377726733684539,0.0,0.086795687675476,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02225N3486_S004,test
8615,0.0,0.0,0.0,0.0,0.8757756352424622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574822664260864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2182933688163757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02528N3419_S001,test
8616,0.0,0.3606243133544922,0.0,0.998488426208496,2.7221157550811768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4266875386238098,0.0,0.9635633826255798,2.8481974601745605,0.0,0.0,0.0,0.453427642583847,0.0,0.0,0.0,0.0,-0.0660632252693176,0.0,0.0349250435829162,-0.1260817050933838,0.0,0.0,0.0,-0.453427642583847,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02253N3503_S002,test
8617,0.5312931537628174,1.033548355102539,0.0,1.682093620300293,3.6315548419952393,0.0,1.320256233215332,0.0,1.5117347240447998,0.0,0.0,0.0,0.4280428886413574,0.9123624563217164,0.0,1.5825598239898682,3.542773723602295,0.0,1.2949179410934448,0.0,1.4325978755950928,0.0,0.0,0.0,0.1032502651214599,0.1211858987808227,0.0,0.0995337963104248,0.0887811183929443,0.0,0.0253382921218872,0.0,0.079136848449707,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02140N3614_S005,test
8618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01724N3889_S000,test
8619,0.0,0.0,0.0,0.0,0.990220308303833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9097790718078612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0804412364959716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3587_S003,test
8620,0.0,0.0,0.0,0.0,0.4973537921905517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075289666652679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0898248255252838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02401N3455_S005,test
8621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01741N3680_S000,test
8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02103N3539_S000,test
8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02152N3603_S000,test
8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01715N3697_S000,test
8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02304N3498_S000,test
8626,0.2245879173278808,0.9068968296051024,0.0,1.3708107471466064,3.062394380569458,0.0,0.9052132964134216,0.0,1.4522254467010498,0.0,0.0,0.0,0.0,0.5425479412078857,0.0,0.824436604976654,2.6945724487304688,0.0,0.68560391664505,0.0,1.3365858793258667,0.0,0.0,0.0,0.2245879173278808,0.3643488883972168,0.0,0.5463741421699524,0.3678219318389892,0.0,0.2196093797683715,0.0,0.1156395673751831,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02236N3526_S004,test
8627,0.0,0.0,0.0,0.0,0.6911404132843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208805918693542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1297401785850525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02282N3451_S005,test
8628,0.0,0.0,0.0,0.0,0.4073230624198913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5391980409622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1318749785423278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02227N3438_S000,test
8629,0.0,0.0,0.0,0.0,1.109238862991333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659527063369751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.550288200378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02164N3590_S005,test
8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01828N3798_S000,test
8631,0.2505278587341308,0.9175777435302734,0.0,1.2380552291870115,3.208878755569458,0.0,0.9738778471946716,0.0,1.6750075817108154,0.0,0.0,0.0,0.3348438739776611,0.9697918891906738,0.0,1.4836463928222656,3.4397358894348145,0.0,0.950366735458374,0.0,1.6301302909851074,0.0,0.0,0.0,-0.0843160152435302,-0.0522141456604003,0.0,-0.2455911636352539,-0.2308571338653564,0.0,0.0235111117362976,0.0,0.044877290725708,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02202N3553_S002,train
8632,0.0,0.0,0.0,0.4430611133575439,2.343693971633911,0.0,0.0,0.0,0.6801192760467529,0.0,0.0,0.0,0.0,0.3693924844264984,0.0,0.3480737805366516,2.1374106407165527,0.0,0.0,0.0,0.5610937476158142,0.0,0.0,0.0,0.0,-0.3693924844264984,0.0,0.0949873328208923,0.2062833309173584,0.0,0.0,0.0,0.1190255284309387,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S005,test
8633,0.0,0.9084224700927734,0.0,0.7100934982299805,2.6717617511749268,0.0,0.5206841230392456,0.0,1.2904784679412842,0.0,0.0,0.0,0.0,0.7335637807846069,0.0,1.162153720855713,3.070603370666504,0.0,0.5033383369445801,0.0,1.3251827955245972,0.0,0.0,0.0,0.0,0.1748586893081665,0.0,-0.4520602226257324,-0.3988416194915771,0.0,0.0173457860946655,0.0,-0.0347043275833129,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02133N3599_S004,test
8634,0.0,0.0,0.0,0.0,1.3106586933135986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2101950645446775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1004636287689209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02314N3535_S004,test
8635,0.0,0.0,0.0,0.0,0.4027454257011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4027454257011413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01758N3776_S000,test
8636,0.0,0.0,0.0,0.8626816272735596,2.7358524799346924,0.0,0.0,0.0,0.3459441661834717,0.0,0.0,0.0,0.0,0.2295010387897491,0.0,0.9268262982368468,2.803861141204834,0.0,0.0,0.0,0.2453901767730713,0.0,0.0,0.0,0.0,-0.2295010387897491,0.0,-0.0641446709632873,-0.0680086612701416,0.0,0.0,0.0,0.1005539894104003,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02321N3496_S005,test
8637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02148N3750_S000,test
8638,0.0,0.0,0.0,0.0,1.6768736839294434,0.0,0.4520198702812195,0.0,0.806767463684082,0.0,0.0,0.0,0.0,0.2273247241973877,0.0,0.0,1.6928249597549438,0.0,0.5804704427719116,0.0,0.785967230796814,0.0,0.0,0.0,0.0,-0.2273247241973877,0.0,0.0,-0.0159512758255004,0.0,-0.1284505724906921,0.0,0.020800232887268,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01725N3727_S000,test
8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02390N3528_S000,test
8640,0.0,0.0,0.0,0.0,2.172791719436645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2366246581077575,1.9976904392242432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2366246581077575,0.1751012802124023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02243N3584_S004,test
8641,0.0,0.0,0.0,0.0,0.6941922903060913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4098639488220217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7156716585159302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01634N3664_S000,test
8642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M774_E02317N3557_S000,test
8643,0.0,0.0,0.0,0.0,1.4144186973571775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22905333340168,0.0,0.3442223668098449,2.1551647186279297,0.0,0.0,0.0,0.6207356452941895,0.0,0.0,0.0,0.0,-0.22905333340168,0.0,-0.3442223668098449,-0.740746021270752,0.0,0.0,0.0,-0.6207356452941895,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02294N3487_S002,test
8644,0.0,0.0,0.0,0.0,0.4775173664093017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4850704967975616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0075531303882598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02468N3411_S001,test
8645,0.0,0.0,0.0,0.0,1.4571430683135986,0.0,0.0,0.0,0.8586469888687134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422638177871704,0.0,0.0,0.0,0.4466358125209808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0345048904418945,0.0,0.0,0.0,0.4120111763477325,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02126N3687_S004,test
8646,0.0,0.0,0.0,0.0,0.6423122882843018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5487864017486572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935258865356445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02342N3454_S001,test
8647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3287080824375152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3287080824375152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M732_E01773N3729_S000,test
8648,0.0,0.0,0.0,0.5025701522827148,2.323857545852661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3263886570930481,2.096351623535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1761814951896667,0.2275059223175048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02184N3522_S001,train
8649,0.0,0.0,0.0,0.0,0.3981678485870361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5911924839019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1930246353149414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02272N3638_S002,test
8650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Hom-M792_E01619N3854_S000,test
8651,0.0,0.0,0.0,0.0,1.74401593208313,0.0,0.0,0.0,0.5931402444839478,0.0,0.0,0.0,0.0,0.0,0.0,0.3035494685173034,2.0777711868286133,0.0,0.0,0.0,0.5491880774497986,0.0,0.0,0.0,0.0,0.0,0.0,-0.3035494685173034,-0.3337552547454834,0.0,0.0,0.0,0.0439521670341491,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02116N3637_S001,test
8652,0.2764678001403808,0.8626463413238525,0.0,1.2426331043243408,3.056291103363037,0.0,1.0028696060180664,0.0,1.023445963859558,0.0,0.0,0.0,0.2767845392227173,1.018213391304016,0.0,1.4587771892547607,3.4243388175964355,0.0,0.7412086725234985,0.0,1.0452877283096311,0.0,0.0,0.0,-0.0003167390823364,-0.1555670499801635,0.0,-0.2161440849304199,-0.3680477142333984,0.0,0.2616609334945678,0.0,-0.0218417644500732,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02417N3454_S005,train
8653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02239N3505_S000,test
8654,0.0,0.0,0.0,0.0,0.6514676213264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656517028808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6141840815544128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02417N3454_S003,test
8655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2337833046913147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2337833046913147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02172N3465_S000,test
8656,0.0,0.0,0.0,0.0,0.6926662921905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348830103874207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0422167181968688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02401N3479_S004,test
8657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01517N3917E01678N3772-PS-Mur_PYes_Hom-M732_E01574N3813_S000,test
8658,0.0,0.2583906650543213,0.0,1.1770203113555908,3.018143892288208,0.0,0.5862969756126404,0.0,0.7289474010467529,0.0,0.0,0.0,0.0,0.5735185146331787,0.0,0.9023393988609314,2.777106285095215,0.0,0.486754834651947,0.0,0.8404860496520996,0.0,0.0,0.0,0.0,-0.3151278495788574,0.0,0.2746809124946594,0.2410376071929931,0.0,0.0995421409606933,0.0,-0.1115386486053466,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02175N3577_S004,test
8659,0.0,0.0,0.0,0.0,0.8940861225128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413458108901978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0472596883773803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M871_E02320N3583_S004,test
8660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M680_E01784N3854_S000,test
8661,0.0,0.0,0.0,0.0,1.6204159259796145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7213633060455322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1009473800659179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02133N3599_S002,test
