Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
4243,0.0,0.2911267280578613,0.0,0.0,0.0,0.6700045466423035,0.0,0.0,0.0,-0.3788778185844421,0.0,0.0,0.0002539914858061,0.3417122960090637,0.0001664135779719,0.001287565100938,BS_manning003/E01267N3753E01646N3535-BS-M774_E01498N3715_D107_S112D90R090_A003139_S050,test
4244,0.0,1.2738094329833984,0.0,0.4633545875549316,0.0,2.117918014526367,0.2186439484357834,0.7225399613380432,0.0,-0.8441085815429688,-0.2186439484357834,-0.2591853737831116,0.0011673286790028,0.1866992563009262,0.1153211146593093,0.2728075087070465,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S157D70R270_A005608_S028,test
4245,0.0,1.0235604047775269,0.0,0.0,0.0,1.88664186000824,0.0,0.0,0.0,-0.8630814552307129,0.0,0.0,0.0011785305105149,0.2098104804754257,0.0007592443726025,0.1660658419132232,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S202D50R270_A003524_S022,test
4246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010624617571011,0.1182795092463493,0.0008650511153973,0.0012470465153455,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D062_S157D90R270_A000668_S023,test
4247,0.0,0.0,0.0,0.0,0.0,0.7023506760597229,0.0,0.0,0.0,-0.7023506760597229,0.0,0.0,0.0003150005941279,0.2138172537088394,0.0001383643539156,0.0008694558637216,BS_manning003/E01964N3926E02184N3685-BS-M754_E02045N3760_D010_S337D50R270_A003524_S022,test
4248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000734063796699,0.2077807486057281,0.0006997477612458,0.0008245865465141,BS_manning003/E01522N3585E03578N2685-BS-M754_E01821N3490_D010_S022D50R090_A001972_S039,test
4249,0.0,1.0830708742141724,0.0,0.8829797506332397,0.0,1.311323642730713,0.0,0.7593762278556824,0.0,-0.2282527685165405,0.0,0.1236035227775573,0.0126668913289904,0.1911586821079254,0.1406589597463607,0.3383591771125793,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S022D50R270_A001972_S039,test
4250,0.0,0.5215374231338501,0.0,0.0,0.0,0.7533006072044373,0.0,0.0,0.0,-0.2317631840705871,0.0,0.0,0.0004675851669162,0.2385630011558532,0.0002125118917319,0.0011511675547808,BS_manning003/E01598N4052E01840N3892-BS-M774_E01759N3895_D010_S292D30R270_A005608_S028,test
4251,0.0,0.3903118371963501,0.0,0.0,0.0,0.396417498588562,0.0,0.0,0.0,-0.0061056613922119,0.0,0.0,0.0005782249500043,0.2586277425289154,0.0004815917345695,0.0009692910243757,BS_manning003/E01522N3585E03578N2685-BS-M754_E01798N3512_D010_S067D30R090_A001972_S039,test
4252,0.0,2.352619171142578,0.0,0.3672230243682861,0.0,2.636138200759888,1.29609477519989,1.9439611434936523,0.0,-0.2835190296173095,-1.29609477519989,-1.5767381191253662,0.0009180841152556,0.2101045846939087,0.1484393924474716,0.2225520759820938,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D010_S247D30R270_A001972_S039,test
4253,0.0,0.0,0.0,0.0,0.0,0.5861228704452515,0.0,0.0,0.0,-0.5861228704452515,0.0,0.0,0.0005698009626939,0.2977374494075775,0.0004650437331292,0.0011235423153266,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S157D30R090_A008541_S034,test
4254,0.0,0.0,0.0,0.0,0.0,0.4759391248226166,0.0,0.0,0.0,-0.4759391248226166,0.0,0.0,0.0003454752732068,0.2399077415466308,0.0002577646810095,0.0008607997442595,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S292D50R270_A002108_S017,test
4255,0.0,0.5459514856338501,0.0,0.0,0.0,0.5338202714920044,0.0,0.0,0.0,0.0121312141418457,0.0,0.0,0.000605302513577,0.2570869028568268,0.0004027825489174,0.0010197681840509,BS_manning003/E01964N3926E02184N3685-BS-M754_E02016N3760_D010_S157D30R090_A003524_S022,test
4256,0.0,2.328207492828369,0.0,1.1103380918502808,0.0,2.9293484687805176,0.0,1.6155847311019895,0.0,-0.6011409759521484,0.0,-0.505246639251709,0.0237046759575605,0.1460011005401611,0.1437822133302688,0.3438855409622192,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S247D50R090_A004781_S062,test
4257,0.0,0.8282428979873657,0.0,0.0,0.0,1.0867663621902466,0.0,0.0,0.0,-0.2585234642028808,0.0,0.0,0.0003052037791348,0.22156423330307,0.0002578742569312,0.015345606021583,BS_manning003/E01446N4259E02038N3783-BS-M809_E01946N3827_D010_S202D50R090_A006995_S075,test
4258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008310610428452,0.2313348799943924,0.0007890540291555,0.00079542939784,BS_manning003/E01522N3585E03578N2685-BS-M732_E01817N3467_D010_S067D30R090_A001180_S030,test
4259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009105749195441,0.1596947312355041,0.0007842420018278,0.0011029877932742,BS_manning003/E01598N4052E01840N3892-BS-M732_E01798N3940_D010_S292D30R090_A002108_S017,test
4260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008334852172993,0.2187148928642273,0.0007907676044851,0.0010927618714049,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S337D10R090_A001194_S013,test
4261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006414671661332,0.2041048258543014,0.0006726299761794,0.0008930591284297,BS_manning003/E01522N3585E03578N2685-BS-M732_E01644N3580_D010_S247D50R090_A001180_S030,test
4262,0.0,2.78139877319336,0.0,0.3260231018066406,0.0,3.513378143310547,0.0,1.1878626346588137,0.0,-0.7319793701171875,0.0,-0.8618395328521729,0.0014822939410805,0.1703646034002304,0.087814375758171,0.2220612168312072,BS_manning003/E01470N3877E01631N3641-BS-M809_E01538N3782_D010_S112D50R090_A012497_S042,test
4263,0.0,0.0,0.0,0.0,0.0,0.2972647249698639,0.0,0.0,0.0,-0.2972647249698639,0.0,0.0,0.0008027586736716,0.2701672613620758,0.0006449712673202,0.0011219779262319,BS_manning003/E01548N3896E01854N3659-BS-M732_E01591N3760_D010_S157D50R090_A002108_S017,test
4264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007633759523741,0.1434667259454727,0.0007623598212376,0.0012182301143184,BS_manning003/E01470N3877E01631N3641-BS-M774_E01538N3782_D010_S022D30R270_A005608_S028,test
4265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000788252451457,0.1883157044649124,0.0008765557431615,0.0010977728525176,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D076_S112D50R270_A001180_S030,test
4266,0.0,0.0,0.0,0.0,0.0,0.4176706969738006,0.0,0.0,0.0,-0.4176706969738006,0.0,0.0,0.0006252137827686,0.2758486270904541,0.0005106361932121,0.0009501483873464,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S247D50R270_A001194_S013,test
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009105941280722,0.1181666627526283,0.0008550359634682,0.001262932550162,BS_manning003/E01108N3882E01527N3690-BS-M754_E01506N3760_D140_S022D50R090_A003524_S022,test
4268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008766322862356,0.1198267936706543,0.0008418638608418,0.0012458454584702,BS_manning003/E01267N3753E01646N3535-BS-M650_E01530N3737_D010_S157D10R090_A000178_S012,test
4269,0.0,1.2600756883621216,0.0,0.0,0.0,1.783078908920288,0.0,0.0,0.0,-0.5230032205581665,0.0,0.0,0.0002663003688212,0.1664648056030273,0.0001673197984928,0.0739051550626754,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D091_S292D50R270_A001972_S039,test
4270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008783144294284,0.1083468645811081,0.0008956524543464,0.0010138999205082,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D168_S022D30R090_A000668_S023,test
4271,0.0,2.618129014968872,0.0,0.2359952926635742,0.0,2.6700167655944824,0.0,0.2898942530155182,0.0,-0.0518877506256103,0.0,-0.0538989603519439,0.0874032154679298,0.1118194088339805,0.0004256761167198,0.2162163108587265,BS_manning003/E01267N3753E01646N3535-BS-M792_E01540N3625_D010_S247D70R090_A004781_S062,test
4272,0.0,1.0815443992614746,0.0,0.0,0.0,1.6450185775756836,0.0,0.0,0.0,-0.563474178314209,0.0,0.0,0.0012288395082578,0.1633239388465881,0.0003524217754602,0.0881264060735702,BS_manning003/E01108N3882E01527N3690-BS-M774_E01506N3760_D010_S112D70R270_A005608_S028,test
4273,0.7174043655395508,0.8373981714248657,0.0,0.0,0.0,0.4255653321743011,0.0,0.0,0.7174043655395508,0.4118328392505646,0.0,0.0,0.0008504495490342,0.3561173975467682,0.0003690214653033,0.0009991544065997,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S112D30R090_A001180_S030,test
4274,0.0,1.2677057981491089,0.0,0.0,0.0,1.6824133396148682,0.5059890747070312,0.8784779906272888,0.0,-0.4147075414657593,-0.5059890747070312,-0.8784779906272888,0.0004870083066634,0.2416149079799652,0.163021445274353,0.308891624212265,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S022D30R270_A004781_S062,test
4275,0.0,0.0,0.0,0.0,0.0,0.3014229834079742,0.0,0.0,0.0,-0.3014229834079742,0.0,0.0,0.0007818135200068,0.2278226912021637,0.0006411222857423,0.000909058493562,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S067D50R270_A000668_S023,test
4276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009782745037227,0.0731326267123222,0.0007892965222708,0.0012373946374282,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D115_S157D50R090_A002108_S017,test
4277,0.0,3.0758988857269287,0.0,0.2527792453765869,0.0,3.1206533908843994,0.0,0.4325285255908966,0.0,-0.0447545051574707,0.0,-0.1797492802143097,0.0007751683006063,0.1624857634305954,0.0113374562934041,0.1549079865217209,BS_manning003/E01470N3877E01631N3641-BS-M809_E01534N3760_D010_S292D70R270_A012497_S042,test
4278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006919911247678,0.2345344722270965,0.0008067181333899,0.0011285666842013,BS_manning003/E01108N3882E01527N3690-BS-M792_E01509N3782_D010_S157D10R090_A008541_S034,test
4279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080080202315,0.167792871594429,0.000788910430856,0.0010869530960917,BS_manning003/E01470N3877E01631N3641-BS-M680_E01559N3737_D075_S112D30R090_A000638_S009,test
4280,0.0,1.7270023822784424,0.0,0.6037371158599854,0.0,2.0177419185638428,0.0,0.0,0.0,-0.2907395362854004,0.0,0.6037371158599854,0.0125636281445622,0.0992680117487907,0.0056256521493196,0.1952366232872009,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S157D90R270_A005608_S028,test
4281,0.0,0.0,0.0,0.0,0.0,0.3425031900405884,0.0,0.0,0.0,-0.3425031900405884,0.0,0.0,0.0003909482911694,0.2534882426261902,0.0007312112138606,0.0010415108408778,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S157D10R090_A012497_S042,test
4282,0.0,0.7229571342468262,0.0,0.0,0.0,0.3284142613410949,0.0,0.0,0.0,0.3945428729057312,0.0,0.0,0.0004162970581091,0.4084961414337158,0.0003292702022008,0.0025041634216904,BS_manning003/E01267N3753E01646N3535-BS-M809_E01527N3715_D010_S202D30R090_A006995_S075,train
4283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008154468378052,0.0440954566001892,0.0001169941533589,0.0012683345703408,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S247D70R090_A002108_S017,train
4284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005944922449998,0.0024701384827494,0.0011129915947094,0.0013399814488366,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S337D70R090_A004781_S062,test
4285,0.0,1.3638373613357544,0.0,0.0,0.0,1.2492834329605105,0.0,0.0,0.0,0.1145539283752441,0.0,0.0,0.0002968946646433,0.1642507761716842,0.0001658079854678,0.0012641708599403,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S022D10R090_A002108_S017,test
4286,0.0,0.0,0.0,0.0,0.0,0.2935306429862976,0.0,0.0,0.0,-0.2935306429862976,0.0,0.0,0.0007993434555828,0.2657796442508697,0.0006646807887591,0.0009148163953796,BS_manning003/E01598N4052E01840N3892-BS-M774_E01764N3917_D010_S112D10R090_A005608_S028,test
4287,0.0,0.0,0.0,0.0,0.0,0.2634792625904083,0.0,0.0,0.0,-0.2634792625904083,0.0,0.0,0.0006520191091112,0.2028790116310119,0.0008063715649768,0.000951885129325,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D115_S112D30R270_A000668_S023,test
4288,0.0,0.6405589580535889,0.0,0.0,0.0,0.576068639755249,0.0,0.0,0.0,0.0644903182983398,0.0,0.0,0.0004724735044874,0.2571718096733093,0.0003014474059455,0.0008482912671752,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S337D10R090_A002108_S017,test
4289,0.0,2.373983860015869,0.924606204032898,1.6337225437164309,0.0,2.385439157485962,1.06592059135437,2.6043312549591064,0.0,-0.0114552974700927,-0.1413143873214721,-0.9706087112426758,0.0575675033032894,0.1557296812534332,0.1368649750947952,0.2433081567287445,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D107_S067D90R270_A003139_S050,test
4290,0.0,1.8780666589736936,0.0,0.0,0.0,2.4207491874694824,0.0,0.258895605802536,0.0,-0.5426825284957886,0.0,-0.258895605802536,0.0011070141335949,0.1839492321014404,0.0003338897658977,0.1921257376670837,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D125_S157D90R270_A004781_S062,test
4291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006987352971918,0.2329809963703155,0.0006591518758796,0.0009898340795189,BS_manning003/E01470N3877E01631N3641-BS-M707_E01579N3692_D094_S157D50R270_A001194_S013,test
4292,0.0,0.2728155851364136,0.0,0.0,0.0,0.3374986946582794,0.0,0.0,0.0,-0.0646831095218658,0.0,0.0,0.0006575835868716,0.2876032292842865,0.0005966728786006,0.0010328695643693,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D142_S067D50R090_A001180_S030,test
4293,0.0,0.5978314876556396,0.0,0.0,0.0,0.597754716873169,0.0,0.0,0.0,7.677078247070312e-05,0.0,0.0,0.000629853690043,0.2646051943302154,0.0004713940725196,0.0012753010960295,BS_manning003/E01598N4052E01840N3892-BS-M809_E01682N3940_D010_S247D50R090_A012497_S042,test
4294,0.0,0.0,0.0,0.0,0.0,0.2988437116146087,0.0,0.0,0.0,-0.2988437116146087,0.0,0.0,0.0006845979369245,0.2694137394428253,0.0006337105878628,0.0009521075990051,BS_manning003/E01522N3585E03578N2685-BS-M754_E02353N3310_D010_S202D30R090_A001972_S039,test
4295,2.3180737495422363,3.4527955055236816,0.0,1.385000705718994,2.3778111934661865,3.469324827194214,0.0,2.02927303314209,-0.0597374439239501,-0.0165293216705322,0.0,-0.6442723274230957,0.3151779770851135,0.2904785573482513,0.0684200227260589,0.3565675616264343,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S247D50R270_A006995_S075,test
4296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000808534619864,0.0033231724519282,0.0017250130185857,0.0018168856622651,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S022D70R090_A004781_S062,test
4297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007835758151486,0.1927054971456527,0.0007681222632527,0.001364107010886,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D115_S022D90R090_A002108_S017,test
4298,0.0,2.0550687313079834,0.0,0.0,0.2175073325634002,2.318382740020752,0.0,0.0,-0.2175073325634002,-0.2633140087127685,0.0,0.0,0.3248066008090973,0.4245320558547973,0.0006872417288832,0.0104595823213458,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S112D70R270_A004781_S062,test
4299,0.0,2.9889235496521,0.0,0.0,0.0,3.254413366317749,0.0,0.0,0.0,-0.2654898166656494,0.0,0.0,0.0003567033272702,0.1625653952360153,0.0006445648614317,0.2200335264205932,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S157D70R090_A006995_S075,train
4300,0.0,0.9411617517471312,0.0,0.0,0.0,0.8714001178741455,0.0,0.0,0.0,0.0697616338729858,0.0,0.0,0.0002443092816974,0.2172123938798904,0.000156119960593,0.0014566091122105,BS_manning003/E01964N3926E02184N3685-BS-M754_E01998N3805_D010_S337D50R090_A003524_S022,test
4301,1.851149559020996,2.75088119506836,1.6066832542419434,2.955152750015259,1.8275588750839236,3.2434990406036377,1.7450006008148191,2.901527643203736,0.0235906839370727,-0.4926178455352783,-0.1383173465728759,0.0536251068115234,0.1778779476881027,0.1552049815654754,0.139871284365654,0.1218320280313491,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S292D50R270_A001972_S039,test
4302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008691255934536,0.1451883465051651,0.0008196692215278,0.0013023738283663,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D094_S337D50R090_A001194_S013,test
4303,0.0,0.0,0.0,0.0,0.0,0.5714663863182068,0.0,0.0,0.0,-0.5714663863182068,0.0,0.0,0.0021601237822324,0.439282089471817,0.0003362846327945,0.0035402583889663,BS_manning003/E01267N3753E01646N3535-BS-M809_E01523N3692_D010_S022D70R090_A006995_S075,test
4304,0.0,1.5179524421691897,0.0,0.2909287214279175,0.0,1.922964096069336,0.0,0.3951098024845123,0.0,-0.4050116539001465,0.0,-0.1041810810565948,0.001095468760468,0.1977028995752334,0.073538638651371,0.2765730023384094,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S112D50R270_A001180_S030,test
4305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005862237303517,0.001801342354156,0.001194471027702,0.0011224865447729,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S157D30R090_A001972_S039,test
4306,0.0,0.0,0.0,0.0,0.0,0.5415592789649963,0.0,0.0,0.0,-0.5415592789649963,0.0,0.0,0.0004854701110161,0.22897969186306,0.0002886409056372,0.0010377943981438,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S067D30R090_A001180_S030,test
4307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008912988123483,0.1821649074554443,0.0008491114131174,0.0009532092371955,BS_manning003/E01446N4259E02038N3783-BS-M732_E01970N3805_D010_S157D10R090_A001180_S030,test
4308,0.3206691741943359,1.9909803867340088,0.761332631111145,1.117969036102295,1.1390682458877563,2.195718288421631,0.9673058986663818,2.2420413494110107,-0.8183990716934204,-0.204737901687622,-0.2059732675552368,-1.1240723133087158,0.2326646894216537,0.1107877716422081,0.1134633049368858,0.1757927238941192,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S112D10R270_A001972_S039,test
4309,0.0,1.813975930213928,0.0,0.2558321952819824,0.0,2.2921175956726074,0.0,0.2067111134529113,0.0,-0.4781416654586792,0.0,0.049121081829071,0.0007534344913437,0.2062185704708099,0.0005551188951358,0.2099244743585586,BS_manning003/E01446N4259E02038N3783-BS-M809_E01933N3895_D010_S112D50R090_A006995_S075,test
4310,0.0,0.0,0.0,0.0,0.0,0.3045050203800201,0.0,0.0,0.0,-0.3045050203800201,0.0,0.0,0.0007396871224045,0.2695327401161194,0.0006159466574899,0.0009491266100667,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S067D50R090_A000668_S023,test
4311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007436349987983,0.1879302859306335,0.0007342331809923,0.0008814855245873,BS_manning003/E01598N4052E01840N3892-BS-M809_E01702N3895_D010_S247D50R270_A012497_S042,test
4312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006129263201728,0.2354064285755157,0.000647904118523,0.0010559352813288,BS_manning003/E01267N3753E01646N3535-BS-M732_E01544N3647_D010_S292D50R270_A001180_S030,test
4313,0.0,1.745311260223389,0.0,0.0,0.0,2.096832275390625,0.0,0.0,0.0,-0.3515210151672363,0.0,0.0,0.0007586673018522,0.1408804953098297,0.0004668810288421,0.0615453980863094,BS_manning003/E01267N3753E01646N3535-BS-M774_E01616N3580_D010_S067D50R090_A003139_S050,test
4314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008953636861406,0.1739716678857803,0.0008071228512562,0.001019786694087,BS_manning003/E01470N3877E01631N3641-BS-M707_E01534N3760_D010_S112D50R090_A001194_S013,test
4315,0.0,0.0,0.0,0.0,0.0,0.5868381857872009,0.0,0.0,0.0,-0.5868381857872009,0.0,0.0,0.000368384149624,0.3494162559509277,0.0011755893938243,0.0072912881150841,BS_manning003/E01598N4052E01840N3892-BS-M809_E01764N3917_D010_S337D50R090_A012497_S042,test
4316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009364154539071,0.1662587076425552,0.0008021022658795,0.0012701118830591,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D010_S292D50R000_A001319_S027,test
4317,0.0,1.432502508163452,0.0,0.0,0.0,1.3980156183242798,0.0,0.0,0.0,0.0344868898391723,0.0,0.0,0.0005169660435058,0.1122729182243347,0.0003105655196122,0.0013018773170188,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D107_S022D30R090_A003139_S050,test
4318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849905074574,0.1572709530591964,0.000834684993606,0.0011063197162002,BS_manning003/E01267N3753E01646N3535-BS-M650_E01527N3715_D041_S067D30R090_A000178_S012,test
4319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000928692810703,0.1930192410945892,0.0008834372856654,0.0009859565179795,BS_manning003/E01446N4259E02038N3783-BS-M707_E01946N3827_D010_S337D50R270_A000668_S023,test
4320,0.0,0.4406658411026001,0.0,0.0,0.0,0.467447280883789,0.0,0.0,0.0,-0.0267814397811889,0.0,0.0,0.0005609564832411,0.2638908922672272,0.0004024654626846,0.0007482456858269,BS_manning003/E01522N3585E03578N2685-BS-M754_E01859N3400_D091_S247D50R090_A001972_S039,test
4321,0.0,0.0,0.0,0.0,0.0,0.3236356377601623,0.0,0.0,0.0,-0.3236356377601623,0.0,0.0,0.0005415590130724,0.2363312691450119,0.0004156570066697,0.000756844994612,BS_manning003/E01446N4259E02038N3783-BS-M732_E02004N3827_D010_S157D70R090_A001180_S030,test
4322,0.0,0.0,0.0,0.0,0.0,0.3635732233524322,0.0,0.0,0.0,-0.3635732233524322,0.0,0.0,0.0008157936390489,0.2771328389644623,0.0001719457650324,0.0011994794476777,BS_manning003/E01267N3753E01646N3535-BS-M732_E01572N3647_D010_S067D30R270_A001180_S030,test
4323,0.0,0.0,0.0,0.0,0.0,0.372002899646759,0.0,0.0,0.0,-0.372002899646759,0.0,0.0,0.0004214645887259,0.2556469440460205,0.0004308854695409,0.000725217454601,BS_manning003/E01446N4259E02038N3783-BS-M754_E01985N3872_D010_S292D50R270_A001972_S039,test
4324,0.0,0.0,0.0,0.0,0.0,0.4584716558456421,0.0,0.0,0.0,-0.4584716558456421,0.0,0.0,0.0004389685636851,0.3386014103889465,0.0002704823564272,0.0105818193405866,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S067D70R090_A004781_S062,test
4325,0.0,0.9335302114486694,0.887985348701477,0.6205247640609741,0.0,1.565773844718933,0.820475697517395,1.3153899908065796,0.0,-0.6322436332702637,0.067509651184082,-0.6948652267456055,0.0008547701290808,0.2296230047941208,0.1701527386903762,0.3035078942775726,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S022D50R270_A001972_S039,test
4326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000841210479848,0.1582723557949066,0.0007924597011879,0.001059673842974,BS_manning003/E01964N3926E02184N3685-BS-M732_E02045N3760_D115_S337D50R090_A002108_S017,test
4327,0.0,2.277850389480591,0.0,0.0,0.0,2.484339952468872,0.0,0.2268163412809372,0.0,-0.2064895629882812,0.0,-0.2268163412809372,0.0011802217923104,0.226415604352951,0.0002761677314992,0.1760245561599731,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D091_S202D30R270_A001972_S039,test
4328,0.0,0.0,0.0,0.0,0.0,1.131778120994568,0.0,0.0,0.0,-1.131778120994568,0.0,0.0,0.0002915780933108,0.2032175958156585,0.0005363398231565,0.0029493405018001,BS_manning003/E01446N4259E02038N3783-BS-M809_E01970N3805_D010_S202D30R090_A006995_S075,test
4329,0.0,0.5581581592559814,0.0,0.0,0.0,0.3123200237751007,0.0,0.0,0.0,0.2458381354808807,0.0,0.0,0.0003216113545931,0.282206118106842,0.0002617947757244,0.0007873162976466,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S067D10R090_A001180_S030,test
4330,0.0,1.6690163612365725,0.0,0.0,0.0,1.766301512718201,0.0,0.0,0.0,-0.0972851514816284,0.0,0.0,0.0002019491366809,0.174969732761383,0.0001792224356904,0.0017129734624177,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D125_S202D50R090_A004781_S062,test
4331,2.934539794921875,2.0337085723876958,0.0,0.7349647283554077,2.326016902923584,2.2047388553619385,0.0,1.1630343198776243,0.608522891998291,-0.1710302829742431,0.0,-0.4280695915222168,0.2306292802095413,0.1796365976333618,0.0965642631053924,0.2099882811307907,BS_manning003/E01267N3753E01646N3535-BS-M809_E01544N3647_D010_S112D50R090_A006995_S075,test
4332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008067733724601,0.1063438579440116,0.0008366332040168,0.0012883400777354,BS_manning003/E01108N3882E01527N3690-BS-M809_E01456N3805_D010_S157D50R270_A012497_S042,test
4333,0.0,0.8587617874145508,0.0,0.0,0.0,0.7945359349250793,0.0,0.0,0.0,0.0642258524894714,0.0,0.0,0.0001901470386656,0.1873310208320617,0.0002064386499114,0.0013324557803571,BS_manning003/E01267N3753E01646N3535-BS-M774_E01523N3692_D107_S022D10R090_A003139_S050,test
