Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
9374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005180721054784,0.1252467185258865,0.000174930493813,0.0012189506087452,BS_manning003/E01522N3585E03578N2685-BS-M732_E02524N3243_D010_S247D50R090_A001180_S030,test
9375,0.0,0.0,0.0,0.0,0.0,0.2297960668802261,0.0,0.0,0.0,-0.2297960668802261,0.0,0.0,0.0006722719408571,0.1990237385034561,0.0001837810268625,0.00208266149275,BS_manning003/E01522N3585E03578N2685-BS-M732_E01794N3490_D010_S067D70R090_A001180_S030,test
9376,0.0,0.669548749923706,0.0,0.0,0.0,0.7430869340896606,0.0,0.0,0.0,-0.0735381841659545,0.0,0.0,0.0005357524496503,0.1945971101522445,6.329648022074252e-05,0.0306871645152568,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S337D70R090_A001194_S013,test
9377,0.0,1.6278164386749268,0.0,0.2131087779998779,0.0,1.6884455680847168,0.0,0.4562247991561889,0.0,-0.06062912940979,0.0,-0.243116021156311,0.0128561556339263,0.2180400937795639,0.0002780216163955,0.098631203174591,BS_manning003/E01267N3753E01646N3535-BS-M774_E01502N3737_D010_S067D70R270_A003139_S050,test
9378,2.748379230499268,2.587610483169556,0.0,0.7441203594207764,2.389001846313477,2.7348031997680664,0.0,1.0662734508514404,0.359377384185791,-0.1471927165985107,0.0,-0.322153091430664,0.3031916916370392,0.147792175412178,0.0134788556024432,0.1769869029521942,BS_manning003/E01267N3753E01646N3535-BS-M774_E01547N3670_D010_S067D90R090_A003139_S050,test
9379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050004990771412,0.0523722097277641,0.0001510886504547,0.0009216465987265,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D010_S112D70R090_A002108_S017,test
9380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004748061182908,0.0527765415608882,0.0002001744287554,0.0012778487289324,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D092_S247D70R270_A000357_S016,test
9381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137447696179151,0.0282231178134679,0.0001581741380505,0.0009770380565896,BS_manning003/E01108N3882E01527N3690-BS-M732_E01506N3760_D115_S247D50R090_A002108_S017,test
9382,0.0,0.0,0.0,0.0,0.0,0.6927552819252014,0.0,0.0,0.0,-0.6927552819252014,0.0,0.0,0.0005631016683764,0.191367819905281,5.02964758197777e-05,0.0087940823286771,BS_manning003/E01446N4259E02038N3783-BS-M774_E01899N3872_D010_S337D50R090_A003139_S050,test
9383,0.0,0.3506386280059814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3506386280059814,0.0,0.0,0.0005192820681259,0.1342352032661438,0.0003966481890529,0.0064907679334282,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D010_S067D10R090_A001180_S030,test
9384,0.0,0.4025188684463501,0.0,0.0,0.0,0.4492094814777374,0.0,0.0,0.0,-0.0466906130313873,0.0,0.0,0.0007518825586885,0.2222877740859985,0.0001352696272078,0.0067520765587687,BS_manning003/E01522N3585E03578N2685-BS-M774_E01895N3445_D010_S067D50R270_A003139_S050,test
9385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006396122626028,0.1573026180267334,0.00018528244982,0.0039907530881464,BS_manning003/E01108N3882E01527N3690-BS-M809_E01456N3805_D010_S112D30R090_A012497_S042,test
9386,0.0,0.4025189876556396,0.0,0.0,0.0,0.458098292350769,0.0,0.0,0.0,-0.0555793046951293,0.0,0.0,0.0002831710153259,0.2225361764430999,0.0162174701690673,0.0494588501751422,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S292D70R270_A001180_S030,test
9387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005964670563116,0.1902236044406891,0.0001879351621028,0.0032137541566044,BS_manning003/E01598N4052E01840N3892-BS-M754_E01764N3917_D010_S292D50R270_A003524_S022,test
9388,0.0,0.6985406875610352,0.0,0.0,0.0,0.3971424698829651,0.0,0.0,0.0,0.30139821767807,0.0,0.0,0.0006670317961834,0.2493440210819244,0.0001608166057849,0.014014383777976,BS_manning003/E01470N3877E01631N3641-BS-M732_E01579N3692_D115_S157D10R090_A002108_S017,test
9389,0.0,0.6008846759796143,0.0,0.0,0.0,0.5310592651367188,0.0,0.0,0.0,0.0698254108428955,0.0,0.0,0.0026061770040541,0.275843471288681,0.0001183477870654,0.0096728485077619,BS_manning003/E01470N3877E01631N3641-BS-M809_E01555N3715_D010_S202D10R090_A012497_S042,test
9390,3.34500789642334,3.0499582290649414,1.1153438091278076,2.7064318656921387,3.97318696975708,3.3243837356567383,1.300882339477539,2.7994234561920166,-0.6281790733337402,-0.2744255065917969,-0.1855385303497314,-0.0929915904998779,0.1747598052024841,0.1361275017261505,0.1388261914253235,0.1822126060724258,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S247D50R270_A012497_S042,test
9391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070258891209959,0.071520410478115,0.0001577293442096,0.0010444805957376,BS_manning003/E01470N3877E01631N3641-BS-M707_E01559N3737_D094_S067D50R270_A001194_S013,test
9392,0.4930939674377441,3.358189582824707,0.4836180210113525,1.6566094160079956,0.6111253499984741,3.2918472290039062,0.0,1.468465805053711,-0.1180313825607299,0.0663423538208007,0.4836180210113525,0.1881436109542846,0.1786698400974273,0.1601752787828445,0.1303697228431701,0.272899717092514,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S337D50R090_A008541_S034,test
9393,0.0,0.4620281457901001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620281457901001,0.0,0.0,0.0003964136703871,0.1375468671321869,0.0001572399050928,0.0011082007549703,BS_manning003/E01522N3585E03578N2685-BS-M754_E01739N3490_D091_S067D50R090_A001972_S039,test
9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005596823175437,0.1391194015741348,0.0002292935969308,0.0030232081189751,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D091_S112D10R090_A001972_S039,test
9395,0.0,1.7651478052139282,0.0,0.0,0.0,1.3840551376342771,0.0,0.0,0.0,0.3810926675796509,0.0,0.0,0.003636667272076,0.2143947631120681,7.704286690568551e-05,0.0429008863866329,BS_manning003/E01522N3585E03578N2685-BS-M792_E01876N3490_D010_S022D30R090_A004781_S062,test
9396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056663989089429,0.0798042267560958,0.0001919747592182,0.0014544635778293,BS_manning003/E01108N3882E01527N3690-BS-M754_E01509N3782_D010_S157D70R270_A003524_S022,test
9397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024804077111184,0.1178931817412376,0.0001907810219563,0.0014978686813265,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D010_S292D50R270_A000668_S023,test
9398,0.0,0.918271780014038,0.0,0.0,0.5962340235710144,0.9738916754722596,0.0,0.0,-0.5962340235710144,-0.0556198954582214,0.0,0.0,0.2773549258708954,0.2315250784158706,8.981842984212562e-05,0.059993177652359,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S247D70R270_A003524_S022,test
9399,0.0,0.2041506767272949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041506767272949,0.0,0.0,0.0005045506404712,0.1977580934762954,0.0001770648814272,0.0045467698946595,BS_manning003/E01598N4052E01840N3892-BS-M792_E01735N3917_D010_S112D30R090_A008541_S034,test
9400,0.0,1.861278295516968,0.0,0.0,0.0,1.203309416770935,0.0,0.0,0.0,0.6579688787460327,0.0,0.0,0.0004072223673574,0.2238577306270599,0.0001116146231652,0.0471077673137187,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S112D50R090_A003524_S022,test
9401,0.0,0.5657879114151001,0.0,0.0,0.0,0.6455591917037964,0.0,0.0,0.0,-0.0797712802886962,0.0,0.0,0.0006262069218792,0.238390177488327,0.0001347954384982,0.0186998359858989,BS_manning003/E01446N4259E02038N3783-BS-M809_E01946N3827_D010_S022D30R090_A006995_S075,test
9402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006281692185439,0.1772698909044265,0.0002438811934553,0.0020718444138765,BS_manning003/E01470N3877E01631N3641-BS-M707_E01587N3737_D010_S112D90R270_A001194_S013,test
9403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159985125064849,0.0462698191404342,0.0002605964255053,0.0011070295004174,BS_manning003/E01267N3753E01646N3535-BS-M774_E01470N3715_D107_S247D70R270_A003139_S050,test
9404,0.2657361030578613,2.7722432613372803,0.0,0.9974206686019896,0.3673148155212402,2.7569169998168945,0.0,0.7485411167144775,-0.1015787124633789,0.0153262615203857,0.0,0.2488795518875122,0.147308200597763,0.1948149353265762,0.048419564962387,0.1997212320566177,BS_manning003/E01470N3877E01631N3641-BS-M774_E01559N3737_D010_S337D70R090_A005608_S028,test
9405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077429278753697,0.0546677783131599,0.0001712757803034,0.0009158063912764,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D115_S022D30R090_A000668_S023,test
9406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013787552015855,0.0855716615915298,0.0002101666177622,0.0067706895060837,BS_manning003/E01267N3753E01646N3535-BS-M680_E01547N3670_D010_S292D30R090_A000357_S016,test
9407,0.0,1.284488320350647,0.0,0.0,0.0,1.2847614288330078,0.0,0.0,0.0,-0.0002731084823608,0.0,0.0,0.0003820317797362,0.2037222385406494,0.0004655945813283,0.0591649115085601,BS_manning003/E01446N4259E02038N3783-BS-M792_E01899N3872_D125_S292D30R090_A004781_S062,test
9408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049642310477793,0.0946226716041565,0.0002727997780311,0.0027913337107747,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D051_S292D30R090_A000357_S016,test
9409,0.0,1.7086902856826782,0.0,0.0,0.0,1.707283854484558,0.0,0.0,0.0,0.0014064311981201,0.0,0.0,0.0003431351506151,0.1267372816801071,0.0001187355592264,0.0376691184937953,BS_manning003/E01522N3585E03578N2685-BS-M809_E02524N3243_D010_S247D50R270_A006995_S075,test
9410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143776263576,0.130450502038002,0.000174040251295,0.0012820195406675,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S112D90R270_A001194_S013,test
9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016528809210285,0.089375264942646,0.0002189380466006,0.0011984567390754,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S337D70R090_A001180_S030,test
9412,0.0,0.0,0.0,0.0,0.0,0.4252963662147522,0.0,0.0,0.0,-0.4252963662147522,0.0,0.0,0.0010061335051432,0.217099517583847,0.0001278824056498,0.0076501024886965,BS_manning003/E01598N4052E01840N3892-BS-M792_E01774N3962_D010_S112D50R090_A008541_S034,test
9413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051456131041049,0.1623347401618957,0.0001890272833406,0.0045372424647212,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S022D50R090_A002108_S017,test
9414,0.0,0.7824664115905762,0.0,0.0,0.0,1.6000678539276123,0.0,0.520683228969574,0.0,-0.8176014423370361,0.0,-0.520683228969574,0.0085882227867841,0.1801795065402984,0.0107626384124159,0.0936127677559852,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S112D70R270_A003524_S022,test
9415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082988357171416,0.0548122003674507,0.000149570783833,0.0009381108684465,BS_manning003/E01108N3882E01527N3690-BS-M774_E01449N3760_D010_S112D30R090_A005608_S028,test
9416,0.0,1.7651479244232178,0.0,0.0,0.0,1.4345109462738037,0.0,0.0,0.0,0.330636978149414,0.0,0.0,0.0004231579368934,0.1796390116214752,8.613351383246481e-05,0.0379012338817119,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S337D30R090_A002108_S017,test
9417,0.0,3.2467987537384038,0.0,0.5823743343353271,0.0,2.9970314502716064,0.0,0.5338073372840881,0.0,0.2497673034667968,0.0,0.048566997051239,0.0009348175954073,0.3221343159675598,0.0143580678850412,0.1696590483188629,BS_manning003/E01108N3882E01527N3690-BS-M809_E01506N3760_D010_S292D50R270_A012497_S042,test
9418,0.0,2.117633104324341,0.0,0.0,0.0,2.3628268241882324,0.0,0.2670654356479645,0.0,-0.2451937198638916,0.0,-0.2670654356479645,0.0003349760954733,0.1154136136174202,9.096304711420088e-05,0.0396436303853988,BS_manning003/E01470N3877E01631N3641-BS-M792_E01579N3692_D010_S067D70R270_A008541_S034,test
9419,0.0,1.6217116117477417,0.0,0.3031347990036011,0.0,1.7670974731445312,0.0,0.3444859981536865,0.0,-0.1453858613967895,0.0,-0.0413511991500854,0.0004786334466189,0.1343924552202224,0.0002878912782762,0.112761840224266,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S247D10R270_A004781_S062,test
9420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004256358661223,0.1313468962907791,0.0001596036745468,0.0024015607777982,BS_manning003/E01446N4259E02038N3783-BS-M774_E02004N3827_D010_S112D50R090_A003139_S050,test
9421,0.0,0.8053550720214844,0.0,0.0,0.0,0.8374722599983215,0.0,0.0,0.0,-0.0321171879768371,0.0,0.0,0.0064221820794045,0.2102254182100296,6.063137334422208e-05,0.0172553714364767,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S247D50R270_A004781_S062,test
9422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056418790481984,0.1570543795824051,0.0001632017083466,0.0011327712563797,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D010_S202D10R090_A003524_S022,test
9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023191103246062,0.1643787026405334,0.0002079716214211,0.0048204222694039,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D010_S292D70R090_A001180_S030,test
9424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013718493282794,0.1278315335512161,0.0001834814902395,0.0049439696595072,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D010_S022D90R270_A002108_S017,test
9425,0.0,2.198503971099853,0.0,0.0,0.0,1.9945220947265625,0.0,0.0,0.0,0.203981876373291,0.0,0.0,0.000438023766037,0.1889195591211319,5.602425517281517e-05,0.04175865650177,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S247D70R090_A004781_S062,test
9426,0.0,3.345982551574707,0.0,1.2598776817321775,0.0,2.809900999069214,0.0,0.67233806848526,0.0,0.5360815525054932,0.0,0.5875396132469177,0.0009142735507339,0.343797355890274,0.0185817964375019,0.1971822530031204,BS_manning003/E01267N3753E01646N3535-BS-M809_E01470N3715_D010_S247D30R270_A006995_S075,test
9427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005377613706514,0.1350131928920745,0.000207183198654,0.0098870312795043,BS_manning003/E01267N3753E01646N3535-BS-M774_E01491N3670_D010_S292D50R090_A003139_S050,test
9428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048424368724226,0.0138489687815308,0.0002215982967754,0.0013954993337392,BS_manning003/E01267N3753E01646N3535-BS-M680_E01527N3715_D010_S202D30R090_A000357_S016,test
9429,0.0,2.49910569190979,0.0,0.0,0.0,2.29384994506836,0.0,0.2752315402030945,0.0,0.2052557468414306,0.0,-0.2752315402030945,0.0007778022554703,0.224206194281578,0.000343260820955,0.0474188439548015,BS_manning003/E01470N3877E01631N3641-BS-M754_E01583N3715_D010_S337D70R270_A003524_S022,test
9430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080672642216086,0.0326129049062728,0.0001486931723775,0.0009253330645151,BS_manning003/E01267N3753E01646N3535-BS-M732_E01502N3737_D142_S292D50R090_A001180_S030,test
9431,0.0,1.3775672912597656,0.0,0.0,0.0,1.7734851837158203,0.0,0.0,0.0,-0.3959178924560547,0.0,0.0,0.0638922527432441,0.2396716028451919,8.966049063019454e-05,0.0481015518307685,BS_manning003/E01267N3753E01646N3535-BS-M792_E01589N3580_D010_S067D30R270_A004781_S062,test
9432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001346901175566,0.159034252166748,0.000231691301451,0.006146989762783,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S247D70R090_A003524_S022,test
9433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003774368437007,0.1076191067695617,0.0002077532262774,0.0021226746030151,BS_manning003/E01964N3926E02184N3685-BS-M707_E01998N3805_D010_S337D70R270_A001194_S013,test
9434,0.0,1.8078749179840088,0.0,0.3946882486343384,0.0,1.842068433761597,0.0,0.7300651669502258,0.0,-0.0341935157775878,0.0,-0.3353769183158874,0.0002357805060455,0.1583054810762405,0.0734006464481353,0.1120346933603286,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D107_S067D70R270_A003139_S050,test
9435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006434760056436,0.0477679632604122,0.000170343380887,0.0010294665116816,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D010_S112D10R090_A002108_S017,test
9436,0.0,1.6201893091201782,0.0,0.0,0.0,1.52275812625885,0.0,0.0,0.0,0.0974311828613281,0.0,0.0,0.0003852861700579,0.1670343726873397,0.0001104801121982,0.0377208590507507,BS_manning003/E01446N4259E02038N3783-BS-M774_E01875N3895_D010_S292D70R090_A003139_S050,test
9437,0.0,2.572349071502685,0.0,0.600684642791748,0.0,2.414734363555908,0.0,0.3636881411075592,0.0,0.1576147079467773,0.0,0.2369965016841888,0.0005088668549433,0.1531769931316375,0.0004692201327998,0.1221575811505317,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D30R270_A005608_S028,test
9438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084703303873538,0.0353036485612392,0.0001555015915073,0.000898835947737,BS_manning003/E01889N4173E02097N3847-BS-M732_E02020N3895_D115_S292D30R090_A002108_S017,test
9439,0.0,1.835338234901428,0.0,0.2451510429382324,0.0,1.8715754747390747,0.0,0.2710407674312591,0.0,-0.0362372398376464,0.0,-0.0258897244930267,0.0004758541181217,0.1916650980710983,0.0002651616814546,0.0729621797800064,BS_manning003/E01446N4259E02038N3783-BS-M774_E01851N3917_D010_S292D50R270_A003139_S050,test
9440,0.4625787734985351,3.442112922668457,0.0,0.8234672546386719,0.8822488784790039,3.427802562713623,0.0,0.812340497970581,-0.4196701049804687,0.0143103599548339,0.0,0.0111267566680908,0.2698969841003418,0.1568469703197479,0.0221340823918581,0.147510752081871,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S247D70R090_A004781_S062,test
9441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010529983555898,0.1558246910572052,0.0001804661005735,0.0029684782493859,BS_manning003/E01598N4052E01840N3892-BS-M774_E01769N3940_D010_S247D50R090_A005608_S028,test
9442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043943240307271,0.0729583129286766,0.000173400141648,0.0009952110704034,BS_manning003/E01446N4259E02038N3783-BS-M707_E01975N3827_D115_S337D50R270_A000668_S023,test
9443,0.0,0.252979040145874,0.0,0.0,0.0,0.4213156104087829,0.0,0.0,0.0,-0.1683365702629089,0.0,0.0,0.0009720506495796,0.2226744145154953,0.0001602630945853,0.0072547821328043,BS_manning003/E01108N3882E01527N3690-BS-M792_E01477N3760_D010_S247D30R270_A008541_S034,test
9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062459358014166,0.039419837296009,0.0001801338221412,0.0010532111627981,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S067D50R270_A000178_S012,test
9445,0.0,0.4208301305770874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208301305770874,0.0,0.0,0.0028707247693091,0.108533002436161,0.0001432173448847,0.0010481037897989,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D094_S202D30R090_A001194_S013,test
9446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004659093683585,0.1070413291454315,0.0001806258806027,0.0014548802282661,BS_manning003/E02020N3739E02658N3366-BS-M732_E02171N3580_D010_S022D50R270_A002108_S017,test
9447,0.0,0.99609375,0.0,0.0,0.0,0.5664314031600952,0.0,0.0,0.0,0.4296623468399048,0.0,0.0,0.0016970981378108,0.2038470357656479,7.809660019120201e-05,0.0219259038567543,BS_manning003/E01267N3753E01646N3535-BS-M774_E01516N3647_D010_S247D30R090_A003139_S050,test
9448,0.0,1.321109414100647,0.0,0.0,0.0,1.7610549926757812,0.0,0.0,0.0,-0.4399455785751343,0.0,0.0,0.0003637546615209,0.1584075391292572,0.0001065940014086,0.0317364931106567,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S337D30R090_A004781_S062,test
9449,0.0,0.2316166162490844,0.0,0.0,0.0,0.3727113008499145,0.0,0.0,0.0,-0.14109468460083,0.0,0.0,0.0005758571787737,0.2499778270721435,0.0001930792204802,0.0119927879422903,BS_manning003/E01446N4259E02038N3783-BS-M809_E01985N3872_D010_S022D30R090_A006995_S075,test
9450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005290629924274,0.1989977806806564,0.0002070359623758,0.0022594786714762,BS_manning003/E01522N3585E03578N2685-BS-M754_E01824N3355_D010_S067D50R090_A001972_S039,test
9451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086251003667712,0.0376184172928333,0.0001529158180346,0.0010697344550862,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D010_S112D70R270_A000668_S023,test
9452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076951319351792,0.0413328818976879,0.0001462188083678,0.0008858804358169,BS_manning003/E01889N4173E02097N3847-BS-M707_E01973N3940_D010_S292D50R090_A001194_S013,test
9453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004221997514832,0.0885643437504768,0.0001798321463866,0.0015152877895161,BS_manning003/E01522N3585E03578N2685-BS-M732_E01867N3445_D076_S247D50R090_A001180_S030,test
9454,0.0,1.7666736841201782,0.0,0.0,0.0,2.3431763648986816,0.0,0.3212422430515289,0.0,-0.5765026807785034,0.0,-0.3212422430515289,0.0006325849099084,0.1597553342580795,0.0002273176069138,0.0299105178564786,BS_manning003/E01446N4259E02038N3783-BS-M774_E01946N3827_D010_S337D70R270_A003139_S050,test
9455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014993244549259,0.1122300252318382,0.0002700455370359,0.0025650614406913,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D010_S247D10R090_A001180_S030,test
9456,1.698559284210205,3.323094367980957,0.7247110605239868,2.540109872817993,1.9094375371932983,3.811418056488037,0.8533592820167542,2.154526472091675,-0.2108782529830932,-0.4883236885070801,-0.1286482214927673,0.3855834007263183,0.336511492729187,0.1181001961231231,0.1643337607383728,0.202873021364212,BS_manning003/E01267N3753E01646N3535-BS-M809_E01547N3670_D010_S247D30R090_A006995_S075,test
9457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005396602791734,0.1073757112026214,0.0002568487834651,0.003953032195568,BS_manning003/E01470N3877E01631N3641-BS-M707_E01583N3715_D010_S337D10R090_A001194_S013,test
9458,0.0,0.0,0.0,0.0,0.0,0.8860477805137634,0.0,0.0,0.0,-0.8860477805137634,0.0,0.0,0.0005140722496435,0.2200342863798141,5.855044582858682e-05,0.039488598704338,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D010_S337D30R270_A001972_S039,test
9459,0.0,1.9207919836044312,0.0,0.0,0.0,1.5485199689865112,0.0,0.0,0.0,0.3722720146179199,0.0,0.0,0.024323895573616,0.2615165412425995,0.0003234981559216,0.0623557642102241,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S292D50R090_A003139_S050,test
9460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053301532752811,0.1514820307493209,0.0001885217498056,0.0044465423561632,BS_manning003/E01446N4259E02038N3783-BS-M732_E01951N3850_D076_S337D50R090_A001180_S030,test
9461,0.0,3.6893093585968018,0.0,0.7624325752258301,0.4891283214092254,4.034089088439941,0.0,0.8851150274276733,-0.4891283214092254,-0.3447797298431396,0.0,-0.1226824522018432,0.1601318269968032,0.1609528362751007,0.0457286648452281,0.2713053524494171,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S067D50R270_A004781_S062,test
9462,0.0,1.0464483499526978,0.0,0.2695658206939697,0.0,1.1146267652511597,0.0,0.0,0.0,-0.0681784152984619,0.0,0.2695658206939697,0.0008222926990129,0.1894520968198776,0.0001648914912948,0.0384564250707626,BS_manning003/E01470N3877E01631N3641-BS-M754_E01559N3737_D140_S337D30R270_A003524_S022,test
9463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067751733586192,0.0286216493695974,0.0001725675247143,0.0010572129394859,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S022D90R090_A001972_S039,test
9464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004135128110647,0.114574059844017,0.0001932829036377,0.0014989043120294,BS_manning003/E01598N4052E01840N3892-BS-M732_E01759N3895_D010_S292D50R090_A002108_S017,test
9465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115591119974851,0.0146030792966485,0.0001605220459168,0.0008496529189869,BS_manning003/E01108N3882E01527N3690-BS-M774_E01481N3782_D010_S337D70R090_A005608_S028,test
