Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
8548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007512270240113,0.0024170004762709,0.0005605283658951,0.0024304997641593,PS_manning003/E01964N3926E02184N3685-PS-Mur_PYes_Hom-M809_E02026N3730_S000,test
8549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006968931993469,0.033837866038084,0.0004925592220388,0.0026954929344356,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Var-M837_E02218N3671_S000,test
8550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008591572404839,0.0350106656551361,0.0004956997581757,0.0024524847976863,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M792_E01983N3684_S000,test
8551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006284163682721,0.0017763816285878,0.0008425187552347,0.0028293880168348,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M732_E02033N3761_S000,test
8552,0.0,1.144107460975647,0.0,0.0,0.0,1.0835669040679932,0.0,0.0,0.0,0.0605405569076538,0.0,0.0,0.0004568560398183,0.102408617734909,0.000393048976548,0.0090870521962642,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02164N3590_S002,train
8553,0.0,0.0,0.334080696105957,0.0,0.0,0.3842009902000427,0.3684407770633697,0.0,0.0,-0.3842009902000427,-0.0343600809574127,0.0,0.0006011769291944,0.1910942643880844,0.0749387964606285,0.056416817009449,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02393N3468_S004,test
8554,0.0,1.6934316158294678,0.218113899230957,0.0,0.0,1.6914236545562744,0.2751212120056152,0.0,0.0,0.0020079612731933,-0.0570073127746582,0.0,0.0006938473670743,0.1624077409505844,0.1018135026097297,0.0910247415304184,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02408N3442_S002,test
8555,0.0,3.103362798690796,0.0,0.7319140434265137,0.0,3.260626077651977,0.0,0.8155640363693237,0.0,-0.1572632789611816,0.0,-0.08364999294281,0.058770053088665,0.0597138963639736,0.0802391245961189,0.0976551175117492,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02175N3577_S005,test
8556,0.0,0.0,0.0,0.0,0.0,0.3695029318332672,0.0,0.0,0.0,-0.3695029318332672,0.0,0.0,0.0007546208798885,0.1812211722135543,0.0006602487992495,0.0020614615641534,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M861_E02244N3659_S004,test
8557,0.0,0.5474773645401001,0.0,0.0,0.0,0.3825754523277282,0.0,0.0,0.0,0.1649019122123718,0.0,0.0,0.0005583302117884,0.1334162950515747,0.0003000111028086,0.0018197037279605,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01618N3711_S000,test
8558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000733321357984,0.0017608534544706,0.0006452345987781,0.00263791391626,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Var-M809_E01654N3866_S000,test
8559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005540968850255,0.0218487828969955,0.0009333784109912,0.0021207281388342,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M861_E02402N3548_S004,test
8560,0.0,0.8129841089248657,0.0,0.0,0.0,0.5329185128211975,0.0,0.0,0.0,0.2800655961036682,0.0,0.0,0.0004660564300138,0.0998903885483741,0.0002356649056309,0.0004371872055344,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02229N3514_S000,train
8561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007451101555489,0.0167759414762258,0.000447266298579,0.0020048250444233,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M809_E02037N3706_S000,test
8562,0.0,1.6278151273727417,0.0,0.0,0.0,1.523401141166687,0.0,0.0,0.0,0.1044139862060546,0.0,0.0,0.0004307588096708,0.1423346102237701,0.0005226407083682,0.0793957859277725,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M824_E01736N3737_S000,test
8563,0.0,0.4635540246963501,0.0,0.0,0.0,0.3747061789035797,0.0,0.0,0.0,0.0888478457927703,0.0,0.0,0.0006221160292625,0.1299109607934951,0.0002743717341218,0.001504726242274,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M774_E02012N3653_S000,test
8564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005264652427285,0.0011549704940989,0.0009411901701241,0.0014543384313583,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02417N3454_S001,test
8565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007456088787876,0.0284257475286722,0.0005096276290714,0.002208107849583,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02189N3538_S000,test
8566,0.0,0.324695348739624,0.4683618545532226,0.0,0.0,0.6835671663284302,0.4883527159690857,0.0,0.0,-0.3588718175888061,-0.019990861415863,0.0,0.0004976957570761,0.1381253749132156,0.0776094645261764,0.0896050110459327,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02458N3438_S004,test
8567,0.0,1.858226537704468,0.7689638137817383,0.2619357109069824,0.0,1.8697750568389893,0.7094947099685669,0.4266377687454223,0.0,-0.0115485191345214,0.0594691038131713,-0.1647020578384399,0.0007835843134671,0.158110573887825,0.0781587585806846,0.0782711878418922,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02344N3478_S002,test
8568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006695799529552,0.0965791791677475,0.0005458688247017,0.0019051393028348,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M824_E01644N3837_S000,test
8569,0.0,0.3811565637588501,0.0,0.0,0.0,0.3462651371955871,0.0,0.0,0.0,0.0348914265632629,0.0,0.0,0.0006033015670254,0.1355046927928924,0.0003080978931393,0.0011496542720124,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M850_E02206N3471_S000,test
8570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006965652573853,0.0052005453035235,0.0005910503095947,0.0027283756062388,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01664N3733_S000,test
8571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005696273874491,0.0016282064607366,0.0007622581906616,0.0023414110764861,PS_manning003/E01964N3926E02184N3685-PS-Str_PYes_Hom-M774_E02061N3739_S000,test
8572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006168729742057,0.0014113646466284,0.0006850500358268,0.002066975692287,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M732_E01803N3816_S000,test
8573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000683621969074,0.0792494341731071,0.0004884937079623,0.0024496030528098,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01705N3831_S000,test
8574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006631197175011,0.0117443324998021,0.0006795485387556,0.0025524923112243,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02331N3532_S000,test
8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005695153377018,0.0016024191863834,0.0006654338212683,0.0021505155600607,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M837_E02356N3540_S000,test
8576,0.0,0.8694416284561157,0.0,0.0,0.0,1.0411956310272217,0.0,0.0,0.0,-0.1717540025711059,0.0,0.0,0.0011242146138101,0.1501589566469192,0.0004622783744707,0.0108075309544801,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02129N3665_S004,test
8577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000630380527582,0.0028350779321044,0.000780030793976,0.0015400055563077,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02426N3465_S002,test
8578,0.0,1.3760448694229126,0.0,0.0,0.0,1.6041772365570068,0.0,0.0,0.0,-0.2281323671340942,0.0,0.0,0.0005483150016516,0.1341478079557418,0.0003561475023161,0.0079653048887848,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02226N3538_S001,train
8579,1.275883674621582,3.632854223251343,0.6011133193969727,0.9989469051361084,0.5682826042175293,3.660821199417114,0.619251012802124,0.975967824459076,0.7076010704040527,-0.0279669761657714,-0.0181376934051513,0.0229790806770324,0.08209690451622,0.0774508789181709,0.0887825042009353,0.1204509288072586,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02284N3476_S004,train
8580,0.0,1.112060308456421,0.0,0.0,0.0,1.599116325378418,0.0,0.4014210104942322,0.0,-0.487056016921997,0.0,-0.4014210104942322,0.0119206067174673,0.1030869409441948,0.04242405295372,0.0828161910176277,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02140N3614_S003,test
8581,0.0,3.001129150390625,0.7170840501785278,0.7609059810638428,0.0,3.1455392837524414,0.7736301422119141,1.0016835927963257,0.0,-0.1444101333618164,-0.0565460920333862,-0.2407776117324829,0.0521519519388675,0.0781624987721443,0.0707862451672554,0.108879454433918,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02217N3548_S003,test
8582,0.4732599258422851,3.037750005722046,0.970383644104004,0.5991590023040771,0.4724271297454834,3.3178703784942627,0.9488335847854614,0.8819829225540161,0.0008327960968017,-0.2801203727722168,0.0215500593185424,-0.2828239202499389,0.0530493184924125,0.0703109726309776,0.0686750933527946,0.0732285156846046,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02287N3501_S004,train
8583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000664529565256,0.0016758070560172,0.0006411038921214,0.0026802755892276,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01758N3776_S000,test
8584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005931772757321,0.0014988257316872,0.0005082514835521,0.0025764917954802,PS_manning003/E01517N3917E01678N3772-PS-Str_PNo_Var-M792_E01608N3844_S000,test
8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005969005287624,0.0015581732150167,0.0004733164969366,0.0021859570406377,PS_manning003/E01517N3917E01678N3772-PS-Str_PYes_Hom-M809_E01630N3865_S000,test
8586,0.0,2.0047149658203125,0.0,0.8982388973236084,0.0,2.0273287296295166,0.0,0.8241497874259949,0.0,-0.0226137638092041,0.0,0.0740891098976135,0.0006535134161822,0.1395427286624908,0.0485598035156726,0.1616033166646957,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01773N3729_S000,test
8587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007341197342611,0.1070681065320968,0.0002797509951051,0.001737484941259,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E02012N3653_S000,test
8588,0.0,0.4132001399993896,0.421055793762207,0.0,0.0,0.6646350026130676,0.4998993575572967,0.0,0.0,-0.251434862613678,-0.0788435637950897,0.0,0.0006282628746703,0.1975016146898269,0.0769553780555725,0.106594443321228,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02337N3493_S005,test
8589,0.0,0.4208295345306396,0.0,0.0,0.0,0.4782674014568329,0.29851233959198,0.0,0.0,-0.0574378669261932,-0.29851233959198,0.0,0.0008454978233203,0.242150217294693,0.113801971077919,0.052730742841959,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02335N3468_S002,test
8590,0.0,2.198505163192749,0.0,0.2878756523132324,0.0,2.340371608734131,0.0,0.2205842286348343,0.0,-0.1418664455413818,0.0,0.0672914236783981,0.0006989826797507,0.0687356367707252,0.0026103730779141,0.0506790578365325,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02201N3524_S005,train
8591,0.0,0.0,0.0,0.0,0.0,0.2083330154418945,0.0,0.0,0.0,-0.2083330154418945,0.0,0.0,0.0007224805303849,0.1893521249294281,0.0030032915528863,0.0022397020366042,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02344N3478_S002,test
8592,0.0,2.0016627311706543,0.2089585065841674,0.0,0.0,1.801095962524414,0.0,0.0,0.0,0.2005667686462402,0.2089585065841674,0.0,0.0005873222253285,0.0970082357525825,0.068908505141735,0.0568981617689132,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02245N3574_S005,test
8593,0.0,1.058654546737671,0.0,0.0,0.0,1.5600167512893677,0.0,0.0,0.0,-0.5013622045516968,0.0,0.0,0.0004596865910571,0.1416439265012741,0.0004625850124284,0.0551616437733173,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M837_E01676N3743_S000,test
8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007236747187562,0.0128370961174368,0.0005554797826334,0.0023059553932398,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01680N3686_S000,test
8595,0.0,0.6542927026748657,0.3066147565841675,0.0,0.0,0.660145103931427,0.3251698315143585,0.0,0.0,-0.0058524012565612,-0.018555074930191,0.0,0.0006064330809749,0.1637428998947143,0.0838453769683837,0.0502225682139396,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02365N3499_S003,test
8596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006482946919277,0.1309617906808853,0.0003407712210901,0.0017019868828356,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M809_E01762N3719_S000,test
8597,0.0,2.637965679168701,0.0,0.484717845916748,0.0,2.478299856185913,0.0,0.3293421566486358,0.0,0.159665822982788,0.0,0.1553756892681121,0.0006435750401578,0.0629594624042511,0.0090948715806007,0.0576186515390872,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02194N3513_S001,test
8598,0.0,1.2463414669036863,0.9154481887817384,0.486243724822998,0.0,1.645746827125549,0.8298408389091492,0.4918688237667084,0.0,-0.3994053602218628,0.0856073498725891,-0.0056250989437103,0.0010027509415522,0.1486435532569885,0.0858541950583458,0.0722057521343231,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M880_E02253N3481_S001,test
8599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006972113624215,0.1159941405057907,0.0003513306146487,0.002048916881904,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02133N3599_S000,test
8600,0.0,4.038742065429688,0.297459602355957,1.0416712760925293,0.4201340079307556,3.983098268508911,0.5812748074531555,1.5772957801818848,-0.4201340079307556,0.0556437969207763,-0.2838152050971985,-0.5356245040893555,0.0972368121147155,0.0815989002585411,0.0948915630578994,0.1586168557405471,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02301N3474_S003,train
8601,0.0,0.9381101131439208,0.0,0.0,0.0,1.0507206916809082,0.0,0.0,0.0,-0.1126105785369873,0.0,0.0,0.0007309797802008,0.1264865100383758,0.0004006505769211,0.0006585398223251,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02171N3606_S004,test
8602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005462726694531,0.0122327739372849,0.0005224607302807,0.0025270646438002,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M732_E01754N3833_S000,test
8603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006870970828458,0.0051372237503528,0.0005411758320406,0.0020623970776796,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M792_E02314N3423_S000,test
8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006430324283428,0.0013277031248435,0.0008168397471308,0.0018300577066838,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02467N3425_S005,test
8605,0.0,1.124271035194397,0.0,0.3229708671569824,0.0,1.199670672416687,0.0,0.3280805051326751,0.0,-0.07539963722229,0.0,-0.0051096379756927,0.0012408050242811,0.2188585549592971,0.064029537141323,0.1713528633117675,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02142N3694_S002,test
8606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006299072992987,0.0039651449769735,0.0005085550365038,0.0025560611393302,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Hom-M707_E01741N3680_S000,test
8607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005391500890254,0.0013617848744615,0.0005952779320068,0.0023788544349372,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M754_E02204N3672_S000,test
8608,0.0,2.6471211910247803,0.0,0.426734447479248,0.0,2.662081241607666,0.2374677211046219,0.4166999459266662,0.0,-0.0149600505828857,-0.2374677211046219,0.0100345015525817,0.0134409656748175,0.0455946251749992,0.0708492249250412,0.0345885194838047,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02229N3514_S004,train
8609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006977943121455,0.0692877992987632,0.0004157174553256,0.0020063987467437,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M792_E01741N3842_S000,test
8610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006474857218563,0.0393889136612415,0.0005282330675981,0.0028562392108142,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01816N3807_S000,test
8611,0.0,2.436546087265014,0.0,0.391639232635498,0.0,2.366144180297852,0.0,0.2931604385375976,0.0,0.070401906967163,0.0,0.0984787940979003,0.0005326985847204,0.0615788027644157,0.000404244812671,0.0434335730969905,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02171N3544_S005,test
8612,0.0,3.574867248535156,1.1397563219070437,1.246143102645874,0.5189732909202576,3.642845392227173,1.0556108951568604,1.2577180862426758,-0.5189732909202576,-0.0679781436920166,0.0841454267501831,-0.0115749835968017,0.0596544928848743,0.0747909024357795,0.0656705275177955,0.0956679359078407,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M902_E02386N3481_S001,test
8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000767636403907,0.0423675291240215,0.0003872337692882,0.0025664514396339,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M824_E02247N3453_S000,test
8614,0.0,1.9757230281829836,0.6926698684692383,0.3199191093444824,0.0,2.1335434913635254,0.6509129405021667,0.4273324608802795,0.0,-0.157820463180542,0.0417569279670715,-0.1074133515357971,0.0006079933955334,0.1310797482728958,0.0698655471205711,0.067282497882843,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02225N3486_S004,test
8615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008632549433968,0.0845793187618255,0.0633156225085258,0.0030737884808331,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02528N3419_S001,test
8616,0.2306413650512695,2.4563825130462646,0.0,0.0,0.0,2.807793140411377,0.0,0.4643840789794922,0.2306413650512695,-0.3514106273651123,0.0,-0.4643840789794922,0.0533935762941837,0.0458922423422336,0.0575512200593948,0.0371488593518734,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02253N3503_S002,test
8617,0.0,2.8348042964935303,0.0,0.541175365447998,0.0,3.1239378452301025,0.0,0.7589831352233887,0.0,-0.2891335487365722,0.0,-0.2178077697753906,0.0199638195335865,0.0568378008902072,0.0726079866290092,0.0639879256486892,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02140N3614_S005,test
8618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006725472630932,0.0294310711324214,0.0006393658113665,0.0025342099834233,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01724N3889_S000,test
8619,0.0,0.0,0.0,0.0,0.0,0.2433229833841323,0.0,0.0,0.0,-0.2433229833841323,0.0,0.0,0.0007440491463057,0.2038865387439727,0.0007759998552501,0.002135461429134,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02335N3587_S003,train
8620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000659595883917,0.1458946764469146,0.0724601596593856,0.0131732253357768,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02401N3455_S005,test
8621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006125618238002,0.0362247489392757,0.0003610554849728,0.0026276048738509,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M732_E01741N3680_S000,test
8622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007373803528025,0.00957943033427,0.0005301326164044,0.0024760456290096,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02103N3539_S000,train
8623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000714999565389,0.0951893925666809,0.0003502989420667,0.0020103498827666,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M809_E02152N3603_S000,test
8624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006281673558987,0.0242459066212177,0.0005036706570535,0.0020447436254471,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M754_E01715N3697_S000,test
8625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006604522350244,0.0951152071356773,0.0004369005037005,0.002226359443739,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M837_E02304N3498_S000,test
8626,0.0,2.470115423202514,0.9062929153442384,0.6098401546478271,0.0,2.681084632873535,0.8631624579429626,0.6895727515220642,0.0,-0.2109692096710205,0.0431304574012756,-0.079732596874237,0.0365317650139331,0.0957140699028968,0.0853684395551681,0.047677144408226,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02236N3526_S004,test
8627,0.0,0.9930416345596312,0.0,0.0,0.0,1.2313605546951294,0.0,0.0,0.0,-0.238318920135498,0.0,0.0,0.0004420111945364,0.1183170601725578,0.0004387678927741,0.0003440360014792,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02282N3451_S005,test
8628,0.0,0.4528728723526001,0.0,0.0,0.0,0.4984579384326935,0.0,0.0,0.0,-0.0455850660800933,0.0,0.0,0.0006899569416418,0.1309597492218017,0.0005699213361367,0.0014017565408721,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M837_E02227N3438_S000,train
8629,0.0,1.6812244653701782,0.0,0.0,0.0,1.6202127933502195,0.0,0.0,0.0,0.0610116720199584,0.0,0.0,0.0005386933335103,0.0951864421367645,0.0003086967626586,0.0178597792983055,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02164N3590_S005,test
8630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007767613278701,0.0458317622542381,0.0004351916431915,0.0023823743686079,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M774_E01828N3798_S000,test
8631,0.0,3.040801763534546,0.349339485168457,1.0904994010925293,0.0,3.1783242225646973,0.3459076881408691,0.8109161853790283,0.0,-0.1375224590301513,0.0034317970275878,0.279583215713501,0.0582363754510879,0.049334704875946,0.0646792948246002,0.0740696862339973,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02202N3553_S002,train
8632,0.0,2.4258649349212646,0.7201356887817383,0.5854260921478271,0.0,2.632098436355591,0.694081723690033,0.5802446007728577,0.0,-0.2062335014343261,0.0260539650917053,0.0051814913749694,0.0065537658520042,0.0666981935501098,0.0751760825514793,0.0382818952202796,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02226N3500_S005,test
8633,0.0,1.5454174280166626,0.0,0.0,0.0,1.679762840270996,0.0,0.0,0.0,-0.1343454122543335,0.0,0.0,0.0056061879731714,0.103566363453865,0.0004154031048528,0.0718675032258033,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M880_E02133N3599_S004,test
8634,0.0,1.4752269983291626,0.0,0.0,0.0,1.567954421043396,0.0,0.0,0.0,-0.0927274227142334,0.0,0.0,0.0004119790683034,0.0954027399420738,0.0451274923980236,0.0193331744521856,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M861_E02314N3535_S004,train
8635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006294539198279,0.0828799307346344,0.0003486415953375,0.0021019042469561,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M792_E01758N3776_S000,test
8636,0.7402925491333008,3.1964452266693115,0.398167610168457,0.8448290824890137,0.2011640816926956,3.0807583332061768,0.3253527283668518,0.6164901852607727,0.5391284674406052,0.1156868934631347,0.0728148818016052,0.2283388972282409,0.0651014074683189,0.0458203516900539,0.0743007883429527,0.0388605631887912,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M888_E02321N3496_S005,test
8637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004485342069528,0.0013842189218848,0.0005347376572899,0.0024443329311907,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M792_E02148N3750_S000,test
8638,0.0,2.871428966522217,0.0,0.9287562370300292,0.0,2.741273641586304,0.2068612277507782,1.1258442401885986,0.0,0.130155324935913,-0.2068612277507782,-0.1970880031585693,0.0003233679162804,0.1245033517479896,0.0696253776550293,0.1199220493435859,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01725N3727_S000,train
8639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006149907712824,0.0016530728898942,0.0007778582512401,0.002517036627978,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Var-M824_E02390N3528_S000,test
