Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
2083,0.0,0.903012752532959,0.0,0.0,0.0,1.070244073867798,0.0,0.2224584519863128,0.0,-0.1672313213348388,0.0,-0.2224584519863128,0.0001839253236539,0.1240738183259964,0.0664133951067924,0.1327869594097137,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D091_S067D90R270_A001972_S039,test
2084,0.0,0.5703649520874023,0.0,0.0,0.0,0.934400737285614,0.0,0.0,0.0,-0.3640357851982116,0.0,0.0,0.0001907413243316,0.1932888627052307,0.000528632546775,0.0066344579681754,BS_manning003/E01470N3877E01631N3641-BS-M809_E01559N3737_D010_S067D30R090_A012497_S042,test
2085,0.0,1.868910908699036,0.0,0.0,0.0,1.7285943031311035,0.0,0.0,0.0,0.1403166055679321,0.0,0.0,0.000264145724941,0.1614512354135513,0.0002276096201967,0.1018045768141746,BS_manning003/E01470N3877E01631N3641-BS-M809_E01583N3715_D010_S337D10R090_A012497_S042,test
2086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001511884183855,0.0815688669681549,0.0001345517666777,0.0012034462997689,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S202D30R270_A000357_S016,test
2087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000194800843019,0.1281991302967071,0.0006952614639885,0.000906272965949,BS_manning003/E01470N3877E01631N3641-BS-M792_E01513N3805_D010_S112D30R090_A008541_S034,test
2088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001428299292456,0.0401693135499954,0.0002164856705348,0.0010521152289584,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D115_S067D50R090_A000668_S023,test
2089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001713894889689,0.0389962233603,0.000226595744607,0.0008975110249593,BS_manning003/E01889N4173E02097N3847-BS-M774_E02014N3872_D010_S337D30R090_A005608_S028,test
2090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.020835568662731e-05,0.0164061672985553,0.0001865481899585,0.0010773295070976,BS_manning003/E01267N3753E01646N3535-BS-M707_E01523N3692_D168_S022D50R090_A000668_S023,test
2091,0.0,1.1853047609329224,0.0,0.0,0.0,1.208274245262146,0.0,0.0,0.0,-0.0229694843292236,0.0,0.0,0.0002194093103753,0.167984202504158,0.0167635586112737,0.1399104744195938,BS_manning003/E01267N3753E01646N3535-BS-M792_E01470N3715_D125_S247D30R270_A004781_S062,test
2092,0.0,3.036223888397217,0.0,0.3244967460632324,0.0,2.989863872528076,0.0,0.5335421562194824,0.0,0.0463600158691406,0.0,-0.20904541015625,0.0001844472863012,0.0949959829449653,0.0026442599482834,0.0913076773285865,BS_manning003/E01446N4259E02038N3783-BS-M792_E01822N3917_D010_S292D30R090_A004781_S062,test
2093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001277858245884,0.0930818691849708,0.0001770139351719,0.0010377550497651,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S022D10R270_A002108_S017,test
2094,0.0,0.9197994470596312,0.0,0.0,0.0,0.5171287655830383,0.0,0.0,0.0,0.402670681476593,0.0,0.0,0.0001538697542855,0.1858280152082443,6.536048022098839e-05,0.0010914988815784,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S112D70R090_A004781_S062,test
2095,0.0,0.0,0.0,0.0,0.0,0.2511472702026367,0.0,0.0,0.0,-0.2511472702026367,0.0,0.0,0.0002983936283271,0.1889180094003677,0.0058905272744596,0.0144814541563391,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D142_S112D50R270_A001180_S030,train
2096,0.0,0.4528728723526001,0.0,0.0,0.0,0.3729614317417145,0.0,0.0,0.0,0.0799114406108856,0.0,0.0,0.0001657458196859,0.1730003803968429,8.005027484614402e-05,0.0010379428276792,BS_manning003/E01522N3585E03578N2685-BS-M754_E01770N3512_D091_S247D50R090_A001972_S039,test
2097,0.0,0.704647421836853,0.0,0.0,0.0,0.7850329279899597,0.0,0.0,0.0,-0.0803855061531066,0.0,0.0,0.0002581824373919,0.1626591831445694,0.0003196005418431,0.0338156707584857,BS_manning003/E01470N3877E01631N3641-BS-M754_E01579N3692_D010_S112D30R270_A003524_S022,test
2098,0.0,2.987394332885742,0.8589898347854614,1.751217246055603,0.3378884196281433,2.812931060791016,1.0598405599594116,2.2800395488739014,-0.3378884196281433,0.1744632720947265,-0.2008507251739502,-0.5288223028182983,0.1501699239015579,0.1060825064778328,0.1219598054885864,0.2325069010257721,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D010_S112D30R270_A001972_S039,test
2099,0.0,1.8444955348968504,0.0,0.4374135732650757,0.0,2.2378876209259038,0.0,0.5639307498931885,0.0,-0.3933920860290527,0.0,-0.1265171766281128,0.0275721047073602,0.0951894298195838,0.0005447595031,0.1092665344476699,BS_manning003/E01108N3882E01527N3690-BS-M809_E01484N3805_D010_S112D90R270_A012497_S042,test
2100,0.0,1.7575178146362305,0.0,0.0,0.0,1.7701252698898315,0.0,0.0,0.0,-0.012607455253601,0.0,0.0,0.0003342913114465,0.1361068487167358,0.0004907390102744,0.1207255870103836,BS_manning003/E01267N3753E01646N3535-BS-M774_E01530N3737_D010_S067D50R270_A003139_S050,test
2101,0.0,1.7147938013076782,0.0,0.3122897148132324,0.0,1.5171819925308228,0.0,0.0,0.0,0.1976118087768554,0.0,0.3122897148132324,0.000332299969159,0.1462080627679824,0.0001637893437873,0.0736627057194709,BS_manning003/E01598N4052E01840N3892-BS-M792_E01793N3917_D010_S112D70R270_A008541_S034,test
2102,0.0,0.0,0.0,0.0,0.0,0.431745171546936,0.0,0.0,0.0,-0.431745171546936,0.0,0.0,8.054181671468541e-05,0.1818449795246124,0.0001501748920418,0.0013050336856395,BS_manning003/E01108N3882E01527N3690-BS-M809_E01477N3760_D010_S157D30R090_A012497_S042,test
2103,0.0,0.2117810249328613,0.0,0.0,0.0,0.3111137747764587,0.0,0.0,0.0,-0.0993327498435974,0.0,0.0,8.902114495867863e-05,0.1807063221931457,0.0001038996342686,0.0011648072395473,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S202D70R270_A004781_S062,test
2104,0.0,1.8338143825531008,0.0,0.8539854288101196,0.0,2.146937131881714,0.0,0.712392270565033,0.0,-0.3131227493286133,0.0,0.1415931582450866,0.0004496488254517,0.1533927321434021,0.1026822850108146,0.1255966424942016,BS_manning003/E01470N3877E01631N3641-BS-M809_E01513N3805_D010_S337D70R090_A012497_S042,test
2105,0.0,1.5393134355545044,0.0,0.0,0.0,1.159397006034851,0.0,0.0,0.0,0.3799164295196533,0.0,0.0,0.0006850346690043,0.1580803245306015,0.0001209042675327,0.0295900609344244,BS_manning003/E01267N3753E01646N3535-BS-M792_E01495N3692_D010_S112D10R090_A004781_S062,test
2106,4.452810764312744,3.913619995117188,0.7277654409408569,2.590462207794189,4.856340408325195,3.857541799545288,0.6354393362998962,2.5649256706237797,-0.4035296440124511,0.0560781955718994,0.0923261046409607,0.0255365371704101,0.3680022358894348,0.1630817502737045,0.1233226954936981,0.1904483437538147,BS_manning003/E01267N3753E01646N3535-BS-M809_E01516N3647_D010_S067D70R090_A006995_S075,test
2107,0.0,0.2651859521865845,0.0,0.0,0.0,0.6457270383834839,0.0,0.0,0.0,-0.3805410861968994,0.0,0.0,0.0001509400171926,0.1246438324451446,8.43499947222881e-05,0.0011492192279547,BS_manning003/E01522N3585E03578N2685-BS-M774_E02524N3243_D010_S067D30R090_A003139_S050,test
2108,0.0,0.8419758081436157,0.0,0.0,0.0,0.5503782629966736,0.0,0.0,0.0,0.2915975451469421,0.0,0.0,0.0002363197418162,0.2167633920907974,8.337487815879285e-05,0.0014015709748491,BS_manning003/E01522N3585E03578N2685-BS-M774_E01899N3467_D010_S022D50R090_A003139_S050,test
2109,1.4910354614257812,2.180193901062012,0.0,0.2512538433074951,1.5856423377990725,2.4332869052886963,0.0,0.2506864964962005,-0.094606876373291,-0.2530930042266845,0.0,0.0005673468112945,0.2852739095687866,0.1400467157363891,0.0004020999767817,0.1340772360563278,BS_manning003/E01267N3753E01646N3535-BS-M792_E01516N3647_D010_S247D50R270_A004781_S062,test
2110,0.0,0.3552128076553345,0.0,0.0,0.0,0.3224280774593353,0.0,0.0,0.0,0.0327847301959991,0.0,0.0,0.0001705567701719,0.1870405375957489,7.229613402159885e-05,0.0010055956663563,BS_manning003/E01598N4052E01840N3892-BS-M774_E01764N3917_D010_S112D50R270_A005608_S028,test
2111,0.0,0.8648639917373657,0.0,0.0,0.0,0.6426382064819336,0.0,0.0,0.0,0.2222257852554321,0.0,0.0,0.0002009481249842,0.1802919805049896,7.664346776437014e-05,0.0012471759691834,BS_manning003/E01964N3926E02184N3685-BS-M754_E01993N3782_D010_S337D50R090_A003524_S022,test
2112,0.0,0.8602895736694336,0.0,0.0,0.0,0.8679273128509521,0.0,0.0,0.0,-0.0076377391815185,0.0,0.0,0.0001767824578564,0.1379502713680267,0.0003627151018008,0.0206535756587982,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D115_S157D70R270_A002108_S017,test
2113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0653760209679603,0.057584811002016,0.0002772455336526,0.0016967356204986,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S157D90R270_A004781_S062,test
2114,0.0,0.8282428979873657,0.0,0.0,0.0,0.6671009659767151,0.0,0.0,0.0,0.1611419320106506,0.0,0.0,0.0001652186765568,0.151735171675682,0.0001001648997771,0.0013647116720676,BS_manning003/E01522N3585E03578N2685-BS-M774_E01872N3467_D010_S067D30R090_A003139_S050,test
2115,0.0,0.4498211145401001,0.0,0.0,0.0,0.2420621067285537,0.0,0.0,0.0,0.2077590078115463,0.0,0.0,0.0001334383559878,0.1630124896764755,0.0001017307367874,0.00092851719819,BS_manning003/E01522N3585E03578N2685-BS-M754_E01786N3445_D091_S067D50R090_A001972_S039,train
2116,0.0,1.952835321426392,0.0,0.0,0.0,2.0742506980896,0.0,0.0,0.0,-0.121415376663208,0.0,0.0,0.0002189677325077,0.1809146553277969,0.0001631988707231,0.0541741214692592,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D125_S022D10R090_A004781_S062,test
2117,0.0,2.671532154083252,0.0,1.0508272647857666,0.0,3.1636626720428467,0.0,1.0505675077438354,0.0,-0.4921305179595947,0.0,0.0002597570419311,0.1381030678749084,0.1366395950317382,0.0608089379966259,0.2153100222349167,BS_manning003/E01470N3877E01631N3641-BS-M792_E01538N3782_D010_S112D70R270_A008541_S034,test
2118,0.0,1.0067760944366455,0.0,0.0,0.0,1.1760989427566528,0.0,0.0,0.0,-0.1693228483200073,0.0,0.0,0.0001895148452604,0.0939346402883529,0.0070008165203034,0.1231356188654899,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S112D90R270_A001972_S039,test
2119,0.0,0.8221414089202881,0.0,0.0,0.0,0.9552450180053712,0.0,0.0,0.0,-0.133103609085083,0.0,0.0,0.0002363389066886,0.1991650164127349,9.862598381005228e-05,0.0077875424176454,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S337D10R090_A004781_S062,test
2120,0.0,2.087111711502075,0.0,0.0,0.0,2.5218043327331543,0.0,0.344253271818161,0.0,-0.4346926212310791,0.0,-0.344253271818161,0.0002908088208641,0.1830969899892807,0.0007383703486993,0.1208934932947158,BS_manning003/E01108N3882E01527N3690-BS-M792_E01506N3760_D010_S112D50R090_A008541_S034,test
2121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001494674215791,0.0231564547866582,0.0002141999575542,0.0010464353254064,BS_manning003/E01446N4259E02038N3783-BS-M680_E01970N3805_D010_S337D30R270_A000357_S016,test
2122,0.0,0.5337443351745605,0.0,0.0,0.0,0.487507551908493,0.0,0.2886041104793548,0.0,0.0462367832660675,0.0,-0.2886041104793548,0.1400276720523834,0.2225643843412399,0.0158820990473032,0.1788331866264343,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D076_S112D30R270_A001180_S030,test
2123,0.0,3.873943328857422,0.8940858840942383,3.168781042098999,1.0978306531906128,4.145997524261475,0.8546940684318542,2.9694719314575195,-1.0978306531906128,-0.2720541954040527,0.039391815662384,0.1993091106414795,0.2566131353378296,0.1042878329753875,0.1831319630146026,0.2804355025291443,BS_manning003/E01267N3753E01646N3535-BS-M792_E01551N3692_D010_S202D30R090_A004781_S062,test
2124,0.0,0.9854122400283812,0.0,0.0,0.0,0.6870692372322083,0.0,0.0,0.0,0.2983430027961731,0.0,0.0,0.0001292505330638,0.1651245951652526,6.822468276368454e-05,0.0011596158146858,BS_manning003/E02020N3739E02658N3366-BS-M754_E02221N3557_D010_S022D50R090_A003524_S022,test
2125,0.0,1.5850921869277954,0.593483030796051,1.2278335094451904,0.0,2.0067546367645264,0.5901195406913757,1.445636510848999,0.0,-0.4216624498367309,0.0033634901046752,-0.2178030014038086,0.0712911412119865,0.1855194717645645,0.154200404882431,0.2159673422574997,BS_manning003/E01470N3877E01631N3641-BS-M792_E01603N3670_D010_S112D30R270_A008541_S034,test
2126,0.0,0.6878620386123657,0.0,0.0,0.0,0.5146591663360596,0.0,0.0,0.0,0.1732028722763061,0.0,0.0,0.0001688572519924,0.1544784307479858,0.0003309209132567,0.0009779751999303,BS_manning003/E01446N4259E02038N3783-BS-M792_E01985N3872_D125_S112D30R090_A004781_S062,test
2127,0.0,1.5957727432250977,0.0,0.0,0.0,0.9104810357093812,0.0,0.0,0.0,0.6852917075157166,0.0,0.0,7.995324267540127e-05,0.2943584024906158,0.0001549804583191,0.0015391409397125,BS_manning003/E01267N3753E01646N3535-BS-M774_E01519N3670_D010_S022D30R090_A003139_S050,test
2128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001572667970322,0.0783800780773162,0.0001932505110744,0.0010351730743423,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D062_S337D50R270_A000668_S023,test
2129,0.0,0.6527668237686157,0.0,0.0,0.0,0.4267935752868652,0.0,0.0,0.0,0.2259732484817505,0.0,0.0,0.0001519350335001,0.1737784594297409,0.0003018699644599,0.0011326188687235,BS_manning003/E01889N4173E02097N3847-BS-M809_E01996N3917_D010_S292D30R090_A012497_S042,test
2130,0.0,0.0,0.0,0.0,0.0,0.4476456642150879,0.0,0.0,0.0,-0.4476456642150879,0.0,0.0,0.0003060743329115,0.1604053229093551,7.98830806161277e-05,0.0012939535081386,BS_manning003/E01522N3585E03578N2685-BS-M754_E01640N3557_D010_S067D50R270_A001972_S039,test
2131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001153652629,0.1556317806243896,0.0001214714138768,0.0009230279829353,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D091_S247D70R270_A001972_S039,test
2132,0.0,0.4406664371490478,0.0,0.0,0.0,0.7509627938270569,0.0,0.0,0.0,-0.310296356678009,0.0,0.0,0.0006294025224633,0.2418626546859741,0.0002098885597661,0.0035724753979593,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D010_S112D70R270_A001180_S030,test
2133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001724982430459,0.0550023838877677,0.0003345536242704,0.0012191076530143,BS_manning003/E01889N4173E02097N3847-BS-M732_E02014N3872_D115_S337D30R090_A002108_S017,test
2134,1.0515761375427246,1.8597525358200075,0.0,0.0,1.1009601354599,2.094611883163452,0.0,0.2885084748268127,-0.0493839979171752,-0.2348593473434448,0.0,-0.2885084748268127,0.2127144038677215,0.1754975616931915,0.000148700986756,0.0992346331477165,BS_manning003/E01267N3753E01646N3535-BS-M792_E01564N3602_D010_S247D70R270_A004781_S062,test
2135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001456999743822,0.0420948639512062,0.0002743966178968,0.0012646234827116,BS_manning003/E01889N4173E02097N3847-BS-M754_E02014N3872_D010_S157D50R090_A003524_S022,test
2136,0.0,3.2040743827819824,0.0,0.2909271717071533,0.0,3.420106172561645,0.0,0.4419260025024414,0.0,-0.216031789779663,0.0,-0.150998830795288,0.0797600373625755,0.1204208433628082,0.0004895849851891,0.1289152801036834,BS_manning003/E01470N3877E01631N3641-BS-M792_E01587N3737_D010_S022D50R270_A008541_S034,test
2137,0.0,2.511314868927002,0.0,0.893661379814148,0.5856804251670837,2.3086752891540527,0.0,0.8291752338409424,-0.5856804251670837,0.2026395797729492,0.0,0.0644861459732055,0.2251161783933639,0.1939086765050888,0.0561603046953678,0.1675865054130554,BS_manning003/E01267N3753E01646N3535-BS-M809_E01519N3670_D010_S292D50R090_A006995_S075,test
2138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001097815693356,0.0355891734361648,0.0001346462522633,0.000831818440929,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S112D50R090_A000668_S023,test
2139,0.0,1.6781727075576782,0.0,0.0,0.0,2.0667500495910645,0.0,0.0,0.0,-0.3885773420333862,0.0,0.0,0.0005721720517612,0.1388786435127258,0.0001457893085898,0.0839384272694587,BS_manning003/E01522N3585E03578N2685-BS-M774_E01859N3400_D010_S067D50R090_A003139_S050,test
2140,4.860226631164551,2.494528293609619,0.0,0.8249924182891846,4.0436201095581055,2.6466429233551025,0.0,1.0959874391555786,0.8166065216064453,-0.1521146297454834,0.0,-0.270995020866394,0.2943633198738098,0.2165861576795578,0.124392881989479,0.2634584605693817,BS_manning003/E01267N3753E01646N3535-BS-M792_E01519N3670_D010_S112D50R090_A004781_S062,test
2141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001452568685635,0.0154113098978996,0.0002009667223319,0.0011467897566035,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S067D30R090_A001194_S013,test
2142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001699441927485,0.0282902158796787,0.0002890035684686,0.0010970854200422,BS_manning003/E01267N3753E01646N3535-BS-M650_E01551N3692_D072_S067D30R090_A000178_S012,test
2143,0.0,0.9976189136505128,0.0,0.0,0.0,0.8484419584274292,0.0,0.0,0.0,0.1491769552230835,0.0,0.0,0.0002437188668409,0.2234020382165908,0.0951269790530204,0.0992511138319969,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S202D70R270_A001972_S039,test
2144,0.0,1.2951703071594238,0.0,0.0,0.0,1.552055597305298,0.0,0.0,0.0,-0.256885290145874,0.0,0.0,0.0005258732126094,0.3081348538398742,0.0001557262003188,0.0052562956698238,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D010_S202D50R090_A004781_S062,test
2145,0.0,0.0,0.0,0.0,0.0,0.3721602261066437,0.0,0.0,0.0,-0.3721602261066437,0.0,0.0,0.0001647377794142,0.1973377466201782,0.000129705571453,0.0011967965401709,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D010_S157D50R270_A003524_S022,test
2146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.746352250454947e-05,0.016425697132945,0.000152438544319,0.0008929616888053,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D142_S022D90R090_A001180_S030,test
2147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001500441139796,0.0313304737210273,0.0002089570189127,0.0011214449768885,BS_manning003/E01446N4259E02038N3783-BS-M707_E01970N3805_D115_S157D50R090_A000668_S023,test
2148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000163828706718,0.1216573268175125,0.000257021310972,0.0008924792637117,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D172_S157D70R270_A001972_S039,test
2149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.802199201658368e-05,0.1246214136481285,0.0001212536735692,0.001121734152548,BS_manning003/E01267N3753E01646N3535-BS-M732_E01527N3715_D076_S247D70R270_A001180_S030,test
2150,0.0,0.788569450378418,0.0,0.0,0.0,0.5118361711502075,0.0,0.0,0.0,0.2767332792282104,0.0,0.0,0.0001465391105739,0.1753198057413101,0.000470735161798,0.0435391664505004,BS_manning003/E01267N3753E01646N3535-BS-M754_E01527N3715_D091_S247D70R090_A001972_S039,test
2151,0.0,0.0,0.0,0.0,0.0,0.3680830299854278,0.0,0.0,0.0,-0.3680830299854278,0.0,0.0,0.0001361198810627,0.1791119128465652,8.71096272021532e-05,0.0011300599435344,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S022D30R090_A001180_S030,test
2152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001664837909629,0.0524448603391647,0.0001699305576039,0.0009727743454277,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S112D70R090_A001180_S030,test
2153,0.0,1.8109242916107176,0.0,0.0,0.0,1.5959248542785645,0.0,0.0,0.0,0.2149994373321533,0.0,0.0,0.0003375021915417,0.1299374550580978,0.0002455567009747,0.0379936099052429,BS_manning003/E01267N3753E01646N3535-BS-M774_E01568N3625_D107_S247D50R090_A003139_S050,test
2154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001688952761469,0.1711684614419937,0.0001144564230344,0.0011499158572405,BS_manning003/E01267N3753E01646N3535-BS-M707_E01527N3715_D062_S112D30R270_A000668_S023,test
2155,0.0,2.8821096420288086,0.0,1.4735021591186523,0.2100001275539398,3.0410170555114746,0.0,0.9542502164840698,-0.2100001275539398,-0.158907413482666,0.0,0.5192519426345825,0.1597067266702652,0.1730857640504837,0.0651348009705543,0.2604245841503143,BS_manning003/E01108N3882E01527N3690-BS-M809_E01509N3782_D010_S112D50R270_A012497_S042,test
2156,0.0,1.2982211112976074,0.0,0.0,0.0,1.1749387979507446,0.0,0.0,0.0,0.1232823133468627,0.0,0.0,0.0002515841333661,0.1502472311258316,6.874586688354611e-05,0.0105427438393235,BS_manning003/E01267N3753E01646N3535-BS-M774_E01589N3580_D010_S247D50R090_A003139_S050,test
2157,0.0,2.34498929977417,0.0,0.0,0.0,2.4272661209106445,0.0,0.2651694118976593,0.0,-0.0822768211364746,0.0,-0.2651694118976593,0.0002023670385824,0.1364831179380417,0.0003287330036982,0.0964723601937294,BS_manning003/E01446N4259E02038N3783-BS-M792_E01975N3827_D125_S157D50R090_A004781_S062,test
2158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001674880331847,0.1189483255147934,0.0005326188984327,0.0008742574136704,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D125_S202D50R090_A004781_S062,test
2159,0.0,0.0,0.0,0.0,0.0,0.2155351936817169,0.0,0.0,0.0,-0.2155351936817169,0.0,0.0,0.0001573928893776,0.1686469614505767,0.0001199381367769,0.0009562795166857,BS_manning003/E01446N4259E02038N3783-BS-M774_E01985N3872_D010_S157D30R090_A003139_S050,test
2160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001534525072202,0.1216718181967735,0.0001665868185227,0.0012504064943641,BS_manning003/E01522N3585E03578N2685-BS-M732_E01692N3535_D010_S247D30R090_A001180_S030,test
2161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002320994099136,0.0497855767607688,0.0006342419655993,0.0012030467623844,BS_manning003/E01108N3882E01527N3690-BS-M792_E01442N3715_D010_S067D30R090_A008541_S034,test
2162,0.0,1.0998531579971311,0.0,0.0,0.0,0.921402871608734,0.0,0.0,0.0,0.1784502863883972,0.0,0.0,0.0001585836726007,0.133698359131813,8.020460518309847e-05,0.0014784800587221,BS_manning003/E01446N4259E02038N3783-BS-M754_E02004N3827_D010_S157D50R090_A001972_S039,test
2163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001327454083366,0.1419226825237274,0.0001022199576254,0.0008831325103528,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S112D30R270_A002108_S017,test
2164,0.0,0.3521610498428345,0.0,0.0,0.0,0.2363509535789489,0.0,0.0,0.0,0.1158100962638855,0.0,0.0,0.0001436031598132,0.1868985444307327,0.0001031445863191,0.0008899799431674,BS_manning003/E01598N4052E01840N3892-BS-M792_E01774N3962_D010_S247D70R090_A008541_S034,test
2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001426302915206,0.0747776180505752,0.0001788788649719,0.0009090509847737,BS_manning003/E01470N3877E01631N3641-BS-M732_E01559N3737_D010_S337D10R090_A002108_S017,test
2166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001328677753917,0.1423030495643615,0.0001456723402952,0.0009332949412055,BS_manning003/E01267N3753E01646N3535-BS-M707_E01530N3737_D062_S112D10R090_A000668_S023,test
2167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001764922344591,0.1214271634817123,0.000287467992166,0.0009567912202328,BS_manning003/E01446N4259E02038N3783-BS-M792_E02009N3850_D010_S067D30R090_A004781_S062,test
2168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001633124920772,0.0535802580416202,0.0002190895756939,0.0010721649741753,BS_manning003/E01446N4259E02038N3783-BS-M732_E02009N3850_D010_S112D30R090_A001180_S030,test
2169,0.0,1.170047402381897,0.0,0.0,0.0,1.2343283891677856,0.0,0.0,0.0,-0.0642809867858886,0.0,0.0,0.0001371957332594,0.0932494476437568,0.0002759846975095,0.0110903941094875,BS_manning003/E01889N4173E02097N3847-BS-M809_E01978N3962_D010_S292D50R090_A012497_S042,test
2170,0.0,0.8724970817565918,0.0,0.0,0.0,0.9579169750213624,0.0,0.0,0.0,-0.0854198932647705,0.0,0.0,0.0002497425302863,0.1777011752128601,6.77359857945703e-05,0.0013272673822939,BS_manning003/E01267N3753E01646N3535-BS-M754_E01616N3580_D010_S067D50R090_A001972_S039,test
2171,0.0,2.9202563762664795,0.0,0.8494101762771606,0.0,2.9646666049957275,0.0,0.9896036386489868,0.0,-0.044410228729248,0.0,-0.1401934623718261,0.0286834873259067,0.1391581445932388,0.0077884197235107,0.1354046016931533,BS_manning003/E01267N3753E01646N3535-BS-M754_E01551N3692_D010_S202D30R090_A001972_S039,test
2172,0.0,2.512840986251831,0.3996942043304443,1.2964969873428345,0.0,2.631772041320801,0.3457340598106384,1.150471568107605,0.0,-0.1189310550689697,0.0539601445198059,0.1460254192352295,0.07493706792593,0.1053953543305397,0.1081971004605293,0.1733946055173874,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D010_S247D50R090_A004781_S062,test
