Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
12965,1.0119028091430664,3.8663136959075928,0.7140321731567383,1.264453649520874,0.964411735534668,4.380527973175049,0.9765982031822203,1.902402400970459,0.0474910736083984,-0.514214277267456,-0.2625660300254822,-0.637948751449585,0.1447819918394088,0.1537550836801529,0.0788254216313362,0.1588279008865356,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02408N3442_S002,test
12966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001107940261135,0.0908529832959175,0.0005949469632469,0.0127826072275638,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Hom-M850_E02350N3576_S000,test
12967,0.0,0.6588704586029053,0.0,0.0,0.0,0.8145579099655151,0.0,0.0,0.0,-0.1556874513626098,0.0,0.0,0.0005456284852698,0.203667014837265,0.021536374464631,0.0462380796670913,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01670N3819_S000,test
12968,0.0,1.1288487911224363,0.231846809387207,0.0,0.0,1.5488494634628296,0.0,0.0,0.0,-0.420000672340393,0.231846809387207,0.0,0.0011089510517194,0.1460535824298858,0.0317391566932201,0.0385532788932323,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02311N3485_S001,test
12969,0.0,0.0,0.0,0.0,0.0,0.3679329454898834,0.0,0.0,0.0,-0.3679329454898834,0.0,0.0,0.0002047765738097,0.16585274040699,5.528514884645119e-05,0.012878943234682,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01723N3765_S000,test
12970,0.0,0.8251912593841553,0.0,0.0,0.0,0.9727230668067932,0.0,0.0,0.0,-0.1475318074226379,0.0,0.0,0.000395706272684,0.1601969748735427,9.287956345360726e-05,0.0370669476687908,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M824_E01703N3850_S000,test
12971,0.0,0.8663901090621948,0.0,0.0,0.0,0.8707659840583801,0.0,0.0,0.0,-0.0043758749961853,0.0,0.0,0.0003933247644454,0.1508171558380127,0.0001508939749328,0.0310821793973445,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M837_E01703N3850_S000,test
12972,0.0,2.151202917098999,0.0,0.0,0.0,1.954880118370056,0.0,0.0,0.0,0.1963227987289428,0.0,0.0,0.0016058511100709,0.1504254043102264,0.0358707681298255,0.0496713295578956,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02184N3552_S003,test
12973,0.0,0.6375081539154053,0.291356086730957,0.0,0.0,1.1473790407180786,0.4255736470222473,0.4178048372268677,0.0,-0.5098708868026733,-0.1342175602912902,-0.4178048372268677,0.0010100412182509,0.231287807226181,0.140608325600624,0.1690496057271957,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02498N3438_S001,test
12974,0.0,1.9513088464736936,0.0,0.0,0.0,2.5640830993652344,0.0,0.281197726726532,0.0,-0.6127742528915405,0.0,-0.281197726726532,0.0561181157827377,0.1103163510560989,0.0568172335624694,0.169285774230957,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02309N3460_S002,test
12975,0.0,1.179202675819397,0.0,0.0,0.0,1.3278748989105225,0.0,0.0,0.0,-0.1486722230911255,0.0,0.0,0.0036048418842256,0.2177832424640655,0.1122142449021339,0.0409352555871009,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02109N3687_S001,test
12976,0.2565813064575195,2.5845563411712646,0.8162660598754883,0.4496228694915771,0.3711260557174682,3.0781712532043457,0.8391985297203064,0.7713814973831177,-0.1145447492599487,-0.493614912033081,-0.0229324698448181,-0.3217586278915405,0.074487067759037,0.1575095951557159,0.0844459012150764,0.1690691113471985,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M888_E02253N3503_S001,test
12977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001537325006211,0.126568391919136,4.4610434997593984e-05,0.011592405848205,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Hom-M809_E01828N3798_S000,test
12978,0.0,2.5967633724212646,0.0,0.451148509979248,0.0,2.968950033187866,0.0,0.4236224591732025,0.0,-0.3721866607666015,0.0,0.0275260508060455,0.0965712666511535,0.099844217300415,0.0946725383400917,0.1541428416967392,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02236N3526_S001,test
12979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001486612600274,0.1223226562142372,6.768244202248752e-05,0.0140295326709747,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M754_E01996N3653_S000,test
12980,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001260906283278,0.0838008150458335,8.099133265204728e-05,0.0105415321886539,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M792_E02212N3584_S000,test
12981,0.0,1.879589319229126,0.5065093040466309,1.5238572359085083,0.0,2.118166446685791,0.6060291528701782,1.4033137559890747,0.0,-0.238577127456665,-0.0995198488235473,0.1205434799194336,0.0010704058222472,0.3574412763118744,0.1292257606983184,0.5000414848327637,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01720N3803_S003,test
12982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001313816173933,0.1152432709932327,4.646432353183627e-05,0.0107535123825073,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Var-M792_E02076N3590_S000,test
12983,0.0,0.9060665369033812,0.0,0.0,0.0,0.8341686725616455,0.0,0.0,0.0,0.0718978643417358,0.0,0.0,0.0005844789557158,0.2231098562479019,0.0862375944852829,0.0321240574121475,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02175N3668_S003,test
12984,0.0,0.0,0.0,0.0,0.0,0.3165478110313415,0.0,0.0,0.0,-0.3165478110313415,0.0,0.0,0.0001552718749735,0.1522303372621536,3.943018600693904e-05,0.0111798588186502,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01714N3716_S000,test
12985,0.0,0.2575565576553345,0.0,0.0,0.0,0.3368812799453735,0.0,0.0,0.0,-0.079324722290039,0.0,0.0,0.0003050657978747,0.1620920151472091,3.857733099721372e-05,0.0179714933037757,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M850_E02142N3536_S000,test
12986,0.0,2.625758647918701,0.0,0.3489108085632324,0.0,2.760349750518799,0.0,0.0,0.0,-0.1345911026000976,0.0,0.3489108085632324,0.0015547767980024,0.1187842488288879,0.022446759045124,0.1415095031261444,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M871_E02194N3581_S005,test
12987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001389009412378,0.1046716719865799,5.788545240648091e-05,0.0124365994706749,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01589N3767_S000,test
12988,0.0,0.2606083154678345,0.0,0.0,0.0,0.2020617872476577,0.0,0.0,0.0,0.0585465282201767,0.0,0.0,0.0001322658499702,0.1038417741656303,0.0001728970819385,0.0162241123616695,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M861_E02272N3638_S001,test
12989,0.0,1.9040067195892332,0.0,0.7349660396575928,0.0,1.334273338317871,0.0,0.3316770493984222,0.0,0.5697333812713623,0.0,0.4032889902591705,0.0004489352868404,0.2767917215824127,0.0312600210309028,0.1800248622894287,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01797N3730_S000,test
12990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001225005107698,0.058984275907278,6.066319838282652e-05,0.008875030092895,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M707_E01803N3816_S000,test
12991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001300381118198,0.0823474898934364,6.345288420561701e-05,0.0108092576265335,PS_manning003/E01964N3926E02184N3685-PS-Mur_PNo_Hom-M792_E02103N3738_S000,test
12992,0.0,2.6333882808685303,0.0,0.460303783416748,0.0,2.644277811050415,0.2949194014072418,0.3950973451137543,0.0,-0.0108895301818847,-0.2949194014072418,0.0652064383029937,0.0783529952168464,0.1123429834842681,0.1358036696910858,0.1887194365262985,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M880_E02296N3512_S004,test
12993,0.0,0.8892818689346313,0.0,0.0,0.0,0.5905442833900452,0.0,0.0,0.0,0.2987375855445862,0.0,0.0,0.0005355553585104,0.1713365912437439,5.089501792099327e-05,0.0165760945528745,PS_manning003/E01849N3766E02950N3220-PS-Str_PYes_Hom-M850_E02184N3455_S000,test
12994,0.0,2.6684834957122803,0.7506532669067383,0.4984509944915771,0.295746386051178,3.054837465286255,0.7514137029647827,0.6647973656654358,-0.295746386051178,-0.3863539695739746,-0.0007604360580444,-0.1663463711738586,0.0823665186762809,0.1037474125623703,0.1216356009244918,0.1878187358379364,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M895_E02270N3502_S005,test
12995,0.0,2.969085693359375,0.6392604112625122,0.5289685726165771,0.3869659006595611,3.327021360397339,0.875565230846405,1.011264443397522,-0.3869659006595611,-0.3579356670379638,-0.2363048195838928,-0.4822958707809448,0.0769392177462577,0.1488772630691528,0.1016963049769401,0.1680727452039718,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02344N3478_S003,test
12996,0.0,0.4070965051651001,0.0,0.0,0.0,1.1615694761276243,0.0,0.0,0.0,-0.7544729709625244,0.0,0.0,0.0011982090072706,0.243101954460144,0.1210044547915458,0.0365625172853469,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02109N3687_S005,test
12997,0.0,2.3526196479797363,0.4988800287246704,1.7374842166900637,0.0,2.748344898223877,0.6648893356323242,2.299726247787476,0.0,-0.3957252502441406,-0.1660093069076538,-0.5622420310974121,0.0006372745265252,0.1751008182764053,0.0866395160555839,0.3088595867156982,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01695N3801_S001,test
12998,0.0,1.963516116142273,0.0,0.9257047176361084,0.0,1.52015483379364,0.0,0.4564317464828491,0.0,0.4433612823486328,0.0,0.4692729711532593,0.0003703217662405,0.240096241235733,0.0465951636433601,0.2250265181064605,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M824_E01750N3709_S000,test
12999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001403483183821,0.066625066101551,6.653001037193462e-05,0.0097954794764518,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Hom-M809_E02195N3735_S000,test
13000,0.0,2.410606384277344,0.2150622606277465,1.4094159603118896,0.0,2.4945013523101807,0.5467647314071655,1.9190889596939087,0.0,-0.0838949680328369,-0.3317024707794189,-0.509672999382019,0.0003954555140808,0.1644759029150009,0.1069685295224189,0.263162225484848,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M837_E01760N3738_S000,test
13001,0.0,0.6909137964248657,0.0,0.0,0.0,0.3925903737545013,0.0,0.0,0.0,0.2983234226703644,0.0,0.0,0.000396061950596,0.1811698377132415,3.966960503021255e-05,0.0208215527236461,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M774_E01817N3788_S000,test
13002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001070670841727,0.1018138453364372,4.938402344123461e-05,0.0092901987954974,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M809_E01737N3880_S000,test
13003,0.0,1.4996410608291626,0.0,0.0,0.0,1.2392292022705078,0.0,0.0,0.0,0.2604118585586548,0.0,0.0,0.0006771704065613,0.1321049034595489,0.0003682512906379,0.0435741730034351,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M861_E02159N3618_S003,test
13004,0.0,0.9747312068939208,0.5278711318969727,0.0,0.0,1.2819725275039673,0.3689572811126709,0.2149484455585479,0.0,-0.3072413206100464,0.1589138507843017,-0.2149484455585479,0.001157502294518,0.1840841025114059,0.1799066215753555,0.1066692471504211,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M888_E02401N3479_S002,test
13005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001168577946373,0.1241548284888267,6.066707283025608e-05,0.0120928026735782,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M754_E01604N3739_S000,test
13006,0.0,0.5825725793838501,0.0,0.0,0.0,0.311151385307312,0.0,0.0,0.0,0.2714211940765381,0.0,0.0,0.0003135020378977,0.1725134402513504,3.800922422669828e-05,0.0177487153559923,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Hom-M837_E02184N3455_S000,test
13007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001448490511393,0.0725367292761802,7.066686521284282e-05,0.0103506064042449,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M707_E01796N3749_S000,test
13008,0.0,2.886687994003296,0.0,0.7044482231140137,0.0,3.240330219268799,0.3517870306968689,0.6518980264663696,0.0,-0.3536422252655029,-0.3517870306968689,0.052550196647644,0.1011296063661575,0.1225911900401115,0.1356060355901718,0.1331284195184707,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02202N3553_S004,test
13009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001216949240188,0.0705985724925994,6.001557630952448e-05,0.0091552138328552,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M774_E02225N3486_S000,test
13010,0.0,3.2941014766693115,0.4805688858032226,0.7303881645202637,0.2970639765262604,3.692097425460816,0.575885534286499,1.0525760650634766,-0.2970639765262604,-0.3979959487915039,-0.0953166484832763,-0.3221879005432129,0.1069614365696907,0.1137445494532585,0.118137389421463,0.1335202157497406,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M880_E02330N3507_S005,test
13011,0.0,0.0,0.0,0.0,0.0,0.2217240035533905,0.0,0.0,0.0,-0.2217240035533905,0.0,0.0,0.0001125428389059,0.132345825433731,0.0002118376869475,0.0150217441841959,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M792_E01682N3667_S000,test
13012,0.0,2.5250468254089355,0.0,0.2482028007507324,0.0,2.568744421005249,0.0,0.0,0.0,-0.0436975955963134,0.0,0.2482028007507324,0.031521949917078,0.085963562130928,0.1008337512612342,0.1338087618350982,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M871_E02263N3578_S002,test
13013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011845685367,0.0706056654453277,5.906724618398584e-05,0.0081094056367874,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M809_E02348N3529_S000,test
13014,0.5419244766235352,3.271213293075561,0.0,0.7883718013763428,0.586692214012146,3.776416778564453,0.69293212890625,1.2238579988479614,-0.0447677373886108,-0.5052034854888916,-0.69293212890625,-0.4354861974716186,0.0985799059271812,0.1612072438001632,0.1118788346648216,0.1896662265062332,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M895_E02184N3552_S002,test
13015,0.0,0.6558185815811157,0.0,0.0,0.0,0.2956373393535614,0.0,0.0,0.0,0.3601812422275543,0.0,0.0,0.000224955525482,0.1551549881696701,4.35447072959505e-05,0.0158088114112615,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M809_E01816N3807_S000,test
13016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001135309867095,0.0763869285583496,0.0001074704996426,0.0092232394963502,PS_manning003/E01577N3897E01966N3571-PS-Str_PYes_Var-M707_E01717N3678_S000,test
13017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001154372585006,0.0906819552183151,5.864242848474533e-05,0.0113721517845988,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01768N3805_S000,test
13018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001253563386853,0.0769469887018203,6.991666305111721e-05,0.009670739993453,PS_manning003/E02113N3823E02873N3483-PS-Str_PYes_Var-M837_E02119N3739_S000,test
13019,0.0,2.22139310836792,0.0,1.119494915008545,0.0,2.321140766143799,0.0,1.2753422260284424,0.0,-0.0997476577758789,0.0,-0.1558473110198974,0.0006419488927349,0.1352258324623108,0.1169602870941162,0.269608736038208,PS_manning003/E01577N3897E01966N3571-PS-Mur_PYes_Var-M850_E01739N3699_S000,test
13020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001308312348555,0.0890917032957077,6.125322397565469e-05,0.0103696687147021,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M809_E02120N3675_S000,test
13021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001276253606192,0.1155299767851829,5.53438367205672e-05,0.0089037865400314,PS_manning003/E02113N3823E02873N3483-PS-Str_PNo_Var-M850_E02209N3683_S000,test
13022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001170888499473,0.1048788353800773,5.866345236427151e-05,0.0100277084857225,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01723N3765_S000,test
13023,0.0,2.547935485839844,0.3615466356277466,1.6596639156341553,0.0,2.2455241680145264,0.2641787528991699,1.3751168251037598,0.0,0.3024113178253174,0.0973678827285766,0.2845470905303955,0.0179567579180002,0.2058241516351699,0.1412401050329208,0.3076508641242981,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M837_E01783N3758_S000,test
13024,0.0,1.9696202278137207,0.6606231927871704,1.604728937149048,0.0,2.0584206581115723,0.5056935548782349,1.3293801546096802,0.0,-0.0888004302978515,0.1549296379089355,0.2753487825393677,0.0005332048167474,0.2968697547912597,0.1292931884527206,0.4518356621265411,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01734N3775_S005,test
13025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001582452532602,0.0967815741896629,6.85448685544543e-05,0.0113003272563219,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Var-M809_E02135N3710_S000,test
13026,0.0,1.5316845178604126,0.0,0.0,0.0,1.5389167070388794,0.0,0.0,0.0,-0.0072321891784667,0.0,0.0,0.000715687405318,0.1061191856861114,0.0177676044404506,0.0627746805548667,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M871_E02330N3507_S005,test
13027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001049315105774,0.0883701294660568,5.325922757037915e-05,0.0095676025375723,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M754_E01746N3766_S000,test
13028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001889032137114,0.1406945288181305,5.6412645790260285e-05,0.011194908991456,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Var-M809_E02097N3634_S000,test
13029,0.0,1.981826663017273,0.0,1.0248868465423584,0.0,1.8746566772460935,0.0,0.9218233823776244,0.0,0.1071699857711792,0.0,0.1030634641647338,0.0002302361972397,0.1909689605236053,0.0893238335847854,0.265423059463501,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M850_E01744N3804_S000,test
13030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002154522080672,0.1355195790529251,6.194331217557192e-05,0.0127281425520777,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Var-M774_E01721N3784_S000,test
13031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001625326403882,0.1404818892478943,4.873102807323448e-05,0.0126498276367783,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M824_E02158N3474_S000,test
13032,0.0,0.0,0.0,0.0,0.0,0.2709335386753082,0.2051994502544403,0.0,0.0,-0.2709335386753082,-0.2051994502544403,0.0,0.0001204108193633,0.0835983082652092,0.1307125389575958,0.0197653286159038,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M888_E02498N3438_S002,test
13033,0.0,0.0,0.0,0.0,0.0,0.3162703216075897,0.0,0.0,0.0,-0.3162703216075897,0.0,0.0,0.0001892452855827,0.1286419332027435,0.0502530895173549,0.0250733215361833,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02418N3478_S001,test
13034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.306206291308627e-05,0.0653860867023468,0.0407124049961566,0.0207938067615032,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M861_E02418N3478_S002,test
13035,0.0,1.7437855005264282,0.0,0.0,0.0,1.6518603563308716,0.0,0.0,0.0,0.0919251441955566,0.0,0.0,0.0004329111252445,0.1534586101770401,0.000138855932164,0.0174377635121345,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02305N3524_S002,test
13036,0.0,2.16188383102417,0.0,0.3031344413757324,0.0,2.296035051345825,0.0,0.0,0.0,-0.1341512203216552,0.0,0.3031344413757324,0.0013506554532796,0.0819706842303276,0.0354562662541866,0.088527962565422,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02250N3552_S001,test
13037,0.0,2.81496810913086,0.7949038743972778,0.8036305904388428,0.0,2.7487423419952397,0.844252347946167,0.752757728099823,0.0,0.0662257671356201,-0.0493484735488891,0.0508728623390197,0.1061005964875221,0.2614815533161163,0.123545192182064,0.2584920525550842,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M902_E02296N3512_S004,test
13038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001611904153833,0.1027857512235641,6.80133598507382e-05,0.0119231464341282,PS_manning003/E01849N3766E02950N3220-PS-Mur_PYes_Var-M792_E02091N3550_S000,test
13039,0.0,0.4162518978118896,0.0,0.0,0.0,0.3953071236610412,0.0,0.0,0.0,0.0209447741508483,0.0,0.0,0.0004117907956242,0.1797762364149093,0.0621435195207595,0.0257005020976066,PS_manning003/E02113N3823E02873N3483-PS-Mur_PNo_Hom-M871_E02321N3597_S004,test
13040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001122990506701,0.0967206209897995,5.4475825891131535e-05,0.0112963886931538,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02218N3646_S000,test
13041,0.0,0.8786007165908813,0.0,0.0,0.0,0.3782803118228912,0.0,0.0,0.0,0.5003204047679901,0.0,0.0,0.0003468129434622,0.1573246866464615,3.366640157764777e-05,0.0184743162244558,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M850_E02171N3606_S000,test
13042,0.0,0.0,0.0,0.0,0.0,0.2602852880954742,0.0,0.0,0.0,-0.2602852880954742,0.0,0.0,0.0002571089717093,0.1658445596694946,4.260299101588316e-05,0.0136171439662575,PS_manning003/E02113N3823E02873N3483-PS-Mur_PYes_Hom-M850_E02236N3646_S000,test
13043,0.0,2.900421142578125,0.8147403001785278,0.9226529598236084,0.3513156175613403,3.3169198036193848,0.9446210861206056,1.033138871192932,-0.3513156175613403,-0.4164986610412597,-0.1298807859420776,-0.1104859113693237,0.1105435863137245,0.1104844138026237,0.0840791389346122,0.2169530689716339,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M902_E02243N3539_S004,test
13044,0.0,2.22444486618042,0.0,0.371802806854248,0.0,2.294085025787353,0.0,0.0,0.0,-0.0696401596069336,0.0,0.371802806854248,0.0011480734683573,0.0808981731534004,0.0001345757191302,0.0254422109574079,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02279N3514_S001,test
13045,0.0,2.21834135055542,0.0,0.2573580741882324,0.0,2.252734899520874,0.0,0.0,0.0,-0.0343935489654541,0.0,0.2573580741882324,0.0011053155176341,0.0975235402584075,0.0001092161983251,0.0263600479811429,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M861_E02253N3579_S002,test
13046,0.5144586563110352,3.938033819198608,0.4408960342407226,1.4460370540618896,0.5373646020889282,3.879981279373169,0.7482168674468994,1.293622970581055,-0.022905945777893,0.0580525398254394,-0.3073208332061767,0.1524140834808349,0.1352794021368026,0.1547619700431823,0.0846761837601661,0.1384237557649612,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M895_E02294N3487_S004,test
13047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000128694839077,0.0825902670621872,5.722580681322143e-05,0.0099749201908707,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M792_E02086N3704_S000,test
13048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001309191429754,0.0621801652014255,0.0001564711128594,0.0119477557018399,PS_manning003/E02020N3739E02658N3366-PS-Str_PNo_Hom-M824_E02246N3619_S000,test
13049,0.0,1.9787747859954836,0.6774072647094727,0.5930554866790771,0.0,1.8447061777114868,0.3317968249320984,0.3816319108009338,0.0,0.1340686082839965,0.3456104397773742,0.2114235758781433,0.0016638055676594,0.2403539717197418,0.1673973947763443,0.2853218615055084,PS_manning003/E02020N3739E02658N3366-PS-Mur_PYes_Hom-M895_E02409N3467_S002,test
13050,0.0,3.30630874633789,0.8452581167221069,2.799510955810547,0.0,3.5777032375335693,0.8718926906585693,3.241585731506348,0.0,-0.2713944911956787,-0.0266345739364624,-0.4420747756958008,0.0005388334393501,0.1790159940719604,0.0479087084531784,0.2308310866355896,PS_manning003/E01548N3896E01854N3659-PS-Str_PYes_Hom-M861_E01697N3782_S001,test
13051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145213867654,0.0919629484415054,6.652475713053718e-05,0.0127969877794384,PS_manning003/E01548N3896E01854N3659-PS-Mur_PYes_Var-M754_E01599N3796_S000,test
13052,0.0,0.0,0.0,0.0,0.0,0.3421826362609863,0.3086873888969421,0.0,0.0,-0.3421826362609863,-0.3086873888969421,0.0,0.0002947963948827,0.1514753699302673,0.1581784933805465,0.0292910430580377,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Hom-M871_E02471N3437_S003,test
13053,0.0,0.2072025537490844,0.0,0.0,0.0,0.4063631296157837,0.0,0.0,0.0,-0.1991605758666992,0.0,0.0,0.0003349056642036,0.1948507726192474,4.447812534635887e-05,0.0165370684117078,PS_manning003/E02020N3739E02658N3366-PS-Str_PYes_Var-M837_E02226N3538_S000,test
