Unnamed: 0,T1,T2,T3,T4,P1,P2,P3,P4,E1,E2,E3,E4,R1,R2,R3,R4,id,split
5796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007817805744707,0.102831058204174,0.0009204936213791,0.0108076333999633,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S067D30R090_A002108_S017,test
5797,0.0,0.7778899669647217,0.0,0.0,0.0,1.5845943689346311,0.0,0.0,0.0,-0.8067044019699097,0.0,0.0,0.0003241852391511,0.2019415944814682,0.00969909876585,0.1030858531594276,BS_manning003/E01470N3877E01631N3641-BS-M774_E01534N3760_D010_S247D50R090_A005608_S028,test
5798,0.0,0.0,0.0,0.0,0.0,0.3118767738342285,0.0,0.0,0.0,-0.3118767738342285,0.0,0.0,0.0006472429959103,0.1906186044216156,0.0001781977043719,0.0143398288637399,BS_manning003/E01446N4259E02038N3783-BS-M792_E01970N3805_D010_S022D50R270_A004781_S062,test
5799,0.9493417739868164,1.8673840761184688,0.2303199768066406,0.9714804887771606,1.5343579053878784,2.37601637840271,0.0,1.032657027244568,-0.585016131401062,-0.5086323022842407,0.2303199768066406,-0.0611765384674072,0.225307211279869,0.1071014031767845,0.1936217248439788,0.2584016323089599,BS_manning003/E01267N3753E01646N3535-BS-M792_E01547N3670_D010_S292D30R090_A004781_S062,test
5800,0.0,1.0983272790908811,0.0,0.0,0.0,0.557171642780304,0.0,0.0,0.0,0.5411556363105774,0.0,0.0,0.0003669174329843,0.1988607943058014,0.0001761313178576,0.0198685973882675,BS_manning003/E01446N4259E02038N3783-BS-M754_E01827N3940_D010_S292D30R090_A001972_S039,test
5801,0.0,2.78750228881836,0.0,0.207004427909851,0.0,2.646469593048096,0.0,0.4782071709632873,0.0,0.1410326957702636,0.0,-0.2712027430534363,0.0007124521071091,0.1459200233221054,0.0096653718501329,0.0891736298799514,BS_manning003/E01470N3877E01631N3641-BS-M774_E01603N3670_D010_S202D30R090_A005608_S028,test
5802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005997702828608,0.0881875082850456,0.0001875738962553,0.0100015318021178,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D051_S067D90R090_A000357_S016,test
5803,0.0,0.6359786987304688,0.0,0.0,0.0,1.0060070753097534,0.0,0.0,0.0,-0.3700283765792846,0.0,0.0,0.0006075875717215,0.2358020544052124,0.0003216268378309,0.0156352519989013,BS_manning003/E01267N3753E01646N3535-BS-M732_E01547N3670_D010_S067D70R090_A001180_S030,test
5804,0.0,2.0062403678894043,0.0,0.0,0.0,2.4066781997680664,0.0,0.271346777677536,0.0,-0.4004378318786621,0.0,-0.271346777677536,0.000430340092862,0.2421139180660247,0.0007495147292502,0.1491981446743011,BS_manning003/E01446N4259E02038N3783-BS-M774_E01975N3827_D010_S337D70R090_A003139_S050,test
5805,0.8593130111694336,2.5876095294952397,0.875778317451477,1.8931244611740112,1.1457785367965698,2.6082260608673096,1.0286355018615725,1.8906152248382568,-0.2864655256271362,-0.0206165313720703,-0.1528571844100952,0.0025092363357543,0.2584979236125946,0.1377433389425277,0.1241357699036598,0.1972736120223999,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S292D10R090_A004781_S062,test
5806,0.0,1.7270002365112305,0.0,0.0,0.0,2.098019361495972,0.0,0.5070165991783142,0.0,-0.3710191249847412,0.0,-0.5070165991783142,0.00045667172526,0.1664037257432937,0.0716609954833984,0.2716091871261596,BS_manning003/E01267N3753E01646N3535-BS-M792_E01530N3737_D125_S067D50R270_A004781_S062,test
5807,0.0,0.3414828777313232,0.0,0.0,0.0,0.4542219042778015,0.0,0.0,0.0,-0.1127390265464782,0.0,0.0,0.0006791387568227,0.2007301598787307,0.0004452076682355,0.0192612092941999,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S157D90R270_A000668_S023,test
5808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007553467294201,0.0922890082001686,0.0001336430577794,0.0145567683503031,BS_manning003/E01470N3877E01631N3641-BS-M754_E01534N3760_D140_S022D70R090_A003524_S022,test
5809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007102769450284,0.0758907347917556,0.0001535659685032,0.0142266806215047,BS_manning003/E01267N3753E01646N3535-BS-M754_E01498N3715_D172_S022D70R090_A001972_S039,test
5810,0.0,0.7870441675186157,0.0,0.0,0.0,0.8220847845077515,0.0,0.0,0.0,-0.0350406169891357,0.0,0.0,0.0004637409583665,0.2079053074121475,0.0004504094540607,0.0206827130168676,BS_manning003/E01522N3585E03578N2685-BS-M774_E02380N3310_D010_S247D50R270_A003139_S050,test
5811,0.0,0.0,0.0,0.0,0.0,0.2462083548307418,0.0,0.0,0.0,-0.2462083548307418,0.0,0.0,0.0007155883940868,0.1149599850177764,0.0001388721138937,0.0155787281692028,BS_manning003/E01267N3753E01646N3535-BS-M707_E01575N3670_D062_S202D50R090_A000668_S023,test
5812,0.0,0.0,0.0,0.0,0.0,0.2963025271892547,0.0,0.0,0.0,-0.2963025271892547,0.0,0.0,0.0007596584036946,0.1408526450395584,0.000116054470709,0.0208423305302858,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D062_S157D30R270_A000668_S023,test
5813,0.0,0.0,0.0,0.0,0.0,0.615334153175354,0.0,0.0,0.0,-0.615334153175354,0.0,0.0,0.0001673663500696,0.2799695134162903,0.0004495131724979,0.0261763893067836,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S112D50R090_A004781_S062,test
5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006960929604247,0.1208537444472312,0.0002279582258779,0.0115512991324067,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D125_S337D30R270_A004781_S062,test
5815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008218730799853,0.0959874764084816,0.000168589525856,0.0115946223959326,BS_manning003/E01964N3926E02184N3685-BS-M732_E01993N3782_D115_S337D50R090_A002108_S017,test
5816,0.0,0.629876971244812,0.0,0.0,0.0,0.6650208234786987,0.0,0.0,0.0,-0.0351438522338867,0.0,0.0,0.0004609604075085,0.2451763302087783,0.0004099043726455,0.0167101621627807,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D076_S112D90R270_A001180_S030,test
5817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012572595151141,0.0965317487716674,0.0001447626564186,0.0139358341693878,BS_manning003/E01267N3753E01646N3535-BS-M732_E01530N3737_D208_S112D50R090_A001180_S030,test
5818,0.0,0.7061734199523926,0.0,0.0,0.0,0.3168936371803283,0.0,0.0,0.0,0.3892797827720642,0.0,0.0,0.0005813300376757,0.1560718417167663,0.000427218270488,0.0139198563992977,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S067D70R090_A001180_S030,test
5819,0.0,0.0,0.0,0.0,0.0,0.3196102380752563,0.0,0.0,0.0,-0.3196102380752563,0.0,0.0,0.000401946454076,0.1436471790075302,0.0001737335260258,0.0194052401930093,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S202D50R270_A000357_S016,test
5820,0.0,0.0,0.0,0.0,0.0,0.2308589518070221,0.0,0.0,0.0,-0.2308589518070221,0.0,0.0,0.0006514632259495,0.1100691780447959,0.0001117570500355,0.0155973332002758,BS_manning003/E01267N3753E01646N3535-BS-M732_E01592N3602_D010_S067D50R090_A001180_S030,test
5821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008902829140424,0.0817143768072128,0.0001187674206448,0.0121201928704977,BS_manning003/E01470N3877E01631N3641-BS-M754_E01538N3782_D140_S157D50R270_A003524_S022,test
5822,3.018463611602783,2.1054253578186035,2.8792848587036133,4.955611228942871,2.864174127578736,2.6323060989379883,2.941293954849243,4.97371244430542,0.1542894840240478,-0.5268807411193848,-0.0620090961456298,-0.0181012153625488,0.2564409971237182,0.5617413520812988,0.2558052837848663,0.3319264948368072,BS_manning003/E01267N3753E01646N3535-BS-M809_E01467N3692_D010_S247D70R090_A006995_S075,train
5823,0.0,2.100848197937012,0.0,0.0,0.0,0.7303146123886108,0.0,0.0,0.0,1.3705335855484009,0.0,0.0,0.0003849229833576,0.5370791554450989,0.0003724790294654,0.0785378962755203,BS_manning003/E01267N3753E01646N3535-BS-M774_E01495N3692_D010_S247D30R090_A003139_S050,test
5824,0.0,1.1471561193466189,0.0,0.0,0.0,0.8844408392906189,0.0,0.0,0.0,0.2627152800559997,0.0,0.0,0.0003743770066648,0.2276036292314529,0.0207847226411104,0.0319770649075508,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D142_S022D90R090_A001180_S030,test
5825,3.5113306045532227,2.5067358016967773,0.2257433533668518,2.1128573417663574,1.8661634922027588,3.249891519546509,0.8055617809295654,2.3101134300231934,1.645167112350464,-0.7431557178497314,-0.5798184275627136,-0.1972560882568359,0.3214774429798126,0.2427173107862472,0.1456087082624435,0.1886805593967437,BS_manning003/E01267N3753E01646N3535-BS-M754_E01523N3692_D010_S247D70R270_A001972_S039,test
5826,0.0,0.2285648584365844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285648584365844,0.0,0.0,0.0007878104224801,0.1002099886536598,0.0001386509393341,0.0157511085271835,BS_manning003/E01522N3585E03578N2685-BS-M754_E01899N3467_D091_S202D30R090_A001972_S039,test
5827,0.0,1.4294497966766355,0.0,0.2649862766265869,0.0,1.334006905555725,0.0,0.0,0.0,0.0954428911209106,0.0,0.2649862766265869,0.0005216450081206,0.2831374704837799,0.0460194014012813,0.093331478536129,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D172_S157D10R090_A001972_S039,test
5828,0.0,2.921783924102783,0.0,0.0,0.0,3.1494319438934326,0.0,0.4388116002082824,0.0,-0.2276480197906494,0.0,-0.4388116002082824,0.0002720424672588,0.1422228068113327,0.0008744704537093,0.1241224706172943,BS_manning003/E01470N3877E01631N3641-BS-M774_E01579N3692_D010_S022D90R270_A005608_S028,test
5829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007014091243036,0.1066176295280456,0.0001216529126395,0.0121875638142228,BS_manning003/E01267N3753E01646N3535-BS-M732_E01544N3647_D076_S112D50R090_A001180_S030,test
5830,0.0,0.8175619840621948,0.0,0.0,0.0,0.5353716015815735,0.0,0.0,0.0,0.2821903824806213,0.0,0.0,0.0004980819066986,0.1949950158596038,0.0003758296952582,0.017025601118803,BS_manning003/E01267N3753E01646N3535-BS-M754_E01572N3647_D091_S202D50R090_A001972_S039,test
5831,0.0,2.7417244911193848,0.0,0.2558317184448242,0.0,2.934432029724121,0.0,0.4199118316173553,0.0,-0.1927075386047363,0.0,-0.1640801131725311,0.0002413834008621,0.1230046898126602,0.0005807568086311,0.1164038926362991,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S337D70R270_A008541_S034,test
5832,0.0,0.8847041130065918,0.0,0.0,0.0,1.2679266929626465,0.0,0.0,0.0,-0.3832225799560547,0.0,0.0,0.0002877231163438,0.2309427708387375,0.0007014080765657,0.0378749594092369,BS_manning003/E01380N4178E01687N3892-BS-M809_E01673N3895_D010_S112D50R090_A012497_S042,test
5833,0.0,2.3678784370422363,0.2501546740531921,1.439934492111206,0.0,2.6639952659606934,0.5368360280990601,1.6679531335830688,0.0,-0.296116828918457,-0.2866813540458679,-0.2280186414718628,0.0281614437699317,0.0912424623966217,0.1348230689764022,0.1439148336648941,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S337D10R270_A003139_S050,test
5834,0.0,0.0,0.0,0.0,0.0,0.4695394039154053,0.0,0.0,0.0,-0.4695394039154053,0.0,0.0,0.0003724982379935,0.1897595524787902,0.0005895534995943,0.0156678333878517,BS_manning003/E01446N4259E02038N3783-BS-M809_E02004N3827_D010_S022D50R090_A006995_S075,test
5835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007663530413992,0.1173672750592231,0.0002266453957417,0.0114762131124734,BS_manning003/E01267N3753E01646N3535-BS-M754_E01502N3737_D172_S292D50R270_A001972_S039,test
5836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008819581125862,0.096325010061264,0.000129240725073,0.01201316062361,BS_manning003/E01470N3877E01631N3641-BS-M650_E01559N3737_D010_S292D50R090_A000318_S006,test
5837,4.1094841957092285,3.642007350921631,2.4978089332580566,3.69063949584961,4.558096408843994,3.919261693954468,2.635339498519897,3.91365647315979,-0.4486122131347656,-0.2772543430328369,-0.1375305652618408,-0.2230169773101806,0.4549207091331482,0.2435657083988189,0.2024390995502472,0.2344008535146713,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S337D50R270_A003139_S050,test
5838,0.0,0.0,0.0,0.0,0.0,0.3172908425331116,0.0,0.0,0.0,-0.3172908425331116,0.0,0.0,0.0006302407709881,0.1477771252393722,0.0001394276914652,0.0188095737248659,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S247D30R270_A000668_S023,test
5839,0.0,0.0,0.0,0.0,0.0,0.270510584115982,0.0,0.0,0.0,-0.270510584115982,0.0,0.0,0.0008247768273577,0.1816930621862411,0.0002577842678874,0.0160183683037757,BS_manning003/E01470N3877E01631N3641-BS-M732_E01587N3737_D115_S292D50R270_A002108_S017,test
5840,0.0,1.229556679725647,0.0,0.0,0.0,1.20413076877594,0.0,0.0,0.0,0.025425910949707,0.0,0.0,0.0017055997159332,0.2112938612699508,0.0002421776007395,0.0037158520426601,BS_manning003/E01522N3585E03578N2685-BS-M754_E01857N3535_D010_S022D70R090_A001972_S039,test
5841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014826550614088,0.0940290838479995,0.0001451667485525,0.0130772422999143,BS_manning003/E01267N3753E01646N3535-BS-M680_E01530N3737_D092_S247D50R090_A000357_S016,test
5842,0.0,0.0,0.0,0.0,0.0,0.3610062003135681,0.0,0.0,0.0,-0.3610062003135681,0.0,0.0,0.0006774881039746,0.1962288320064544,0.0004984809202142,0.0417853891849517,BS_manning003/E01108N3882E01527N3690-BS-M809_E01445N3737_D010_S292D50R090_A012497_S042,test
5843,0.0,1.4660714864730835,0.0,0.0,0.0,1.3016619682312012,0.0,0.0,0.0,0.1644095182418823,0.0,0.0,0.0004044107918161,0.2372790873050689,0.0007631260086782,0.0279689542949199,BS_manning003/E01267N3753E01646N3535-BS-M732_E01523N3692_D010_S247D30R090_A001180_S030,test
5844,0.0,0.0,0.0,0.0,0.0,0.5142965316772461,0.0,0.0,0.0,-0.5142965316772461,0.0,0.0,0.0004315503756515,0.2209681570529937,0.0010899733752012,0.021879356354475,BS_manning003/E01446N4259E02038N3783-BS-M754_E01975N3827_D091_S337D50R270_A001972_S039,test
5845,0.0,0.4055701494216919,0.0,0.0,0.0,0.3062754869461059,0.0,0.0,0.0,0.0992946624755859,0.0,0.0,0.0006536801811307,0.1604190468788147,0.0001898093760246,0.0137535193935036,BS_manning003/E01267N3753E01646N3535-BS-M732_E01575N3670_D142_S067D50R270_A001180_S030,test
5846,0.0,1.3317933082580566,0.0,0.0,0.0,2.2715234756469727,1.1482974290847778,1.6757105588912964,0.0,-0.939730167388916,-1.1482974290847778,-1.6757105588912964,0.0563960708677768,0.0914241522550582,0.1615991741418838,0.1416695266962051,BS_manning003/E01267N3753E01646N3535-BS-M754_E01530N3737_D010_S202D50R090_A001972_S039,test
5847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008137060212902,0.0831113457679748,0.0001387049996992,0.011338222771883,BS_manning003/E01267N3753E01646N3535-BS-M707_E01502N3737_D062_S112D50R270_A000668_S023,test
5848,0.0,0.0,0.0,0.0,0.0,0.4623683094978332,0.0,0.0,0.0,-0.4623683094978332,0.0,0.0,0.0006017927662469,0.2190501391887664,0.0001938348868861,0.0154959550127387,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D010_S202D70R270_A001194_S013,test
5849,0.0,0.8938561677932739,0.0,0.0,0.0,0.8377987742424011,0.0,0.0,0.0,0.0560573935508728,0.0,0.0,0.0003314041532576,0.1973219066858291,0.0004517746274359,0.0190646052360534,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D091_S067D50R090_A001972_S039,test
5850,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008268159581348,0.119218073785305,0.0001748154609231,0.0137165961787104,BS_manning003/E01470N3877E01631N3641-BS-M732_E01534N3760_D115_S157D30R090_A002108_S017,test
5851,0.0,0.0,0.0,0.0,0.0,0.2131996303796768,0.0,0.0,0.0,-0.2131996303796768,0.0,0.0,0.0006160342018119,0.0851033478975296,9.81301927822642e-05,0.0132366567850112,BS_manning003/E01470N3877E01631N3641-BS-M732_E01583N3715_D010_S112D50R090_A002108_S017,test
5852,0.0,0.495598554611206,0.0,0.0,0.0,0.332124650478363,0.0,0.0,0.0,0.163473904132843,0.0,0.0,0.0005478035309351,0.1763562262058258,0.0198839791119098,0.0149903856217861,BS_manning003/E01267N3753E01646N3535-BS-M754_E01544N3647_D091_S112D70R090_A001972_S039,test
5853,0.0,2.8164963722229004,0.0,0.0,0.0,2.781695604324341,0.0,0.2956022918224334,0.0,0.0348007678985595,0.0,-0.2956022918224334,0.0008376116165891,0.090245820581913,0.000353981507942,0.1461040377616882,BS_manning003/E01267N3753E01646N3535-BS-M774_E01551N3692_D010_S067D70R270_A003139_S050,test
5854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007199279498308,0.1044940426945686,0.0001171873009297,0.0118254013359546,BS_manning003/E01522N3585E03578N2685-BS-M732_E01715N3512_D010_S067D70R090_A001180_S030,test
5855,0.0,0.0,0.0,0.0,0.0,0.208605095744133,0.0,0.0,0.0,-0.208605095744133,0.0,0.0,0.0006129962857812,0.1090855449438095,0.0002357904595555,0.0119417216628789,BS_manning003/E01267N3753E01646N3535-BS-M707_E01547N3670_D062_S247D10R090_A000668_S023,test
5856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082807159051299,0.1121777668595314,0.0001656709937378,0.0108184572309255,BS_manning003/E01470N3877E01631N3641-BS-M707_E01603N3670_D094_S067D30R090_A001194_S013,test
5857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004132962494622,0.0586976893246173,0.0001742773019941,0.0128133557736873,BS_manning003/E01267N3753E01646N3535-BS-M792_E01467N3692_D125_S022D90R090_A004781_S062,test
5858,0.0,2.8149678707122803,0.0,0.541175365447998,0.0,3.151444673538208,0.0,0.565700113773346,0.0,-0.3364768028259277,0.0,-0.0245247483253479,0.0753770917654037,0.128562718629837,0.005312574096024,0.123858168721199,BS_manning003/E01446N4259E02038N3783-BS-M809_E01980N3850_D010_S157D50R270_A006995_S075,test
5859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007490838761441,0.0817343443632125,0.000158817769261,0.0129847843199968,BS_manning003/E01964N3926E02184N3685-BS-M754_E02050N3782_D010_S157D50R090_A003524_S022,test
5860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003454586258158,0.0694284662604332,0.0001010443884297,0.0114721162244677,BS_manning003/E01446N4259E02038N3783-BS-M732_E01890N3962_D010_S112D50R270_A001180_S030,test
5861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008113863295875,0.095645323395729,0.0001507241249782,0.0137405171990394,BS_manning003/E01964N3926E02184N3685-BS-M707_E01998N3805_D010_S337D30R090_A001194_S013,test
5862,0.0,1.803295373916626,0.0,0.2405722141265869,0.0,1.7453302145004272,0.0,0.4468214809894562,0.0,0.0579651594161987,0.0,-0.2062492668628692,0.0006317508523352,0.2544709742069244,0.1119397729635238,0.2322116643190384,BS_manning003/E01267N3753E01646N3535-BS-M774_E01527N3715_D010_S022D10R270_A003139_S050,test
5863,0.0,2.981290817260742,0.0,1.009626388549805,0.0,2.940856456756592,0.0,0.5216622948646545,0.0,0.0404343605041503,0.0,0.4879640936851501,0.0039388504810631,0.1571314334869384,0.0193036571145057,0.1452100574970245,BS_manning003/E01470N3877E01631N3641-BS-M792_E01534N3760_D010_S337D30R270_A008541_S034,test
5864,0.0,2.401450634002685,0.0,0.0,0.0,2.085831642150879,0.0,0.3110229671001434,0.0,0.3156189918518066,0.0,-0.3110229671001434,0.0003917153808288,0.1705853193998336,0.0030467137694358,0.1044273376464843,BS_manning003/E01446N4259E02038N3783-BS-M774_E01970N3805_D107_S337D30R090_A003139_S050,test
5865,0.0,0.0,0.0,0.287874698638916,0.0,1.0813747644424438,0.0,0.0,0.0,-1.0813747644424438,0.0,0.287874698638916,0.0011592264054343,0.2423340082168579,0.0178293231874704,0.1068380996584892,BS_manning003/E01470N3877E01631N3641-BS-M732_E01555N3715_D010_S067D90R270_A002108_S017,test
5866,0.0,3.538246154785156,0.0,0.9257047176361084,0.0,3.143277406692505,0.0,0.6739132404327393,0.0,0.3949687480926513,0.0,0.2517914772033691,0.0011391601292416,0.1217169240117073,0.0357800386846065,0.1277152150869369,BS_manning003/E01267N3753E01646N3535-BS-M774_E01575N3670_D107_S022D30R090_A003139_S050,test
5867,0.0,1.5591498613357544,0.0,0.0,0.0,0.960144579410553,0.0,0.0,0.0,0.5990052819252014,0.0,0.0,0.0003545115177985,0.2056158632040023,0.0004268384655006,0.0211193040013313,BS_manning003/E01267N3753E01646N3535-BS-M732_E01551N3692_D076_S247D50R090_A001180_S030,test
5868,0.0,0.0,0.0,0.0,0.0,0.2574673891067505,0.0,0.0,0.0,-0.2574673891067505,0.0,0.0,0.0005669791135005,0.1284137666225433,0.0001321851741522,0.0217656046152114,BS_manning003/E01267N3753E01646N3535-BS-M680_E01551N3692_D010_S022D50R270_A000357_S016,test
5869,0.0,1.0525535345077517,0.0,0.0,0.0,1.9082566499710083,0.0,0.0,0.0,-0.8557031154632568,0.0,0.0,0.0086779659613966,0.2383521348237991,0.0003936069260817,0.063160702586174,BS_manning003/E01267N3753E01646N3535-BS-M774_E01544N3647_D010_S022D50R270_A003139_S050,test
5870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040715751238167,0.0917171165347099,0.0001492594601586,0.0145471114665269,BS_manning003/E01470N3877E01631N3641-BS-M680_E01583N3715_D141_S337D30R090_A000638_S009,test
5871,0.0,2.63948917388916,0.4714107513427734,1.5147018432617188,0.0,3.0221545696258545,0.2944763004779815,1.2400506734848022,0.0,-0.3826653957366943,0.1769344508647918,0.2746511697769165,0.0192329250276088,0.130177617073059,0.1587449014186859,0.2152745127677917,BS_manning003/E01267N3753E01646N3535-BS-M792_E01502N3737_D010_S247D70R090_A004781_S062,test
5872,0.0,0.895382285118103,0.0,0.0,0.0,0.4963473677635193,0.0,0.0,0.0,0.3990349173545837,0.0,0.0,0.0003863745369017,0.2202505022287368,0.0410836823284626,0.0152177596464753,BS_manning003/E01267N3753E01646N3535-BS-M754_E01519N3670_D091_S202D10R090_A001972_S039,test
5873,0.0,0.5154337882995605,0.0,0.0,0.0,0.3648541271686554,0.0,0.0,0.0,0.1505796611309051,0.0,0.0,0.0006784092984162,0.1817871928215026,0.0001628720783628,0.0139939384534955,BS_manning003/E01470N3877E01631N3641-BS-M754_E01587N3737_D010_S292D10R090_A003524_S022,test
5874,0.0,0.0,0.0,0.0,0.0,0.9719342589378356,0.0,0.0,0.0,-0.9719342589378356,0.0,0.0,0.0005709725664928,0.2374342828989029,0.0003014223475474,0.0023706126958131,BS_manning003/E01267N3753E01646N3535-BS-M707_E01551N3692_D010_S022D70R270_A000668_S023,test
5875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000323524698615,0.112851358950138,0.0004875268787145,0.0306512657552957,BS_manning003/E01267N3753E01646N3535-BS-M792_E01523N3692_D125_S067D10R090_A004781_S062,train
5876,0.0,1.4721734523773191,0.0,0.0,0.0,1.2367278337478638,0.0,0.0,0.0,0.2354456186294555,0.0,0.0,0.0043746116571128,0.2433052808046341,0.0007302233716472,0.0150596546009182,BS_manning003/E01267N3753E01646N3535-BS-M792_E01491N3670_D010_S292D70R090_A004781_S062,test
5877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000347614812199,0.1525277346372604,0.0539406798779964,0.0097667062655091,BS_manning003/E01267N3753E01646N3535-BS-M732_E01498N3715_D208_S112D50R270_A001180_S030,test
5878,0.0,0.8038296699523926,0.0,0.0,0.0,0.3292788565158844,0.0,0.0,0.0,0.4745508134365082,0.0,0.0,0.0012514141853898,0.1613422334194183,0.0001665384043008,0.0221030823886394,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S157D30R090_A001194_S013,test
5879,0.0,0.0,0.0,0.0,0.0,0.249730184674263,0.0,0.0,0.0,-0.249730184674263,0.0,0.0,0.0006515433196909,0.1117972359061241,0.0001158807426691,0.015830049291253,BS_manning003/E01470N3877E01631N3641-BS-M707_E01555N3715_D010_S022D30R270_A001194_S013,test
5880,0.0,0.4452419281005859,0.0,0.0,0.0,2.1419074535369877,0.0,0.0,0.0,-1.6966655254364014,0.0,0.0,0.0006044767214916,0.7040783166885376,0.000371062051272,0.0342663414776325,BS_manning003/E01267N3753E01646N3535-BS-M792_E01498N3715_D010_S292D70R090_A004781_S062,test
5881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008890182361938,0.1010965406894683,0.0001827038067858,0.0124414851889014,BS_manning003/E01889N4173E02097N3847-BS-M707_E02014N3872_D010_S112D90R270_A001194_S013,test
5882,0.0,0.6375080347061157,0.0,0.0,0.0,0.4793277680873871,0.0,0.0,0.0,0.1581802666187286,0.0,0.0,0.0005516727105714,0.1997451186180114,0.0001667213218752,0.020823573693633,BS_manning003/E01598N4052E01840N3892-BS-M792_E01798N3940_D010_S292D30R270_A008541_S034,test
5883,0.0,2.31447172164917,0.0,0.0,0.0,2.1133267879486084,0.0,0.2440406531095504,0.0,0.2011449337005615,0.0,-0.2440406531095504,0.0005204013432376,0.1270153820514679,0.0024268962442874,0.1199368014931678,BS_manning003/E01446N4259E02038N3783-BS-M792_E01962N3895_D010_S112D70R270_A004781_S062,test
5884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112539352849125,0.0816158950328826,0.0001248256448889,0.0113343363627791,BS_manning003/E01446N4259E02038N3783-BS-M707_E01890N3962_D010_S292D50R090_A000668_S023,test
5885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003224028623662,0.0371433869004249,0.0004093268653377,0.0169434063136577,BS_manning003/E01267N3753E01646N3535-BS-M792_E01527N3715_D125_S247D50R090_A004781_S062,test
